,0,0,0,0,0,0
4864,0.039426208,0.024147026,0.02593355,0.30683687,0.5021508,0.5886409
4865,4.4949143e-08,1.6330285e-08,5.2381506e-07,0.0037629558,0.003909731,1.3958126e-08
4866,0.0008483283,0.01176138,0.035887845,2.9696948e-05,0.0055239243,5.433997e-05
4867,0.9342259,0.7676384,0.349796,0.11678654,0.051702995,0.05209464
4868,0.0003633534,3.6892482e-06,9.65007e-07,0.026937164,6.825367e-07,5.9138734e-09
4869,0.34231815,0.39609748,0.6247115,0.7071871,0.59340954,0.671427
4870,0.8803402,0.5935611,0.96055096,0.8930631,0.48820665,0.29189792
4871,0.002162818,0.08461632,0.005182817,0.7835244,0.2483627,0.076668814
4872,0.32416812,0.45229614,0.07831378,0.1053096,0.03211909,0.73987305
4873,0.09206641,0.0015143214,0.045533773,0.005833588,0.1308463,0.015383868
4874,3.5625153e-06,4.739397e-06,1.5608606e-06,1.5966025e-05,4.784912e-06,0.00013756882
4875,0.08314023,0.81633526,0.11199353,0.46639615,0.98369354,0.99546295
4876,2.6329983e-05,0.9766366,1.3268201e-08,6.3795866e-08,1.9435688e-06,6.022465e-10
4877,3.0564486e-05,6.6080213e-07,2.9218409e-06,0.0061320416,4.178403e-05,2.833594e-07
4878,5.3439628e-05,2.959982e-07,0.070393644,4.0162766e-05,8.068535e-06,5.728062e-07
4879,0.0034227422,0.013431484,0.0009247952,0.031122344,0.16596478,0.47365758
4880,0.0052617206,0.00019335841,0.008365544,0.0002698774,0.23623429,9.416792e-06
4881,0.0006881307,0.00043075258,0.00038225582,9.398005e-05,2.9274495e-05,0.0039527803
4882,0.63107646,0.28840265,0.16662496,0.07374471,0.07630092,0.097066544
4883,0.00017425715,0.0005351135,2.9621452e-07,2.1060487e-06,4.3100687e-09,0.001465819
4884,0.21605638,0.45301086,0.33155987,0.22585717,0.058593042,0.028613994
4885,6.6758716e-05,0.0015883181,0.00055258616,7.561341e-05,0.001021473,0.001276525
4886,0.00066181575,0.0055594994,3.525336e-05,0.0007540079,1.1706911e-06,0.04751026
4887,1.727277e-05,2.4698275e-06,3.3076465e-06,1.1402382e-07,0.029868212,8.23651e-05
4888,3.087378e-05,4.693183e-06,5.1435156e-05,1.6628313e-08,8.704221e-09,2.859142e-08
4889,5.574987e-07,3.3629913e-06,1.4711505e-06,1.1851344e-07,1.7460182e-07,0.2549608
4890,0.69955087,0.20987155,0.6850571,0.035502248,0.38294315,0.297675
4891,0.0029248402,0.20573694,0.0017636243,0.42672604,0.108186126,0.049046103
4892,0.18602347,0.00032269943,0.0017926831,0.00021534102,5.78733e-05,4.3807913e-06
4893,0.00522747,0.0235459,0.29868126,0.00046693976,0.0691349,0.00044497233
4894,1.2062264e-05,4.4358385e-06,5.5530527e-06,2.3150291e-07,8.721888e-07,0.011852902
4895,7.52476e-06,0.001519344,7.632335e-05,3.017823e-06,3.9716156e-08,1.1643819e-07
4896,3.1971078e-07,1.4474878e-06,0.0021773083,1.5402034e-09,0.017640943,0.010470608
4897,0.47066277,0.723324,0.7825749,0.6013598,0.48753026,0.46518144
4898,0.00040102724,0.0021101066,0.006361465,1.785249e-05,1.2487981e-05,3.2975535e-05
4899,0.045350228,0.0024379827,0.20154971,0.054971647,0.1768124,0.21633993
4900,0.05962719,0.025665794,0.0045626876,0.2915822,0.0010806384,0.43533877
4901,6.872511e-05,3.018672e-06,0.016663915,1.2999452e-05,0.022473905,0.0001302449
4902,0.020464927,0.40110883,0.22613826,0.0012346844,2.9857592e-05,0.0003527154
4903,0.005289608,0.06983228,0.006712996,0.40569174,0.053529393,0.1162601
4904,0.15260044,0.0004355336,0.02516281,0.005785251,0.13818029,0.2518313
4905,0.00016773572,0.00021362626,0.0073917857,0.00025957864,6.973938e-06,1.7831347e-06
4906,1.3796023e-05,0.00053284783,0.015005358,0.00010548075,2.9015404e-05,1.442312e-07
4907,0.0014880366,0.036516175,0.00014767348,0.002979069,0.0045604412,0.015046996
4908,0.8134126,0.0041192966,0.7493835,0.21030433,0.85792947,0.38957918
4909,8.817729e-05,0.00096849306,0.0010426354,3.5932446e-06,5.493666e-07,7.796941e-05
4910,0.06901707,0.040984347,0.53267235,0.19353439,0.5143861,0.57456535
4911,0.00016626343,1.7126507e-05,0.002795211,5.0764616e-08,2.901508e-09,8.7234395e-05
4912,0.0007217294,5.3000018e-05,0.000541984,2.6812102e-05,9.915765e-07,0.2278631
4913,0.46217275,0.004677503,0.023277383,0.5695762,0.93012816,0.65323526
4914,1.9427072e-05,0.40975103,0.15306583,0.00018298827,0.0016817885,1.0137094e-06
4915,0.9808811,0.49093214,0.91429925,0.732333,0.852792,0.9643111
4916,2.7865366e-05,9.062273e-06,8.5446345e-06,3.0043998e-09,5.7303186e-08,0.00072763045
4917,1.5127378e-08,0.09530993,4.051232e-07,1.1021651e-05,2.0504721e-07,8.996247e-08
4918,0.013681136,0.005432279,0.001806614,0.17487876,0.0688761,0.021123212
4919,0.028674694,0.06288545,0.011132297,0.005716359,0.47330162,0.010082113
4920,0.2316974,0.829987,0.041096535,0.82066566,0.19891301,0.45216358
4921,0.0001688516,0.0018082779,6.313935e-05,3.4720037e-05,0.18266511,0.0011895355
4922,0.0008523091,0.09154284,0.6750793,1.32845935e-05,0.014331209,2.1977057e-05
4923,0.23551515,0.3111667,0.124986336,0.09859214,0.03469378,0.021450188
4924,0.28938562,0.004290841,0.002567713,0.16106878,0.011834275,0.09021447
4925,0.04150167,0.04733565,0.003578925,0.0002086665,0.007268955,0.00051304314
4926,0.00018236157,1.6930477e-06,3.4079098e-06,0.0003852445,0.033883203,0.029941143
4927,0.00071967114,0.0020252024,0.071258605,0.25578293,0.00057402626,0.0015221578
4928,0.05858779,0.05942284,8.0915845e-05,5.6355844e-07,7.5987536e-08,1.051963e-06
4929,0.47856146,0.38043883,0.6199933,0.6744943,0.51529527,0.5812737
4930,0.049967997,0.011020578,1.11315185e-05,1.0680441e-06,1.11284835e-05,0.0032438166
4931,0.19098853,0.26703224,0.00015821567,2.422101e-06,0.07370805,0.0002411553
4932,0.011747495,0.0197683,0.0004961272,0.03377972,0.003514528,0.94345325
4933,0.0042395135,0.0035049538,0.08320536,3.4960885e-05,0.23190725,0.007623616
4934,0.007677448,0.059210096,0.026361912,0.009291906,0.00015067772,0.0013997209
4935,0.6173136,0.2895256,0.9848642,0.85859203,0.5161351,0.4063428
4936,0.89501923,0.89996743,0.77813846,0.60423905,0.6677658,0.8713446
4937,0.055935245,0.0012663361,0.00032351725,0.00028631036,0.00016724225,0.00025627337
4938,0.008241666,0.007068409,0.020450236,0.079396896,0.19864312,0.005330119
4939,0.0043463316,0.055308267,0.16477881,1.2785012e-05,0.470508,2.114481e-06
4940,0.006853881,1.680726e-05,2.889785e-07,9.665602e-08,2.0904768e-08,0.0010542223
4941,0.15554065,0.0005130348,0.0006717559,1.7127617e-07,1.6345638e-06,0.061518084
4942,1.7072283e-06,5.811179e-07,0.0009953277,0.00030204962,1.1375915e-05,8.094538e-09
4943,7.997558e-07,0.7103078,0.06479568,4.0568064e-08,1.6824869e-08,3.948516e-09
4944,0.00075259834,1.4018997e-05,0.07718911,0.00081374333,0.0022698424,0.023107383
4945,0.001520583,0.011661625,0.022502093,0.26387763,0.047819946,0.039539605
4946,0.023253312,0.014861405,0.011684485,0.21436676,0.20484355,0.22375536
4947,0.00073421415,3.5504543e-06,0.01835695,0.009466569,0.009410356,9.085066e-07
4948,0.9173456,0.8974131,0.87473154,0.83112764,0.6467774,0.8252062
4949,0.6598246,0.6012452,0.62489194,0.89838076,0.89068645,0.7604766
4950,0.527636,0.09758732,0.68592393,0.1296756,0.44344857,0.10578714
4951,1.0848033e-06,0.0002540573,0.00013402864,0.14780521,0.059885472,0.00016135845
4952,9.330382e-08,3.2005873e-06,2.4384575e-05,0.00010011125,5.05552e-09,2.4653632e-09
4953,0.004037671,0.037402358,0.09659825,0.2662685,0.020694522,0.0098927105
4954,0.00025552922,0.04105352,0.0106595885,0.036995456,0.020323485,0.4011768
4955,3.1667184e-09,2.3445035e-07,5.7666845e-09,0.042077336,1.7404587e-05,0.00018186304
4956,0.3027201,0.65147555,0.4353936,0.8768767,0.2316254,0.02448479
4957,5.6181056e-05,4.364367e-05,0.00056571927,0.0005630812,8.843361e-05,0.0004328629
4958,0.3666847,0.22881877,0.052054,0.30544162,0.13637708,0.32892385
4959,0.014165532,0.010291209,0.0024383084,6.7977504e-05,2.8905486e-05,0.35590103
4960,0.0034888128,0.0004416287,0.0020873942,0.0005892568,0.00013154933,1.6999424e-05
4961,0.0020011675,1.338401e-05,8.86703e-05,2.401104e-08,1.0774041e-07,2.3743087e-06
4962,0.019956227,0.064552866,0.0050322013,0.10887924,0.19400027,0.71246314
4963,0.00065628305,0.008480371,0.008059425,0.0014809776,0.34141985,4.624416e-06
4964,0.00029640042,0.019406363,0.0019098714,9.044945e-05,0.0318668,0.0010214127
4965,0.7890392,0.44502756,0.7636691,0.00071166287,0.78849673,0.14617684
4966,0.004250625,0.01271071,0.0087741185,0.00024592597,0.058008384,0.06213168
4967,0.00021454155,0.00069663546,0.0013900958,0.000132528,0.005983315,0.00667399
4968,0.13911252,0.004194974,0.0029710522,0.004343079,0.0008920641,0.007812163
4969,0.24106912,0.040953744,0.5429215,0.82123834,0.6840718,0.46076944
4970,0.0037743174,0.011123397,0.00012539225,0.0018132102,0.0003017794,6.458124e-05
4971,0.021463385,0.0026920494,0.0012537116,0.016619576,5.504587e-06,4.430054e-05
4972,3.647877e-08,1.0412532e-06,1.9367933e-07,0.0010980206,3.2891312e-09,1.017101e-07
4973,0.00040813207,1.3921395e-05,1.5782442e-05,1.6844508e-06,0.0074276025,6.6270866e-07
4974,1.0155295e-05,4.161515e-05,2.4118754e-05,1.2369113e-06,3.947254e-05,9.435328e-06
4975,0.0030821578,0.0228716,0.19743118,0.00059288007,0.0039480496,0.00027903955
4976,0.001253338,0.09341891,0.00014530605,0.0009110269,0.00012113276,0.1493688
4977,0.022607837,0.00054820435,0.00056419754,0.00091639755,0.00035182378,0.0018883366
4978,0.0037537164,0.00018325156,0.00023203726,0.00021058868,0.0068528764,0.003165985
4979,0.1236175,0.53847516,0.5402693,0.10975561,0.62608725,0.4995649
4980,0.8037839,0.89873236,0.29251876,0.51940024,0.99499536,0.782198
4981,0.070896804,0.0011822381,0.08830492,0.0044245548,0.013383086,5.8158395e-05
4982,0.025302008,0.0034276948,0.11250735,5.2749688e-06,1.9267143e-05,2.877295e-05
4983,0.36359158,0.14202257,0.063377306,0.25347978,0.23894517,0.44548383
4984,0.04692542,0.17349634,0.0017761023,6.1082384e-05,4.476808e-05,1.3652036e-06
4985,0.011312795,0.16518825,0.0007751369,1.865801e-06,9.158932e-06,0.5790511
4986,0.11244335,0.040886346,0.052625325,0.12162165,0.7394146,0.2562143
4987,0.00035942264,0.0016166896,0.25199685,0.5718008,0.42570436,0.0006300336
4988,0.5315936,0.05367988,0.3052377,0.7311091,0.7819765,0.7669921
4989,0.08943638,0.022415124,0.01989725,0.012417633,0.02571799,0.54705495
4990,0.029339714,0.56398124,0.5753286,0.7346263,0.95076627,0.91842777
4991,0.011967468,0.25564852,0.25167853,0.2084271,0.01579971,0.024570446
4992,0.19894041,0.054232348,0.0042371647,0.52509224,0.20517005,0.042432185
4993,9.586161e-06,1.3460427e-05,1.5577984e-05,9.1080545e-07,9.933947e-07,1.5849992e-07
4994,0.01257083,0.0024417497,0.0037585106,6.505421e-05,2.8590619e-05,6.859201e-05
4995,5.1887208e-05,3.8131206e-05,1.4808293e-06,6.718111e-05,3.3889137e-05,0.00022896752
4996,0.0135103455,0.0019675638,0.0020471322,0.024805266,0.0003530821,0.00010157713
4997,0.0017965032,0.0013169196,0.0049295556,4.7916246e-06,0.0991473,0.00016231411
4998,0.9778529,0.4041023,0.13564527,0.00010003863,0.0009554947,0.03733858
4999,0.14574867,0.029177919,0.49590266,0.45279843,0.60866964,0.3305342
5000,0.18388155,0.16347712,0.5727302,0.0037850223,0.00034338507,0.26842
5001,2.1975573e-06,2.9854766e-07,0.00061414053,8.8704674e-08,2.8868792e-09,4.408303e-07
5002,1.504295e-06,4.633585e-06,2.7481323e-07,0.092380375,9.8543105e-06,2.7230976e-07
5003,0.003752897,0.21202764,0.0019359707,0.00094368844,2.6869158e-05,0.031742245
5004,1.8827753e-09,0.005879591,0.040308885,5.4663727e-09,9.949537e-10,7.9793677e-10
5005,0.003543522,0.036631025,0.014123203,0.0001409398,0.00026446063,0.0001538231
5006,0.4666391,0.045864087,0.16658476,0.5915284,0.28175005,0.028453667
5007,0.85547096,0.8840415,0.8738075,0.560259,0.9812624,0.7778873
5008,0.011054131,0.20522024,0.14446732,0.28251544,0.038854055,0.10851312
5009,0.018901253,0.0063441154,0.11338947,0.09208775,0.59437644,0.014472498
5010,2.2045886e-05,0.005661384,9.546603e-06,0.026637184,0.0038618513,3.156523e-08
5011,0.42156622,0.84596324,0.86410874,0.9839219,0.41124412,0.6025516
5012,0.018281745,0.4854665,0.023057705,0.00071619276,0.021370642,0.041883543
5013,0.009543133,0.0010599919,0.009518106,0.01445821,7.912802e-06,1.9188024e-05
5014,0.0016202109,0.106067106,0.17326227,0.0066990475,0.00022992506,0.0010778948
5015,3.6019e-08,3.48645e-08,1.0781006e-06,4.9021e-09,1.7958852e-09,4.3334154e-08
5016,0.18018767,0.00019946117,0.5243675,0.7111894,0.00012246596,6.388559e-05
5017,5.2520986e-06,4.07711e-06,3.445905e-05,0.14950784,3.4090623e-05,0.00073596375
5018,8.048152e-05,0.43838155,0.006366403,1.8199329e-06,0.0018662598,6.7686756e-08
5019,0.028653918,0.035982624,0.00038985725,0.025752494,2.7046855e-07,6.686796e-06
5020,1.6838577e-08,6.433572e-07,1.7378333e-07,1.6370685e-10,4.669062e-07,8.527516e-05
5021,0.098474346,0.0056148823,0.041143946,0.71058047,0.0012430802,0.0012118153
5022,0.22881758,0.00013623624,0.21486036,0.025411367,5.068419e-05,0.0002088602
5023,5.413938e-05,1.2816335e-05,0.00017545157,3.4974175e-06,0.035671137,6.772182e-06
5024,1.6686796e-07,1.9547407e-07,2.1563767e-06,2.0557875e-06,6.813415e-06,0.00828242
5025,5.2611827e-06,8.1364306e-05,1.0120289e-06,4.381938e-08,0.00045945108,8.598716e-08
5026,0.6177715,0.60353243,0.24049479,0.9538001,0.96001464,0.84805053
5027,1.165391e-06,4.859253e-06,5.2082333e-07,1.3724956e-06,0.4385381,7.375982e-06
5028,0.06500351,0.69276816,0.08392787,0.054517686,0.022549009,0.038929906
5029,0.007526511,2.0410194e-05,0.0015147837,0.0013089286,0.0031150111,7.5108437e-06
5030,0.0004014403,0.003237643,0.007162578,0.02263766,0.16932663,0.34148636
5031,0.10141941,0.010797882,0.7569368,0.005706585,0.00016756117,0.00022681532
5032,0.0020297684,1.9085594e-08,0.042528346,2.571363e-13,4.0827726e-07,5.2192483e-11
5033,0.19223922,0.029769642,0.3765388,0.32681125,0.013076002,0.002028535
5034,8.20869e-06,0.00025461163,0.001261198,5.801682e-07,1.5203664e-05,1.3359069e-06
5035,0.0005568479,0.0031977848,0.0029628556,1.314016e-05,2.0328567e-05,0.055596016
5036,0.010595731,1.4531684e-06,4.192989e-05,0.001608099,1.03704645e-08,0.00014037512
5037,0.0005335629,0.00037777834,0.0006773301,0.020216027,0.00062910526,0.023569008
5038,1.5975705e-06,0.019926028,4.6702426e-06,1.1401169e-06,0.00852205,2.8893211e-08
5039,5.4566633e-05,0.001425985,0.00017398152,0.0011173302,3.302958e-07,0.09809846
5040,0.00011939632,0.26357815,0.12258836,9.949237e-05,1.4072738e-05,0.058744278
5041,0.26264694,0.4443712,0.25851566,0.6645763,0.026445156,0.16484937
5042,0.009778256,0.79417133,0.48038083,0.42033407,0.0028915298,0.002596091
5043,4.2036867e-05,0.019088613,0.0065258783,1.5771224e-06,2.1086646e-05,0.00061605877
5044,0.705562,0.0013344239,0.500504,0.12718089,0.0013725113,0.018954122
5045,0.8469409,0.25372577,0.74677724,0.5022781,0.72487843,0.32724962
5046,0.011325201,0.15148874,0.0065846946,0.0831222,0.52693117,0.23420233
5047,0.002259999,0.0033648126,0.0007091261,0.05382538,0.017774658,0.65054965
5048,0.026136024,0.018198559,0.08645805,1.3948145e-05,0.41586122,1.4281118e-05
5049,3.9637e-06,3.5691942e-06,0.0015738569,4.893158e-07,2.7868317e-09,5.4745935e-05
5050,0.40708277,0.08957531,0.3896621,0.40946048,0.9599505,0.96117646
5051,0.00065584324,0.005549604,0.025633508,0.021187132,0.34910366,0.004171629
5052,0.00011312171,0.00065720436,0.0011007132,0.00016621142,4.027795e-05,0.00014901187
5053,2.1076976e-05,2.7208334e-05,0.00020239463,7.459341e-06,0.024181064,0.027369887
5054,0.7852127,0.25722662,0.49162874,0.015651537,0.014333016,0.059032004
5055,0.1329852,0.1675623,0.69727486,0.9904199,0.995231,0.67370266
5056,0.0839467,0.5892062,0.9481915,0.17426546,0.08578078,0.0456539
5057,0.003967643,0.0027318695,0.00028744762,2.8296532e-05,1.0400444e-06,0.00030156193
5058,0.00021640885,0.0009613947,0.00052278134,5.2602492e-05,9.098112e-05,1.732229e-05
5059,0.91275615,0.8415774,0.92005795,0.7658195,0.9247122,0.9634035
5060,2.9944383e-06,3.365981e-05,9.452507e-07,3.317448e-07,1.2390632e-07,5.0045266e-05
5061,8.280485e-05,0.0056681107,0.46322128,0.0019074596,0.0004632684,0.45971742
5062,0.056864157,0.004365819,0.016704746,5.865919e-05,0.003128856,0.01846586
5063,0.04892084,0.03251766,0.84595793,0.21791306,0.8497796,0.2779195
5064,1.6425505e-06,4.797744e-05,0.00015903875,9.81341e-07,3.4969955e-05,0.00016721911
5065,0.0033934016,0.021127045,0.033670723,0.021377943,0.1374334,0.4679443
5066,0.014500703,5.4831526e-06,3.2415926e-05,0.024497421,1.8658401e-06,2.5129307e-07
5067,0.2456988,0.031037617,0.37879217,0.013047995,0.06888214,0.007395954
5068,1.804532e-08,6.239972e-09,1.9200481e-06,0.00024340847,0.0006798215,0.3407326
5069,0.13296728,0.7312863,0.021283444,2.1000955e-05,5.569515e-06,1.0655367e-07
5070,0.37715045,0.859878,0.019148812,0.92692006,0.363195,0.2180444
5071,0.8797644,0.9407223,0.784579,0.94103163,0.9065686,0.7113002
5072,0.1431544,0.025344796,0.14031583,0.08405147,0.00031890793,0.0026532437
5073,0.9869713,0.9825812,0.9811474,0.8358092,0.7255397,0.77933866
5074,0.6691455,0.0009316302,0.019261217,0.0009514291,0.5759324,0.28669608
5075,0.00041907094,0.0010753429,0.0022638713,0.44677803,0.00023911167,6.659887e-07
5076,0.0002828009,0.000115532566,0.0024323356,0.040871546,0.009335764,9.361161e-06
5077,5.5561153e-11,3.1164056e-08,1.8371474e-10,1.4288861e-08,2.74271e-07,5.7398677e-07
5078,0.4474187,0.3751176,0.88799214,0.659404,0.46742755,0.48132673
5079,0.008268118,0.3160895,0.29113227,0.60169417,0.43897057,0.33568916
5080,0.029202946,0.06862612,0.49602753,0.18240881,0.009410243,0.001119333
5081,0.49759874,0.99830014,0.9284793,0.49023962,0.7717115,0.15853386
5082,0.080576316,0.21496795,0.11880343,0.7204574,0.20353769,0.023254419
5083,0.00826361,0.011389589,0.05144907,1.9683155e-05,0.021377472,0.02877436
5084,1.2198933e-06,0.123552114,2.026289e-06,3.6527555e-05,6.814772e-07,7.041491e-08
5085,0.5494081,0.048898935,0.10754284,0.4149336,0.2829862,0.66094553
5086,0.26071414,0.05229455,0.47927415,0.5609309,0.7866339,5.424315e-05
5087,0.017968144,0.00036688443,0.0847131,0.044895317,9.524619e-05,0.37606403
5088,0.4130233,0.124314874,0.026205244,0.1633697,0.07719239,0.00090228976
5089,8.5848205e-06,1.913661e-06,8.5321966e-07,1.663626e-05,1.17563895e-05,1.1262121e-05
5090,0.0019323243,0.00011094857,0.20250957,0.0012436168,0.00016950512,0.0020112584
5091,2.373498e-06,9.761534e-06,4.6466475e-06,1.226072e-07,0.00068924035,1.5698632e-08
5092,0.027962735,0.0010822152,0.0058528176,3.879447e-05,1.15175844e-07,0.0002995958
5093,9.745606e-09,1.5380713e-10,6.559151e-06,1.35061455e-08,5.1585094e-08,1.13722564e-07
5094,0.027470607,0.6046687,0.4314435,0.17898418,0.23785992,0.30414358
5095,0.004383034,0.002162349,0.0005293682,0.021853771,0.05219015,0.0069077234
5096,2.588836e-05,5.071059e-09,2.1478026e-07,4.24534e-11,0.0007607906,1.2806614e-09
5097,0.00020502489,0.01963928,0.00034351443,4.4770413e-06,2.0672493e-08,0.000103022416
5098,0.16184781,0.20904087,0.022478394,0.5222548,0.72331196,0.69416505
5099,2.3939829e-06,0.000238665,3.0201147e-06,0.011635664,8.220692e-06,3.1818622e-08
5100,5.6460203e-07,3.88498e-09,0.00046624453,2.0268511e-12,3.1425226e-10,7.3879475e-10
5101,0.1818851,0.0073581464,0.0063148257,0.0024737336,0.0052219783,0.0036772613
5102,0.012834783,0.7836207,0.068138786,0.17296852,0.5158505,0.096580274
5103,0.0023928848,0.06044322,0.029979656,0.00012105459,0.0006690715,8.141763e-05
5104,0.00017828438,0.00030364224,0.0027260117,0.05436124,0.20452045,0.08914155
5105,7.0968674e-08,0.2384829,2.2383738e-08,0.00012853021,3.442604e-09,1.8227864e-08
5106,1.4355414e-06,2.309089e-07,0.0007821528,5.2067037e-07,1.1040818e-06,0.44681907
5107,0.008586289,0.4761022,0.009424475,0.8534636,0.8025927,0.32198897
5108,0.04489848,0.16681519,0.01613751,0.12507759,0.0007374479,0.606035
5109,0.005155794,0.0012663653,0.00082045654,5.978738e-05,0.0005624251,0.0048020957
5110,0.0022446048,0.000994233,0.437681,0.011927885,0.115577824,0.18181492
5111,4.590385e-06,1.2921322e-06,1.2543028e-05,0.007127183,1.5418142e-05,2.3972544e-09
5112,2.7795136e-07,3.3504746e-06,4.5863026e-06,8.300498e-08,2.6542475e-09,3.4455536e-09
5113,0.0026150069,0.04152404,0.028641172,0.100160174,0.36186466,0.009301831
5114,0.01878566,0.005087784,0.030523807,0.45061964,0.6225123,0.33337143
5115,0.29179242,0.12683709,0.40849173,0.08047131,0.09513992,0.46215472
5116,0.010187349,7.2761685e-07,0.010499516,1.5525721e-07,0.00013259487,1.9431228e-09
5117,0.06070443,0.021039816,0.22439751,0.11642612,0.16285424,0.38152575
5118,0.28518978,0.014069244,0.45633942,0.015867595,0.03324582,0.050104246
5119,0.5337175,0.0006370547,0.18089171,0.0010931393,0.0012202013,0.011833372
5120,0.53999746,0.45770654,4.3713186e-05,0.018098535,0.0005301039,0.20636576
5121,3.858806e-05,1.5436075e-05,0.03203803,0.003106776,0.00641537,6.581932e-05
5122,0.06604503,5.297228e-07,1.3274146e-05,1.7588899e-06,1.3136683e-07,0.010086544
5123,0.024464417,0.17579402,0.76366794,0.0009815346,0.0009330964,0.0012272472
5124,0.5477138,0.080122165,0.09127043,0.99762756,0.23027365,0.9980242
5125,0.08423739,0.10144574,0.3078357,0.005807976,0.10517831,0.12089646
5126,0.000810777,8.241619e-06,0.0006019564,4.7947606e-06,0.002700561,1.3041734e-05
5127,0.9949214,0.98869085,0.98204505,0.16048296,0.8001827,0.8851425
5128,0.081443384,0.21557969,0.004927491,0.121201925,0.1928816,0.002833691
5129,0.075939395,0.8700149,0.24107306,0.5315846,0.8045283,0.57949173
5130,6.944147e-05,0.0027446891,8.454088e-06,1.4321759e-07,1.16345944e-07,3.439447e-05
5131,0.10806425,0.17612721,0.1285756,0.04861363,0.23693375,0.2080909
5132,0.004120382,0.00023630449,0.016281888,0.03012521,0.060868956,0.0009867807
5133,0.22634608,0.0017287212,0.035773482,0.020443777,0.24857353,0.041157592
5134,0.0032891035,0.00088370696,0.38435844,0.5127829,0.44886318,0.17871332
5135,0.7304018,0.6504435,0.852669,0.029370844,0.11161106,0.3694135
5136,0.032514606,0.05891437,0.0022172474,0.70872664,0.15288931,0.024555964
5137,0.0029605154,0.001270252,0.028521525,0.0005911965,0.007879768,0.0136329625
5138,0.0033990876,3.1263875e-07,2.0792271e-08,1.4545049e-06,0.003762524,3.7456448e-06
5139,0.0016291282,0.0013380126,0.00030641686,0.092388086,0.0010204411,0.00024297464
5140,0.00068496366,0.000227763,2.2983439e-05,9.513166e-06,1.0066384e-06,5.0128947e-05
5141,0.00031507623,0.00038183047,0.0024849714,1.47730225e-05,0.0035395473,0.024477012
5142,0.0012064833,0.002317492,0.0024560415,7.253048e-05,0.00025205332,0.015547989
5143,0.0014006383,4.370785e-05,2.707888e-05,9.628172e-09,0.0004941195,6.563647e-05
5144,0.022985978,0.00013964126,0.0002680511,6.5450295e-06,4.4945522e-05,1.7305887e-08
5145,5.1676616e-06,0.0027553285,1.9306211e-05,0.0122719705,2.0368604e-07,0.026096469
5146,2.6466603e-05,1.3184141e-06,0.00093906396,1.17008454e-07,0.0052914135,1.3886421e-07
5147,0.016859613,0.027252613,0.15309477,0.5377846,0.43052557,0.031919852
5148,0.010303738,0.0011207659,0.0019084767,8.968404e-05,0.00066724035,0.042233106
5149,1.3048203e-05,0.23547061,1.2524692e-05,8.393726e-09,0.00044162787,4.6569334e-05
5150,0.34947765,0.00010565763,0.028224887,0.0008116517,3.41348e-05,0.07142587
5151,3.4318489e-06,2.621306e-06,4.2557667e-06,0.2966967,0.18264028,9.72202e-07
5152,0.03632422,0.009427626,0.037843596,0.00881021,0.08580768,0.045716126
5153,8.270889e-05,0.004897197,2.2958754e-06,1.4371619e-06,0.0017031498,0.0012759903
5154,0.07405125,0.17704739,0.04302738,0.0009805466,0.42911845,0.0062739775
5155,0.00018118991,0.00074810174,0.013115555,1.3116704e-07,2.1007147e-06,0.0932625
5156,0.0007419385,0.0005247271,0.0005528751,6.41662e-06,8.7193513e-07,2.6225764e-06
5157,4.3501377e-06,1.9477099e-08,0.000835845,1.7758758e-10,5.8316313e-10,3.389248e-06
5158,1.93451e-05,2.9219216e-06,3.345771e-05,0.0115990555,0.10580731,9.607875e-07
5159,0.5741347,0.4304997,0.8560864,0.7301018,0.87327456,0.94258016
5160,4.4776658e-05,2.1275976e-07,8.750198e-07,4.8732772e-06,1.9042796e-08,0.013439035
5161,0.035406545,0.045643058,0.0024068747,0.13034251,0.12873685,0.017646857
5162,2.055776e-05,0.0021621552,5.576844e-05,0.2853887,0.12861489,0.00037919238
5163,6.9155703e-07,6.630325e-06,2.5044233e-06,5.224171e-10,3.3528138e-09,5.421909e-09
5164,0.16817105,0.4006157,0.2129016,0.5074417,0.14527977,0.7965689
5165,0.35391122,0.487086,0.19686007,0.6196215,0.19903328,0.5766752
5166,0.0006431129,5.298787e-06,2.7424001e-05,8.369261e-05,0.018392416,0.0011038886
5167,2.9881287e-05,0.0018541745,1.1963284e-05,0.08739947,2.5851423e-06,2.8405097e-07
5168,0.21418287,0.009194024,0.00022598209,0.01634186,0.0015015524,0.0022167778
5169,3.9000934e-05,1.07817805e-05,8.742577e-05,2.5068846e-06,2.1841895e-06,5.1906263e-05
5170,0.6142698,0.26774946,0.072888225,0.18044616,0.5885804,0.19997872
5171,1.2595593e-06,0.009298738,1.5097983e-07,5.0600953e-08,5.3438094e-09,0.0011501876
5172,0.047598783,0.017372262,1.7708599e-05,0.2719443,0.00017841568,0.0009840656
5173,0.0019061147,1.6367363e-08,0.0015266751,0.0067061405,0.010666358,1.7272745e-08
5174,0.012322303,0.36764574,0.017462796,0.5315465,0.86414737,0.44891495
5175,0.0020551397,0.29197752,0.0030171713,6.064845e-05,0.00041455592,0.000106478205
5176,1.8122004e-05,0.0027197667,0.06528403,5.679255e-05,3.697568e-06,0.30942443
5177,0.0105392765,0.001060652,0.12070872,4.935784e-06,0.0030129305,0.015564428
5178,0.0746827,0.085005865,0.04178878,0.00836763,0.36618474,0.014526183
