,0
5563,4.1284973e-05
5564,6.642571e-05
5565,0.04469628
5566,0.9646377
5567,2.1044135e-09
5568,4.3497807e-06
5569,0.00038123922
5570,0.6499285
5571,1.399781e-05
5572,0.0016087298
5573,0.00012763267
5574,4.1850276e-06
5575,0.02594318
5576,0.38980788
5577,0.0002668356
5578,2.5653987e-06
5579,0.6450098
5580,0.95815504
5581,0.012225338
5582,0.08193828
5583,0.097985685
5584,0.0011933572
5585,0.9024168
5586,0.70953786
5587,0.00014362822
5588,0.2408842
5589,0.005959145
5590,5.126083e-05
5591,0.007994901
5592,0.096939266
5593,0.00027466382
5594,0.75444424
5595,0.00068776566
5596,0.001954647
5597,5.5238306e-05
5598,0.0621396
5599,0.0004287351
5600,0.00096654246
5601,3.6007797e-05
5602,0.13303116
5603,0.07875404
5604,0.21996987
5605,0.00847262
5606,2.5534204e-05
5607,0.21270546
5608,0.023340382
5609,4.8113284e-06
5610,0.6791859
5611,0.14780246
5612,0.00022166924
5613,0.0010095037
5614,0.28011465
5615,0.00030299652
5616,0.0047940616
5617,0.048435356
5618,0.027281387
5619,5.6074605e-08
5620,0.2252222
5621,0.00085234933
5622,1.5826579e-06
5623,0.008352496
5624,0.008819375
5625,0.07213794
5626,0.00097556977
5627,0.00082386757
5628,0.9000092
5629,6.664836e-05
5630,2.6750672e-07
5631,0.017813114
5632,0.16034976
5633,0.35533404
5634,9.117323e-05
5635,3.5110825e-06
5636,3.0307413e-06
5637,0.00015693341
5638,3.7938353e-05
5639,3.598687e-06
5640,0.0013776073
5641,0.8908659
5642,1.4136361e-05
5643,0.24468441
5644,0.00015113616
5645,0.00014054442
5646,0.07161707
5647,0.00013465335
5648,0.11542137
5649,1.7299626e-05
5650,0.00033555448
5651,0.010531123
5652,0.9732886
5653,0.00081860175
5654,0.24443603
5655,0.00015068117
5656,3.947924e-05
5657,6.233335e-06
5658,0.547805
5659,0.031663105
5660,2.0073234e-07
5661,0.25026682
5662,0.01855214
5663,0.057603203
5664,0.04626514
5665,0.66314834
5666,0.26221114
5667,0.055939034
5668,0.4053174
5669,1.4616062e-06
5670,3.342869e-05
5671,0.022796346
5672,0.00200279
5673,0.011046709
5674,5.01629e-05
5675,0.00033141606
5676,5.941237e-08
5677,9.944532e-05
5678,7.4449605e-07
5679,0.0025260467
5680,0.15580666
5681,0.0036689204
5682,1.1981482e-05
5683,0.32509667
5684,8.561208e-08
5685,0.0023708248
5686,0.0020153509
5687,0.21363221
5688,0.004709859
5689,5.5044427e-05
5690,0.0014545546
5691,3.6647332e-05
5692,0.5243459
5693,0.00020269917
5694,6.1740893e-06
5695,0.023173664
5696,4.6046836e-05
5697,0.30186898
5698,0.019580463
5699,0.97048485
5700,0.066467986
5701,8.5735184e-07
5702,7.075657e-05
5703,0.03681755
5704,0.9548839
5705,0.42545572
5706,6.9228025e-07
5707,0.0012631803
5708,0.00030512284
5709,0.019713627
5710,4.013721e-08
5711,0.011514703
5712,0.00039542967
5713,0.0008213897
5714,3.506555e-06
5715,1.3963252e-05
5716,0.94884586
5717,0.15718918
5718,4.305476e-06
5719,3.229554e-08
5720,3.1569336e-05
5721,0.0051173456
5722,0.0010989287
5723,0.00022991453
5724,5.291114e-07
5725,0.011812097
5726,0.47619084
5727,0.00022175674
5728,0.0007510537
5729,0.12577784
5730,0.34877095
5731,1.9886231e-08
5732,4.035698e-06
5733,1.35463925e-08
5734,0.72027093
5735,8.793808e-07
5736,0.15305366
5737,0.02995268
5738,0.33589703
5739,0.000117910764
5740,0.0017436534
5741,0.4864291
5742,3.563191e-05
5743,0.04621722
5744,0.6152294
5745,0.008938894
5746,2.0519413e-07
5747,0.007484469
5748,0.0099304635
5749,0.124941535
5750,1.9264276e-07
5751,7.778345e-06
5752,6.1950454e-06
5753,0.0028885838
5754,0.0014419244
5755,1.3486577e-06
5756,1.5470171e-08
5757,0.0010474154
5758,0.01673111
5759,0.022743953
5760,4.1434218e-05
5761,1.8516259e-07
5762,0.83804697
5763,0.98113364
5764,0.03585674
5765,0.06597246
5766,2.9331509e-06
5767,0.09220453
5768,0.011324027
5769,0.15159498
5770,0.00036378388
5771,0.10699159
5772,0.0012104841
5773,0.047728896
5774,7.988969e-05
5775,0.0356177
5776,0.026208516
5777,0.0005140565
5778,0.39239526
5779,1.855456e-06
5780,6.2291655e-08
5781,0.6495508
5782,0.06718117
5783,0.12658122
5784,1.5448461e-07
5785,0.04954952
5786,6.914029e-05
5787,1.7876411e-05
5788,0.3956286
5789,0.020742686
5790,0.31213877
5791,8.532449e-07
5792,0.00019057916
5793,0.000106762775
5794,6.52613e-07
5795,0.9971726
5796,0.63344556
5797,6.3500356e-06
5798,0.058665585
5799,0.014240025
5800,0.66113764
5801,2.4741963e-05
5802,0.00017236534
5803,0.0023579898
5804,0.021948254
5805,0.14924353
5806,8.815927e-06
5807,0.4009933
5808,0.00025728028
5809,0.6098668
5810,0.2380585
5811,0.059295423
5812,7.316203e-06
5813,0.01634275
5814,0.0027703636
5815,0.0123624345
5816,0.02343698
5817,0.0033655332
5818,0.0004746002
5819,0.21401915
5820,1.5753245e-06
5821,0.00065221265
5822,7.889496e-08
5823,1.7347155e-07
5824,0.06920671
5825,0.0015055479
5826,0.010524109
5827,8.886762e-05
5828,0.12699528
5829,0.034627885
5830,3.4070292e-06
5831,3.718903e-07
5832,3.588029e-07
5833,5.8321904e-05
5834,1.2930765e-06
5835,1.1545903e-05
5836,0.03912416
5837,0.00059886905
5838,7.4706677e-06
5839,0.81905216
5840,1.574037e-05
5841,0.12326247
5842,0.02566862
5843,0.042485215
5844,0.05418717
5845,0.26885003
5846,0.63657045
5847,0.72228175
5848,0.4668576
5849,0.17086174
5850,0.00027653598
5851,0.00044395545
5852,0.9983316
5853,0.2503339
5854,0.15642463
5855,0.19918375
5856,0.034357615
5857,0.007991011
5858,0.16071916
5859,0.87196016
5860,0.00010993903
5861,9.920322e-09
5862,0.3163617
5863,0.1051615
5864,0.050398942
5865,0.00042864567
5866,0.00015115461
5867,0.94472075
5868,0.01692981
5869,0.0024869235
5870,0.6377207
5871,7.8036945e-05
5872,4.5588236e-05
5873,0.00018717478
5874,0.75452924
5875,2.1150869e-07
5876,0.118699014
5877,2.0554523e-06
5878,0.00062779
5879,0.024785114
5880,0.5595326
5881,0.0029672834
5882,0.28607088
5883,0.011300497
5884,0.00018679324
5885,0.312361
5886,0.0198811
5887,2.408393e-05
5888,1.1639804e-06
5889,6.298396e-06
5890,0.5540038
5891,0.6343903
5892,0.96526307
5893,0.64783275
5894,0.043538336
5895,0.002950731
5896,0.37034306
5897,4.6477243e-07
5898,8.948944e-08
5899,6.5402236e-07
5900,0.0068537383
5901,0.0010942677
5902,0.7781321
5903,0.00084149005
5904,0.42558327
5905,0.0007255355
5906,0.0005132522
5907,0.23519562
5908,0.00041151355
5909,0.38970765
5910,0.18255128
5911,0.019025432
5912,7.059267e-05
5913,0.5843251
5914,0.16142446
5915,0.1833072
5916,0.0005009989
5917,3.1457996e-06
5918,0.0235792
5919,0.015503685
5920,0.0048445915
5921,0.38292846
5922,0.03096686
5923,0.020698346
5924,0.0021949178
5925,0.025859425
5926,0.00024904794
5927,0.1111324
5928,0.03232652
5929,0.0010537104
5930,0.05114833
5931,0.45808133
5932,0.24266268
5933,0.060501736
5934,0.0013713458
5935,0.59227246
5936,0.892122
5937,4.351432e-06
5938,0.0013145049
5939,5.3285985e-06
5940,0.86045855
5941,5.304634e-07
5942,0.30089664
5943,0.04817224
5944,5.6032227e-06
5945,0.4772028
5946,3.920229e-05
5947,0.6359152
5948,6.3226976e-06
5949,0.43452844
5950,0.2103396
5951,0.021496758
5952,0.083979756
5953,0.8706749
5954,7.0382207e-06
5955,0.5630641
5956,0.0007840897
5957,1.00410425e-05
5958,0.051626295
5959,0.0030475117
5960,0.080933765
5961,3.4537054e-05
5962,0.04026329
5963,0.012513906
5964,0.019506052
5965,0.0076102293
5966,0.0007219088
5967,0.004999503
5968,0.24638799
5969,0.014234043
5970,0.040010896
5971,0.004081374
5972,9.443884e-05
5973,0.0073816185
5974,4.6817337e-07
5975,7.661375e-07
5976,1.8961972e-06
5977,3.9817296e-05
5978,0.00061735656
5979,6.790387e-08
5980,0.13342905
5981,5.0977404e-05
5982,1.767235e-07
5983,0.013690836
5984,0.0016011564
5985,0.0012503755
5986,4.3267917e-08
5987,1.8229124e-05
5988,0.027792828
5989,0.000108501066
5990,1.8290248e-05
5991,2.307984e-05
5992,0.0130992895
5993,6.158531e-08
5994,0.00022983301
5995,3.781673e-05
5996,0.008059964
5997,0.04670122
5998,4.8525322e-05
5999,0.0018382609
6000,0.008256255
6001,0.05173283
6002,0.78619677
6003,0.00027261866
6004,2.7788356e-05
6005,1.2291186e-05
6006,0.13473319
6007,0.009049245
6008,0.015637482
6009,0.0076667382
6010,0.26888365
6011,7.577581e-05
6012,0.023162516
6013,0.018971303
6014,0.0006009944
6015,0.029708195
6016,0.047791228
6017,0.00019909562
6018,0.11589397
6019,2.7659826e-06
6020,0.9773492
6021,3.709952e-06
6022,1.06728185e-05
6023,0.0015965666
6024,2.2023114e-06
6025,2.632748e-06
6026,2.9613742e-07
6027,6.3487784e-07
6028,0.019666808
6029,0.0022690974
6030,0.15280662
6031,0.00054522674
6032,8.352869e-05
6033,0.13180786
6034,0.13395917
6035,0.00033086864
6036,0.010853607
6037,5.8714926e-07
6038,0.0016547746
6039,0.0096895285
6040,0.41006032
6041,0.33961162
6042,0.62595564
6043,0.02918575
6044,0.89030075
6045,6.720621e-07
6046,0.00019121169
6047,0.7035383
6048,0.00031433845
6049,0.6379668
6050,0.655275
6051,0.0037035916
6052,0.005310812
6053,0.0003892117
6054,4.1834235e-05
6055,0.000985998
6056,0.4177374
6057,7.3072464e-05
6058,0.7761627
6059,0.00035103376
6060,0.0011488409
6061,1.8077461e-08
6062,0.0005178188
6063,0.011049575
6064,0.06643123
6065,0.05122499
6066,0.19218649
6067,9.77867e-06
6068,1.5363745e-05
6069,3.066708e-05
6070,0.00035193347
6071,0.7043515
6072,0.111819126
6073,0.6448299
6074,0.0017810175
6075,0.0015235499
6076,0.022716276
6077,0.0012384151
6078,0.03434974
6079,0.042167947
6080,1.7197586e-06
6081,0.11291924
6082,1.9134493e-06
6083,0.025104044
6084,0.17724663
6085,0.5577371
6086,0.04743682
6087,0.5475114
6088,0.0245556
6089,0.00043147805
6090,0.00044395268
6091,0.25445274
6092,6.543249e-07
6093,9.538389e-09
6094,0.00042925778
6095,0.1203512
6096,8.226078e-05
6097,0.8496755
6098,3.3203676e-05
6099,2.447309e-07
6100,4.2656708e-07
6101,4.851838e-05
6102,5.640671e-07
6103,0.012526747
6104,5.331614e-05
6105,2.79613e-05
6106,0.99000776
6107,1.8625458e-05
6108,0.0022448122
6109,0.028745396
6110,1.7596245e-05
6111,6.9688926e-06
6112,0.00017054056
6113,0.5117117
6114,0.0020830717
6115,0.22029573
6116,0.8769932
6117,0.15657192
6118,9.5258834e-08
6119,4.196085e-05
6120,8.869012e-08
6121,7.8881494e-05
6122,0.66221154
6123,0.13938831
6124,7.954056e-09
6125,2.2615299e-05
6126,0.2547799
6127,5.7515575e-05
6128,0.0011625721
6129,3.8584272e-07
6130,0.00077213533
6131,0.96975905
6132,0.009501971
6133,0.65340364
6134,0.00010712561
6135,0.25584576
6136,0.01522258
6137,7.9045285e-06
6138,0.04259863
6139,0.4087294
6140,0.19052456
6141,0.011059887
6142,0.005970406
6143,0.0028606467
6144,0.0008363895
6145,0.9363932
6146,0.040361878
6147,0.5104942
6148,7.793605e-06
6149,0.00056381937
6150,4.828119e-07
6151,0.98745525
6152,0.45049655
6153,3.1709278e-05
6154,0.3987523
6155,0.0029600747
6156,0.6404158
6157,0.00036521448
6158,0.36248618
6159,3.348962e-07
6160,0.011906543
6161,0.0008494961
6162,0.0013889675
6163,0.010893308
6164,0.28524756
6165,0.017892107
6166,0.72168636
6167,0.0012340648
6168,0.13610889
6169,0.0009883511
6170,0.1734335
6171,0.02937402
6172,1.8215358e-07
6173,0.18177675
6174,0.028437616
6175,0.3944153
6176,0.020055944
6177,0.19579777
6178,0.082384884
6179,0.0030884705
6180,0.8097598
6181,0.25573266
6182,6.714928e-05
6183,0.0009847131
6184,9.2774286e-08
6185,0.01929651
6186,3.0270754e-05
6187,0.68719125
6188,0.35630164
6189,0.06348755
6190,2.5876975e-06
6191,0.02214565
6192,0.16907452
6193,0.0027294855
6194,0.0030541036
6195,0.02849791
6196,0.89803153
6197,0.077716514
6198,0.3216417
6199,0.01386252
6200,0.040130656
6201,9.8048254e-08
6202,0.11422397
6203,2.7197178e-08
6204,2.4273338e-06
6205,0.0070934785
6206,2.8915404e-06
6207,1.5576517e-06
6208,0.07090521
6209,0.0026898202
6210,0.113784805
6211,0.003729627
6212,0.14855188
6213,0.0009815944
6214,0.13520421
6215,0.2181991
6216,0.00011022959
6217,4.163361e-05
6218,0.00025031276
6219,1.2867041e-07
6220,0.0024588797
6221,0.00018680144
6222,0.38927892
6223,0.00058636116
6224,8.882895e-08
6225,0.0006807259
6226,5.339704e-05
6227,0.0023516796
6228,4.3115264e-08
6229,0.00013586314
6230,3.0802054e-05
6231,0.31056744
6232,0.0005883337
6233,0.0003096549
6234,0.00026826662
6235,0.054968644
6236,0.4655147
6237,0.0069001378
6238,0.0075792493
6239,7.348295e-08
6240,0.13095969
6241,0.3503979
6242,0.3555682
6243,0.00019841865
6244,0.13797243
6245,0.027518427
6246,0.5010956
6247,0.14680406
6248,6.4798776e-08
6249,3.170098e-08
6250,0.0039033103
6251,0.9008691
6252,0.000114827446
6253,0.6691842
6254,0.01783419
6255,0.5022381
6256,0.7533957
6257,9.628881e-05
6258,0.021824941
6259,0.012641996
6260,0.00015731562
6261,6.0092676e-05
6262,1.9984986e-07
6263,6.390466e-05
6264,0.016410496
6265,0.15001222
6266,0.0017809065
6267,0.015881525
6268,1.7200981e-06
6269,0.9941227
6270,0.34953845
6271,0.61502284
6272,2.6412745e-05
6273,0.36625615
6274,0.00030453288
6275,0.8241183
6276,0.18383563
6277,0.5091117
6278,2.0364907e-06
6279,3.0420315e-06
6280,0.016356422
6281,6.3299312e-06
6282,8.132115e-08
6283,0.057347
6284,0.0024545407
6285,0.021520853
6286,0.77200353
6287,8.008808e-05
6288,0.7357261
6289,1.0510892e-05
6290,0.09021389
6291,0.00089020043
6292,3.913705e-06
6293,0.0037512756
6294,0.00048417592
6295,0.0018085393
6296,6.482125e-05
6297,0.25627002
6298,0.0022951106
6299,0.00017968005
6300,4.656798e-06
6301,0.63165957
6302,0.00019966878
6303,0.0024246236
6304,0.0073624616
6305,0.31728923
6306,0.010409277
6307,0.00018787158
6308,0.032845106
6309,0.0067104995
6310,0.0071804705
6311,1.4673332e-05
6312,0.00048822994
6313,0.003899161
6314,0.0003029991
6315,0.0003300212
6316,0.03488853
6317,1.6424188e-05
6318,0.33111548
6319,0.0009400899
6320,0.067949474
6321,0.056139864
6322,0.00040768547
6323,0.9187734
6324,0.000113079
6325,0.00022393565
6326,0.07173775
6327,0.0016879853
6328,0.1934854
6329,3.2584355e-06
6330,0.012341156
6331,0.1763658
6332,0.00014025685
6333,0.0043886746
6334,0.07343784
6335,0.11590633
6336,0.0009280515
6337,0.00212173
6338,0.045584388
6339,0.0038788752
6340,0.017755324
6341,0.6807233
6342,0.002366098
6343,0.538631
6344,2.0342902e-07
6345,0.009535213
6346,3.0014204e-05
6347,0.002763828
6348,0.06235807
6349,0.053287998
6350,9.262536e-06
6351,0.002690172
6352,0.5718062
6353,1.2806153e-06
6354,0.062030658
6355,0.07307023
6356,0.040422313
6357,0.1590203
6358,0.028535325
6359,0.39756724
6360,5.6126166e-05
6361,0.07017179
6362,0.0066103186
6363,0.055994842
6364,0.004320214
6365,0.13623981
6366,0.19277303
6367,3.0230885e-06
6368,0.008436958
6369,0.05389044
6370,0.011594619
6371,0.28560165
6372,7.449007e-05
6373,0.011272556
6374,0.00036628457
6375,0.09517251
6376,0.01392165
6377,8.024594e-09
6378,0.0900001
6379,0.0015526459
6380,0.25484103
6381,1.0365628e-06
6382,0.5202278
6383,0.00013006828
6384,0.0005871833
6385,0.012261345
6386,0.025582287
6387,0.071420476
6388,9.302093e-08
6389,5.3366625e-07
6390,3.2994194e-07
6391,0.039006036
6392,0.31798494
6393,3.7564153e-08
6394,1.7711538e-05
6395,0.28820917
6396,4.8370112e-09
6397,9.513983e-06
6398,0.2115773
6399,3.561177e-06
6400,0.0007229886
6401,0.05289977
6402,0.10919874
6403,4.874212e-07
6404,0.57796365
6405,0.14867853
6406,6.4931614e-06
6407,1.4529684e-05
6408,0.859251
6409,0.5674555
6410,0.0008804053
6411,0.0006237868
6412,2.171775e-06
6413,0.0038496654
6414,0.44870913
6415,9.8021614e-05
6416,0.0030554961
6417,0.122847326
6418,9.465539e-06
6419,0.533679
6420,0.49969292
6421,2.660183e-05
6422,0.013863054
6423,0.0085702175
6424,0.36697018
6425,7.20273e-07
6426,0.0046936315
6427,0.38532186
6428,0.02649037
6429,3.4978126e-05
6430,0.23963033
6431,8.010992e-05
6432,0.00027660586
6433,0.530572
6434,0.1760011
6435,0.03608207
6436,0.0022564698
6437,0.000117684765
6438,0.03199707
6439,0.0011242538
6440,0.0011767588
6441,3.3130575e-06
6442,0.058728352
6443,0.033142857
6444,0.09379398
6445,1.4365354e-07
6446,6.365345e-06
6447,0.015855493
6448,0.00048726692
6449,0.3747311
6450,0.3592203
6451,0.76821214
6452,0.032434624
6453,0.00548656
6454,3.465656e-06
6455,0.56333286
6456,8.015226e-05
6457,1.1917505e-06
6458,0.5261934
6459,0.25624406
6460,0.12000201
6461,3.9341257e-06
6462,0.0013674742
6463,0.26249686
6464,0.0020583037
6465,0.15713069
6466,1.0045765e-06
6467,8.634847e-07
6468,0.2018408
6469,0.012342952
6470,0.012739011
6471,2.7408942e-05
6472,0.12732147
6473,0.12371193
6474,0.7853109
6475,0.46740463
6476,1.6788746e-06
6477,0.08419696
6478,0.00019440381
6479,0.001218834
6480,0.0042841057
6481,0.00010536756
6482,0.010725646
6483,0.036865726
6484,0.00031305815
6485,2.8779756e-05
6486,8.561862e-06
6487,0.25213724
6488,0.12321008
6489,0.21627033
6490,7.355503e-08
6491,8.1985384e-08
6492,3.7643158e-06
6493,0.10123688
6494,0.641869
6495,0.003743039
6496,4.836995e-08
6497,4.845352e-07
6498,0.01374671
6499,0.09058595
6500,4.3194945e-07
6501,0.5112179
6502,1.8214769e-05
6503,0.1761018
6504,0.021282524
6505,3.6391525e-06
6506,2.8051683e-05
6507,1.8937353e-05
6508,4.01796e-06
6509,0.8766417
6510,3.5660232e-06
6511,0.013600081
6512,3.196132e-05
6513,0.4785995
6514,0.08974286
6515,0.0008790319
6516,0.040014505
6517,0.14470251
6518,0.1455979
6519,0.0003675676
6520,0.010727691
6521,4.1936414e-06
6522,2.0428423e-07
6523,0.8725494
6524,0.07006318
6525,2.827657e-05
6526,0.0054612136
6527,0.9269825
6528,0.002584497
6529,0.0003454865
6530,0.1795706
6531,0.05660713
6532,0.7692451
6533,0.9945931
6534,0.00044387867
6535,0.96511114
6536,0.23756604
6537,0.00046126478
6538,0.36230108
6539,0.025824191
6540,0.2067191
6541,0.0049764533
6542,0.27605984
6543,0.0029788269
6544,0.04849189
6545,0.19828568
6546,0.008705938
6547,0.040109534
6548,3.2613377e-07
6549,0.47597352
6550,2.2519444e-05
6551,1.8657195e-07
6552,0.862079
6553,7.342876e-06
6554,0.0107052205
6555,1.07931055e-05
6556,4.2035346e-05
6557,0.022406192
6558,0.010123988
6559,0.07563534
6560,0.26143417
6561,5.59835e-07
6562,3.812793e-05
6563,0.5597239
6564,0.03233602
6565,0.0026618075
6566,8.015771e-08
6567,0.01682162
6568,0.0056970306
6569,2.394844e-06
6570,3.7148424e-05
6571,8.748014e-06
6572,1.194564e-09
6573,0.4550827
6574,4.2067672e-06
6575,0.2340246
6576,7.9852805e-07
6577,0.27806836
6578,0.16117723
6579,0.056144997
6580,0.6586151
6581,7.445387e-08
6582,0.42401877
6583,0.002887491
6584,0.00027391358
6585,0.0025435162
6586,0.17527653
6587,0.017481133
6588,0.0073748333
6589,0.005763038
6590,3.4636867e-06
6591,0.46351865
6592,0.2365876
6593,3.5572089e-07
6594,4.872731e-05
6595,2.1583478e-06
6596,0.0036334689
6597,7.602696e-07
6598,0.0012675354
6599,0.0073047318
6600,0.4366391
6601,0.04939442
6602,0.0016464628
6603,0.17709522
6604,0.001024405
6605,0.0001920736
6606,0.2822936
6607,0.25306952
6608,0.07005049
6609,0.18720196
6610,2.2014167e-06
6611,0.044524707
6612,0.13403693
6613,0.0006104611
6614,0.0012303828
6615,0.0102533335
6616,0.3971488
6617,3.7290426e-06
6618,2.4401465e-05
6619,0.2804927
6620,2.601432e-08
6621,0.00788294
6622,0.00034652487
6623,2.3149018e-06
6624,0.0023218167
6625,3.923669e-07
6626,0.37850225
6627,0.64108706
6628,0.016528338
6629,4.6450446e-06
6630,0.0019897996
6631,1.922968e-05
6632,0.110743776
6633,0.32534978
6634,1.539967e-07
6635,0.05127467
6636,0.10207044
6637,0.51220566
6638,0.5704489
6639,0.015500453
6640,6.7465003e-06
6641,2.7627902e-07
6642,0.0033889555
6643,0.0010658558
6644,7.4791933e-06
6645,0.00019648348
6646,0.00023697372
6647,0.65349936
6648,6.4351804e-07
6649,0.03791061
6650,0.47228482
6651,0.9290997
6652,0.04631791
6653,5.717314e-05
6654,0.00061289856
6655,0.07320877
6656,0.0019101159
6657,0.21466064
6658,1.1239921e-05
6659,0.4248873
6660,2.134938e-06
6661,1.2968975e-06
6662,1.2191978e-05
6663,0.86636895
6664,0.08950586
6665,0.02975879
6666,1.5678486e-06
6667,0.012568405
6668,0.7962672
6669,0.005945566
6670,0.19860521
6671,7.017586e-05
6672,0.27133042
6673,0.00663544
6674,4.784478e-07
6675,0.94018996
6676,1.9913413e-07
6677,0.071246475
6678,8.3679754e-07
6679,0.12751275
6680,0.2709215
6681,0.0016049448
6682,0.0011579198
6683,0.25434932
6684,0.5837648
6685,0.08273356
6686,0.023481172
6687,0.45276636
6688,6.795933e-08
6689,0.07473091
6690,0.00045545588
6691,9.293204e-06
6692,0.0014337627
6693,0.020315303
6694,0.0020651312
6695,6.486941e-06
6696,0.0040673786
6697,0.80669636
6698,0.007824724
6699,0.0001604953
6700,1.5160348e-10
6701,0.00080278824
6702,0.0023530682
6703,0.014299916
6704,0.3349741
6705,0.10582644
6706,0.8049857
6707,6.929388e-08
6708,1.8624038e-05
6709,0.00021568066
6710,0.9951102
6711,0.48510626
6712,0.26540905
6713,0.00038917531
6714,0.59097534
6715,0.00035589753
6716,0.06389035
6717,0.38091815
6718,0.05075374
6719,1.2375258e-05
6720,0.00048156752
6721,0.0019795152
6722,0.53205454
6723,1.1471502e-05
6724,0.6241382
6725,0.35456175
6726,0.0019204426
6727,3.5818306e-07
6728,0.0001626334
6729,0.0031688334
6730,0.7430544
6731,0.0008823914
6732,0.011727534
6733,0.054482263
6734,0.26748574
6735,0.04750779
6736,0.0022727123
6737,0.009840444
6738,3.1985398e-06
6739,6.589316e-05
6740,0.44234952
6741,0.027186593
6742,5.6998288e-05
6743,0.45808125
6744,0.017020017
6745,0.0012855625
6746,0.072530456
6747,1.9940735e-06
6748,0.19479388
6749,5.031895e-06
6750,0.028921803
6751,6.086961e-06
6752,4.3468302e-05
6753,3.393007e-05
6754,6.788364e-09
6755,0.2655404
6756,0.53262365
6757,0.7392629
6758,0.07689227
6759,0.00070611114
6760,0.00011508011
6761,0.06348347
6762,0.4817728
6763,0.0005128014
6764,0.39924076
6765,0.03657781
6766,3.095606e-05
6767,5.0423378e-06
6768,0.38948303
6769,0.043321863
6770,0.29016724
6771,0.16033192
6772,1.7050353e-07
6773,0.38807178
6774,0.0019133743
6775,0.0014904778
6776,0.0011130844
6777,2.5755205e-06
6778,3.5870066e-06
6779,0.0025910041
6780,0.13683039
6781,0.40100384
6782,0.85902697
6783,0.20993508
6784,0.00020201
6785,6.796632e-07
6786,0.011631843
6787,0.2728004
6788,0.09060345
6789,3.096389e-07
6790,0.98609644
6791,3.4956101e-06
6792,6.392906e-07
6793,7.807061e-06
6794,0.921407
6795,0.0044562463
6796,2.2286997e-07
6797,0.00027951619
6798,0.0034914296
6799,0.41800302
6800,3.9444012e-07
6801,0.2442281
6802,7.669665e-07
6803,0.00074548885
6804,1.3615836e-06
6805,0.74912304
6806,0.011131997
6807,0.00020959451
6808,0.0005428456
6809,9.259922e-06
6810,0.00016123724
6811,1.5975569e-07
6812,0.3427464
6813,0.00014672395
6814,0.60585403
6815,0.00038912744
6816,8.650311e-05
6817,0.0005084424
6818,0.13663033
6819,0.8874009
6820,6.345348e-05
6821,0.011174106
6822,0.035515886
6823,0.5007285
6824,2.0770026e-09
6825,0.64035517
6826,0.08677019
6827,8.6854314e-05
6828,0.5404071
6829,0.0008749674
6830,0.30385563
6831,4.602579e-07
6832,0.6047764
6833,0.3718455
6834,8.575542e-06
6835,0.083779946
6836,3.5290665e-05
6837,0.41929117
6838,0.0003189426
6839,2.4367084e-06
6840,0.60467803
6841,0.008520257
6842,0.4198758
6843,0.8512742
6844,4.721442e-07
6845,2.872367e-06
6846,3.6200756e-08
6847,4.2359396e-08
6848,0.05251701
6849,0.28415745
6850,0.0019035509
6851,0.62994915
6852,0.0017568518
6853,0.05612286
6854,2.5147817e-06
6855,1.4288855e-06
6856,1.3980019e-07
6857,0.061890315
6858,2.4659304e-05
6859,2.9939556e-06
6860,1.6464619e-05
6861,0.055599757
6862,0.0005317166
6863,0.15967906
6864,1.1977199e-08
6865,0.018054862
6866,0.06815089
6867,1.1811677e-06
6868,0.014938489
6869,0.24008587
6870,1.359448e-06
6871,0.4296914
6872,8.337172e-07
6873,6.917961e-05
6874,0.23679449
6875,0.28731313
6876,6.8487367e-07
6877,0.049118504
6878,3.0172994e-05
6879,0.0003946221
6880,0.0018620525
6881,0.32897428
6882,5.949987e-05
6883,0.8799975
6884,1.0601298e-08
6885,2.6425784e-07
6886,0.16508512
6887,1.3738387e-05
6888,0.023912419
6889,1.7384597e-06
6890,0.01594434
6891,0.7467755
6892,0.17058197
6893,0.00022310855
6894,0.0076978104
6895,0.000593272
6896,0.18729354
6897,0.005475228
6898,0.022530507
6899,0.0012812682
6900,0.00013727685
6901,0.018037839
6902,0.01801755
6903,0.00763407
6904,0.70412487
6905,0.038106784
6906,0.037771154
6907,0.001979324
6908,0.0064959954
6909,0.21610454
6910,0.1300325
6911,0.0022001823
6912,1.03096845e-07
6913,1.6080186e-05
6914,0.025147576
6915,6.967903e-08
6916,0.9817857
6917,2.3055114e-05
6918,4.192341e-05
6919,0.013684843
6920,0.00011858833
6921,0.0017553646
6922,9.855397e-05
6923,0.0084323
6924,9.464621e-07
6925,9.816285e-05
6926,4.394937e-08
6927,5.13759e-07
6928,0.13488454
6929,0.0025973567
6930,0.9249513
6931,0.023097137
6932,5.2466377e-05
6933,4.078107e-07
6934,0.012016914
6935,0.27908674
6936,7.4344605e-08
6937,0.79083097
6938,1.1690595e-05
6939,0.07698743
6940,1.8398006e-06
6941,0.5857087
6942,7.5461845e-05
6943,0.04252231
6944,0.065321505
6945,0.0001027051
6946,0.5133921
6947,0.030051485
6948,0.6630453
6949,0.00015429186
6950,0.008515771
6951,0.05594159
6952,0.00035100165
6953,0.05070124
6954,0.0008130783
6955,7.40554e-05
6956,0.44486716
6957,0.006631557
6958,2.5301026e-07
6959,0.006787701
6960,0.0705801
6961,0.04546183
6962,0.007776526
6963,0.00034941745
6964,0.00014091936
6965,0.16646105
6966,0.0019287
6967,0.2465888
6968,6.613919e-05
6969,0.40145347
6970,0.003195861
6971,0.8143491
6972,0.00034136302
6973,0.18363972
