image_name,target
ISIC_4927187,0.016006337
ISIC_4927902,0.30598307
ISIC_4928287,0.029252633
ISIC_4928736,0.14126153
ISIC_4928785,0.2522341
ISIC_4929350,0.036619943
ISIC_4930702,0.16573858
ISIC_4933736,0.035683498
ISIC_4933952,0.49980944
ISIC_4934388,0.33269837
ISIC_4934693,0.033374663
ISIC_4934826,0.03972252
ISIC_4935297,0.22243516
ISIC_4936056,0.05299771
ISIC_4936935,0.3375776
ISIC_4938202,0.09699179
ISIC_4938348,0.18674876
ISIC_4939110,0.013660908
ISIC_4939299,0.25284478
ISIC_4939510,0.012424025
ISIC_4940049,0.15681149
ISIC_4940163,0.027504759
ISIC_4943283,0.035683498
ISIC_4944703,0.37415427
ISIC_4946124,0.035683498
ISIC_4946396,0.1898263
ISIC_4946934,0.3224599
ISIC_4947097,0.23274517
ISIC_4949159,0.5137799
ISIC_4949979,0.16573858
ISIC_4953148,0.022928584
ISIC_4953789,0.018111793
ISIC_4954090,0.19520657
ISIC_4955533,0.013660908
ISIC_4955793,0.036619943
ISIC_4956153,0.14126153
ISIC_4956884,0.012424025
ISIC_4957213,0.22072586
ISIC_4959196,0.122405306
ISIC_4959359,0.16841495
ISIC_4961146,0.4982976
ISIC_4963175,0.03524071
ISIC_4964804,0.41347057
ISIC_4964889,0.029252633
ISIC_4965292,0.8322451
ISIC_4965436,0.022928584
ISIC_4966927,0.021340417
ISIC_4967356,0.016478652
ISIC_4968241,0.1898263
ISIC_4968384,0.56849504
ISIC_4969524,0.24332413
ISIC_4970324,0.039986953
ISIC_4971479,0.26455045
ISIC_4972682,0.050323237
ISIC_4973223,0.20156337
ISIC_4974922,0.012424025
ISIC_4975524,0.7373048
ISIC_4978641,0.03972252
ISIC_4979173,0.036619943
ISIC_4979450,0.21396098
ISIC_4980704,0.14126153
ISIC_4982046,0.16297302
ISIC_4982137,0.18674876
ISIC_4985114,0.013660908
ISIC_4986320,0.7373048
ISIC_4988010,0.050323237
ISIC_4988846,0.17387632
ISIC_4990272,0.012424025
ISIC_4990450,0.14126153
ISIC_4991055,0.018111793
ISIC_4991081,0.54901856
ISIC_4991689,0.036619943
ISIC_4991866,0.14126153
ISIC_4993359,0.022928584
ISIC_4994074,0.27520216
ISIC_4994255,0.012424025
ISIC_4996960,0.019954681
ISIC_4998162,0.31608364
ISIC_4998467,0.1898263
ISIC_4999683,0.036619943
ISIC_5000253,0.19959602
ISIC_5003318,0.3870486
ISIC_5003396,0.25284478
ISIC_5003515,0.41110346
ISIC_5003617,0.16573858
ISIC_5005015,0.15681149
ISIC_5005138,0.044804916
ISIC_5005933,0.32446787
ISIC_5006243,0.31376636
ISIC_5006561,0.119421124
ISIC_5006966,0.012424025
ISIC_5007320,0.22586782
ISIC_5007420,0.4353323
ISIC_5008110,0.3280527
ISIC_5008595,0.14211318
ISIC_5008803,0.023784962
ISIC_5009524,0.16297302
ISIC_5010235,0.04654041
ISIC_5011656,0.012424025
ISIC_5011671,0.19256325
ISIC_5013106,0.019954681
ISIC_5013845,0.16978724
ISIC_5014133,0.07232622
ISIC_5014918,0.22593741
ISIC_5014922,0.21109632
ISIC_5015604,0.23274517
ISIC_5016755,0.013660908
ISIC_5017172,0.16573858
ISIC_5017576,0.40666163
ISIC_5017873,0.012424025
ISIC_5018995,0.16978724
ISIC_5019438,0.28192496
ISIC_5021072,0.24332413
ISIC_5021202,0.14126153
ISIC_5021551,0.07619846
ISIC_5022165,0.14126153
ISIC_5024441,0.22243516
ISIC_5024697,0.6748682
ISIC_5025033,0.21351808
ISIC_5025520,0.012424025
ISIC_5026157,0.19407384
ISIC_5027183,0.17930332
ISIC_5029232,0.21109632
ISIC_5030665,0.04355726
ISIC_5031847,0.1353177
ISIC_5032734,0.22243516
ISIC_5032772,0.05299771
ISIC_5033399,0.1898263
ISIC_5033500,0.17387632
ISIC_5033622,0.17930332
ISIC_5034479,0.23395674
ISIC_5034532,0.40181214
ISIC_5035833,0.019954681
ISIC_5036511,0.41347057
ISIC_5039173,0.30598307
ISIC_5039227,0.05299771
ISIC_5039654,0.035683498
ISIC_5041333,0.018111793
ISIC_5041724,0.015745437
ISIC_5041827,0.3800887
ISIC_5043590,0.30598307
ISIC_5044160,0.05512258
ISIC_5044571,0.5137799
ISIC_5045049,0.43702766
ISIC_5046595,0.24332413
ISIC_5046748,0.31376636
ISIC_5046992,0.036619943
ISIC_5048708,0.14954223
ISIC_5049288,0.22593741
ISIC_5050453,0.14126153
ISIC_5050580,0.17100279
ISIC_5052489,0.14126153
ISIC_5052908,0.5663518
ISIC_5053329,0.1286488
ISIC_5053923,0.44360247
ISIC_5055179,0.040692262
ISIC_5055755,0.06684233
ISIC_5056243,0.23123306
ISIC_5058069,0.029252633
ISIC_5060482,0.25044104
ISIC_5061183,0.029252633
ISIC_5061591,0.44360247
ISIC_5061941,0.2560127
ISIC_5064265,0.023784962
ISIC_5064788,0.1898263
ISIC_5066711,0.25284478
ISIC_5067615,0.25605106
ISIC_5067977,0.018158445
ISIC_5069109,0.3224599
ISIC_5069265,0.14126153
ISIC_5069634,0.17930332
ISIC_5072815,0.1558099
ISIC_5073520,0.16841495
ISIC_5078133,0.012424025
ISIC_5081250,0.21396098
ISIC_5081326,0.019954681
ISIC_5081719,0.036619943
ISIC_5082251,0.46616504
ISIC_5082319,0.1353177
ISIC_5082705,0.2396358
ISIC_5084762,0.23395674
ISIC_5085659,0.4586553
ISIC_5085823,0.30820325
ISIC_5087344,0.30598307
ISIC_5089461,0.042454705
ISIC_5091263,0.31342652
ISIC_5092653,0.119421124
ISIC_5092976,0.016478652
ISIC_5093855,0.2396358
ISIC_5093941,0.5947363
ISIC_5094022,0.45200348
ISIC_5095231,0.122405306
ISIC_5097563,0.22593741
ISIC_5097951,0.14043052
ISIC_5098309,0.3280527
ISIC_5098512,0.27520216
ISIC_5098519,0.25284478
ISIC_5098625,0.44360247
ISIC_5098669,0.54901856
ISIC_5099405,0.023784962
ISIC_5099850,0.16978724
ISIC_5099927,0.02550435
ISIC_5100308,0.18674876
ISIC_5103537,0.036619943
ISIC_5106017,0.02313876
ISIC_5106300,0.14211318
ISIC_5106808,0.018111793
ISIC_5107234,0.28920284
ISIC_5107830,0.16978724
ISIC_5108974,0.25960624
ISIC_5110226,0.15681149
ISIC_5112073,0.23123306
ISIC_5112206,0.24332413
ISIC_5112714,0.02313876
ISIC_5114735,0.21396098
ISIC_5116301,0.4353323
ISIC_5116490,0.37888137
ISIC_5117203,0.8163135
ISIC_5119528,0.48486355
ISIC_5120471,0.18674876
ISIC_5121946,0.58786786
ISIC_5122823,0.013660908
ISIC_5125245,0.16297302
ISIC_5126198,0.029252633
ISIC_5128929,0.18674876
ISIC_5128951,0.06684233
ISIC_5129659,0.4629566
ISIC_5129921,0.013660908
ISIC_5130138,0.033374663
ISIC_5132018,0.19407384
ISIC_5132556,0.16573858
ISIC_5134044,0.16955996
ISIC_5135086,0.042454705
ISIC_5135803,0.18663496
ISIC_5136208,0.14126153
ISIC_5136406,0.56389564
ISIC_5137296,0.5377394
ISIC_5137329,0.18715553
ISIC_5139650,0.21109632
ISIC_5140224,0.24332413
ISIC_5141003,0.22916864
ISIC_5141124,0.044804916
ISIC_5143609,0.6748682
ISIC_5143719,0.16573858
ISIC_5143980,0.16573858
ISIC_5144800,0.122405306
ISIC_5145268,0.122405306
ISIC_5148020,0.30352634
ISIC_5149540,0.1983895
ISIC_5149608,0.018158445
ISIC_5150482,0.025046263
ISIC_5151448,0.025184577
ISIC_5151708,0.15779269
ISIC_5152615,0.012424025
ISIC_5154074,0.013660908
ISIC_5154538,0.039986953
ISIC_5154690,0.1898263
ISIC_5155477,0.18715553
ISIC_5156251,0.036619943
ISIC_5157067,0.07232622
ISIC_5158115,0.1558099
ISIC_5159813,0.1898263
ISIC_5161670,0.112193145
ISIC_5165301,0.27520216
ISIC_5167100,0.14287886
ISIC_5167130,0.17923136
ISIC_5168048,0.027504759
ISIC_5168327,0.025184577
ISIC_5170060,0.036619943
ISIC_5171402,0.021340417
ISIC_5171694,0.036619943
ISIC_5171954,0.03524071
ISIC_5172440,0.6748682
ISIC_5172576,0.44360247
ISIC_5172724,0.05299771
ISIC_5172770,0.22243516
ISIC_5173631,0.41836235
ISIC_5173928,0.016478652
ISIC_5173944,0.14043052
ISIC_5175967,0.44360247
ISIC_5176589,0.015745437
ISIC_5176953,0.16978724
ISIC_5176973,0.044804916
ISIC_5180609,0.1898263
ISIC_5183234,0.44360247
ISIC_5183542,0.1558099
ISIC_5184012,0.04654041
ISIC_5184339,0.16573858
ISIC_5185780,0.021062063
ISIC_5186148,0.1898263
ISIC_5187012,0.14126153
ISIC_5187844,0.21351808
ISIC_5188132,0.021062063
ISIC_5189120,0.23274517
ISIC_5191060,0.14126153
ISIC_5192096,0.14126153
ISIC_5193073,0.023784962
ISIC_5194092,0.4353323
ISIC_5195456,0.17923136
ISIC_5196119,0.16573858
ISIC_5196410,0.122405306
ISIC_5196451,0.036619943
ISIC_5196606,0.18663496
ISIC_5197483,0.6389049
ISIC_5198138,0.26455045
ISIC_5198297,0.012424025
ISIC_5199299,0.07904933
ISIC_5199937,0.013660908
ISIC_5200854,0.25605106
ISIC_5202200,0.013660908
ISIC_5202295,0.023784962
ISIC_5202792,0.18674876
ISIC_5202819,0.1898263
ISIC_5203650,0.16573858
ISIC_5205676,0.022928584
ISIC_5205854,0.033374663
ISIC_5209080,0.016478652
ISIC_5209191,0.22586782
ISIC_5209805,0.022928584
ISIC_5210778,0.25284478
ISIC_5210811,0.04654041
ISIC_5211181,0.025184577
ISIC_5211515,0.14126153
ISIC_5213317,0.033374663
ISIC_5213541,0.036619943
ISIC_5215433,0.122405306
ISIC_5216021,0.26349542
ISIC_5216841,0.023784962
ISIC_5217071,0.035683498
ISIC_5217919,0.30005148
ISIC_5219445,0.19407384
ISIC_5221781,0.14126153
ISIC_5221810,0.25284478
ISIC_5223297,0.35737637
ISIC_5224820,0.1898263
ISIC_5224893,0.2396358
ISIC_5224960,0.6748682
ISIC_5226679,0.1898263
ISIC_5228119,0.21752308
ISIC_5229373,0.22586782
ISIC_5230011,0.16297302
ISIC_5230205,0.27520216
ISIC_5230974,0.050323237
ISIC_5231195,0.021062063
ISIC_5231648,0.06684233
ISIC_5231939,0.22243516
ISIC_5233054,0.16573858
ISIC_5233493,0.018111793
ISIC_5234098,0.054337036
ISIC_5236540,0.1558099
ISIC_5237186,0.14126153
ISIC_5237365,0.025046263
ISIC_5239126,0.050323237
ISIC_5239551,0.035683498
ISIC_5239624,0.30005148
ISIC_5242261,0.13096426
ISIC_5244932,0.37231678
ISIC_5246727,0.22243516
ISIC_5247005,0.23274517
ISIC_5249429,0.042454705
ISIC_5249476,0.112193145
ISIC_5249641,0.042454705
ISIC_5249675,0.28920284
ISIC_5249789,0.02313876
ISIC_5250589,0.022928584
ISIC_5251624,0.033374663
ISIC_5251954,0.44198814
ISIC_5253289,0.040692262
ISIC_5253450,0.22072586
ISIC_5253465,0.32045272
ISIC_5253795,0.18674876
ISIC_5254577,0.033374663
ISIC_5256047,0.1898263
ISIC_5258301,0.29669622
ISIC_5260081,0.1353177
ISIC_5260274,0.09699179
ISIC_5260558,0.24668
ISIC_5264406,0.119421124
ISIC_5264509,0.25605106
ISIC_5264638,0.036619943
ISIC_5265170,0.04355726
ISIC_5265185,0.1983895
ISIC_5265808,0.036454562
ISIC_5267225,0.16297302
ISIC_5269066,0.033374663
ISIC_5269760,0.070443265
ISIC_5269993,0.22593741
ISIC_5270029,0.036454562
ISIC_5271491,0.036454562
ISIC_5271610,0.1898263
ISIC_5274319,0.28920284
ISIC_5275484,0.1558099
ISIC_5276317,0.16978724
ISIC_5276371,0.036619943
ISIC_5277723,0.026122967
ISIC_5278233,0.37888137
ISIC_5278466,0.26455045
ISIC_5280324,0.16561012
ISIC_5281393,0.012424025
ISIC_5283427,0.30598307
ISIC_5283814,0.022928584
ISIC_5284795,0.3800887
ISIC_5285042,0.23274517
ISIC_5285074,0.544028
ISIC_5285323,0.19520657
ISIC_5286684,0.021062063
ISIC_5287531,0.122405306
ISIC_5287696,0.15681149
ISIC_5288073,0.050323237
ISIC_5288393,0.03967515
ISIC_5290070,0.03967515
ISIC_5290355,0.025184577
ISIC_5290690,0.021062063
ISIC_5290886,0.025184577
ISIC_5290958,0.07309584
ISIC_5291409,0.7044548
ISIC_5291660,0.036619943
ISIC_5292407,0.23395674
ISIC_5292944,0.02313876
ISIC_5294076,0.025046263
ISIC_5294230,0.25284478
ISIC_5294387,0.13548514
ISIC_5294678,0.3224599
ISIC_5295902,0.012424025
ISIC_5295933,0.16573858
ISIC_5296029,0.022928584
ISIC_5297738,0.013660908
ISIC_5298171,0.1898263
ISIC_5302330,0.43702766
ISIC_5303043,0.036454562
ISIC_5303385,0.03524071
ISIC_5304211,0.17100279
ISIC_5304626,0.28920284
ISIC_5306250,0.07232622
ISIC_5306862,0.016478652
ISIC_5307138,0.2560127
ISIC_5307788,0.37630773
ISIC_5309403,0.7938516
ISIC_5309844,0.22593741
ISIC_5309864,0.14126153
ISIC_5309908,0.054337036
ISIC_5311159,0.1898263
ISIC_5311348,0.16573858
ISIC_5311634,0.122405306
ISIC_5311851,0.09699179
ISIC_5312502,0.33937573
ISIC_5316263,0.28920284
ISIC_5316470,0.017307188
ISIC_5319047,0.21083257
ISIC_5319191,0.016006337
ISIC_5319645,0.36292738
ISIC_5320315,0.1558099
ISIC_5321679,0.04654041
ISIC_5322873,0.021062063
ISIC_5326411,0.03972252
ISIC_5329624,0.013660908
ISIC_5330007,0.24332413
ISIC_5330193,0.13096426
ISIC_5330414,0.036619943
ISIC_5331778,0.035683498
ISIC_5332172,0.2560127
ISIC_5332333,0.16841495
ISIC_5332968,0.018158445
ISIC_5333448,0.036454562
ISIC_5334200,0.035683498
ISIC_5335260,0.036619943
ISIC_5335757,0.019954681
ISIC_5336779,0.016478652
ISIC_5338273,0.16978724
ISIC_5338424,0.1558099
ISIC_5338570,0.17100279
ISIC_5338912,0.23274517
ISIC_5344693,0.044804916
ISIC_5345157,0.16573858
ISIC_5345285,0.14126153
ISIC_5346198,0.1898263
ISIC_5348823,0.17930332
ISIC_5349093,0.2396358
ISIC_5349983,0.03524071
ISIC_5350239,0.20156337
ISIC_5350813,0.16573858
ISIC_5351042,0.27520216
ISIC_5351667,0.1898263
ISIC_5352069,0.14043052
ISIC_5352496,0.7812699
ISIC_5352743,0.1898263
ISIC_5353814,0.1898263
ISIC_5354157,0.27520216
ISIC_5356360,0.70771724
ISIC_5356764,0.14126153
ISIC_5357447,0.49980944
ISIC_5357679,0.31376636
ISIC_5358349,0.14126153
ISIC_5359061,0.03524071
ISIC_5359600,0.23274517
ISIC_5361423,0.22593741
ISIC_5366120,0.21109632
ISIC_5366315,0.012424025
ISIC_5367300,0.07232622
ISIC_5367980,0.19555505
ISIC_5368062,0.035683498
ISIC_5368711,0.37415427
ISIC_5369094,0.07811881
ISIC_5370884,0.035683498
ISIC_5371910,0.036619943
ISIC_5371925,0.03211042
ISIC_5372420,0.21396098
ISIC_5372461,0.018111793
ISIC_5372697,0.5137799
ISIC_5374200,0.019954681
ISIC_5375464,0.1898263
ISIC_5376943,0.19256325
ISIC_5378634,0.1558099
ISIC_5379324,0.036619943
ISIC_5379684,0.09699179
ISIC_5379701,0.19256325
ISIC_5380367,0.05299771
ISIC_5381890,0.14339599
ISIC_5382076,0.016478652
ISIC_5383897,0.035683498
ISIC_5384476,0.1898263
ISIC_5386528,0.018111793
ISIC_5386993,0.16573858
ISIC_5387264,0.24332413
ISIC_5387742,0.25044104
ISIC_5388371,0.16573858
ISIC_5390118,0.21351808
ISIC_5390308,0.23274517
ISIC_5391024,0.1373951
ISIC_5392206,0.025184577
ISIC_5392789,0.018158445
ISIC_5392923,0.012424025
ISIC_5393971,0.23274517
ISIC_5395704,0.036619943
ISIC_5397969,0.3654106
ISIC_5398024,0.07309584
ISIC_5399201,0.122405306
ISIC_5399722,0.25556773
ISIC_5399850,0.22593741
ISIC_5400056,0.25284478
ISIC_5401032,0.25960624
ISIC_5401768,0.1898263
ISIC_5403261,0.25605106
ISIC_5403285,0.1353177
ISIC_5403736,0.036619943
ISIC_5403880,0.61098963
ISIC_5406945,0.32045272
ISIC_5407909,0.19256325
ISIC_5408357,0.22317189
ISIC_5410137,0.14126153
ISIC_5410641,0.23274517
ISIC_5410789,0.042454705
ISIC_5410816,0.3017237
ISIC_5411152,0.7727358
ISIC_5411356,0.07232622
ISIC_5411972,0.02313876
ISIC_5412416,0.16297302
ISIC_5412438,0.21396098
ISIC_5415096,0.13096426
ISIC_5415765,0.018158445
ISIC_5415822,0.22072586
ISIC_5416029,0.036619943
ISIC_5416338,0.49980944
ISIC_5418007,0.4629566
ISIC_5418351,0.119421124
ISIC_5418992,0.25284478
ISIC_5419254,0.14043052
ISIC_5419426,0.1898263
ISIC_5419657,0.19555505
ISIC_5419668,0.24332413
ISIC_5420567,0.018111793
ISIC_5421552,0.03211042
ISIC_5421651,0.20483853
ISIC_5422333,0.036619943
ISIC_5422892,0.119421124
ISIC_5423251,0.6584212
ISIC_5423554,0.29251158
ISIC_5423741,0.7373048
ISIC_5424954,0.03524071
ISIC_5426249,0.6748682
ISIC_5428000,0.30005148
ISIC_5429359,0.32045272
ISIC_5430817,0.1898263
ISIC_5433526,0.035683498
ISIC_5433808,0.16573858
ISIC_5433830,0.3375776
ISIC_5434740,0.35737637
ISIC_5435156,0.19520657
ISIC_5435958,0.013660908
ISIC_5436258,0.07232622
ISIC_5437632,0.033374663
ISIC_5437769,0.26848686
ISIC_5438598,0.16573858
ISIC_5438774,0.3420952
ISIC_5440349,0.25284478
ISIC_5442471,0.012424025
ISIC_5443343,0.027504759
ISIC_5443694,0.13766983
ISIC_5443967,0.23274517
ISIC_5446126,0.4586553
ISIC_5446229,0.41415915
ISIC_5446305,0.021062063
ISIC_5447745,0.2560127
ISIC_5448572,0.17100279
ISIC_5453550,0.3375776
ISIC_5453965,0.14126153
ISIC_5454664,0.1320661
ISIC_5456754,0.03524071
ISIC_5456850,0.021340417
ISIC_5458475,0.14126153
ISIC_5462474,0.18674876
ISIC_5464296,0.018111793
ISIC_5466110,0.37888137
ISIC_5467408,0.042454705
ISIC_5467877,0.14126153
ISIC_5470777,0.012424025
ISIC_5470845,0.26657924
ISIC_5471585,0.3654106
ISIC_5472411,0.018158445
ISIC_5472565,0.14126153
ISIC_5473977,0.33937573
ISIC_5475115,0.012574003
ISIC_5475276,0.20483853
ISIC_5476552,0.016478652
ISIC_5477755,0.03524071
ISIC_5478624,0.3800887
ISIC_5483744,0.23395674
ISIC_5483787,0.027924847
ISIC_5484280,0.1558099
ISIC_5484843,0.24332413
ISIC_5485368,0.24332413
ISIC_5486638,0.1983895
ISIC_5486811,0.035683498
ISIC_5488695,0.34089816
ISIC_5488923,0.37818453
ISIC_5490573,0.2560127
ISIC_5490874,0.018111793
ISIC_5492585,0.024237618
ISIC_5495612,0.44360247
ISIC_5496072,0.13096426
ISIC_5496889,0.30005148
ISIC_5497040,0.24332413
ISIC_5497586,0.22593741
ISIC_5499841,0.023784962
ISIC_5500783,0.1898263
ISIC_5501466,0.26349542
ISIC_5501813,0.019954681
ISIC_5502735,0.2396358
ISIC_5502759,0.22243516
ISIC_5503017,0.016006337
ISIC_5503450,0.21109632
ISIC_5505130,0.22916864
ISIC_5505677,0.5947363
ISIC_5506906,0.013660908
ISIC_5507809,0.07309584
ISIC_5507883,0.544028
ISIC_5508489,0.012424025
ISIC_5511356,0.32687503
ISIC_5512195,0.025184577
ISIC_5515689,0.1983895
ISIC_5515761,0.1370123
ISIC_5516080,0.1558099
ISIC_5516645,0.025046263
ISIC_5518908,0.016478652
ISIC_5519109,0.1898263
ISIC_5519153,0.20156337
ISIC_5520837,0.33937573
ISIC_5520987,0.40666163
ISIC_5527106,0.14287886
ISIC_5530515,0.013660908
ISIC_5531040,0.16573858
ISIC_5531729,0.16297302
ISIC_5533324,0.18663496
ISIC_5533685,0.022928584
ISIC_5533724,0.21396098
ISIC_5533867,0.1898263
ISIC_5535061,0.122405306
ISIC_5535308,0.14126153
ISIC_5537005,0.14126153
ISIC_5537240,0.19256325
ISIC_5538282,0.012424025
ISIC_5539423,0.5377394
ISIC_5539445,0.43863815
ISIC_5539665,0.1898263
ISIC_5539687,0.30598307
ISIC_5540092,0.016478652
ISIC_5540215,0.033374663
ISIC_5540918,0.018111793
ISIC_5540957,0.23395674
ISIC_5541162,0.036619943
ISIC_5541445,0.5947363
ISIC_5541526,0.119421124
ISIC_5541720,0.16573858
ISIC_5541830,0.023784962
ISIC_5541989,0.16978724
ISIC_5542248,0.1793072
ISIC_5543382,0.08533088
ISIC_5543962,0.14126153
ISIC_5544312,0.2560127
ISIC_5545935,0.040692262
ISIC_5547173,0.04654041
ISIC_5548310,0.14126153
ISIC_5549462,0.24978971
ISIC_5550366,0.46820426
ISIC_5554930,0.18674876
ISIC_5555122,0.20156337
ISIC_5555418,0.05512258
ISIC_5556037,0.025184577
ISIC_5559277,0.16573858
ISIC_5559494,0.022064533
ISIC_5559931,0.19520657
ISIC_5560509,0.17387632
ISIC_5560779,0.19407384
ISIC_5561701,0.23395674
ISIC_5563510,0.122405306
ISIC_5564149,0.018111793
ISIC_5564375,0.16978724
ISIC_5564959,0.31342652
ISIC_5565342,0.25284478
ISIC_5565758,0.042454705
ISIC_5565859,0.1353177
ISIC_5565917,0.05299771
ISIC_5566502,0.22586782
ISIC_5567033,0.3641238
ISIC_5567187,0.013660908
ISIC_5567865,0.019954681
ISIC_5568321,0.16955996
ISIC_5568735,0.1898263
ISIC_5569800,0.033374663
ISIC_5571037,0.44360247
ISIC_5571443,0.012424025
ISIC_5572106,0.035683498
ISIC_5572984,0.036619943
ISIC_5573288,0.036454562
ISIC_5574898,0.021062063
ISIC_5575241,0.1558099
ISIC_5576230,0.03616926
ISIC_5576295,0.012424025
ISIC_5576438,0.19256325
ISIC_5576756,0.021062063
ISIC_5576762,0.14126153
ISIC_5577319,0.6746004
ISIC_5578839,0.022928584
ISIC_5580945,0.19520657
ISIC_5581560,0.1898263
ISIC_5582992,0.22593741
ISIC_5583376,0.23123306
ISIC_5583936,0.2560127
ISIC_5585090,0.09699179
ISIC_5586123,0.18663496
ISIC_5587048,0.016006337
ISIC_5587177,0.035683498
ISIC_5587315,0.036619943
ISIC_5588931,0.06684233
ISIC_5590234,0.104025446
ISIC_5590761,0.22593741
ISIC_5591452,0.03211042
ISIC_5592614,0.29669622
ISIC_5592776,0.04654041
ISIC_5593123,0.03524071
ISIC_5594667,0.07232622
ISIC_5597182,0.036619943
ISIC_5597578,0.1558099
ISIC_5598610,0.25044104
ISIC_5599751,0.3420952
ISIC_5600375,0.2396358
ISIC_5600551,0.036454562
ISIC_5600700,0.22593741
ISIC_5602249,0.73567945
ISIC_5602856,0.3800887
ISIC_5603057,0.21396098
ISIC_5605645,0.3757504
ISIC_5606526,0.18674876
ISIC_5606925,0.012424025
ISIC_5607261,0.18795264
ISIC_5608269,0.035683498
ISIC_5608711,0.013660908
ISIC_5611182,0.036454562
ISIC_5612963,0.1983895
ISIC_5613408,0.20156337
ISIC_5614321,0.035683498
ISIC_5618182,0.14126153
ISIC_5618649,0.025184577
ISIC_5619213,0.048373878
ISIC_5619486,0.21351808
ISIC_5620287,0.22593741
ISIC_5622428,0.44028863
ISIC_5622725,0.07904933
ISIC_5623119,0.70862985
ISIC_5623874,0.02313876
ISIC_5624387,0.2396358
ISIC_5624407,0.30598307
ISIC_5624772,0.25284478
ISIC_5626138,0.16978724
ISIC_5626995,0.22593741
ISIC_5627557,0.14126153
ISIC_5628761,0.18674876
ISIC_5629414,0.21396098
ISIC_5630715,0.33937573
ISIC_5630766,0.023784962
ISIC_5631254,0.5393654
ISIC_5631587,0.19555505
ISIC_5631948,0.122405306
ISIC_5634577,0.012424025
ISIC_5635036,0.3800887
ISIC_5635429,0.722111
ISIC_5635478,0.26349542
ISIC_5636578,0.07309584
ISIC_5637379,0.28196424
ISIC_5637617,0.28920284
ISIC_5638807,0.3363883
ISIC_5643279,0.1353177
ISIC_5643748,0.03524071
ISIC_5644005,0.03972252
ISIC_5648436,0.033374663
ISIC_5649453,0.036619943
ISIC_5652425,0.02313876
ISIC_5655022,0.26455045
ISIC_5658587,0.07309584
ISIC_5659637,0.8631658
ISIC_5662562,0.1898263
ISIC_5664024,0.28920284
ISIC_5664060,0.16573858
ISIC_5664143,0.44360247
ISIC_5664695,0.4982976
ISIC_5665733,0.119421124
ISIC_5666134,0.23395674
ISIC_5668654,0.059495214
ISIC_5669245,0.19256325
ISIC_5670543,0.044804916
ISIC_5670844,0.4222751
ISIC_5671076,0.49259782
ISIC_5672457,0.21396098
ISIC_5673944,0.16955996
ISIC_5674930,0.30944693
ISIC_5675151,0.016478652
ISIC_5675309,0.018111793
ISIC_5675376,0.17930332
ISIC_5675664,0.018111793
ISIC_5678565,0.040865038
ISIC_5678849,0.34117362
ISIC_5679644,0.1898263
ISIC_5679779,0.48116067
ISIC_5679940,0.45200348
ISIC_5680197,0.022928584
ISIC_5681289,0.18663496
ISIC_5681301,0.009752254
ISIC_5681752,0.16573858
ISIC_5682353,0.039986953
ISIC_5682842,0.26349542
ISIC_5683180,0.33937573
ISIC_5687097,0.036619943
ISIC_5688063,0.042454705
ISIC_5688895,0.016478652
ISIC_5689896,0.14211318
ISIC_5690889,0.19256325
ISIC_5690955,0.033374663
ISIC_5692444,0.43702766
ISIC_5693635,0.26349542
ISIC_5694968,0.73567945
ISIC_5696174,0.018111793
ISIC_5696877,0.021062063
ISIC_5697382,0.16573858
ISIC_5698553,0.021062063
ISIC_5698863,0.8100297
ISIC_5700242,0.14126153
ISIC_5700419,0.17923136
ISIC_5701862,0.042454705
ISIC_5701922,0.1353177
ISIC_5702257,0.48116067
ISIC_5702422,0.70771724
ISIC_5703063,0.07904933
ISIC_5703542,0.30944693
ISIC_5703633,0.1898263
ISIC_5705356,0.19520657
ISIC_5706387,0.16573858
ISIC_5707071,0.27520216
ISIC_5708272,0.03211042
ISIC_5708420,0.23395674
ISIC_5709287,0.6748682
ISIC_5710199,0.035683498
ISIC_5710876,0.018158445
ISIC_5711802,0.30005148
ISIC_5712569,0.122405306
ISIC_5712915,0.1898263
ISIC_5712969,0.6897231
ISIC_5713011,0.16978724
ISIC_5713093,0.26848686
ISIC_5713173,0.19256325
ISIC_5714065,0.016478652
ISIC_5714211,0.23395674
ISIC_5714278,0.17930332
ISIC_5714684,0.14287886
ISIC_5714720,0.16297302
ISIC_5714730,0.035683498
ISIC_5714747,0.30352634
ISIC_5714992,0.16573858
ISIC_5718241,0.22593741
ISIC_5718520,0.3420952
ISIC_5718931,0.3800887
ISIC_5719373,0.012424025
ISIC_5719436,0.6170318
ISIC_5720944,0.122405306
ISIC_5721530,0.16573858
ISIC_5721613,0.022928584
ISIC_5723782,0.03211042
ISIC_5725417,0.14126153
ISIC_5725671,0.31342652
ISIC_5729621,0.018111793
ISIC_5730606,0.1983895
ISIC_5731435,0.018512549
ISIC_5731724,0.019954681
ISIC_5733991,0.16978724
ISIC_5734126,0.012424025
ISIC_5735204,0.012424025
ISIC_5735668,0.104025446
ISIC_5736252,0.012424025
ISIC_5736865,0.122405306
ISIC_5737211,0.53282917
ISIC_5737322,0.14126153
ISIC_5738160,0.1744828
ISIC_5739375,0.43299824
ISIC_5740353,0.17387632
ISIC_5740954,0.07232622
ISIC_5741024,0.14287886
ISIC_5742807,0.18674876
ISIC_5744097,0.016689781
ISIC_5745743,0.012424025
ISIC_5745886,0.036619943
ISIC_5746049,0.018158445
ISIC_5747282,0.012424025
ISIC_5747412,0.012424025
ISIC_5749591,0.6308779
