,0,0,0
5510,0.17511886,0.5603774,0.4422568
5511,0.26548958,0.3294855,0.30230197
5512,0.57583,0.40556425,0.34116575
5513,0.52220553,0.013667604,0.013034554
5514,0.0031560177,0.00018125038,0.0063632964
5515,0.27396205,0.63102,0.20567958
5516,0.33787557,0.21039467,0.17685705
5517,0.047722694,0.07015794,0.29654828
5518,0.053136725,0.042285357,0.058659088
5519,0.029649733,0.040046353,0.039893422
5520,0.09004925,0.14303589,0.63510764
5521,0.14171596,0.07654295,0.4316913
5522,0.36448413,0.36758682,0.26512524
5523,0.0031590415,0.1494704,0.0028921608
5524,0.0068389536,0.006025392,0.058059577
5525,0.09085713,0.17427905,0.16070573
5526,0.0053819865,0.017405309,0.007820904
5527,0.3700924,0.4266172,0.2686594
5528,0.0069528334,0.0040412354,0.004762196
5529,0.3704427,0.62634826,0.4413393
5530,0.54023296,0.5994196,0.63509727
5531,0.0006454819,0.020579798,0.05110026
5532,0.26529014,0.18833682,0.12656921
5533,0.21563685,0.067428865,0.1971961
5534,0.08524283,0.011013639,0.00240711
5535,0.001579515,0.001527213,0.0009165844
5536,0.15350524,0.114444606,0.38410676
5537,0.00062178297,0.0021444028,0.0107916705
5538,0.23001589,0.3746896,0.348363
5539,0.25191963,0.15168141,0.0950013
5540,0.1866476,0.07181776,0.079268634
5541,0.0017525094,0.008194402,0.005533855
5542,0.035102505,0.030300831,0.025051048
5543,0.006044539,0.0015968843,0.0011652269
5544,0.001068266,0.0006506491,0.0043195966
5545,0.18086301,0.05622754,0.12891054
5546,0.13404356,0.0538746,0.08831296
5547,0.609418,0.5757113,0.6117787
5548,0.41718686,0.18923399,0.46903634
5549,0.22431453,0.04693589,0.06421232
5550,0.091780275,0.3444534,0.114424035
5551,0.231865,0.5559657,0.35485023
5552,0.0078550195,0.09287007,0.017752033
5553,0.0055820113,0.022976877,0.014999001
5554,0.47505942,0.5021184,0.46045056
5555,0.014705203,0.3312103,0.013445422
5556,0.12352709,0.058029547,0.26306444
5557,0.048003316,0.14940153,0.1880594
5558,0.08978145,0.044590227,0.10403913
5559,0.091173075,0.23489852,0.42658812
5560,0.5733358,0.19505547,0.57289416
5561,0.05461956,0.014098408,0.019561762
5562,0.36037564,0.3902548,0.22457336
5563,0.03251625,0.26429194,0.017815448
5564,0.16013734,0.014882981,0.016549008
5565,0.3123823,0.2978545,0.22956498
5566,0.18264583,0.10608422,0.102972485
5567,0.00040545434,0.0011923835,0.040245827
5568,0.34860718,0.5487649,0.16811603
5569,0.43378213,0.061620906,0.20620008
5570,0.48407352,0.35128942,0.34698734
5571,0.010848576,0.0032142897,0.12199958
5572,0.024577202,0.0115590915,0.0129369395
5573,0.07283314,0.10186177,0.16903538
5574,0.0075378,0.45894405,0.21818212
5575,0.111725464,0.37669107,0.31504872
5576,0.21269898,0.25169218,0.37312278
5577,0.16279387,0.31817526,0.16075967
5578,0.08407072,0.17611358,0.51538223
5579,0.41783577,0.69632214,0.41027626
5580,0.104689404,0.21873781,0.09478762
5581,0.07369307,0.0052087875,0.002903869
5582,0.4584255,0.31161872,0.21748595
5583,0.009660011,0.07151293,0.0158507
5584,0.11143886,0.22562304,0.15091354
5585,0.47845215,0.28507638,0.48473358
5586,0.2252043,0.32860774,0.35223982
5587,0.07278472,0.10444826,0.22308967
5588,0.4362866,0.58734316,0.5027894
5589,0.055785254,0.054831836,0.048463132
5590,0.050173014,0.039530866,0.055941787
5591,0.3422534,0.052827764,0.092426285
5592,0.31533298,0.2884203,0.33712
5593,0.17746978,0.028355783,0.024317648
5594,0.28991887,0.19485927,0.4807073
5595,0.00066883303,0.0014473986,0.00059174333
5596,0.0052982545,0.0038760167,0.1002416
5597,0.27541724,0.5871596,0.12386996
5598,0.39780357,0.42888284,0.4880937
5599,0.14183189,0.49633488,0.1947738
5600,0.032472763,0.3319666,0.025404086
5601,0.023724722,0.015806058,0.10104654
5602,0.36291108,0.12948486,0.47069594
5603,0.27057534,0.016958056,0.36498514
5604,0.4092372,0.35041258,0.27093878
5605,0.18114841,0.23555985,0.2821114
5606,0.052566282,0.09268629,0.0918897
5607,0.26652247,0.5813805,0.24462655
5608,0.20503408,0.40375993,0.2504028
5609,0.0012365781,0.0004944046,0.0002772107
5610,0.17457834,0.17560405,0.28784508
5611,0.10106605,0.21641491,0.18465263
5612,0.09859287,0.058925193,0.10146262
5613,0.0899276,0.46614853,0.21256495
5614,0.21962875,0.08587369,0.47157657
5615,0.018518498,0.20655905,0.1903784
5616,0.040309932,0.04768596,0.06432759
5617,0.03889606,0.001397796,9.788038e-05
5618,0.27134624,0.0017175571,0.31025842
5619,0.37389868,0.00010527085,0.0006681748
5620,0.21585733,0.30184317,0.19262654
5621,0.001238162,0.09179796,0.0018410244
5622,0.0016568035,0.018446043,0.008473536
5623,0.055589512,0.018166145,0.007219553
5624,0.08882593,0.10828207,0.27995953
5625,0.0035309938,0.3118735,0.30131328
5626,0.0006132883,0.00041848738,0.01834982
5627,0.009007289,0.024482353,0.0064473026
5628,0.042272594,0.031056467,0.016361173
5629,0.032332756,0.035959955,0.032482006
5630,0.0005879954,0.047387756,0.02929102
5631,0.59847236,0.6423813,0.62277853
5632,0.39340052,0.046708804,0.11808071
5633,0.030841472,0.031817906,0.33467478
5634,0.00066925766,0.00031993663,0.09412201
5635,0.0019332478,0.0014769511,0.0006858004
5636,0.00016651268,0.00039255043,4.061839e-05
5637,0.0065744505,0.0018080497,0.29621035
5638,0.026881376,0.052817054,0.22825073
5639,0.032321833,0.03187948,0.076642625
5640,0.29146814,0.5572204,0.70804566
5641,0.26840165,0.23684983,0.24574493
5642,0.0007578997,0.0021748233,0.0007495635
5643,0.0379661,0.053532097,0.040868476
5644,0.012110194,0.017937275,0.27524963
5645,0.0021871347,0.00025872717,0.0013957927
5646,0.0013106,0.000563573,0.00047593395
5647,0.068289,0.0840165,0.13810794
5648,0.11226623,0.084767334,0.4000611
5649,0.14010043,0.46037507,0.1262072
5650,6.047471e-06,0.0006594018,0.0007123788
5651,0.15444164,0.4109597,0.21413332
5652,0.25945172,0.17741881,0.3431089
5653,0.4998136,0.08925542,0.05947295
5654,0.22560664,0.74612004,0.5131606
5655,0.29894564,0.119582236,0.37424558
5656,0.01464812,0.0113506485,0.022903452
5657,0.11350635,0.053688906,0.30683267
5658,0.5558711,0.6086783,0.6478249
5659,0.0910456,0.058722977,0.006993863
5660,0.0059021427,0.20987763,0.12708005
5661,0.20784006,0.4652596,0.11562019
5662,0.23172495,0.13733874,0.3238568
5663,0.019607157,0.0083649745,0.4028323
5664,0.001031652,0.0009879386,0.012141701
5665,0.534067,0.37503836,0.22103493
5666,0.06999823,0.08965054,0.10433473
5667,0.08635532,0.13780943,0.04997029
5668,0.02690691,0.066898674,0.14681916
5669,0.3244594,0.044501126,0.046913322
5670,0.025417516,0.017499056,0.021311613
5671,0.0034709726,0.27377778,0.16049938
5672,0.47558847,0.26981226,0.46328264
5673,0.07367316,0.2706968,0.02824833
5674,0.054532308,0.622278,0.07979326
5675,0.044342633,0.0012779202,0.393475
5676,0.0059257187,0.046891794,0.29831743
5677,0.0041491315,0.04712695,0.0015843668
5678,0.00053375005,0.00061807985,0.00064861274
5679,0.0787616,0.28403708,0.6018476
5680,0.07614482,0.02111277,0.095232785
5681,0.19342963,0.18299402,0.1469124
5682,0.41778287,0.3528202,0.6560206
5683,0.00043091475,0.0022000512,0.00013981953
5684,0.014822238,0.005516306,0.002579596
5685,0.054997064,0.04335852,0.3451612
5686,0.00016677534,0.18506433,0.066528074
5687,0.006792029,0.11849507,0.02643459
5688,0.0012280962,0.007360236,0.00019536169
5689,0.12503603,0.16751684,0.26832652
5690,0.022498082,0.036290035,0.04789166
5691,0.006768657,0.0064194323,0.0023964325
5692,0.0059593115,0.13438661,0.00049722084
5693,0.30785927,0.017989462,0.56530297
5694,0.056083027,0.018636055,0.0057070055
5695,0.006698591,0.2964122,0.0021179225
5696,0.00703241,0.13541132,0.0061088954
5697,0.27118668,0.40223333,0.20234293
5698,0.10263885,0.39751214,0.13724458
5699,0.2543341,0.15643948,0.025045598
5700,0.48614195,0.26828316,0.11059445
5701,0.06653168,0.06220986,0.02518966
5702,0.0411789,0.060451236,0.0779756
5703,0.17481272,0.16204578,0.3297232
5704,0.6565498,0.6077001,0.65931565
5705,0.5033495,0.48242903,0.42697185
5706,0.054950807,0.069927186,0.039504934
5707,0.096913174,0.029751146,0.03317793
5708,0.20330098,0.20706633,0.13586228
5709,0.07088156,0.24963102,0.03214886
5710,0.00069718447,0.00013169681,0.033592477
5711,0.001978853,0.017966209,0.012398378
5712,0.2972607,0.13660502,0.22924629
5713,0.046459172,0.37303078,0.051947482
5714,0.04836953,0.051474933,0.20658042
5715,0.006115545,0.0011194817,0.017662026
5716,0.2541312,0.013967276,0.051959448
5717,0.11890815,0.11390661,0.10893431
5718,0.1276062,0.15966143,0.06566314
5719,0.0004221862,0.00037640435,0.011694586
5720,0.09451647,0.113287345,0.007925401
5721,0.060552333,0.31690845,0.16347511
5722,0.12925987,0.10567308,0.14334038
5723,0.30840176,0.51741076,0.16540754
5724,0.012191037,0.009326013,0.0008294525
5725,0.24954772,0.11188522,0.07036914
5726,0.2671739,0.17417161,0.14629239
5727,0.046546873,0.02523086,0.015033701
5728,0.018089216,0.05680419,0.06012803
5729,0.0031513975,0.010006808,0.19857083
5730,0.2238897,0.1747347,0.31336305
5731,0.00051255437,0.01508689,0.22818308
5732,0.03780567,0.05013894,0.049709935
5733,0.0003334857,0.000669576,0.025219558
5734,0.35071573,0.32381865,0.41487843
5735,0.023807025,0.0033888458,0.0003250876
5736,0.49657875,0.37823665,0.4046529
5737,0.37168145,0.14586017,0.112444006
5738,0.048370384,0.0900736,0.11954628
5739,0.0010181124,0.0036804455,0.0024259503
5740,0.058030024,0.030369783,0.044989508
5741,0.024173312,0.18034893,0.15867893
5742,0.08210576,0.032378737,0.113672085
5743,0.3520166,0.33891883,0.39381516
5744,0.48760426,0.315424,0.27431157
5745,0.35516024,0.05862953,0.43467432
5746,0.019149132,0.002077315,0.0019994227
5747,0.44072595,0.057662964,0.37817138
5748,0.0951757,0.10457573,0.35521024
5749,0.51839656,0.08911258,0.06778319
5750,0.12387203,0.00472363,0.023507329
5751,0.080072716,0.29688284,0.08866386
5752,0.00047450748,0.037228897,0.36140257
5753,0.50359786,0.271526,0.07821021
5754,0.058726873,0.29314485,0.050732505
5755,0.00040670473,0.0030090613,0.05489589
5756,0.0036434452,0.051592335,0.0044650766
5757,0.10700826,0.17571147,0.15032052
5758,0.023841921,0.002434463,0.007246898
5759,0.07084369,0.067385085,0.07086074
5760,0.1919137,0.1412299,0.15362431
5761,0.041801948,0.020346548,0.011194297
5762,0.61430347,0.13086687,0.53237456
5763,0.60334456,0.6265548,0.49070096
5764,0.2501053,0.25622636,0.28749424
5765,0.24258459,0.05082991,0.03896303
5766,0.0020813083,0.0016275708,0.031812385
5767,0.12413818,0.08354391,0.11755817
5768,0.05196599,0.016818477,0.14373007
5769,0.52476144,0.60303605,0.3258184
5770,0.10717291,0.025302332,0.066883296
5771,0.021747973,0.0206417,0.26877832
5772,0.34910884,0.275347,0.11141293
5773,0.044151038,0.2934607,0.0007410386
5774,0.15988456,0.31978235,0.22235484
5775,0.14563479,0.32899955,0.11295183
5776,0.00209516,0.0048531,0.0030221876
5777,0.12778473,0.00093757507,0.119308695
5778,0.0048928647,0.06274746,0.0009614025
5779,0.0038329044,0.0033269152,0.0018536786
5780,0.3793211,0.36497617,0.061622825
5781,0.18160342,0.22512321,0.3485136
5782,0.17807132,0.09743637,0.019245127
5783,0.25653017,0.42944196,0.08011885
5784,0.0016056593,0.0008044232,0.00058697484
5785,0.36077112,0.18856458,0.22957233
5786,0.02161981,0.02645769,0.025552956
5787,0.2934816,0.0022942636,0.084934354
5788,0.46371758,0.5318056,0.07389882
5789,0.26557568,0.27539435,0.29368675
5790,0.053473137,0.05443755,0.23991981
5791,0.00029343326,0.00041184024,0.016991584
5792,0.046086952,0.19350842,0.21474561
5793,0.069868475,0.050449964,0.056997534
5794,0.41117406,0.012998974,0.1538943
5795,0.22141871,0.17795914,0.13522057
5796,0.055045407,0.18255807,0.06021788
5797,0.017285801,0.028861096,0.053307284
5798,0.50553316,0.17410304,0.12210407
5799,0.021592997,0.0052806726,0.016213525
5800,0.028759984,0.0025671464,0.0071460702
5801,0.029179191,0.2277431,0.35850635
5802,0.0015618005,0.00070283754,0.12976505
5803,0.11565858,0.28587633,0.38291422
5804,0.23311836,0.5449812,0.6859519
5805,0.23201025,0.16715026,0.30002606
5806,0.11816399,0.1544215,0.3740266
5807,0.028698277,0.08448014,0.018704426
5808,0.03271086,0.0048044985,0.07623823
5809,0.6458912,0.24827763,0.041863136
5810,0.11241151,0.19414815,0.2650443
5811,0.089591995,0.035485566,0.19001204
5812,0.006723537,0.00052092155,0.009583647
5813,0.17343879,0.14865042,0.01288814
5814,0.2895214,0.19959696,0.124571376
5815,0.2000986,0.16134052,0.11090305
5816,0.3010423,0.2868457,0.35403207
5817,0.051702905,0.0067825015,0.011107238
5818,0.067736134,0.05203694,0.0776127
5819,0.15585119,0.16316436,0.06485713
5820,0.12630811,0.46381506,0.4068438
5821,0.016623614,0.011440477,0.023110485
5822,0.0066502728,0.0033666845,0.0159152
5823,0.0024513998,0.006079251,0.009784592
5824,0.1400136,0.3436774,0.5342865
5825,0.029834617,0.038826242,0.042087883
5826,0.3859992,0.00044295067,0.0007397403
5827,0.028918779,0.093464546,0.63825935
5828,0.18318796,0.17355591,0.41198772
5829,0.040485132,0.06696041,0.0634292
5830,0.00052916136,0.0003542055,0.3696009
5831,0.3912527,0.007672059,0.005269373
5832,0.004542695,0.2959161,0.0019884005
5833,0.0065245084,0.0050271326,0.00563978
5834,0.24241501,0.24144419,0.25383288
5835,0.47047278,0.020299762,0.06458432
5836,0.11083337,0.053521566,0.1076126
5837,0.050069083,0.06864357,0.067032486
5838,0.0035199292,0.0033722182,0.0066774585
5839,0.5354574,0.23136672,0.18789896
5840,0.0011286406,0.0022317213,0.008035372
5841,0.15450573,0.18628804,0.15630205
5842,0.5502785,0.39935973,0.35101882
5843,0.06021818,0.051140226,0.5214962
5844,0.3363817,0.17457637,0.35932362
5845,0.41054198,0.14836492,0.16027859
5846,0.569732,0.59300244,0.561417
5847,0.059665725,0.038906973,0.3811552
5848,0.38115573,0.026407702,0.36008874
5849,0.08235483,0.045010526,0.04191501
5850,0.07766589,0.009260919,0.07525688
5851,0.011043538,0.015531554,0.010794751
5852,0.7545817,0.579929,0.38702846
5853,0.21887411,0.11218095,0.25942376
5854,0.05168331,0.0129937995,0.0262005
5855,0.45080042,0.6405967,0.6173726
5856,0.44270357,0.520302,0.43057513
5857,0.102417424,0.16681693,0.29907045
5858,0.022963671,0.03462107,0.07148031
5859,0.15975595,0.120815076,0.043718927
5860,0.061716575,0.09200314,0.10631689
5861,0.015149343,0.054061677,0.027044594
5862,0.07419831,0.0324838,0.05484729
5863,0.16256893,0.048333615,0.2404104
5864,0.0006159804,0.4496461,0.0006845089
5865,0.10860621,0.04099138,0.0023940234
5866,0.031187166,0.0031141557,0.010649174
5867,0.35795552,0.40821767,0.41941124
5868,0.05539245,0.2782629,0.031029033
5869,0.09847187,0.1852726,0.070577085
5870,0.0062262556,0.004482823,0.001761604
5871,0.017216293,0.036042027,0.013736493
5872,0.22456801,0.003983528,0.084343635
5873,0.003062287,0.0014683545,0.26059708
5874,0.07500187,0.25127697,0.22614703
5875,0.0037834728,0.0013090856,0.017153174
5876,0.56577915,0.41801995,0.4870941
5877,0.007463151,0.101453684,0.020014366
5878,0.47317925,0.36358997,0.1647889
5879,0.012424698,0.0034831057,0.05139288
5880,0.10118802,0.34600785,0.109644145
5881,0.0033154436,0.0034606694,0.0005595213
5882,0.048500624,0.0083815865,0.037956033
5883,0.43727997,0.062151182,0.15646696
5884,0.08657828,0.058515258,0.25707617
5885,0.52300227,0.5053592,0.5889928
5886,0.35347292,0.0035677685,0.0031875658
5887,0.21643354,0.03280974,0.59133077
5888,0.3598499,0.4201007,0.90744936
5889,0.00058696617,0.0005943683,0.0076140794
5890,0.22189483,0.418612,0.3219764
5891,0.15860894,0.19582023,0.10316383
5892,0.17848457,0.52112085,0.4406666
5893,0.11061229,0.09813839,0.08901207
5894,0.23966241,0.31001517,0.22435573
5895,0.023857486,0.07346543,0.2437818
5896,0.43948635,0.4205594,0.32752827
5897,0.00030805307,0.0012832602,0.18948863
5898,0.0075080898,0.0025403304,0.0013445073
5899,0.05817986,0.00014670828,0.00023518718
5900,0.056847535,0.07788508,0.09251277
5901,0.0012822094,0.00019610487,0.00010355615
5902,0.53301936,0.7093801,0.5098324
5903,0.11505601,0.070251256,0.1372461
5904,0.104362234,0.048685227,0.20469578
5905,0.009401037,0.024976388,0.004014737
5906,0.4435458,0.2533267,0.5370424
5907,0.39122176,0.2691964,0.2953718
5908,0.066938154,0.12510923,0.04099153
5909,0.17265943,0.18807799,0.23378868
5910,0.02734418,0.01547861,0.012358453
5911,0.5671309,0.07580096,0.3438983
5912,0.03316671,0.0010225626,0.02831944
5913,0.3799112,0.32889298,0.380602
5914,0.13911854,0.096152894,0.19196847
5915,0.49940443,0.47807768,0.34915236
5916,0.0006633084,0.33765244,0.0046722777
5917,0.009702028,0.0047868574,0.0006420754
5918,0.035687584,0.55985,0.13852458
5919,0.01048168,0.14787939,0.023479799
5920,0.20077842,0.09430621,0.0966421
5921,0.4399591,0.17302151,0.17541826
5922,0.007527648,0.008390747,0.0023520377
5923,0.0039539607,0.009844282,0.007399756
5924,0.09273359,0.085278876,0.37086824
5925,0.04446072,0.07491694,0.02087907
5926,0.22067751,0.029918564,0.26162237
5927,0.00088724593,0.0042113224,0.00073365564
5928,0.057681467,0.03497897,0.08200161
5929,0.0017020265,0.041821018,0.0011738072
5930,0.44353122,0.1703993,0.26502752
5931,0.16956663,0.28117302,0.27004278
5932,0.070844226,0.0836227,0.14186037
5933,0.43475127,0.1786491,0.13024695
5934,0.0097458195,0.0013310494,0.035543382
5935,0.22513238,0.29917702,0.32601652
5936,0.88768995,0.56749475,0.45177713
5937,0.5720596,0.095328614,0.017621154
5938,0.0031959282,0.0066652526,0.059058495
5939,0.023620736,0.010624696,0.0030654299
5940,0.48326483,0.13598856,0.24969716
5941,0.08203028,0.0006712183,0.00021882256
5942,0.052001186,0.12204376,0.09940335
5943,0.5057644,0.26784202,0.22303246
5944,0.11024679,0.11996135,0.12599984
5945,0.5475324,0.045581177,0.03088422
5946,0.0007615675,0.00053444825,0.030153058
5947,0.21540672,0.30608326,0.16804172
5948,0.1725512,0.39196742,0.08991677
5949,0.22201402,0.2587986,0.1787694
5950,0.19145098,0.32513896,0.3094393
5951,0.0050103934,0.0059791226,0.0046353973
5952,0.26795167,0.06222755,0.30076334
5953,0.12390336,0.17368504,0.14765885
5954,0.0030151317,0.1287583,0.0038201916
5955,0.2757499,0.33724526,0.3939014
5956,0.03721591,0.36688158,0.4885018
5957,0.32228616,0.0116842715,0.002520719
5958,0.0064827176,0.0032363539,0.008805048
5959,0.471006,0.607514,0.19682784
5960,0.08293174,0.4281046,0.12801851
5961,0.048483327,0.035372183,0.4050649
5962,0.5845927,0.6077418,0.08350684
5963,0.0013006086,0.001236889,0.0015180614
5964,0.01110208,0.027910763,0.02357051
5965,0.25631008,0.18683285,0.060651526
5966,0.036063943,0.061916452,0.32710567
5967,0.03438879,0.13909248,0.32799208
5968,0.3285066,0.40323976,0.3221514
5969,0.0046694847,0.0020840159,0.004908786
5970,0.059460055,0.41198635,0.23789303
5971,0.12994233,0.060658906,0.1683104
5972,0.1667092,0.1527709,0.27289575
5973,0.13005751,0.19770578,0.15828852
5974,0.6158112,0.10831527,0.6854134
5975,0.050730705,0.0005922613,0.3638219
5976,0.04639093,0.08338604,0.052299783
5977,0.059488934,0.11317734,0.029560741
5978,0.41692272,0.01793904,0.04060853
5979,0.0011889483,0.0017427431,0.002421302
5980,0.06639021,0.08576504,0.121439725
5981,0.0054225386,0.0015229988,0.0005593245
5982,0.3725084,0.38559785,0.033164296
5983,0.0037421854,0.0018398752,0.0003303117
5984,0.40543598,0.17529751,0.39741182
5985,0.04858557,0.041956466,0.04924227
5986,0.007017156,0.008062923,0.003006835
5987,0.09105763,0.027737496,0.07509748
5988,0.099049665,0.08592381,0.0621144
5989,0.25790647,0.0007792257,0.00033734203
5990,0.40676996,0.25337598,0.17134805
5991,0.002205239,0.0020312334,0.0011687786
5992,0.42221406,0.23531727,0.094098106
5993,0.025493776,0.03442943,0.015637761
5994,0.25381473,0.07411722,0.060428422
5995,0.23469964,0.006450156,0.02176959
5996,0.25305542,0.27301595,0.44487327
5997,0.23902933,0.12425149,0.34569612
5998,0.035870567,0.48468447,0.16682275
5999,0.07050502,0.056584727,0.017375942
6000,0.09367334,0.065350875,0.016431399
6001,0.2816336,0.52527446,0.3609427
6002,0.3231386,0.33640215,0.4416733
6003,0.24775068,0.43734863,0.3597372
6004,0.00023348466,0.0005843597,0.43386224
6005,0.038393755,0.01227124,0.026574316
6006,0.21715125,0.25323266,0.40836808
6007,0.20080255,0.08894139,0.061264075
6008,0.098086506,0.052902803,0.10963122
6009,0.39459524,0.5830459,0.43881387
6010,0.27666047,0.24688461,0.24697228
6011,0.008512003,0.27208692,0.0016043335
6012,0.1627311,0.10848202,0.03519692
6013,0.20336103,0.12914853,0.12888385
6014,0.060442798,0.07137369,0.004327387
6015,0.0863871,0.024711061,0.58366686
6016,0.41992667,0.32546902,0.07119687
6017,0.00075152324,0.0011429295,0.0002330232
6018,0.09451967,0.0705063,0.28257793
6019,0.008284457,0.33991086,0.02480522
6020,0.27733314,0.4478922,0.26606086
6021,0.0005416392,0.00041649071,0.00041846742
6022,0.08138831,0.025786575,0.050547082
6023,0.24484564,0.1625181,0.26825452
6024,0.008099079,0.0022981523,0.011744744
6025,0.009821611,0.040025532,0.17560197
6026,0.009693881,0.0175611,0.0004425301
6027,0.11927173,0.18678056,0.23517935
6028,0.13658713,0.011514042,0.07438465
6029,0.24809025,0.32498553,0.21914494
6030,0.07681402,0.30075935,0.31586155
6031,0.0135037,0.008957177,0.026216706
6032,0.13031079,0.03054796,0.013617613
6033,0.20091638,0.46301717,0.07278311
6034,0.033637922,0.11581613,0.055149548
6035,0.48876348,0.0649905,0.050587658
6036,0.22960083,0.132964,0.5076757
6037,0.0011866887,0.001184754,0.0008593959
6038,0.5203748,0.27393216,0.24549407
6039,0.37461424,0.06717006,0.057756044
6040,0.09413799,0.12286278,0.20746647
6041,0.0006457163,0.00047313623,0.065015115
6042,0.020546647,0.006457023,0.1950755
6043,0.584274,0.77175957,0.4176323
6044,0.66652143,0.39356565,0.38137385
6045,0.00685716,0.0117804855,0.021122057
6046,0.05107058,0.03580055,0.036973238
6047,0.2532403,0.43040496,0.05213836
6048,0.03626256,0.0568882,0.0514346
6049,0.3678657,0.4022202,0.34964404
6050,0.25936934,0.21259883,0.35459033
6051,0.030155849,0.012424639,0.038470637
6052,0.2631452,0.062371235,0.07670507
6053,0.001620893,0.27989575,0.0148327015
6054,0.0016153514,0.0016301624,0.001483322
6055,0.13155726,0.01606191,0.012343459
6056,0.00822243,0.018383522,0.004314282
6057,0.006699784,0.002416945,0.003016459
6058,0.7758529,0.7160921,0.7270815
6059,0.0008683078,0.09408136,0.15418349
6060,0.04069798,0.17180121,0.84275573
6061,0.0198438,0.21426736,0.033478085
6062,0.123370074,0.18965852,0.05340844
6063,0.26209638,0.07547516,0.09154517
6064,0.107219726,0.0075793206,0.0087308
6065,0.17772803,0.024406303,0.04303833
6066,0.27324352,0.09844992,0.33088014
6067,0.27585933,0.06920655,0.06084181
6068,0.0070370333,0.0012376704,0.0014645562
6069,0.0101681985,0.0033956068,0.006888816
6070,0.38297102,0.31233764,0.19283445
6071,0.37888545,0.60871065,0.5518138
6072,0.023868456,0.0690722,0.44489065
6073,0.0012385608,0.10405088,0.002046135
6074,0.009707477,0.005428503,0.019290254
6075,0.017730352,0.017240277,0.015692836
6076,0.042055212,0.24810697,0.019461542
6077,0.5954404,0.5276693,0.43390256
6078,0.38393492,0.10827142,0.11602536
6079,0.10207517,0.37187654,0.03323551
6080,0.24586627,0.12334521,0.13968529
6081,0.5157272,0.07613744,0.060849383
6082,0.04835993,0.15366709,0.06537788
6083,0.018382488,0.06712693,0.6442474
6084,0.08488576,0.071095094,0.12205139
6085,0.2931672,0.0383231,0.012837858
6086,0.097009696,0.43179372,0.17236748
6087,0.06445636,0.10936836,0.09110709
6088,0.041631117,0.28571302,0.03228701
6089,0.23102541,0.19236673,0.29367462
6090,0.1806613,0.011345255,0.0060567725
6091,0.11027791,0.5217686,0.3163977
6092,0.008964172,0.0016122462,0.009795423
6093,0.00031566614,0.001050697,0.071933486
6094,0.11307822,0.06541061,0.13424669
6095,0.23498403,0.042295147,0.15903781
6096,0.00028384625,0.0011059538,6.3096086e-05
6097,0.5328413,0.41230595,0.4047203
6098,0.0051880097,0.022416994,0.0004117994
6099,0.013909134,0.024897093,0.01274385
6100,0.031835746,0.030150305,0.0070961863
6101,0.010450341,0.16547418,0.053377878
6102,0.00095385616,0.014980331,0.00020517196
6103,0.11289559,0.31414464,0.081752546
6104,0.0013627114,0.0027992176,0.00066958746
6105,0.008870534,0.005975604,0.010412509
6106,0.8979887,0.8477744,0.9212189
6107,0.00057866314,0.0021852418,0.09920732
6108,0.2526257,0.11544629,0.07325316
6109,0.2244476,0.38237047,0.26701596
6110,0.007629491,0.02380087,0.00066618336
6111,0.0076413057,0.025582455,0.01723352
6112,0.08221301,0.0006421987,0.0069265417
6113,0.1394077,0.011218066,0.029618181
6114,0.090761535,0.29847798,0.097703554
6115,0.36075932,0.32129383,0.020872558
6116,0.105586275,0.11413446,0.13289052
6117,0.3216841,0.3715644,0.69416326
6118,0.0037542863,0.26703468,0.0011842959
6119,0.002897541,0.0015371575,0.33946565
6120,0.028008664,0.0030894922,0.21690823
6121,0.0040089167,0.2008557,0.25652593
6122,0.4437289,0.5231671,0.38038865
6123,0.42779252,0.34287828,0.34032843
6124,0.169676,0.0004412603,0.08617323
6125,0.0013762874,0.00049078674,0.1380658
6126,0.0050307503,0.06472364,0.00520098
6127,0.34317392,0.10297465,0.121896796
6128,0.13151783,0.0034517779,0.01140808
6129,0.0069892616,0.023215774,0.008053508
6130,0.037951976,0.030590395,0.037038393
6131,0.69425935,0.69887257,0.71940875
6132,0.16843279,0.35527048,0.3538638
6133,0.6449316,0.050218,0.0241916
6134,0.0003546924,0.00095793715,0.0002886232
6135,0.35429898,0.123841666,0.35837564
6136,0.08780234,0.10100986,0.18811242
6137,0.002822884,0.00032383823,0.060173266
6138,0.6110706,0.37501317,0.047429103
6139,0.37683597,0.44459742,0.37001032
6140,0.13589449,0.14273515,0.048237678
6141,0.007629137,0.013449775,0.06529928
6142,0.021348037,0.01545887,0.122143246
6143,0.0008338363,0.0027290871,0.1148587
6144,0.4494771,0.17336936,0.13931352
6145,0.08722585,0.042610396,0.053142585
6146,0.26988232,0.11152413,0.17104025
6147,0.42816168,0.45541462,0.5585212
6148,0.0026317716,0.0021948477,0.004932686
6149,0.34119725,0.27940267,0.58746713
6150,0.0039912676,0.0013928596,0.002997572
6151,0.24860705,0.33644527,0.45655406
6152,0.17599788,0.20543955,0.11608204
6153,0.20139183,0.021528138,0.012348143
6154,0.44625497,0.46281716,0.4718775
6155,0.00041498846,9.64488e-05,0.00014529093
6156,0.4174621,0.35111278,0.3943351
6157,0.005541202,0.4315553,0.013939866
6158,0.10520964,0.039577976,0.028060632
6159,0.056090698,0.012341104,0.112679
6160,0.17181209,0.1620396,0.30103824
6161,0.19416375,0.23261476,0.17169474
6162,0.185825,0.07946774,0.080687925
