,0,0,0
5339,0.2052028,0.59947646,0.6754887
5340,0.28368843,0.18337418,0.21453178
5341,0.044436716,0.00012736955,0.7094693
5342,0.052004457,0.36758476,0.015057627
5343,0.0064915195,0.008083878,0.00014787962
5344,0.40791103,0.2208192,0.0064601316
5345,0.9294072,0.8162599,0.5909323
5346,0.013204852,0.1958336,0.096597634
5347,0.69535327,0.8228194,0.80029225
5348,0.23633456,0.4233028,0.07059206
5349,0.00040435008,0.12947084,0.001249732
5350,0.6342919,0.50185543,0.53270537
5351,0.15643121,0.31198394,0.21957596
5352,0.6233812,0.4362834,0.49688342
5353,0.34710577,0.6945391,0.41296712
5354,0.2891063,0.46832576,0.46392763
5355,0.055846773,0.38758773,0.5137522
5356,0.35677183,0.31450495,0.7102683
5357,0.34424502,0.66533506,0.6781208
5358,0.018330244,6.545733e-05,0.0016176314
5359,0.11115963,0.07503142,0.0048041116
5360,0.018205691,0.040360656,0.02568716
5361,0.8535908,0.80088294,0.92323536
5362,0.32238954,0.6729819,0.54193234
5363,0.3210262,0.00011645902,0.18827443
5364,0.72408414,0.4153354,0.66551906
5365,0.0022158774,0.1740755,0.0003747106
5366,0.46124503,0.8391026,0.8636527
5367,0.33766213,0.023695005,0.076686464
5368,0.0032582302,0.00028691263,0.0002955037
5369,0.21939066,0.25168964,0.23628652
5370,0.4865109,0.074861124,0.53116685
5371,0.70317256,0.47463515,0.5435733
5372,0.3057057,0.6572785,0.30052212
5373,0.6875371,0.02076851,0.015308899
5374,0.4051707,0.64577997,0.2112069
5375,0.0018765007,0.07659487,0.029815424
5376,0.34686083,0.04569034,0.4958248
5377,0.24295853,0.50953627,0.61164814
5378,0.00415809,0.030504225,0.0018040567
5379,0.1942975,0.34183493,0.38704997
5380,0.14282246,0.03801964,0.03552193
5381,1.889777e-05,0.00047307246,0.001842783
5382,0.9021126,0.89610803,0.77549
5383,0.6732815,0.32434693,0.22202536
5384,0.58623856,0.43199092,0.7090058
5385,0.00046098806,0.0019117583,0.0001966623
5386,0.64219916,0.5494316,0.41639185
5387,0.24600771,0.02381693,0.0003035583
5388,0.07683316,0.105465874,0.58049005
5389,0.020924082,0.001505246,0.51540077
5390,0.033101924,0.13008381,0.15238805
5391,0.2989678,0.5995593,0.03497678
5392,0.86415637,0.05067157,0.0044877925
5393,0.94247806,0.61421186,0.93534416
5394,0.95715445,0.9456794,0.8992611
5395,0.4618128,0.09287349,0.09751089
5396,0.44692677,0.04747107,0.4489704
5397,0.23008104,0.789947,0.47752777
5398,0.8583932,0.2427358,0.009521033
5399,0.0019551655,0.0007687683,0.016269652
5400,0.43491,0.6219287,0.42574418
5401,0.0023972304,4.5737987e-05,0.017551763
5402,0.3724125,0.6933738,0.085835904
5403,0.9698204,0.61808246,0.62898785
5404,0.000105965366,1.7260158e-05,0.0009932072
5405,0.31679648,0.6632237,0.1337908
5406,0.025290856,0.0012213535,0.0024716519
5407,0.5466006,0.67304486,0.53737587
5408,0.72105783,0.72950876,0.69200766
5409,2.2039936e-05,4.3797143e-05,0.0055158036
5410,0.64562905,0.7452571,0.70720017
5411,0.055543527,0.022155976,0.010516793
5412,0.691167,0.5795108,0.91485065
5413,0.0012069823,0.003065943,0.0007342607
5414,0.001385695,0.06578287,0.22545712
5415,0.00034041243,0.048206475,0.19867614
5416,0.48458236,0.2003274,0.70205534
5417,0.18422195,0.8029222,0.97525746
5418,0.111489646,0.20770168,0.06689372
5419,0.2635845,0.081162535,0.6970913
5420,0.6305041,0.23620233,0.15172747
5421,0.08212844,0.0392148,0.27040565
5422,0.44903454,0.6941401,0.59236693
5423,0.00026582472,0.33785206,0.0018293721
5424,0.7509827,0.69028056,0.6358618
5425,0.0056486693,0.013772263,0.009093777
5426,0.18119511,0.14316207,0.048375085
5427,0.8176275,0.7418562,0.5367181
5428,0.021413783,0.2076933,0.38782254
5429,0.72411007,0.73790914,0.8568594
5430,0.069503106,0.08545834,0.0037608945
5431,0.07941248,0.016659705,1.4124476e-05
5432,0.13535804,0.03164969,0.03636834
5433,0.03310813,0.0011574489,0.0073010013
5434,0.0076405103,0.009245282,0.00036187522
5435,0.0034099533,0.03493882,0.00013145329
5436,0.021123298,0.08989978,0.0028229188
5437,0.0001277565,0.005810653,4.380503e-06
5438,0.26160976,0.16421634,0.5838281
5439,0.40747002,0.010235657,0.002467409
5440,0.044277158,0.005094252,0.46802792
5441,0.0016271137,0.11660529,0.0022963916
5442,0.58839077,0.8902894,0.5567043
5443,0.023805548,0.00254803,0.00061598275
5444,0.102869846,0.002042161,0.011215197
5445,0.8358499,0.73152614,0.735794
5446,0.21437092,0.1077304,0.015391906
5447,0.059762217,0.0019768171,0.00027722103
5448,0.28683153,0.27578172,0.069881864
5449,0.7010836,0.5859103,0.73496574
5450,0.64472723,0.29641137,0.45258373
5451,0.8111137,0.78716505,0.84601694
5452,0.4279385,0.4193604,0.6917212
5453,0.83708787,0.8479905,0.5631231
5454,0.032935206,0.0035518238,0.28036597
5455,0.601488,0.3946563,0.23401393
5456,0.46865866,0.43396306,0.53717715
5457,0.00034833187,5.188404e-05,0.0011975442
5458,0.09546801,0.24240425,0.00083279493
5459,0.75622106,0.7080465,0.57866406
5460,0.86973345,0.96594554,0.9184734
5461,0.30416924,0.7797094,0.35748705
5462,0.11396249,0.27798426,0.5872208
5463,0.3471287,1.8683899e-05,0.00027838507
5464,0.0048377593,0.004875434,0.009832204
5465,5.0216557e-05,0.007853767,0.0070173354
5466,0.04001852,0.06945565,0.0037952992
5467,0.79245794,0.5135195,0.7879348
5468,0.039222836,0.5493471,0.041064143
5469,0.74212694,0.7815066,0.70811474
5470,0.25981605,0.28921697,0.78221905
5471,0.00060413906,0.04963645,0.010031672
5472,0.6027507,0.68953043,0.84769976
5473,0.64166105,0.17169555,0.38097358
5474,0.09163812,0.0010361217,0.0016694893
5475,0.21697932,0.25460756,0.0068546995
5476,0.63037795,0.36575785,0.61977
5477,0.6631774,0.10723035,0.021577016
5478,0.49411917,0.50214124,0.33324915
5479,0.91224813,0.5832277,0.8429159
5480,0.7617697,0.22536744,0.6061289
5481,0.06528377,0.20753017,0.5032519
5482,0.74131656,0.7437617,0.42527634
5483,0.36554316,0.10278528,0.4537426
5484,0.09476144,0.20664106,0.48086587
5485,0.4402753,0.7254622,0.59577733
5486,0.70246166,0.3728708,0.86392784
5487,0.08528132,0.048746668,0.009762736
5488,0.42768258,0.26769474,0.59044665
5489,0.8152459,0.738638,0.7265062
5490,0.21752858,0.38777843,0.18397835
5491,0.49894515,0.88989747,0.9617505
5492,0.47181505,0.4104852,0.17602444
5493,0.73731184,0.03213391,0.20209116
5494,0.22140066,8.673951e-05,0.1756953
5495,0.45298165,0.240323,0.30648947
5496,0.0031008068,0.041661486,0.0031736575
5497,0.15133944,0.48044637,0.58078253
5498,0.6781267,0.4059601,0.438664
5499,0.3764575,0.71566695,0.48806202
5500,0.035253298,0.15107173,0.40112603
5501,0.62115014,0.62637544,0.42948282
5502,0.44745106,0.27325058,0.16912077
5503,0.015256154,0.007429818,0.0016422237
5504,0.0023486174,0.29174393,0.13284868
5505,0.0014921011,0.00028587694,0.019629706
5506,0.008367359,0.049626973,0.079382576
5507,0.6252746,0.307239,0.76963174
5508,0.5033815,0.42265633,0.6624598
5509,0.34360492,0.3330583,0.77875954
5510,0.3398057,0.61182576,0.7428411
5511,0.7456085,0.9330825,0.6884467
5512,0.6887546,0.7226018,0.8970579
5513,0.4385246,0.389458,0.5720973
5514,0.009288675,0.008119143,0.0001517768
5515,0.41767308,0.06069169,0.18734576
5516,0.23968758,0.49174765,0.47247458
5517,0.33445853,0.5888619,0.11828179
5518,0.2504375,0.38774428,0.633301
5519,0.014071238,0.005380884,0.020302108
5520,0.12727468,0.12489923,0.13560143
5521,0.3344564,0.03126418,0.4822516
5522,0.316207,0.17364581,0.06829703
5523,0.004491699,0.25373408,0.0002654175
5524,0.13203502,0.012590604,0.4282333
5525,0.6975716,0.84897506,0.7778986
5526,0.001453257,0.02463167,0.00013040035
5527,0.19998719,0.05710556,0.17024083
5528,0.00018524588,0.00036700565,0.0023340678
5529,0.7215415,0.01144197,0.72764254
5530,0.50360096,0.8595125,0.89107865
5531,3.7605165e-05,0.0055874344,0.14171119
5532,0.014675089,0.084705465,0.049930993
5533,0.6089481,0.7479718,0.4653693
5534,0.048804637,0.07330376,0.045409903
5535,0.000344038,0.003198455,0.011455393
5536,0.24336493,0.09394463,0.7362136
5537,0.0007073055,0.0025235645,0.0023121508
5538,0.91073394,0.56562674,0.75799006
5539,0.52374166,0.79537106,0.492559
5540,0.34593403,0.13983135,0.20167373
5541,8.6725703e-07,0.01619329,0.00029989987
5542,0.41814438,0.61141336,0.32122913
5543,0.020093163,0.004481016,0.0039420654
5544,0.017976023,4.3127366e-05,0.005187055
5545,0.279828,0.5992538,0.8213876
5546,0.36706498,0.5125277,0.1642399
5547,0.6187744,0.5606726,0.5552247
5548,0.5130553,0.1975547,0.6338686
5549,0.7203104,0.67747015,0.6466798
5550,0.12418922,0.35160086,0.238939
5551,0.09841133,0.5275062,0.1379583
5552,0.0004438793,0.024365295,0.016793093
5553,0.11423737,0.1083918,0.3924589
5554,0.7852199,0.8663939,0.85647786
5555,0.00029320785,0.12263012,0.0033062224
5556,0.16939491,0.288043,0.6302984
5557,0.29967582,0.31747848,0.7009644
5558,0.5310881,0.589288,0.80198765
5559,0.73210466,0.7674105,0.8895079
5560,0.070778646,0.5153794,0.5672923
5561,0.02578253,0.010095179,0.39481372
5562,0.7550558,0.75223255,0.75467634
5563,0.31398818,0.2129388,0.19140707
5564,0.2079116,0.53594124,0.1721241
5565,0.017194314,0.19640878,0.02151521
5566,0.5305164,0.319167,0.7858679
5567,8.047446e-05,0.002819356,0.43999797
5568,0.20218496,0.07029917,0.26317254
5569,0.57840776,0.57164705,0.6175571
5570,0.67754287,0.7462345,0.7178845
5571,0.004744524,0.09369951,0.37285054
5572,0.01118979,0.0035804592,0.043825623
5573,0.27699754,0.21494001,0.038580447
5574,0.012237281,0.27119952,0.53370255
5575,0.23878059,0.23410322,0.57332844
5576,0.6030007,0.7025911,0.8361148
5577,0.48336652,0.069993146,0.052171428
5578,0.3462951,0.11417104,0.66064924
5579,0.975469,0.81392473,0.921991
5580,0.47466978,0.6234645,0.13249825
5581,0.017236678,0.0007776372,0.018658511
5582,0.40223044,0.4958801,0.27098724
5583,0.029671457,0.07802331,0.45360184
5584,0.27688345,0.353107,0.08709399
5585,0.5474861,0.83102006,0.8003451
5586,0.429018,0.45118713,0.40427002
5587,0.18698254,0.5248039,0.7176843
5588,0.73719794,0.852845,0.91555554
5589,0.22488502,0.24638775,0.3256805
5590,0.16679214,0.14442268,0.1796626
5591,0.6871549,0.103904575,0.4775739
5592,0.74436253,0.88609827,0.8457804
5593,0.00846926,0.01645563,0.029793667
5594,0.47399294,0.5304676,0.93084925
5595,0.012716277,0.2591102,0.00269996
5596,0.0028684267,0.0014410252,0.17872676
5597,0.0366224,0.2701862,0.11931193
5598,0.660606,0.6360821,0.6314897
5599,0.33628827,0.73678756,0.15967086
5600,0.007308799,0.34214944,0.041571263
5601,0.025226649,0.40801072,0.27648133
5602,0.62410474,0.3104466,0.447608
5603,0.395076,0.37502852,0.5956311
5604,0.77376515,0.857913,0.8266667
5605,0.24268806,0.1255463,0.22550365
5606,0.18905872,0.06489692,0.18693836
5607,0.15913188,0.28160655,0.20280203
5608,0.8044945,0.7912952,0.67532533
5609,0.0014076412,0.012437952,3.4055818e-05
5610,0.35117203,0.5511611,0.45296657
5611,0.5961189,0.33505192,0.7276001
5612,0.28248855,0.172206,0.35811532
5613,0.8091317,0.9413667,0.84997815
5614,0.113723375,0.08433731,0.21532743
5615,0.062474433,0.46445724,0.09357067
5616,0.10082312,0.32230636,0.23061696
5617,0.16558658,4.910975e-05,5.3789652e-05
5618,0.07777422,0.0010309907,0.12093912
5619,0.109267876,0.0024181413,0.0019543678
5620,0.567874,0.7476872,0.670386
5621,0.00043953964,0.004398674,0.004094503
5622,0.0006851155,0.021566952,0.00030544444
5623,0.06439807,0.0020082823,0.051116772
5624,0.30230185,0.7259091,0.6321191
5625,0.5566927,0.111267224,0.24895748
5626,0.0033720485,0.00495458,0.03867831
5627,0.012295116,0.11955333,0.093822956
5628,0.088644266,0.038628202,0.2993577
5629,0.07857818,0.36079895,0.47334665
5630,0.027262641,0.36611488,0.1960008
5631,0.0893044,0.2458643,0.32750082
5632,0.48766983,0.53992563,0.8589992
5633,0.17685685,0.3918373,0.5659198
5634,0.0025951304,3.2927266e-05,0.012063209
5635,0.09990982,0.0135882385,0.00071167917
5636,1.3490189e-05,0.0035056684,0.0017291962
5637,0.0011329611,0.19152981,0.029219342
5638,0.41070387,0.02006891,0.3520572
5639,0.025397995,0.037895102,0.023169342
5640,0.78966177,0.9580583,0.9591397
5641,0.77749074,0.8515141,0.7099264
5642,2.7149212e-05,0.00018594312,0.0006063337
5643,0.025035238,0.022972243,0.097858146
5644,0.33659598,0.06941636,0.46742094
5645,0.037377458,0.00010404006,0.00030145783
5646,0.058842007,4.6060136e-06,6.188887e-05
5647,0.03589693,0.4459469,0.029219572
5648,0.067606404,0.5647343,0.46993843
5649,0.014897075,0.27543637,0.4977967
5650,0.004264218,2.924082e-06,2.8436603e-05
5651,0.6520244,0.5040985,0.356204
5652,0.12084117,0.0049055964,0.7044786
5653,0.2910722,0.07238433,0.0467867
5654,0.9296405,0.7653393,0.46053818
5655,0.24446306,0.5913152,0.5968082
5656,0.013113981,0.01402525,0.0008863181
5657,0.014493497,0.050409697,0.13644545
5658,0.9272628,0.6231398,0.753748
5659,0.5192432,0.09824082,0.16482526
5660,0.029900631,0.19102448,0.37834617
5661,0.60403377,0.47333974,0.60062486
5662,0.038566176,0.37580904,0.52711934
5663,0.20710535,0.2940171,0.70390636
5664,3.897022e-05,8.105316e-06,0.02148843
5665,0.21183616,0.73185503,0.773102
5666,0.67537177,0.7071956,0.5797868
5667,0.297597,0.19395669,0.08031104
5668,0.74293315,0.593914,0.6282761
5669,0.07523671,0.19191064,0.006566302
5670,0.013270641,0.002940186,0.4006025
5671,0.036431562,0.063070394,0.23005201
5672,0.87054175,0.68221086,0.64068645
5673,0.6597183,0.22020143,0.17842896
5674,0.20072013,0.16284241,0.13563742
5675,0.24262151,0.0029850916,0.20606147
5676,0.017244782,0.15528466,0.24282247
5677,1.991893e-05,0.15097307,0.030127704
5678,0.012967444,0.01033215,0.48560348
5679,0.46723402,0.59141934,0.8782382
5680,0.4681942,0.17536636,0.17493013
5681,0.36629626,0.43964586,0.53782165
5682,0.38971752,0.61669964,0.766491
5683,8.364434e-05,0.0008408008,0.005439063
5684,0.00023960073,1.5552438e-05,0.19161797
5685,0.29666728,0.16209587,0.33517945
5686,0.00026572766,0.22036807,0.0061054653
5687,0.27072698,0.02628023,0.3514612
5688,0.0343396,0.020712847,0.008554488
5689,0.4869139,0.029782034,0.11756619
5690,0.087865435,0.098476626,0.16962618
5691,0.029917814,0.17814554,0.0030906629
5692,0.0021761174,0.064098574,0.0008329378
5693,0.6392428,0.33545417,0.42493334
5694,0.056086607,0.29810184,0.0018706688
5695,0.0016525798,0.12625113,0.0078907525
5696,0.0103959935,0.017120153,0.0036895613
5697,0.8212695,0.9055174,0.8524094
5698,0.60982513,0.7014711,0.023249323
5699,0.36855534,0.6990982,0.4762656
5700,0.9604574,0.7263026,0.5990128
5701,0.27406687,0.38129094,0.06724883
5702,0.355317,0.19126727,0.4624614
5703,0.44042808,0.7564003,0.6762753
5704,0.7873304,0.952416,0.85844153
5705,0.56422806,0.2714796,0.5915429
5706,0.848727,0.6199654,0.92382735
5707,0.14641608,0.009449527,0.01153603
5708,0.030689305,0.02396709,0.061504107
5709,0.27739513,0.08855951,0.030476265
5710,0.00019138039,0.0005975691,0.089987464
5711,0.00046813703,0.049387332,0.0003313203
5712,0.25183842,0.14549205,0.6916658
5713,0.67525417,0.6888677,0.46826315
5714,0.33909997,0.43119177,0.48728585
5715,0.0013962673,0.023149922,0.07782154
5716,0.5073812,0.561055,0.6425768
5717,0.5645978,0.39020658,0.42083287
5718,0.3858372,0.04470117,0.12268772
5719,0.000725344,0.00029261442,0.007283014
5720,0.7042812,0.13835661,0.0011296021
5721,0.1413508,0.8250982,0.6423878
5722,0.19435108,0.12145743,0.19817482
5723,0.531595,0.5662092,0.647797
5724,0.010620401,0.0008190778,0.010035575
5725,0.50605476,0.3916773,0.28267103
5726,0.14650929,0.11280919,0.09036982
5727,0.03968397,0.16863562,0.013130363
5728,0.1258227,0.0017688258,0.0016594445
5729,0.0025043634,0.005852746,0.25258145
5730,0.15821958,0.02441125,0.0727449
5731,0.0004295007,0.08424112,0.10978703
5732,0.06554111,0.0014475809,0.02290831
5733,0.0002247965,6.374835e-05,0.118013196
5734,0.3452272,0.29559174,0.7448142
5735,0.016864898,0.012744331,1.4031811e-05
5736,0.2886338,0.56525254,0.03796165
5737,0.54309046,0.6901444,0.8363821
5738,0.09952029,0.17200236,0.2976477
5739,0.008591933,0.0048701204,0.00038138137
5740,0.04561421,0.37587294,0.15496838
5741,0.0684219,0.30528453,0.0803731
5742,0.1835322,0.06367793,0.55804485
5743,0.24790436,0.15694468,0.22755289
5744,0.79050833,0.18058173,0.06263872
5745,0.63726246,0.46649486,0.7758376
5746,0.0072476626,2.1825526e-05,4.412258e-06
5747,0.07333608,0.19932325,0.3747104
5748,0.14312734,0.09839285,0.7211079
5749,0.4880948,0.08438062,0.3326309
5750,0.50762343,0.12639987,0.18218982
5751,0.0016640835,0.01782195,0.08034652
5752,0.001106506,0.02920071,0.07381677
5753,0.3927327,0.5869374,0.582412
5754,0.07843574,0.5916852,0.0058411406
5755,0.0007683058,0.019634515,0.1799405
5756,0.0073662405,0.12693505,0.0028285822
5757,0.7425461,0.13269968,0.32705918
5758,0.41357175,0.15964696,0.2622698
5759,0.630511,0.24887423,0.3341779
5760,0.36312047,0.20030695,0.07375003
5761,0.0674286,0.0029438438,0.00088179635
5762,0.37378097,0.29587474,0.15066585
5763,0.54541683,0.93908733,0.9240571
5764,0.8628336,0.59052116,0.4739106
5765,0.80977505,0.07071742,0.29663056
5766,0.00018159738,0.0010670588,0.0937877
5767,0.70133823,0.67568946,0.32190347
5768,0.08142691,0.008946001,0.69107974
5769,0.70054615,0.6181798,0.8732292
5770,0.23416221,0.29903504,0.05145254
5771,0.02304816,0.00011242702,0.08895924
5772,0.33949533,0.12226595,0.085212454
5773,0.0063996566,0.050294686,1.9438043e-05
5774,0.29040745,0.72815454,0.32640797
5775,0.33012375,0.5344907,0.41008916
5776,0.0065677697,0.0072152,0.00046622948
5777,0.064404465,0.0011800763,0.16840665
5778,0.30346617,0.72508097,0.009243828
5779,8.814557e-06,3.6817723e-06,0.0032636563
5780,0.37391394,0.27099103,0.14697137
5781,0.5540959,0.90332913,0.4929314
5782,0.5320682,0.3112012,0.6444038
5783,0.21410918,0.2743769,0.2699587
5784,0.004106498,0.011624708,0.0024741727
5785,0.71394175,0.84174067,0.8465892
5786,0.024354571,0.002501272,0.20238945
5787,0.14144494,0.0021069052,0.13891391
5788,0.72242516,0.5253934,0.88201517
5789,0.708374,0.60951746,0.46145818
5790,0.34335324,0.66110915,0.43320474
5791,0.00085516286,1.1770446e-05,0.046779964
5792,0.5168993,0.56567115,0.27414894
5793,0.03555694,0.42030677,0.17517224
5794,0.17103362,0.01666064,0.08066057
5795,0.642275,0.2878723,0.24549013
5796,0.008591162,0.041765887,0.24850829
5797,0.010247137,0.32590756,0.80984396
5798,0.26328477,0.28129405,0.06934023
5799,0.072138585,0.033415776,0.09371853
5800,0.90096503,0.079346865,0.38439277
5801,0.0065136272,0.18759464,0.16690615
5802,0.023446577,0.00015445967,0.10910893
5803,0.19365942,0.3563424,0.7820206
5804,0.16284811,0.71308875,0.14595053
5805,0.3234908,0.212346,0.08651132
5806,0.03153949,0.37467164,0.0034146055
5807,0.40762064,0.4242808,0.54742897
5808,0.32225212,0.005885411,0.018452097
5809,0.00988216,0.27764356,0.1556063
5810,0.50451404,0.8701854,0.22828135
5811,0.089285605,0.08327011,0.30240652
5812,0.041796643,0.00022270897,0.0022974114
5813,0.5119865,0.102523364,0.5561319
5814,0.10789957,0.679018,0.8404051
5815,0.19071622,0.0393191,0.30820292
5816,0.68842804,0.6532739,0.5469332
5817,0.032508977,0.09982261,0.038588222
5818,0.21762381,0.51614916,0.13659161
5819,0.13560821,0.5072818,0.34557706
5820,0.2946225,0.39552018,0.7258554
5821,0.017074231,0.018602902,0.008765709
5822,0.06458371,0.0019798856,0.14053026
5823,0.0011021474,0.0001688724,0.004418762
5824,0.5213695,0.8031847,0.7538202
5825,0.30928904,0.21946846,0.28116867
5826,0.07823648,1.48003655e-05,0.0020258084
5827,0.4242855,0.17502184,0.5398517
5828,0.8350032,0.5751895,0.67512614
5829,0.68591535,0.6671149,0.8510426
5830,6.263878e-05,0.00029146395,0.23908168
5831,0.876963,0.0020597214,0.005418788
5832,0.004833973,0.29047096,0.0002301312
5833,0.00030133774,0.0032207724,0.45762578
5834,0.0086661,0.25792316,0.32963687
5835,0.06259908,0.0057920334,0.15594183
5836,0.060104158,0.28566176,0.25774267
5837,0.09285892,0.17695539,0.116267554
5838,0.017500937,0.016518561,0.005413812
5839,0.25240597,0.5259167,0.7610396
5840,0.0018075309,0.0016415531,0.00079807034
5841,0.16914319,0.12496417,0.19655065
5842,0.90301955,0.8906181,0.58679175
5843,0.8424796,0.5922097,0.540301
5844,0.32242167,0.24076104,0.023147052
5845,0.6853853,0.7124624,0.68625945
5846,0.50420076,0.309738,0.58507895
5847,0.1314837,0.03572044,0.44584492
5848,0.39256838,0.6285282,0.76917297
5849,0.16301231,0.23522536,0.066135965
5850,0.025151767,0.017883118,0.12389278
5851,0.005167741,0.2749053,0.00034894372
5852,0.8383777,0.5042316,0.7260983
5853,0.66083866,0.15498967,0.3790909
5854,0.07089404,0.47578534,0.33098513
5855,0.5801267,0.090715,0.4608736
5856,0.79520786,0.82676244,0.8911302
5857,0.014524675,0.43228373,0.30592728
5858,0.6323796,0.6114453,0.39513886
5859,0.8183585,0.70699686,0.49620825
5860,0.6871278,0.46870866,0.10890004
5861,0.009423756,0.00023158792,0.0016469847
5862,0.27703184,0.05487817,0.4128022
5863,0.09156645,0.11457762,0.39437446
5864,0.13510205,0.44822937,0.15097937
5865,0.05164509,0.09923424,0.0014763493
5866,0.013806321,0.15317367,0.28528354
5867,0.6015376,0.42652562,0.38475972
5868,0.144961,0.70261234,0.008395918
5869,0.4540616,0.44639418,0.5933542
5870,0.00019143023,1.3492724e-05,0.0005691246
5871,0.0044146148,0.0021429576,0.002582412
5872,0.224733,0.0030027293,0.13888882
5873,0.0026341684,0.0019717708,0.2630672
5874,0.49905545,0.580675,0.73611504
5875,0.00040790878,0.013891341,0.039762575
5876,0.6017404,0.552341,0.3608246
5877,0.011057279,0.12333229,0.0023957891
5878,0.34514704,0.029791841,0.11318518
5879,0.44007728,0.17796542,0.091206
5880,0.9064218,0.4012317,0.77664125
5881,0.091614306,0.073078655,0.009525221
5882,0.66356665,0.42683065,0.1134505
5883,0.8824559,0.59206504,0.74210805
5884,0.12889914,0.17774004,0.017982336
5885,0.69050014,0.9033952,0.75179553
5886,0.035767525,0.0004322893,3.8911847e-05
5887,0.4836377,0.002160771,0.16175397
5888,0.019970018,0.03649006,0.70112395
5889,0.025355516,0.0019481855,0.008739826
5890,0.54540145,0.5232577,0.33865806
5891,0.67161965,0.8873173,0.6724277
5892,0.78867465,0.80690295,0.6601429
5893,0.5866466,0.36172915,0.5067841
5894,0.51810807,0.4268538,0.27229473
5895,0.44602984,0.19528474,0.7178657
5896,0.49698833,0.6186342,0.7434861
5897,0.061249983,0.04085163,0.7546503
5898,0.018035995,0.0032489952,0.0038316387
5899,0.09865285,0.00027024688,2.5768054e-06
5900,0.53620005,0.47617006,0.1423046
5901,0.0113022495,0.018292481,0.0053128903
5902,0.7333231,0.75645715,0.8518532
5903,0.18574402,0.08823416,0.3735724
5904,0.14326788,0.40606156,0.6106518
5905,0.0007695478,0.30360085,0.0013167815
5906,0.4323443,0.5034434,0.5876401
5907,0.70807743,0.8196435,0.17828976
5908,0.53095925,0.4998464,0.23402126
5909,0.623738,0.28305957,0.54128194
5910,0.04420965,0.24873145,0.13304138
5911,0.3492093,0.27521068,0.4853889
5912,0.022950714,0.0009065235,0.002236162
5913,0.6981489,0.11169421,0.8256242
5914,0.6079746,0.4110512,0.6192536
5915,0.76427734,0.7334724,0.8651899
5916,0.039422918,0.2438772,0.0075122593
5917,0.0028449583,0.19845934,0.0020383785
5918,0.5494758,0.4122185,0.8366731
5919,0.08274445,0.43459618,0.36972928
5920,0.6619312,0.7024575,0.7289937
5921,0.6704661,0.7796623,0.9168317
5922,0.020184886,0.0032713388,0.004583085
5923,0.074117124,0.05701015,0.14543594
5924,0.17096724,0.3282061,0.68836826
5925,0.14107324,0.43583006,0.42786393
5926,0.28417075,0.09559719,0.25354224
5927,0.0090114605,0.12318386,0.028422467
5928,0.6027676,0.7005656,0.4976927
5929,0.00215505,0.15043563,0.00249133
5930,0.8975561,0.71445465,0.8419541
5931,0.29777366,0.117540374,0.06847648
5932,0.72184485,0.70792675,0.63046795
5933,0.5196089,0.31356594,0.5409512
5934,0.00027598022,8.5091975e-05,2.1487142e-05
5935,0.87718683,0.3537583,0.6137136
5936,0.42786226,0.6625681,0.5878626
5937,0.34411806,0.38973647,0.043497894
5938,0.09012314,0.3060598,0.16200908
5939,0.06749873,0.011820876,0.12413885
5940,0.3491466,0.62351745,0.5671578
5941,0.31761354,0.06900578,0.0002564256
5942,0.55199194,0.45109215,0.118136235
5943,0.9013923,0.37801692,0.6048339
5944,0.6709178,0.6476327,0.86427605
5945,0.23791042,0.5269766,0.6809078
5946,0.00087278953,5.2351523e-05,0.29279926
5947,0.5380736,0.6743455,0.52523065
5948,0.2077531,0.5850767,0.04518454
5949,0.25414485,0.38709134,0.20662703
5950,0.114985734,0.33734488,0.62923455
5951,0.23890491,0.226391,1.6893633e-05
5952,0.46360287,0.021404518,0.62635285
5953,0.59120524,0.58321655,0.4644938
5954,0.020772077,0.21596909,0.00097628945
5955,0.5197655,0.5722677,0.56202126
5956,0.0029741698,0.5555686,0.7226818
5957,0.37150234,0.009534555,0.0008903111
5958,0.023207203,3.7832463e-06,0.095348656
5959,0.5651574,0.73088396,0.21057095
5960,0.7005466,0.38634506,0.5230583
5961,0.0021904288,0.0014629009,0.058792535
5962,0.5418689,0.6936593,0.8232397
5963,0.00018494761,0.0012394878,0.00075144134
5964,0.019488066,0.019153602,0.00080503424
5965,0.38934734,0.61606425,0.6771002
5966,0.03992905,0.25886142,0.1552389
5967,0.3383443,0.3008675,0.39661884
5968,0.6497437,0.6500867,0.5048324
5969,0.0021848527,0.008293858,0.0036772895
5970,0.459127,0.5634249,0.556
5971,0.40565503,0.09275631,0.4883333
5972,0.4285424,0.47217742,0.69050545
5973,0.32032323,0.08849308,0.1407431
5974,0.14428325,0.6234777,0.09652317
5975,0.05568409,1.4523077e-05,0.36839244
5976,0.005058119,0.15271199,0.06934981
5977,0.65280306,0.058885455,0.0076487726
5978,0.69449395,0.095329344,0.21892084
5979,0.0003177035,1.4454488e-05,0.004203317
5980,0.51724416,0.36324036,0.40940621
5981,0.06435812,0.00013800502,0.0111656515
5982,0.028951216,0.25843707,0.10078675
5983,0.09059267,0.00097306806,0.009421312
5984,0.6571724,0.6624008,0.59173113
5985,0.6542835,0.11322898,0.6159357
5986,0.00071263686,0.0010636516,0.0036802308
5987,0.022572584,0.09319092,0.014794496
5988,0.13258839,0.08053126,0.1190815
5989,0.2233087,0.0064939586,0.0016022323
5990,0.23472868,0.37864098,0.4153153
