image_name,target
ISIC_5516645,0.21470416
ISIC_5518908,0.08002752
ISIC_5519109,0.09773045
ISIC_5519153,0.3347103
ISIC_5520837,0.2703289
ISIC_5520987,0.22156057
ISIC_5527106,0.294229
ISIC_5530515,0.012769271
ISIC_5531040,0.3040728
ISIC_5531729,0.1948627
ISIC_5533324,0.104906246
ISIC_5533685,0.014365405
ISIC_5533724,0.09055129
ISIC_5533867,0.23996201
ISIC_5535061,0.42450368
ISIC_5535308,0.13975376
ISIC_5537005,0.1003413
ISIC_5537240,0.14204124
ISIC_5538282,0.007499842
ISIC_5539423,0.5240812
ISIC_5539445,0.44786447
ISIC_5539665,0.18693456
ISIC_5539687,0.32843074
ISIC_5540092,0.016921235
ISIC_5540215,0.027227566
ISIC_5540918,0.013922801
ISIC_5540957,0.16055405
ISIC_5541162,0.025397817
ISIC_5541445,0.8070844
ISIC_5541526,0.068391934
ISIC_5541720,0.10713467
ISIC_5541830,0.030483006
ISIC_5541989,0.08758575
ISIC_5542248,0.11477436
ISIC_5543382,0.10483047
ISIC_5543962,0.37907824
ISIC_5544312,0.31628063
ISIC_5545935,0.12070422
ISIC_5547173,0.019517342
ISIC_5548310,0.06872612
ISIC_5549462,0.25680798
ISIC_5550366,0.66472983
ISIC_5554930,0.12484561
ISIC_5555122,0.13039775
ISIC_5555418,0.066373535
ISIC_5556037,0.083976194
ISIC_5559277,0.16489285
ISIC_5559494,0.1610073
ISIC_5559931,0.12852022
ISIC_5560509,0.20399553
ISIC_5560779,0.14694454
ISIC_5561701,0.24019602
ISIC_5563510,0.1709782
ISIC_5564149,0.059426926
ISIC_5564375,0.11795527
ISIC_5564959,0.2684102
ISIC_5565342,0.16633998
ISIC_5565758,0.1562519
ISIC_5565859,0.14430633
ISIC_5565917,0.24975608
ISIC_5566502,0.18541953
ISIC_5567033,0.4096834
ISIC_5567187,0.007869185
ISIC_5567865,0.008417507
ISIC_5568321,0.23213352
ISIC_5568735,0.22522908
ISIC_5569800,0.024943817
ISIC_5571037,0.61542684
ISIC_5571443,0.00531249
ISIC_5572106,0.022434952
ISIC_5572984,0.0147523815
ISIC_5573288,0.032950133
ISIC_5574898,0.04271504
ISIC_5575241,0.16607061
ISIC_5576230,0.04034965
ISIC_5576295,0.032801516
ISIC_5576438,0.51388377
ISIC_5576756,0.0154479295
ISIC_5576762,0.15696798
ISIC_5577319,0.59788287
ISIC_5578839,0.016016148
ISIC_5580945,0.12626927
ISIC_5581560,0.13649514
ISIC_5582992,0.16354024
ISIC_5583376,0.28475565
ISIC_5583936,0.206381
ISIC_5585090,0.25680083
ISIC_5586123,0.5648256
ISIC_5587048,0.012967341
ISIC_5587177,0.07511932
ISIC_5587315,0.0300395
ISIC_5588931,0.07020555
ISIC_5590234,0.5067184
ISIC_5590761,0.44829774
ISIC_5591452,0.086558
ISIC_5592614,0.17775445
ISIC_5592776,0.0732175
ISIC_5593123,0.12746042
ISIC_5594667,0.083143234
ISIC_5597182,0.04622981
ISIC_5597578,0.091830775
ISIC_5598610,0.53743833
ISIC_5599751,0.44746706
ISIC_5600375,0.1568301
ISIC_5600551,0.012957368
ISIC_5600700,0.14991137
ISIC_5602249,0.65026385
ISIC_5602856,0.18877491
ISIC_5603057,0.124853835
ISIC_5605645,0.5576224
ISIC_5606526,0.3220865
ISIC_5606925,0.020107174
ISIC_5607261,0.19331601
ISIC_5608269,0.022725899
ISIC_5608711,0.115360424
ISIC_5611182,0.23077047
ISIC_5612963,0.24728245
ISIC_5613408,0.26088643
ISIC_5614321,0.020171793
ISIC_5618182,0.2621672
ISIC_5618649,0.064127
ISIC_5619213,0.31217182
ISIC_5619486,0.32099742
ISIC_5620287,0.12183594
ISIC_5622428,0.4502226
ISIC_5622725,0.12343259
ISIC_5623119,0.44653064
ISIC_5623874,0.1047508
ISIC_5624387,0.3131624
ISIC_5624407,0.1442813
ISIC_5624772,0.34569788
ISIC_5626138,0.13230672
ISIC_5626995,0.21308705
ISIC_5627557,0.37767455
ISIC_5628761,0.16495961
ISIC_5629414,0.2626301
ISIC_5630715,0.34293362
ISIC_5630766,0.0073992983
ISIC_5631254,0.34673396
ISIC_5631587,0.15689036
ISIC_5631948,0.20526865
ISIC_5634577,0.26017568
ISIC_5635036,0.1806495
ISIC_5635429,0.6902826
ISIC_5635478,0.14085692
ISIC_5636578,0.14866903
ISIC_5637379,0.33245254
ISIC_5637617,0.32618386
ISIC_5638807,0.2731592
ISIC_5643279,0.109582275
ISIC_5643748,0.3659291
ISIC_5644005,0.07441054
ISIC_5648436,0.026692614
ISIC_5649453,0.017154822
ISIC_5652425,0.020397339
ISIC_5655022,0.289782
ISIC_5658587,0.11113438
ISIC_5659637,0.6071241
ISIC_5662562,0.31677267
ISIC_5664024,0.34987444
ISIC_5664060,0.075351566
ISIC_5664143,0.4549424
ISIC_5664695,0.44182974
ISIC_5665733,0.06563783
ISIC_5666134,0.27330002
ISIC_5668654,0.08796584
ISIC_5669245,0.36976212
ISIC_5670543,0.050260406
ISIC_5670844,0.53040695
ISIC_5671076,0.26509392
ISIC_5672457,0.28646794
ISIC_5673944,0.10252161
ISIC_5674930,0.19516698
ISIC_5675151,0.026011596
ISIC_5675309,0.02193046
ISIC_5675376,0.24003771
ISIC_5675664,0.017699739
ISIC_5678565,0.0637323
ISIC_5678849,0.5579795
ISIC_5679644,0.14974433
ISIC_5679779,0.5244149
ISIC_5679940,0.30733833
ISIC_5680197,0.015996667
ISIC_5681289,0.12153543
ISIC_5681301,0.13899283
ISIC_5681752,0.4246666
ISIC_5682353,0.030931149
ISIC_5682842,0.13477561
ISIC_5683180,0.2425389
ISIC_5687097,0.0266808
ISIC_5688063,0.13453333
ISIC_5688895,0.026368769
ISIC_5689896,0.3939903
ISIC_5690889,0.1820592
ISIC_5690955,0.068468094
ISIC_5692444,0.37296975
ISIC_5693635,0.11503139
ISIC_5694968,0.54555833
ISIC_5696174,0.011054261
ISIC_5696877,0.0076875994
ISIC_5697382,0.21667267
ISIC_5698553,0.0657857
ISIC_5698863,0.51433766
ISIC_5700242,0.21335764
ISIC_5700419,0.30934545
ISIC_5701862,0.048151862
ISIC_5701922,0.24097161
ISIC_5702257,0.27704006
ISIC_5702422,0.35885122
ISIC_5703063,0.022860998
ISIC_5703542,0.27443576
ISIC_5703633,0.33481166
ISIC_5705356,0.23021945
ISIC_5706387,0.07652123
ISIC_5707071,0.24833128
ISIC_5708272,0.017934391
ISIC_5708420,0.3769649
ISIC_5709287,0.49848372
ISIC_5710199,0.044129238
ISIC_5710876,0.03182378
ISIC_5711802,0.30538303
ISIC_5712569,0.37673166
ISIC_5712915,0.2299625
ISIC_5712969,0.5518135
ISIC_5713011,0.4046076
ISIC_5713093,0.23345324
ISIC_5713173,0.11884281
ISIC_5714065,0.009330328
ISIC_5714211,0.1562984
ISIC_5714278,0.22708756
ISIC_5714684,0.124248534
ISIC_5714720,0.15907699
ISIC_5714730,0.01762563
ISIC_5714747,0.1507946
ISIC_5714992,0.22314617
ISIC_5718241,0.39800966
ISIC_5718520,0.23625754
ISIC_5718931,0.23895419
ISIC_5719373,0.0076832655
ISIC_5719436,0.6588564
ISIC_5720944,0.19055207
ISIC_5721530,0.07811283
ISIC_5721613,0.014794763
ISIC_5723782,0.43187577
ISIC_5725417,0.13481188
ISIC_5725671,0.3984763
ISIC_5729621,0.24911252
ISIC_5730606,0.25960833
ISIC_5731435,0.04672891
ISIC_5731724,0.025251616
ISIC_5733991,0.24900119
ISIC_5734126,0.008151261
ISIC_5735204,0.009942522
ISIC_5735668,0.1228818
ISIC_5736252,0.069398634
ISIC_5736865,0.13802412
ISIC_5737211,0.5279157
ISIC_5737322,0.14493367
ISIC_5738160,0.20585869
ISIC_5739375,0.21925826
ISIC_5740353,0.36730158
ISIC_5740954,0.11959252
ISIC_5741024,0.07432642
ISIC_5742807,0.30321196
ISIC_5744097,0.036181044
ISIC_5745743,0.019594122
ISIC_5745886,0.032672036
ISIC_5746049,0.006743864
ISIC_5747282,0.019927489
ISIC_5747412,0.023380583
ISIC_5749591,0.34639513
ISIC_5749893,0.502686
ISIC_5750800,0.17703013
ISIC_5751001,0.008463018
ISIC_5752353,0.15943117
ISIC_5753616,0.07728073
ISIC_5756801,0.4352544
ISIC_5758834,0.03806599
ISIC_5759520,0.06618879
ISIC_5761233,0.22361757
ISIC_5761512,0.08132402
ISIC_5763418,0.009648543
ISIC_5763460,0.30167115
ISIC_5763939,0.461849
ISIC_5763997,0.0365536
ISIC_5764132,0.24023305
ISIC_5764228,0.17015782
ISIC_5764234,0.29964703
ISIC_5766302,0.01822239
ISIC_5767868,0.16904251
ISIC_5768029,0.27712628
ISIC_5768273,0.042831823
ISIC_5769117,0.017102493
ISIC_5769412,0.26009268
ISIC_5771890,0.13974437
ISIC_5773751,0.019056033
ISIC_5774209,0.017335672
ISIC_5774467,0.2930591
ISIC_5774484,0.63352436
ISIC_5775178,0.048887454
ISIC_5775179,0.09143607
ISIC_5775317,0.18211661
ISIC_5776649,0.4777812
ISIC_5777319,0.18832056
ISIC_5778001,0.13263744
ISIC_5778547,0.28540513
ISIC_5779037,0.009307584
ISIC_5782456,0.22961128
ISIC_5783324,0.009009067
ISIC_5784177,0.022560831
ISIC_5784853,0.33563226
ISIC_5785239,0.7546514
ISIC_5786713,0.015600566
ISIC_5787155,0.196234
ISIC_5787158,0.0068302816
ISIC_5787501,0.37486014
ISIC_5787648,0.17848778
ISIC_5787712,0.14639123
ISIC_5788972,0.056118708
ISIC_5789959,0.3273349
ISIC_5790192,0.010349566
ISIC_5790931,0.33896604
ISIC_5791555,0.65453446
ISIC_5791810,0.011939608
ISIC_5793340,0.36482793
ISIC_5793721,0.025290504
ISIC_5794323,0.07611996
ISIC_5794395,0.1399017
ISIC_5795173,0.16897307
ISIC_5795436,0.797693
ISIC_5795668,0.03553454
ISIC_5797446,0.43385947
ISIC_5797747,0.20134327
ISIC_5797949,0.09234382
ISIC_5798657,0.23978913
ISIC_5798789,0.15328392
ISIC_5800043,0.14784223
ISIC_5800220,0.07250923
ISIC_5800224,0.10212985
ISIC_5800765,0.22073694
ISIC_5801108,0.40298945
ISIC_5801193,0.2779686
ISIC_5802864,0.17320377
ISIC_5802893,0.39531565
ISIC_5803045,0.030255541
ISIC_5803768,0.23647447
ISIC_5804623,0.10158731
ISIC_5805753,0.026139114
ISIC_5806291,0.07201227
ISIC_5807012,0.23108047
ISIC_5807899,0.59889984
ISIC_5808864,0.17249674
ISIC_5810057,0.065858744
ISIC_5812618,0.047010213
ISIC_5812629,0.014822351
ISIC_5815193,0.3856718
ISIC_5815276,0.09706095
ISIC_5815409,0.31107166
ISIC_5817062,0.14389628
ISIC_5817573,0.019522063
ISIC_5817984,0.12924325
ISIC_5818519,0.16202404
ISIC_5819533,0.4395989
ISIC_5819597,0.14333458
ISIC_5820225,0.010251516
ISIC_5820450,0.29201597
ISIC_5820918,0.012802174
ISIC_5821781,0.08303473
ISIC_5822125,0.38065428
ISIC_5822651,0.015888415
ISIC_5823606,0.016811384
ISIC_5823667,0.122247264
ISIC_5827723,0.12889467
ISIC_5827759,0.10147173
ISIC_5828210,0.052292496
ISIC_5828980,0.27245784
ISIC_5829099,0.13339108
ISIC_5830849,0.057658877
ISIC_5831411,0.32318527
ISIC_5832048,0.2725709
ISIC_5832642,0.11372845
ISIC_5832709,0.2988667
ISIC_5835846,0.085619114
ISIC_5836132,0.042352088
ISIC_5842884,0.14175797
ISIC_5844164,0.14353654
ISIC_5844458,0.1122232
ISIC_5844609,0.296097
ISIC_5845864,0.057214364
ISIC_5847821,0.49554893
ISIC_5847839,0.38631466
ISIC_5847979,0.09852099
ISIC_5850513,0.2996331
ISIC_5851846,0.047545187
ISIC_5852300,0.4421481
ISIC_5852478,0.030231528
ISIC_5854410,0.41942278
ISIC_5856636,0.21859068
ISIC_5856841,0.29572946
ISIC_5856952,0.10602167
ISIC_5857128,0.46235943
ISIC_5857931,0.14031245
ISIC_5858452,0.01914697
ISIC_5858575,0.108122535
ISIC_5859817,0.016766045
ISIC_5861567,0.025467433
ISIC_5861837,0.15917389
ISIC_5864666,0.12703685
ISIC_5865496,0.33239022
ISIC_5865753,0.20615058
ISIC_5866313,0.28300092
ISIC_5866452,0.013626358
ISIC_5867064,0.19735545
ISIC_5867760,0.40608135
ISIC_5869109,0.113810256
ISIC_5869607,0.034236938
ISIC_5871354,0.012376217
ISIC_5872519,0.45681596
ISIC_5872609,0.010962929
ISIC_5872962,0.009539023
ISIC_5873723,0.3087984
ISIC_5874097,0.33053145
ISIC_5875377,0.006663677
ISIC_5875752,0.39426857
ISIC_5876026,0.116904825
ISIC_5876203,0.737195
ISIC_5876339,0.018674778
ISIC_5876608,0.03415572
ISIC_5877881,0.37446052
ISIC_5878196,0.15767954
ISIC_5879037,0.40140158
ISIC_5879313,0.04641508
ISIC_5882237,0.2999162
ISIC_5883000,0.13447995
ISIC_5883562,0.09170437
ISIC_5883709,0.47295517
ISIC_5884699,0.03970693
ISIC_5885225,0.1615327
ISIC_5887793,0.14142346
ISIC_5888756,0.56102175
ISIC_5889171,0.37644848
ISIC_5889229,0.3315874
ISIC_5889500,0.03241293
ISIC_5889822,0.15017186
ISIC_5889981,0.15338524
ISIC_5890128,0.5592062
ISIC_5890372,0.03850119
ISIC_5891752,0.074825965
ISIC_5892469,0.1269786
ISIC_5893329,0.09155712
ISIC_5894347,0.32821602
ISIC_5896768,0.066265196
ISIC_5897093,0.48992038
ISIC_5898235,0.43220374
ISIC_5898685,0.01986328
ISIC_5900361,0.03265221
ISIC_5900599,0.07492319
ISIC_5901955,0.60170156
ISIC_5901962,0.25930023
ISIC_5902290,0.081608
ISIC_5902625,0.016597623
ISIC_5904077,0.007534796
ISIC_5904671,0.13754244
ISIC_5904715,0.31752527
ISIC_5906485,0.4237704
ISIC_5907145,0.15098359
ISIC_5908427,0.04974018
ISIC_5909378,0.048904244
ISIC_5909829,0.48157364
ISIC_5909922,0.036310732
ISIC_5910096,0.05125649
ISIC_5910624,0.10355003
ISIC_5910903,0.07665242
ISIC_5911171,0.2760216
ISIC_5913285,0.07425417
ISIC_5914041,0.0112719815
ISIC_5915536,0.010854494
ISIC_5915563,0.11009804
ISIC_5915965,0.026991434
ISIC_5916147,0.56064135
ISIC_5916304,0.015569635
ISIC_5916689,0.24834971
ISIC_5916999,0.10724254
ISIC_5917729,0.41024867
ISIC_5917737,0.24518618
ISIC_5919372,0.15157725
ISIC_5920930,0.12116255
ISIC_5921042,0.23751628
ISIC_5921996,0.3509547
ISIC_5922835,0.1324996
ISIC_5923107,0.17519102
ISIC_5924012,0.0106049795
ISIC_5925612,0.0075722607
ISIC_5926184,0.34024155
ISIC_5926577,0.29283676
ISIC_5928225,0.014612385
ISIC_5928882,0.32946754
ISIC_5930869,0.42196202
ISIC_5930965,0.013536602
ISIC_5931154,0.23420256
ISIC_5931285,0.14167103
ISIC_5932219,0.08445837
ISIC_5933157,0.17844369
ISIC_5934718,0.6032975
ISIC_5935067,0.29564318
ISIC_5936480,0.37862682
ISIC_5936603,0.3109719
ISIC_5936614,0.013865692
ISIC_5938088,0.21692915
ISIC_5938720,0.29149973
ISIC_5938978,0.2359027
ISIC_5940742,0.14738528
ISIC_5940904,0.16233748
ISIC_5942063,0.11219019
ISIC_5942663,0.40463305
ISIC_5943046,0.15799409
ISIC_5943063,0.18606478
ISIC_5943122,0.29317412
ISIC_5943909,0.06190141
ISIC_5944001,0.32996047
ISIC_5944138,0.010587147
ISIC_5944489,0.01587127
ISIC_5944731,0.33935145
ISIC_5945275,0.13506564
ISIC_5946539,0.29185277
ISIC_5948784,0.17600305
ISIC_5949215,0.16756982
ISIC_5949989,0.20020545
ISIC_5950965,0.15747774
ISIC_5951778,0.015050473
ISIC_5952123,0.15061688
ISIC_5952196,0.011128918
ISIC_5952287,0.0575754
ISIC_5953127,0.25866926
ISIC_5954698,0.585666
ISIC_5955441,0.2156776
ISIC_5955496,0.02413911
ISIC_5955612,0.2605198
ISIC_5956645,0.07673447
ISIC_5956842,0.009625095
ISIC_5956917,0.35097688
ISIC_5957058,0.17365761
ISIC_5959091,0.01556474
ISIC_5960080,0.33672842
ISIC_5960275,0.0101618655
ISIC_5960594,0.027236992
ISIC_5961015,0.040757656
ISIC_5962490,0.30768642
ISIC_5962903,0.24822725
ISIC_5963668,0.017682165
ISIC_5966072,0.20343767
ISIC_5966532,0.0069423323
ISIC_5966715,0.18207985
ISIC_5966973,0.11774531
ISIC_5968489,0.17913288
ISIC_5968617,0.02577706
ISIC_5968620,0.30363858
ISIC_5969279,0.104221694
ISIC_5970528,0.007086667
ISIC_5971127,0.2139221
ISIC_5972532,0.10939226
ISIC_5972858,0.3114574
ISIC_5972909,0.36197937
ISIC_5973949,0.014987721
ISIC_5974832,0.1753534
ISIC_5975337,0.020628206
ISIC_5975347,0.016429557
ISIC_5976171,0.01730356
ISIC_5977193,0.12784652
ISIC_5977573,0.21423852
ISIC_5978407,0.33424935
ISIC_5978547,0.5476686
ISIC_5978769,0.24580383
ISIC_5980313,0.11529544
ISIC_5980491,0.21942346
ISIC_5981219,0.3515364
ISIC_5981857,0.46588713
ISIC_5984819,0.21089499
ISIC_5984924,0.13050836
ISIC_5986967,0.36561733
ISIC_5987104,0.061162196
ISIC_5987173,0.04763661
ISIC_5987848,0.17031708
ISIC_5988027,0.20554706
ISIC_5989803,0.05076117
ISIC_5993177,0.022056615
ISIC_5994923,0.6131954
ISIC_5995007,0.016097486
ISIC_5995725,0.02372723
ISIC_5996158,0.6511564
ISIC_5997439,0.11337889
ISIC_5997599,0.38225198
ISIC_5998319,0.113817595
ISIC_5998336,0.017549673
ISIC_5998628,0.2208058
ISIC_5999402,0.021741318
ISIC_6000877,0.11968836
ISIC_6000990,0.3850589
ISIC_6001221,0.2010875
ISIC_6002003,0.029964354
ISIC_6003295,0.14638023
ISIC_6003435,0.033490703
ISIC_6004321,0.14805968
ISIC_6004483,0.21400677
ISIC_6006218,0.08187173
ISIC_6006834,0.03412386
ISIC_6007856,0.044982836
ISIC_6007897,0.47312194
ISIC_6009394,0.06396652
ISIC_6009646,0.46031547
ISIC_6009651,0.06108134
ISIC_6010003,0.009712792
ISIC_6014597,0.20126832
ISIC_6014626,0.14697756
ISIC_6016074,0.037670508
ISIC_6016463,0.1415952
ISIC_6017003,0.19209069
ISIC_6018150,0.35360742
ISIC_6018671,0.02405541
ISIC_6019530,0.2691262
ISIC_6020323,0.4151848
ISIC_6021082,0.53805244
ISIC_6022836,0.11499685
ISIC_6022948,0.12574837
ISIC_6024316,0.25645894
ISIC_6024601,0.008799808
ISIC_6024613,0.008597552
ISIC_6024685,0.258665
ISIC_6026720,0.017362522
ISIC_6026959,0.4861523
ISIC_6026965,0.10303143
ISIC_6027473,0.020622993
ISIC_6027577,0.17607386
ISIC_6028189,0.29501414
ISIC_6028985,0.25530553
ISIC_6031295,0.12897003
ISIC_6033442,0.015526242
ISIC_6033769,0.22239277
ISIC_6035240,0.46638325
ISIC_6036423,0.1769636
ISIC_6039301,0.09454346
ISIC_6039329,0.12642783
ISIC_6039531,0.23809607
ISIC_6040548,0.4435722
ISIC_6043317,0.02293734
ISIC_6043529,0.29868644
ISIC_6043875,0.029112805
ISIC_6043934,0.2129479
ISIC_6044590,0.052605864
ISIC_6048977,0.45514184
ISIC_6048978,0.248306
ISIC_6051029,0.3943239
ISIC_6051050,0.037822552
ISIC_6051613,0.021842476
ISIC_6051885,0.31588882
ISIC_6052137,0.099985294
ISIC_6053201,0.062549084
ISIC_6053337,0.21081781
ISIC_6055913,0.014778406
ISIC_6056557,0.15248811
ISIC_6056861,0.12789313
ISIC_6057427,0.14146052
ISIC_6058305,0.37231782
ISIC_6059520,0.3814289
ISIC_6059889,0.077927545
ISIC_6060065,0.017609198
ISIC_6060411,0.018842112
ISIC_6060792,0.3829124
ISIC_6061137,0.19603784
ISIC_6062422,0.05106838
ISIC_6062739,0.011754001
ISIC_6063008,0.37629974
ISIC_6064159,0.3228897
ISIC_6065004,0.2575577
ISIC_6066866,0.14638464
ISIC_6067708,0.65429753
ISIC_6068444,0.5794544
ISIC_6069208,0.014067594
ISIC_6070288,0.053991113
ISIC_6070537,0.075626254
ISIC_6071805,0.4343146
ISIC_6072134,0.44306678
ISIC_6072532,0.45185983
ISIC_6073734,0.18847242
ISIC_6074397,0.28209218
ISIC_6081327,0.2898669
ISIC_6081653,0.33398345
ISIC_6082446,0.014590683
ISIC_6082685,0.42408496
ISIC_6084477,0.08867616
ISIC_6084895,0.010667669
ISIC_6085649,0.23737386
ISIC_6087077,0.5707354
ISIC_6089993,0.14033884
ISIC_6092058,0.014409214
ISIC_6093357,0.08077539
ISIC_6093500,0.14882638
ISIC_6093649,0.053130016
ISIC_6094116,0.025204033
ISIC_6096490,0.061770603
ISIC_6096565,0.9203574
ISIC_6097209,0.0138436565
ISIC_6097857,0.48401898
ISIC_6098830,0.33952767
ISIC_6101337,0.06161721
ISIC_6102229,0.02231635
ISIC_6102805,0.57975805
ISIC_6102938,0.29130504
ISIC_6103380,0.07113926
ISIC_6105717,0.06642248
ISIC_6107317,0.31625396
ISIC_6111250,0.18151271
ISIC_6113741,0.020607762
ISIC_6115225,0.3955794
ISIC_6115711,0.30264527
ISIC_6118637,0.08941179
ISIC_6118712,0.395117
ISIC_6118768,0.020603344
ISIC_6119291,0.016930029
ISIC_6120143,0.15829895
ISIC_6120158,0.52098614
ISIC_6120545,0.14612104
ISIC_6121082,0.09127149
ISIC_6122007,0.010101495
ISIC_6122407,0.028856184
ISIC_6122897,0.6711361
ISIC_6122906,0.47802138
ISIC_6125633,0.46380204
ISIC_6128464,0.4621581
ISIC_6129073,0.40757227
ISIC_6129280,0.019370686
ISIC_6130016,0.19237319
ISIC_6131888,0.20873794
ISIC_6132443,0.22686927
ISIC_6132521,0.5575312
ISIC_6133252,0.19018322
ISIC_6133278,0.021263618
ISIC_6133571,0.1400011
ISIC_6135759,0.30676776
ISIC_6136227,0.2610283
ISIC_6136714,0.03854225
ISIC_6137841,0.2582482
ISIC_6138923,0.08307393
ISIC_6139839,0.26547846
ISIC_6140475,0.043358333
ISIC_6140637,0.16391915
ISIC_6141023,0.027400222
ISIC_6143045,0.16064356
ISIC_6144806,0.050927233
ISIC_6147174,0.2518168
ISIC_6147889,0.49778032
ISIC_6148454,0.38179
ISIC_6148710,0.16636647
ISIC_6149394,0.58277553
ISIC_6149823,0.28757277
ISIC_6149990,0.018247217
ISIC_6150597,0.0512329
ISIC_6151236,0.13519847
ISIC_6153793,0.009447569
ISIC_6153943,0.104505576
ISIC_6154102,0.8579297
ISIC_6156918,0.011952814
ISIC_6157009,0.04391198
ISIC_6159592,0.14826092
ISIC_6159600,0.7063266
ISIC_6164205,0.4929378
ISIC_6164865,0.0091088945
ISIC_6165518,0.33288756
ISIC_6165920,0.36675698
ISIC_6166514,0.27731532
ISIC_6168190,0.091835305
ISIC_6169239,0.35625613
ISIC_6170663,0.0497777
ISIC_6171146,0.25812232
ISIC_6171201,0.032982916
ISIC_6174589,0.19167215
ISIC_6174690,0.01779465
ISIC_6174724,0.2195603
ISIC_6175325,0.021340882
ISIC_6175914,0.10759439
ISIC_6177015,0.0411045
ISIC_6179117,0.011696744
ISIC_6180307,0.36410904
ISIC_6180603,0.17580117
ISIC_6181315,0.18153755
ISIC_6182346,0.18763304
ISIC_6182913,0.23103048
ISIC_6183500,0.03431698
ISIC_6184049,0.32095927
ISIC_6184616,0.607316
ISIC_6184815,0.029777171
ISIC_6185319,0.10700092
ISIC_6185606,0.10769749
ISIC_6185801,0.13545573
ISIC_6185993,0.028684285
ISIC_6186432,0.13796067
ISIC_6187989,0.17406487
ISIC_6188565,0.18048653
ISIC_6190621,0.60724676
ISIC_6192019,0.03322298
ISIC_6192132,0.20644951
ISIC_6192205,0.17943491
ISIC_6192610,0.4773414
ISIC_6193215,0.22973363
ISIC_6193472,0.082882166
ISIC_6195166,0.046373934
ISIC_6195208,0.02295662
ISIC_6195527,0.21010448
ISIC_6196721,0.042909533
ISIC_6197041,0.095624425
ISIC_6197896,0.19572762
ISIC_6198726,0.07154924
ISIC_6199751,0.040778983
ISIC_6199822,0.5196953
ISIC_6203224,0.047683436
ISIC_6203295,0.07421664
ISIC_6204442,0.0087391585
ISIC_6204751,0.05977063
ISIC_6205965,0.26302576
ISIC_6206039,0.072332405
ISIC_6206241,0.07164372
ISIC_6208151,0.8471111
ISIC_6208686,0.31355184
ISIC_6209205,0.09417915
ISIC_6209829,0.0879518
ISIC_6209867,0.022499595
ISIC_6211482,0.033341993
ISIC_6211950,0.13791166
ISIC_6212937,0.009060968
ISIC_6214753,0.21330805
ISIC_6216300,0.034123965
ISIC_6218246,0.3762877
ISIC_6218648,0.2507875
ISIC_6220493,0.21056157
ISIC_6220733,0.067263015
ISIC_6222213,0.21959579
ISIC_6223199,0.42552376
ISIC_6223760,0.10157533
ISIC_6227605,0.232816
ISIC_6228369,0.038015835
ISIC_6229317,0.048139166
ISIC_6230135,0.36579502
ISIC_6230241,0.017356286
ISIC_6233534,0.019943884
ISIC_6233969,0.29453158
ISIC_6235516,0.1552645
ISIC_6237387,0.11961869
ISIC_6240439,0.04456512
ISIC_6240886,0.019149022
ISIC_6241476,0.03209637
ISIC_6242834,0.114042744
ISIC_6244226,0.42166325
ISIC_6244894,0.11086574
ISIC_6246998,0.2740897
ISIC_6248112,0.03223792
ISIC_6248175,0.09239865
ISIC_6248504,0.5410508
ISIC_6248677,0.011307322
ISIC_6249404,0.013915419
ISIC_6249626,0.021596756
ISIC_6250185,0.031330522
ISIC_6251679,0.36698705
ISIC_6251700,0.20588058
ISIC_6252644,0.17458484
ISIC_6256102,0.18370616
ISIC_6256887,0.0061992146
ISIC_6257335,0.5584867
ISIC_6259477,0.3024196
ISIC_6259642,0.13055241
ISIC_6259682,0.1663741
ISIC_6260052,0.09513959
ISIC_6261086,0.37014285
ISIC_6262744,0.24693978
ISIC_6263151,0.182371
ISIC_6264872,0.24330796
ISIC_6270723,0.19606213
ISIC_6272060,0.2579007
ISIC_6272071,0.032349296
ISIC_6272206,0.25629467
ISIC_6272978,0.5359843
ISIC_6273296,0.53722167
ISIC_6274125,0.35504442
ISIC_6275427,0.02513184
ISIC_6275700,0.12543315
ISIC_6276358,0.57099783
ISIC_6276543,0.12766601
ISIC_6278817,0.44019723
ISIC_6279071,0.06889263
ISIC_6282538,0.05160039
ISIC_6285105,0.18353426
ISIC_6285747,0.022520885
ISIC_6287859,0.34515774
ISIC_6288405,0.1583393
ISIC_6288517,0.59169793
ISIC_6288943,0.15266569
ISIC_6289904,0.02780182
ISIC_6290102,0.018125976
ISIC_6290714,0.09431675
ISIC_6293576,0.29024267
ISIC_6295178,0.071987525
ISIC_6295508,0.6750416
ISIC_6295805,0.22439656
ISIC_6296647,0.04766731
ISIC_6296693,0.021742547
ISIC_6298947,0.027096849
ISIC_6299694,0.10267222
ISIC_6300864,0.01927936
ISIC_6300866,0.4731264
ISIC_6301497,0.08180983
ISIC_6302625,0.35411435
ISIC_6302745,0.2046791
ISIC_6303970,0.28646734
ISIC_6304691,0.012793459
ISIC_6304786,0.3952263
ISIC_6304831,0.13589162
ISIC_6306932,0.01898347
ISIC_6307097,0.14112663
ISIC_6307284,0.11109641
ISIC_6312849,0.36020982
ISIC_6315713,0.1174043
ISIC_6315939,0.21554494
ISIC_6316211,0.1885129
ISIC_6316620,0.02615026
ISIC_6319908,0.5463873
ISIC_6321296,0.1687288
ISIC_6321634,0.06288472
ISIC_6321957,0.4274343
ISIC_6322638,0.096095674
ISIC_6323297,0.045479216
ISIC_6324134,0.30094835
ISIC_6324738,0.34231746
ISIC_6326045,0.19956362
ISIC_6326347,0.056155965
