,0
5582,0.03972464
5583,0.15101628
5584,0.06469091
5585,0.9629592
5586,0.074586876
5587,7.668461e-05
5588,0.95753974
5589,0.2270571
5590,0.00051459076
5591,0.0005936629
5592,0.42640758
5593,0.00011171763
5594,0.03253552
5595,0.006760795
5596,0.0024326039
5597,0.41332904
5598,0.4855559
5599,0.003595471
5600,0.2732319
5601,0.002618494
5602,0.951307
5603,0.14521499
5604,0.5808662
5605,0.02619045
5606,1.2667748e-05
5607,0.0049445853
5608,0.06819773
5609,0.00021144257
5610,0.4937321
5611,0.008079078
5612,0.0006499992
5613,0.048983272
5614,0.0036367432
5615,0.3522763
5616,0.16581146
5617,0.032839138
5618,4.7859863e-05
5619,1.42210065e-05
5620,0.0158458
5621,2.0379543e-05
5622,0.023818718
5623,0.0227857
5624,2.2209151e-05
5625,0.008745409
5626,0.0013620588
5627,0.00016908749
5628,0.0019530933
5629,0.0025835375
5630,2.5043062e-05
5631,0.35211334
5632,0.5666205
5633,0.008950888
5634,0.0074735847
5635,8.682981e-07
5636,0.0053100437
5637,0.00019493447
5638,0.32493484
5639,7.4813306e-07
5640,0.0009049286
5641,0.44311485
5642,0.00025644441
5643,0.035488516
5644,0.30053595
5645,0.0005413763
5646,2.5356745e-05
5647,6.199017e-05
5648,0.000432039
5649,0.0045778067
5650,0.00034547906
5651,0.0012052245
5652,0.69990146
5653,0.01909223
5654,0.6301073
5655,0.0005183593
5656,0.00048004914
5657,4.166323e-06
5658,0.95816946
5659,0.0005843887
5660,0.00016186004
5661,0.42395592
5662,0.22067618
5663,0.0012488514
5664,0.004439574
5665,0.32434174
5666,0.0002995278
5667,0.05909516
5668,0.0037442124
5669,7.506824e-05
5670,0.0031096262
5671,0.042063937
5672,0.037993085
5673,0.0055984394
5674,0.00030195143
5675,1.0757695e-05
5676,0.19031776
5677,8.621936e-07
5678,0.0021020423
5679,1.5152179e-05
5680,0.19253707
5681,0.06048124
5682,5.486944e-05
5683,4.955782e-06
5684,1.3091862e-06
5685,0.015659843
5686,3.3151035e-05
5687,0.16145948
5688,0.0068413373
5689,0.052487828
5690,0.017744908
5691,0.019148927
5692,9.4373296e-05
5693,0.00037307132
5694,0.0015571676
5695,0.00094790396
5696,0.0003198
5697,0.021816494
5698,0.012637033
5699,0.000373393
5700,0.03919369
5701,0.004114913
5702,0.01644381
5703,8.456377e-05
5704,0.90098655
5705,0.37392125
5706,5.6699025e-07
5707,0.05256691
5708,0.14779148
5709,5.4135853e-06
5710,0.0019044427
5711,4.9444434e-06
5712,0.00037745186
5713,0.00020025887
5714,0.0039794263
5715,0.0007710357
5716,0.69310313
5717,0.005585156
5718,0.0012609594
5719,0.001186083
5720,0.0013785029
5721,0.0002063835
5722,0.1692604
5723,0.023699515
5724,0.0003379804
5725,0.025998017
5726,0.00035637795
5727,0.00013264266
5728,0.4064206
5729,0.00013075645
5730,0.1533758
5731,0.000286395
5732,2.9714627e-05
5733,0.0014202272
5734,0.99348503
5735,0.00010455066
5736,0.0006665816
5737,0.73772895
5738,0.0009349448
5739,0.01163784
5740,0.0076630563
5741,0.07384271
5742,0.00057070993
5743,0.115974694
5744,0.16435209
5745,0.023139516
5746,0.00043162593
5747,0.7290118
5748,0.0035092097
5749,0.0008387979
5750,0.0006972089
5751,0.07108436
5752,9.244181e-06
5753,0.73932207
5754,3.3367185e-06
5755,0.0011190445
5756,0.22582735
5757,0.018990694
5758,0.005363143
5759,0.014115664
5760,0.0022200001
5761,9.30638e-05
5762,0.2697151
5763,0.035318878
5764,0.9949486
5765,8.855067e-08
5766,0.0049327724
5767,0.457981
5768,0.0024313752
5769,0.317549
5770,0.00014459713
5771,0.0043383576
5772,0.13006212
5773,5.42194e-06
5774,3.220213e-05
5775,0.22191285
5776,0.0006052785
5777,0.0047253184
5778,0.02180504
5779,3.0121848e-06
5780,2.1312873e-05
5781,0.00034061164
5782,0.00053393096
5783,0.015090534
5784,5.008483e-06
5785,0.04317517
5786,1.3726394e-07
5787,2.701038e-07
5788,0.4891327
5789,0.46693766
5790,2.8645585e-05
5791,0.06437033
5792,0.00045110352
5793,0.00022560083
5794,9.946885e-05
5795,0.28713328
5796,0.25760278
5797,0.0024168084
5798,2.4641464e-05
5799,0.0016403398
5800,0.0022793347
5801,0.00010118743
5802,6.0547096e-05
5803,0.5695928
5804,0.00014215492
5805,0.00015682795
5806,0.00013973065
5807,0.053848196
5808,2.857034e-05
5809,0.0036141702
5810,0.0028269095
5811,0.2297752
5812,0.00013594245
5813,0.02073371
5814,0.0010893584
5815,0.4206514
5816,0.88538253
5817,0.008402772
5818,0.098434076
5819,0.83494216
5820,0.0013730288
5821,0.0041896603
5822,5.881339e-05
5823,0.00047824666
5824,0.0098442435
5825,0.00013396409
5826,0.00026002896
5827,0.00020559395
5828,0.94786584
5829,0.5472821
5830,0.0010647253
5831,0.004426308
5832,2.2410739e-05
5833,0.005084809
5834,0.055117812
5835,6.0196944e-05
5836,0.19421247
5837,0.0015002219
5838,4.348414e-05
5839,0.04463827
5840,0.0011660442
5841,1.0954763e-05
5842,0.08257264
5843,0.05050314
5844,0.20338275
5845,0.089338034
5846,0.81597596
5847,3.781208e-05
5848,2.439522e-06
5849,0.0071171075
5850,0.0005517269
5851,0.00017898018
5852,0.2958304
5853,0.991939
5854,0.10656915
5855,0.96593314
5856,0.13963431
5857,0.06304273
5858,3.5902717e-06
5859,0.83597803
5860,0.47796762
5861,0.0008127542
5862,0.14744198
5863,2.7952874e-06
5864,0.0028684714
5865,3.1790907e-05
5866,0.027603721
5867,0.055604786
5868,0.10275978
5869,0.38255277
5870,0.028051201
5871,0.0030200004
5872,0.052311026
5873,0.00013785665
5874,0.00014996904
5875,7.97217e-06
5876,0.08300137
5877,0.0027141839
5878,0.14670756
5879,0.050331417
5880,0.109552644
5881,9.058998e-05
5882,0.0001490515
5883,0.88902247
5884,0.0043425327
5885,0.36486715
5886,5.788512e-06
5887,0.0012406365
5888,0.00059738406
5889,5.6069325e-06
5890,0.6712828
5891,0.0014514985
5892,0.0004436439
5893,0.033671994
5894,0.09363065
5895,0.013765956
5896,0.013482526
5897,2.661517e-07
5898,0.0008670296
5899,2.7514076e-07
5900,0.06503488
5901,0.067351244
5902,0.06695726
5903,0.30480066
5904,0.04555552
5905,0.3013869
5906,0.054024022
5907,0.16555104
5908,0.000911402
5909,1.8649736e-05
5910,0.035225928
5911,0.014332072
5912,2.150272e-05
5913,0.84492856
5914,0.2675155
5915,0.03738958
5916,0.0021781207
5917,0.000949151
5918,2.2596294e-07
5919,0.12920198
5920,0.4591898
5921,0.42201614
5922,0.0004754304
5923,6.608421e-05
5924,0.0005680848
5925,0.012515773
5926,1.2424378e-07
5927,0.00041689267
5928,0.6176227
5929,0.00095375575
5930,0.93298745
5931,0.06417613
5932,0.03594868
5933,0.038478278
5934,0.008100184
5935,0.36451188
5936,0.36297998
5937,0.022629956
5938,0.005917623
5939,6.0235994e-05
5940,0.45229554
5941,3.6616068e-05
5942,0.004387004
5943,0.046591736
5944,0.8171112
5945,0.061404
5946,0.020530876
5947,0.92392826
5948,0.7268025
5949,0.3010678
5950,0.0089487955
5951,0.009118612
5952,0.12612055
5953,0.47058612
5954,0.000116141295
5955,0.12570703
5956,6.953723e-05
5957,0.009450979
5958,6.56644e-05
5959,0.06504483
5960,0.00035971997
5961,0.021055434
5962,0.48669383
5963,0.0011070976
5964,0.001511627
5965,0.12751865
5966,0.001799609
5967,0.0009091097
5968,0.57873183
5969,0.00017196576
5970,0.003705082
5971,0.0015463048
5972,0.028519092
5973,0.00026110516
5974,0.0057025645
5975,0.00024324747
5976,0.00046584074
5977,0.00038235605
5978,0.0006211296
5979,0.00017086249
5980,0.0021393248
5981,0.00095492275
5982,2.9142604e-06
5983,0.00020166454
5984,0.04550951
5985,2.5788581e-06
5986,0.00016312074
5987,2.9711213e-08
5988,0.043697778
5989,7.7739925e-05
5990,7.463348e-05
5991,4.1016833e-06
5992,0.00016450294
5993,4.3282716e-06
5994,0.008047015
5995,0.006207051
5996,0.00026134175
5997,0.012972536
5998,0.0006935059
5999,3.8719954e-05
6000,0.03056144
6001,0.8850148
6002,0.42661712
6003,0.0065012295
6004,1.3833941e-05
6005,0.00044003877
6006,0.51319134
6007,0.003603841
6008,0.44457155
6009,0.5244714
6010,0.15216249
6011,0.00032922925
6012,0.76066065
6013,0.4171105
6014,0.0002603579
6015,0.025638837
6016,0.008960158
6017,2.4356015e-05
6018,0.13958316
6019,0.0015344628
6020,0.762208
6021,0.0052450104
6022,0.00011082972
6023,0.02693511
6024,0.00928435
6025,0.00029883237
6026,0.002346789
6027,0.00041302052
6028,6.612939e-08
6029,0.0020072735
6030,0.2601005
6031,0.31442884
6032,0.09011643
6033,0.46521235
6034,0.057494972
6035,2.5395393e-05
6036,0.0027752698
6037,0.0008923643
6038,0.0024970437
6039,0.00023309584
6040,0.00020560848
6041,0.0031586585
6042,0.0033080536
6043,0.18014853
6044,0.94900775
6045,0.00411756
6046,0.042899292
6047,6.061451e-05
6048,0.00018809688
6049,0.12417447
6050,0.3222034
6051,0.24427858
6052,0.043926843
6053,0.0002528611
6054,0.01099926
6055,0.009369335
6056,2.764077e-05
6057,2.474564e-06
6058,0.99999475
6059,1.0762355e-05
6060,0.9294591
6061,0.0058855037
6062,0.014417189
6063,0.12841146
6064,0.0050065396
6065,0.0017790018
6066,0.061408654
6067,0.12157545
6068,0.00011478606
6069,2.9969273e-05
6070,0.031345557
6071,0.5018911
6072,0.0379427
6073,5.2369203e-05
6074,0.00065969
6075,0.009901059
6076,0.017597165
6077,0.017799212
6078,0.10947959
6079,0.0046231546
6080,0.0052142427
6081,0.03292103
6082,0.21414703
6083,0.019740872
6084,6.052504e-05
6085,0.06343798
6086,0.0001464757
6087,0.011085389
6088,8.319695e-05
6089,0.25001532
6090,0.0004374522
6091,0.14353433
6092,2.0456244e-07
6093,0.0010537304
6094,0.011370035
6095,0.020022789
6096,3.6825895e-05
6097,0.5604232
6098,2.9048264e-05
6099,2.4709754e-05
6100,1.6696698e-07
6101,0.00047223782
6102,0.00028140287
6103,0.024891717
6104,0.008082365
6105,1.2568424e-07
6106,0.35458282
6107,0.0027082723
6108,0.00095502916
6109,0.0078746425
6110,0.0005008164
6111,0.00034012084
6112,0.003662346
6113,1.5395486e-05
6114,0.0037951102
6115,0.00086373946
6116,0.00870598
6117,0.9934143
6118,0.022095043
6119,0.0008006652
6120,4.6457976e-06
6121,0.009305726
6122,0.50924
6123,0.5768635
6124,0.0008507821
6125,0.0091177765
6126,0.06680587
6127,0.09511489
6128,0.00037330933
6129,0.2814187
6130,0.025357248
6131,0.9129847
6132,0.0071418765
6133,0.0002848594
6134,0.00014414106
6135,0.00035105366
6136,0.48832047
6137,0.015773276
6138,0.008039721
6139,0.048083466
6140,0.00046717972
6141,2.2525135e-05
6142,0.0005149711
6143,9.712673e-06
6144,0.0004480035
6145,0.52979416
6146,0.00093157653
6147,0.124422975
6148,0.0003110138
6149,0.07358885
6150,0.13056952
6151,0.9080697
6152,0.0002380194
6153,1.33059575e-05
6154,0.001287322
6155,0.011586588
6156,0.35097787
6157,0.00052632985
6158,0.31766188
6159,0.00046298406
6160,0.16115086
6161,0.16600996
6162,2.1769067e-05
6163,0.4541009
6164,0.40070242
6165,0.034812715
6166,0.0060918946
6167,0.00011574151
6168,0.003424474
6169,0.0037204323
6170,0.079594575
6171,0.01964556
6172,0.00012835518
6173,0.31175515
6174,2.2716677e-05
6175,0.0006796427
6176,0.016296497
6177,8.6090506e-05
6178,0.023541046
6179,0.025034312
6180,0.08866028
6181,0.001044789
6182,0.00032022348
6183,0.00027359513
6184,0.00078439683
6185,0.20876472
6186,0.016973969
6187,0.2310995
6188,0.24035582
6189,0.026432512
6190,9.213685e-06
6191,0.017190197
6192,0.010464919
6193,0.0022704343
6194,9.1827715e-05
6195,0.0022390638
6196,0.31841502
6197,0.13697828
6198,0.9865609
6199,0.0048001646
6200,1.3454616e-06
6201,0.080506355
6202,9.035108e-06
6203,0.06366375
6204,0.09391858
6205,0.11070435
6206,0.00027872392
6207,1.0487912e-05
6208,0.99107695
6209,0.0007433301
6210,0.032699972
6211,0.0018589994
6212,0.00021597598
6213,0.011635543
6214,0.0055137984
6215,0.45225555
6216,5.9313315e-05
6217,0.0027339228
6218,0.0026513226
6219,1.2728622e-05
6220,0.10802535
6221,0.00013847045
6222,0.023296231
6223,0.0024594448
6224,0.01218288
6225,0.006514761
6226,3.8830963e-06
6227,0.00038379087
6228,6.485687e-05
6229,3.6579277e-07
6230,0.3156574
6231,0.004934304
6232,0.5854611
6233,0.053778518
6234,0.00022164958
6235,0.0077233743
6236,0.41961733
6237,0.089851096
6238,2.8296505e-05
6239,7.262765e-06
6240,0.00524599
6241,0.016939066
6242,0.2168819
6243,0.5367104
6244,0.0037399319
6245,0.047669236
6246,0.0066886526
6247,0.21593402
6248,0.00014743472
6249,2.7013728e-05
6250,4.4755047e-06
6251,0.014134675
6252,0.18915519
6253,0.006342966
6254,0.03417341
6255,2.5371792e-05
6256,0.00010358124
6257,0.2471915
6258,9.2084804e-08
6259,0.0010876599
6260,3.468208e-07
6261,0.00019451599
6262,3.6459824e-05
6263,6.190955e-07
6264,0.016046695
6265,0.11906036
6266,0.0003128788
6267,0.007964933
6268,0.03096303
6269,0.09145349
6270,0.8633418
6271,2.6493854e-05
6272,0.0043118745
6273,0.038827404
6274,0.00087644294
6275,0.031057697
6276,0.44174466
6277,0.16435887
6278,2.5303513e-07
6279,0.00015224933
6280,0.10134689
6281,1.719687e-05
6282,1.362885e-05
6283,0.0038595817
6284,0.0032056982
6285,0.087521985
6286,0.25296313
6287,0.00031424855
6288,0.0007605387
6289,0.031246329
6290,0.526529
6291,0.013307418
6292,0.0046346695
6293,0.13012438
6294,0.011289549
6295,3.416201e-06
6296,0.008399254
6297,6.8006652e-06
6298,5.8438985e-05
6299,0.22445086
6300,0.007706258
6301,0.49591976
6302,0.015362405
6303,7.157569e-06
6304,0.7425274
6305,0.19699639
6306,0.7506901
6307,0.00095657544
6308,0.0028207048
6309,0.05745983
6310,9.852464e-05
6311,2.146799e-05
6312,0.26738092
6313,0.20138715
6314,0.22875153
6315,0.15667401
6316,0.00042024837
6317,0.0026506016
6318,0.4270794
6319,8.3196166e-05
6320,0.029545411
6321,0.032994546
6322,0.00023984667
6323,0.15721044
6324,0.06616563
6325,0.00014166332
6326,9.917439e-05
6327,0.118533306
6328,0.6924926
6329,0.0035899642
6330,0.6668867
6331,0.2415669
6332,0.306213
6333,0.0002561544
6334,0.0104177
6335,0.0070109186
6336,0.08553509
6337,0.005494903
6338,0.00017300453
6339,7.434473e-05
6340,0.00062056596
6341,0.9981793
6342,0.00011635812
6343,0.065476716
6344,0.003962116
6345,0.95108134
6346,0.007124895
6347,0.8005594
6348,0.00073492323
6349,0.007907486
6350,0.0012771405
6351,0.15573801
6352,0.8748313
6353,0.12693246
6354,0.015018402
6355,0.00075985666
6356,0.18215577
6357,0.013605641
6358,0.00035242733
6359,0.774837
6360,0.001881147
6361,0.00036175275
6362,0.047784057
6363,0.004124523
6364,0.00022133175
6365,0.3916018
6366,0.7355728
6367,0.0017400658
6368,0.0012228028
6369,0.09442157
6370,0.00516481
6371,3.0509735e-05
6372,0.38431743
6373,0.34309006
6374,2.1285594e-05
6375,0.0032894928
6376,0.07576706
6377,5.104841e-06
6378,0.006288758
6379,0.009592095
6380,0.026490923
6381,3.683047e-06
6382,0.04953789
6383,6.516523e-06
6384,0.00019123482
6385,0.0009647797
6386,0.0018029073
6387,0.007901712
6388,0.0018473539
6389,0.0015216084
6390,4.6680758e-05
6391,0.0002861952
6392,0.016066033
6393,3.92829e-05
6394,0.012325809
6395,0.010827986
6396,2.5132564e-05
6397,1.2540293e-06
6398,0.28271016
6399,2.7774446e-05
6400,0.016016653
6401,0.00017234561
6402,0.17145212
6403,2.6098715e-07
6404,0.0012617343
6405,0.031626426
6406,0.6245631
6407,0.0008677358
6408,0.07613304
6409,0.00021470607
6410,0.00016322531
6411,0.0003581755
6412,1.2282234e-05
6413,0.00036812064
6414,0.027186295
6415,0.0001544049
6416,0.001827294
6417,0.13087478
6418,0.0005091337
6419,0.0014344561
6420,0.061429843
6421,0.6001097
6422,0.049933147
6423,0.03961064
6424,0.5748828
6425,0.0008686818
6426,0.00074027834
6427,0.0016017787
6428,0.00020248187
6429,0.07603968
6430,0.0003011499
6431,0.18278499
6432,3.191344e-05
6433,1.262119e-05
6434,0.0013389859
6435,5.6836975e-06
6436,0.6987687
6437,0.0003035971
6438,0.020623455
6439,3.4932173e-06
6440,0.00015327011
6441,0.0036568013
6442,0.01949082
6443,0.0010909598
6444,0.017751584
6445,0.0007120221
6446,3.2693563e-07
6447,0.08190839
6448,9.303002e-06
6449,0.00018623445
6450,0.0178079
6451,0.02793167
6452,0.00047252618
6453,0.011321448
6454,0.68362314
6455,0.31792688
6456,0.0006125973
6457,0.76937735
6458,0.48039123
6459,0.36660838
6460,0.72964466
6461,0.010879444
6462,0.006786707
6463,0.007885476
6464,0.004838193
6465,0.0011643725
6466,5.431778e-06
6467,2.662555e-07
6468,0.11650918
6469,0.0010574214
6470,0.05895506
6471,0.40172723
6472,0.087826535
6473,0.0007716774
6474,0.0032108875
6475,0.186384
6476,0.00022714448
6477,0.0001667429
6478,0.018404389
6479,0.49547356
6480,0.0075133857
6481,0.08859221
6482,0.18169576
6483,0.098193824
6484,1.5853386e-05
6485,0.16863658
6486,0.012385512
6487,0.6686302
6488,0.05119881
6489,4.4330054e-06
6490,1.9926476e-06
6491,0.003469963
6492,0.006936608
6493,0.0044609406
6494,0.027185896
6495,0.009199699
6496,0.0001739089
6497,0.077725016
6498,0.28795716
6499,0.00019830631
6500,0.02823726
6501,0.010806377
6502,0.00030093352
6503,0.017110841
6504,0.016428594
6505,0.007760587
6506,0.0014279402
6507,2.6182106e-06
6508,0.0011372085
6509,0.110141985
6510,0.00010894552
6511,0.4158017
6512,2.8944953e-06
6513,0.0003561699
6514,0.00025163527
6515,0.01887253
6516,2.756429e-06
6517,0.3774498
6518,0.9652246
6519,6.760204e-05
6520,1.3535795e-05
6521,0.0002744942
6522,0.018154383
6523,0.0075827152
6524,0.87117565
6525,0.002203738
6526,0.00033092982
6527,0.09091194
6528,6.518437e-05
6529,0.0001939589
6530,0.10926342
6531,0.00470166
6532,0.019558463
6533,0.70674926
6534,0.015693842
6535,5.895512e-05
6536,0.070043184
6537,0.0004359425
6538,5.470288e-05
6539,0.2263015
6540,0.61771244
6541,0.00019729637
6542,0.018569553
6543,0.008432245
6544,0.041646484
6545,0.0963698
6546,0.09351687
6547,0.00039399418
6548,1.3310894e-05
6549,0.41185987
6550,5.490906e-05
6551,0.00022751512
6552,0.018662414
6553,0.007961871
6554,0.0004676146
6555,0.0013699145
6556,5.236246e-05
6557,0.46873328
6558,0.0010101752
6559,9.502611e-05
6560,0.015402524
6561,0.0002517694
6562,0.01185335
6563,0.017055897
6564,0.019261045
6565,0.000908985
6566,5.5261676e-06
6567,0.15362492
6568,3.8037952e-06
6569,0.006254315
6570,0.14239497
6571,0.44598448
6572,3.532446e-06
6573,0.007368643
6574,4.5774468e-05
6575,2.1619348e-05
6576,0.14643703
6577,0.14937814
6578,0.0034210759
6579,0.0002471405
6580,0.0012293684
6581,0.00019295064
6582,0.005171561
6583,0.35762966
6584,0.0574166
6585,0.0025236283
6586,0.021576924
6587,0.00080344867
6588,0.082729645
6589,0.7401899
6590,7.2589224e-05
6591,0.49949777
6592,0.02283965
6593,3.464512e-05
6594,1.3230531e-05
6595,0.0023250345
6596,0.00014302305
6597,0.000660136
6598,0.0023328932
6599,0.0050249654
6600,0.11844505
6601,0.09962939
6602,0.0040415754
6603,0.00040871138
6604,0.32954025
6605,0.47841752
6606,0.8961118
6607,0.062378418
6608,0.0072975294
6609,0.7264988
6610,0.00079952844
6611,0.0036229452
6612,0.00015049004
6613,0.0041080364
6614,0.075149
6615,0.07009648
6616,0.56624293
6617,1.7259334e-05
6618,0.00027031908
6619,0.15892486
6620,4.2918762e-07
6621,0.42712745
6622,0.024746373
6623,0.000100610334
6624,0.75072885
6625,4.8023617e-07
6626,0.00024326882
6627,0.27923712
6628,0.025661143
6629,0.03299039
6630,0.0014980393
6631,0.0010279445
6632,0.07435898
6633,0.35523447
6634,0.0012685304
6635,0.0007340106
6636,0.0005044306
6637,0.15707758
6638,0.000592447
6639,0.054908555
6640,7.4277836e-05
6641,1.6127619e-06
6642,0.011667568
6643,0.00020140762
6644,8.241877e-05
6645,0.002943101
6646,0.08273592
6647,0.7665628
6648,0.009810916
6649,0.013703958
6650,0.099826135
6651,0.22936723
6652,0.0010618526
6653,7.6850054e-05
6654,0.29893345
6655,0.00087259995
6656,0.0021665278
6657,0.0001670005
6658,0.0015215975
6659,0.6353728
6660,0.00036262703
6661,0.0011251561
6662,0.01922254
6663,0.026180662
6664,0.0860805
6665,0.013753169
6666,0.015876817
6667,0.003537259
6668,0.001207987
6669,0.064464554
6670,0.09003227
6671,1.3661433e-05
6672,0.0003011844
6673,0.008690738
6674,0.00016178165
6675,0.3671426
6676,0.024424009
6677,0.03547916
6678,6.906442e-06
6679,0.001108585
6680,0.18315503
6681,0.104700744
6682,7.97249e-06
6683,0.00016365138
6684,0.0123022925
6685,0.088194445
6686,0.0039462014
6687,0.42275515
6688,1.367066e-05
6689,0.00085923495
6690,0.5190969
6691,0.13449813
6692,0.048112877
6693,0.9948731
6694,0.00022261684
6695,8.206468e-05
6696,0.0058954996
6697,0.111616865
6698,0.0067904107
6699,0.005924064
6700,4.827244e-05
6701,0.213565
6702,0.12657358
6703,0.0056490363
6704,1.0412133e-05
6705,0.79020727
6706,0.97203064
6707,2.7549113e-05
6708,0.0018765043
6709,1.8641485e-05
6710,0.3330491
6711,0.38004407
6712,0.053230558
6713,0.05747698
6714,0.0770034
6715,9.6448704e-05
6716,0.00081547984
6717,6.335752e-05
6718,0.00013440373
6719,0.00068684557
6720,0.00076083123
6721,0.00065704505
6722,0.29186684
6723,0.07323573
6724,4.701014e-05
6725,0.3045849
6726,0.9179001
6727,7.8061064e-05
6728,0.00020688966
6729,6.803716e-05
6730,0.97080505
6731,0.0006193529
6732,0.11782235
6733,0.001312545
6734,0.0003062907
6735,0.009895644
6736,0.018611347
6737,0.06813738
6738,0.17620382
6739,0.021411555
6740,0.2320986
6741,0.36147654
6742,0.0009877608
6743,0.044834662
6744,0.1477178
6745,6.6102675e-06
6746,0.3526377
6747,0.00040284873
6748,0.00061484275
6749,1.1237724e-06
6750,0.0017962432
6751,0.016643206
6752,0.00054880924
6753,0.103520244
6754,5.9113143e-05
6755,0.64751893
6756,0.95996565
6757,0.46022302
6758,0.9855326
6759,0.32955402
6760,2.2983657e-05
6761,2.944731e-05
6762,0.50432104
6763,0.0076467753
6764,0.058204792
6765,0.21293081
6766,0.00032710368
6767,0.097572975
6768,0.06062902
6769,0.0066340575
6770,8.529938e-05
6771,0.04053664
6772,0.029696343
6773,0.1062988
6774,6.581856e-05
6775,0.00013503911
6776,0.14256841
6777,0.6145517
6778,4.3257996e-06
6779,0.00044225407
6780,0.8197696
6781,0.24600926
6782,0.27691153
6783,0.023372851
6784,0.19106302
6785,5.7008465e-06
6786,0.00019024329
6787,4.8512687e-05
6788,0.0002162189
6789,4.267733e-05
6790,0.7599529
6791,0.0011680969
6792,0.011612272
6793,3.5713216e-05
6794,0.65616477
6795,0.7859075
6796,1.4940561e-05
6797,0.10047577
6798,0.8375819
6799,0.45422092
6800,0.00037871406
6801,0.00819648
6802,0.00026783373
6803,0.0007057505
6804,0.018056015
6805,0.010410628
6806,0.009352608
6807,0.11488769
6808,0.4018094
6809,1.6853179e-05
6810,0.13276011
6811,0.001812387
6812,0.00045392607
6813,0.000891957
6814,0.000113640235
6815,0.00016535971
6816,0.05728585
6817,0.013612996
6818,0.0017144295
6819,0.59537446
6820,0.03428416
6821,0.050348982
6822,0.0030648545
6823,0.0016783047
6824,4.6627392e-06
6825,4.317091e-06
6826,0.39114305
6827,2.4359058e-05
6828,0.122583084
6829,5.5683257e-05
6830,0.35201746
6831,0.00040130675
6832,0.0029493114
6833,0.0040971613
6834,1.1840621e-05
6835,0.006670684
6836,0.048878204
6837,0.27833953
6838,0.00034904553
6839,5.236025e-09
6840,0.019366736
6841,0.00028272328
6842,0.00084104843
6843,0.30403063
6844,0.7517351
6845,0.00023261784
6846,0.0029518185
6847,2.0679554e-05
6848,0.26406726
6849,0.20701738
6850,0.0021991094
6851,0.9998903
6852,0.0009768746
6853,0.027799862
6854,9.196327e-05
6855,0.021577604
6856,9.8406614e-05
6857,1.9040313e-07
6858,7.4282725e-05
6859,0.0010238966
6860,0.004173723
6861,0.011855142
6862,0.6380591
6863,0.018474834
6864,1.1029999e-05
6865,0.001202976
6866,0.013440945
6867,1.1836218e-05
6868,0.0075045694
6869,0.053369485
6870,0.0026605444
6871,0.5745954
6872,0.00024369733
6873,0.00051521754
6874,0.006997951
6875,0.03143944
6876,0.018232973
6877,0.0012914557
6878,0.007947748
6879,0.020591145
6880,0.0002003175
6881,0.059937414
6882,0.009955308
6883,0.2968107
6884,0.0010717533
6885,0.014001415
6886,0.3405601
6887,0.015023777
6888,0.0001277353
6889,5.7127218e-06
6890,0.0040725973
6891,0.002782746
6892,0.001059807
6893,0.0031219162
6894,0.036650058
6895,0.0036376717
6896,0.00013097071
6897,0.6423748
6898,0.027704319
6899,0.00081768073
6900,0.0001526335
6901,0.20919867
6902,0.022959398
6903,0.17835969
6904,0.012156283
6905,0.002977135
6906,0.002053507
6907,0.0018884841
6908,0.0042299484
6909,0.0062828776
6910,0.08941996
6911,0.00069685356
6912,1.4455618e-07
6913,0.00087196485
6914,0.0069425553
6915,0.0042744325
6916,0.17090893
6917,0.390234
6918,0.0688922
6919,0.21083507
6920,5.501126e-07
6921,0.00014456073
6922,0.00017337593
6923,0.020309838
6924,0.00013696816
6925,0.0045612114
6926,0.027070088
6927,0.0015867016
6928,0.12834634
6929,5.797092e-06
6930,0.61276287
6931,0.0012315453
6932,0.0001897927
6933,0.0014233699
6934,0.0003534443
6935,0.0028450987
6936,0.0003575774
6937,0.19741139
6938,0.0034298368
6939,0.017336823
6940,0.03281425
6941,0.046733014
6942,5.3037587e-05
6943,0.026734632
6944,0.007351371
6945,1.4231182e-05
6946,0.00028315216
6947,0.0019807636
6948,0.03748615
6949,5.9975027e-05
6950,0.16179262
6951,0.04240054
6952,0.037415504
6953,0.16430788
6954,4.637735e-05
6955,0.00036799643
6956,0.0036451486
6957,0.27901268
6958,0.3141571
6959,1.686407e-06
6960,0.113532946
6961,0.00895871
6962,0.00016809838
6963,0.0029148406
6964,0.0033055472
6965,0.00065488694
6966,0.0072767287
6967,3.5311257e-06
6968,8.679206e-07
6969,0.023429215
6970,0.0003245887
6971,0.00025386506
6972,0.0003456985
6973,0.13418633
6974,0.0004749598
6975,0.06916737
6976,0.001110158
6977,0.0020129373
6978,0.041076604
6979,0.011028881
6980,6.0189166e-07
6981,0.00040127407
6982,6.6321656e-05
6983,0.7881848
6984,0.00015705706
6985,0.7142942
6986,0.16812727
6987,0.80040413
6988,0.07726842
6989,0.015132234
6990,6.7735905e-06
6991,0.19385645
6992,0.0220278
6993,0.00072227314
6994,1.366671e-05
6995,0.0036391232
6996,0.35506344
6997,4.6452416e-05
6998,0.036832005
6999,0.005530544
7000,0.7901955
7001,0.0012488621
7002,0.39089137
7003,0.009322922
7004,0.0042177546
7005,0.0011154468
7006,0.0009199665
7007,0.015438622
7008,0.00010245272
7009,0.0031531595
7010,0.027665492
7011,0.0032271992
7012,0.00035050476
7013,4.045561e-05
7014,0.29990047
7015,2.7577791e-05
7016,0.0529623
7017,0.003120547
