,0
5578,0.015712298
5579,0.002842304
5580,0.0082457075
5581,1.1054519e-07
5582,0.29836965
5583,0.000113447066
5584,0.22104384
5585,0.00025360956
5586,0.023869557
5587,0.0006280707
5588,0.4936426
5589,0.036625713
5590,1.76127e-06
5591,0.0054825232
5592,0.008403973
5593,0.0007514585
5594,0.886053
5595,0.011409596
5596,0.26667678
5597,0.0020765746
5598,0.970006
5599,0.06468481
5600,0.002737124
5601,0.003098305
5602,0.3863303
5603,0.5677057
5604,0.20962845
5605,0.00044644787
5606,0.0001271715
5607,0.0025558772
5608,0.16963644
5609,0.00031247488
5610,0.7974839
5611,0.0026943178
5612,0.001132321
5613,0.17908785
5614,0.62192297
5615,0.03591494
5616,0.5660037
5617,0.0006302543
5618,0.1846317
5619,8.846018e-06
5620,0.021039719
5621,0.00017018367
5622,0.00011456244
5623,0.0029288505
5624,0.63555604
5625,0.23650047
5626,0.0045516756
5627,0.0013713321
5628,0.009616206
5629,1.7966342e-05
5630,0.013726534
5631,0.0131827025
5632,0.63998234
5633,0.71939814
5634,0.017086592
5635,2.0873965e-06
5636,5.1324623e-08
5637,0.0005338419
5638,0.059495185
5639,3.3389213e-06
5640,0.019895878
5641,0.85209155
5642,3.370709e-05
5643,0.00026039066
5644,0.54023945
5645,0.0006686963
5646,0.00021952722
5647,0.8324415
5648,0.27489892
5649,0.46227345
5650,3.125656e-06
5651,0.4030344
5652,0.45834038
5653,2.2954944e-06
5654,0.9415239
5655,0.0011814996
5656,2.1332275e-05
5657,0.05072951
5658,0.9771591
5659,0.004567187
5660,0.15321065
5661,0.048794795
5662,0.0052947626
5663,0.3434926
5664,1.756853e-05
5665,0.028259767
5666,0.0011463364
5667,0.09653474
5668,0.74946624
5669,1.4468999e-06
5670,0.013373092
5671,0.249888
5672,0.30192995
5673,0.06265865
5674,0.00013656961
5675,0.0052585467
5676,0.050364282
5677,0.0008274134
5678,3.298925e-05
5679,0.053058624
5680,0.0014831843
5681,0.5374829
5682,3.015628e-06
5683,6.373934e-06
5684,0.010286956
5685,0.1435375
5686,0.0025420804
5687,0.0014169114
5688,0.00021036313
5689,0.03490605
5690,0.0002148527
5691,0.001049674
5692,1.4311412e-06
5693,0.24393204
5694,0.0056365076
5695,0.03092125
5696,0.16424131
5697,0.0020104982
5698,0.0006179611
5699,0.2998842
5700,0.0072539165
5701,1.6562557e-05
5702,0.078579284
5703,0.3869344
5704,0.97858334
5705,0.29889002
5706,0.023232402
5707,6.268658e-07
5708,0.19444148
5709,0.5909904
5710,0.0013620472
5711,0.005306617
5712,0.0051997765
5713,0.0002167155
5714,0.0002216684
5715,0.001769406
5716,0.031027578
5717,0.0016642618
5718,0.023385486
5719,0.0028304562
5720,5.8554066e-05
5721,0.047146417
5722,0.052500904
5723,0.74019384
5724,7.718769e-07
5725,0.0001247598
5726,0.018740032
5727,4.6146843e-06
5728,0.07491463
5729,0.55186534
5730,0.82996786
5731,0.008698827
5732,0.0023289165
5733,0.0077412315
5734,0.96667594
5735,0.0006315335
5736,0.008539352
5737,0.033443604
5738,4.024773e-05
5739,6.8374015e-05
5740,0.013231024
5741,0.097353056
5742,0.0036001855
5743,0.1214368
5744,0.12125407
5745,0.13364701
5746,0.00040000968
5747,0.0005760424
5748,0.103228495
5749,0.25854787
5750,0.16607368
5751,0.08761349
5752,0.0037347053
5753,0.08307466
5754,0.0020677133
5755,0.0026560628
5756,2.9310256e-06
5757,0.15024605
5758,0.00034519527
5759,1.631661e-05
5760,0.016143555
5761,2.5823996e-07
5762,0.6193782
5763,0.6463658
5764,0.37478685
5765,0.0017230428
5766,2.7810811e-05
5767,0.005764855
5768,0.0026750637
5769,0.11479419
5770,0.0013350225
5771,4.470684e-06
5772,7.858508e-05
5773,5.9019305e-05
5774,9.2173206e-05
5775,0.8390946
5776,0.007583124
5777,0.115880534
5778,2.3294094e-06
5779,6.9822214e-05
5780,0.017382506
5781,0.00025275964
5782,0.000378041
5783,0.36773944
5784,9.642363e-08
5785,0.026678186
5786,0.00014292845
5787,0.0074450243
5788,0.8838378
5789,0.0890804
5790,0.07413093
5791,0.0004279369
5792,0.023763658
5793,0.002106945
5794,0.006954954
5795,0.38696942
5796,3.70822e-05
5797,2.8092e-05
5798,0.033796903
5799,0.6086162
5800,1.8049841e-05
5801,0.14441204
5802,0.24609995
5803,0.00728689
5804,0.5389836
5805,0.002828508
5806,0.0051404745
5807,0.0014923235
5808,0.08223742
5809,0.037942383
5810,0.14582369
5811,0.00019054899
5812,2.3694254e-05
5813,0.0013550912
5814,0.5760091
5815,0.03883322
5816,0.7316095
5817,0.00020204004
5818,0.0009001576
5819,0.0940339
5820,0.26494247
5821,1.3554711e-06
5822,0.00040143897
5823,4.7666713e-06
5824,0.052337915
5825,0.021570344
5826,2.878658e-06
5827,0.032546792
5828,0.025972288
5829,0.00092615094
5830,0.17607968
5831,1.4274323e-05
5832,8.5957623e-07
5833,0.00094867457
5834,0.18498598
5835,0.049095362
5836,0.32939407
5837,0.000518887
5838,1.1367913e-06
5839,0.10108016
5840,0.0045190244
5841,9.843649e-06
5842,0.48219606
5843,0.817973
5844,0.3515827
5845,0.5730986
5846,0.02711646
5847,0.61401695
5848,0.006387183
5849,0.00049671065
5850,0.016353277
5851,7.867153e-05
5852,0.8885489
5853,0.28760263
5854,0.0009334672
5855,0.008129848
5856,0.031023154
5857,0.00020792808
5858,7.0377573e-06
5859,0.034867678
5860,5.065761e-05
5861,0.00022314068
5862,0.915699
5863,0.44326267
5864,0.00062980753
5865,3.776408e-05
5866,3.7591426e-06
5867,0.12025298
5868,0.000793759
5869,0.027776917
5870,0.00032309347
5871,0.0009056087
5872,0.5270233
5873,0.035351608
5874,0.0059893792
5875,1.8188119e-06
5876,0.008713794
5877,4.0191785e-06
5878,0.1496009
5879,0.00050852913
5880,0.0028319238
5881,0.00211022
5882,0.05570335
5883,0.022351522
5884,0.016458448
5885,0.002549755
5886,7.5013646e-05
5887,0.25572333
5888,0.23662215
5889,4.048804e-09
5890,0.27147734
5891,0.028634898
5892,0.8758431
5893,0.048148878
5894,0.21673979
5895,0.02026548
5896,0.00024040163
5897,0.0005044456
5898,9.315871e-05
5899,4.8871374e-07
5900,0.06517507
5901,1.8621427e-05
5902,0.61716664
5903,0.008427314
5904,0.17047963
5905,0.0063267993
5906,0.49691725
5907,0.16223057
5908,0.00096239964
5909,7.097066e-05
5910,0.00027474973
5911,0.08117863
5912,1.9285485e-06
5913,0.27502444
5914,0.007600836
5915,0.0018422332
5916,0.0001079927
5917,1.3060701e-05
5918,0.0029688578
5919,4.742077e-05
5920,0.040131226
5921,0.9390434
5922,0.00024708064
5923,4.1319194e-07
5924,0.01615035
5925,0.8229754
5926,0.0010930904
5927,3.8800463e-05
5928,0.5098485
5929,1.0397397e-05
5930,0.18270707
5931,0.0038715457
5932,0.2740956
5933,0.008164036
5934,3.420776e-05
5935,0.16575317
5936,0.7706075
5937,0.0035339664
5938,0.0009318011
5939,0.0026459729
5940,0.017828971
5941,3.9750225e-06
5942,0.4821003
5943,0.6219233
5944,0.005612825
5945,0.87093925
5946,0.2557381
5947,0.9107989
5948,0.002262273
5949,0.88590914
5950,0.5983366
5951,0.00023825871
5952,0.016029252
5953,0.075702555
5954,0.0037446183
5955,0.00549496
5956,6.8000845e-05
5957,0.0010819801
5958,0.0061235735
5959,0.0006126793
5960,0.006997285
5961,0.010027534
5962,0.5507073
5963,0.001730914
5964,0.0011247616
5965,0.025535712
5966,0.03685554
5967,5.4298876e-06
5968,0.021287322
5969,1.9679776e-05
5970,0.03550909
5971,0.048103157
5972,0.65233076
5973,0.030102244
5974,0.006138287
5975,0.004956673
5976,2.0387604e-06
5977,7.6282754e-07
5978,5.301852e-05
5979,3.7962745e-05
5980,0.10615067
5981,0.0019989745
5982,0.00033634785
5983,0.00010753142
5984,0.101608165
5985,0.082933314
5986,1.8136736e-05
5987,2.2469015e-07
5988,2.930444e-05
5989,6.0358358e-05
5990,0.0009498884
5991,0.0014064861
5992,0.008879677
5993,9.589169e-05
5994,0.41536734
5995,1.7041284e-05
5996,0.11010619
5997,0.028566103
5998,0.0023312212
5999,0.00066059065
6000,0.006648251
6001,0.65099865
6002,0.8542988
6003,0.0017959097
6004,0.021069815
6005,0.004591431
6006,0.000995
6007,0.014835098
6008,0.031674854
6009,0.036979456
6010,0.08056933
6011,0.001881654
6012,0.6731009
6013,0.0045496244
6014,0.00010975185
6015,0.06591871
6016,0.0003458351
6017,9.838739e-05
6018,0.14107828
6019,0.011831576
6020,0.52571356
6021,6.193037e-06
6022,4.5322646e-05
6023,4.7014622e-05
6024,0.0004093421
6025,0.0001064586
6026,3.2026512e-06
6027,0.3668528
6028,0.06679654
6029,0.30451158
6030,0.62319744
6031,0.0066720964
6032,5.7013467e-06
6033,0.059901167
6034,0.0810832
6035,1.0994744e-05
6036,0.18932816
6037,0.00028884923
6038,0.088820025
6039,0.015028465
6040,0.058093593
6041,0.0039769514
6042,0.2293931
6043,0.0038528116
6044,0.95097977
6045,0.0008472533
6046,4.8627107e-06
6047,0.00016171085
6048,2.6989853e-06
6049,0.4089385
6050,0.5162669
6051,0.00030706023
6052,0.028772673
6053,0.0013031841
6054,0.0013797692
6055,0.00010746037
6056,0.002088451
6057,6.903989e-05
6058,0.99799156
6059,0.14598036
6060,0.18393207
6061,2.538813e-05
6062,6.6320135e-05
6063,0.05605904
6064,0.0009025976
6065,0.0051809778
6066,0.052970286
6067,0.0017199945
6068,2.1205748e-05
6069,5.004215e-06
6070,0.052955218
6071,0.018046122
6072,0.000714127
6073,0.003915045
6074,0.00013033322
6075,1.3883358e-05
6076,0.33020627
6077,0.0015418791
6078,1.570654e-05
6079,0.0055672764
6080,0.017906347
6081,0.49255332
6082,7.566136e-06
6083,0.09003129
6084,3.6995665e-05
6085,0.0009332689
6086,0.004449765
6087,0.38749707
6088,0.00023214325
6089,0.20890006
6090,0.019451527
6091,0.026237106
6092,8.966686e-05
6093,0.00021566771
6094,0.007665708
6095,0.054588374
6096,1.6302953e-05
6097,0.51381165
6098,9.5312884e-05
6099,1.1371556e-06
6100,1.471227e-08
6101,0.0028951254
6102,0.004811604
6103,0.174632
6104,3.16456e-05
6105,1.1293731e-06
6106,0.99629956
6107,0.00077853916
6108,0.24899676
6109,0.055340208
6110,0.032073308
6111,0.0008464907
6112,0.042263683
6113,0.0011500326
6114,0.20199442
6115,0.00013867991
6116,0.27591485
6117,0.94697005
6118,1.23280015e-05
6119,0.34371674
6120,0.00010483377
6121,0.23593909
6122,0.87418056
6123,0.10804655
6124,0.0056848153
6125,0.002003749
6126,0.004146957
6127,2.0707139e-05
6128,0.002893443
6129,2.2949166e-06
6130,0.06064107
6131,0.90532213
6132,0.21775484
6133,0.0007333739
6134,0.0003448591
6135,0.0013260836
6136,0.90977955
6137,0.026533667
6138,9.025508e-05
6139,0.02553423
6140,0.40457666
6141,0.048988044
6142,0.007194701
6143,0.041630562
6144,0.053925727
6145,0.09106947
6146,0.0015563286
6147,0.538044
6148,0.004256163
6149,0.23386356
6150,0.00010012853
6151,0.43404925
6152,2.042846e-05
6153,2.6691507e-05
6154,0.84209937
6155,1.1521159e-06
6156,0.002567316
6157,0.00045065567
6158,0.0014826702
6159,2.4250755e-06
6160,0.009613447
6161,0.0009090655
6162,0.4616214
6163,0.6398042
6164,8.062886e-05
6165,0.83152384
6166,0.15356764
6167,0.00023974925
6168,0.11359822
6169,0.5598347
6170,0.00027547183
6171,0.26822448
6172,8.009961e-05
6173,0.99392563
6174,0.0005592171
6175,0.0009900598
6176,0.7639005
6177,0.020293245
6178,0.08646743
6179,0.12250504
6180,0.095396616
6181,5.916319e-07
6182,0.00035097921
6183,0.0012105764
6184,7.618337e-07
6185,0.14998938
6186,0.01983152
6187,0.15336525
6188,0.07682705
6189,0.025755167
6190,0.14710018
6191,0.003904473
6192,0.7951184
6193,0.014791493
6194,0.24457806
6195,0.19536072
6196,0.0026864558
6197,0.0023646047
6198,0.5257061
6199,0.00027708834
6200,0.0010263353
6201,7.2646767e-06
6202,3.2127315e-05
6203,0.008001185
6204,0.013986347
6205,0.11743724
6206,0.0020472547
6207,6.904147e-05
6208,0.007747915
6209,0.108937874
6210,0.28292498
6211,0.0001888992
6212,0.03264489
6213,0.00046867668
6214,0.0037505522
6215,0.8670802
6216,4.3785196e-05
6217,0.0045990716
6218,3.764154e-05
6219,0.018825386
6220,0.00019334328
6221,0.0008045167
6222,0.82489896
6223,0.33456197
6224,0.0004941084
6225,3.098282e-05
6226,0.0048136553
6227,0.003615304
6228,0.02078445
6229,1.9659405e-05
6230,0.07821613
6231,0.000121126526
6232,0.01924292
6233,0.33814728
6234,7.1894196e-05
6235,0.066947825
6236,0.034248494
6237,0.07043015
6238,0.0011842111
6239,8.156982e-06
6240,0.48150557
6241,0.78835875
6242,0.16114055
6243,0.43486732
6244,0.05959176
6245,2.6682701e-05
6246,0.0067872535
6247,0.6283906
6248,9.055638e-05
6249,3.7870075e-06
6250,0.0062993993
6251,0.3102858
6252,0.24476479
6253,0.4686939
6254,0.8883038
6255,0.00021936903
6256,3.2189757e-05
6257,0.0007048202
6258,0.5747562
6259,0.089409135
6260,0.056481753
6261,0.00020517196
6262,0.006397401
6263,0.00033336174
6264,0.0014020635
6265,0.004701859
6266,0.0009157542
6267,5.26903e-05
6268,0.00032840073
6269,0.04788238
6270,1.6755343e-05
6271,0.011359764
6272,1.7448063e-05
6273,0.00018525949
6274,0.0013136232
6275,0.29128966
6276,0.62881726
6277,0.24428172
6278,1.3118035e-05
6279,0.00019445701
6280,0.0070163948
6281,0.0027205052
6282,0.00023062104
6283,1.5412437e-06
6284,0.504527
6285,0.040365566
6286,0.016054293
6287,0.009017552
6288,0.0014184869
6289,0.0008762501
6290,0.009956178
6291,0.0029072962
6292,4.5297725e-06
6293,0.1590373
6294,0.4117157
6295,0.1479506
6296,0.08988198
6297,0.0035207092
6298,9.535898e-05
6299,0.0069941115
6300,0.34279028
6301,0.40424728
6302,0.004600613
6303,1.6396833e-05
6304,0.6324424
6305,0.0054628793
6306,0.57147515
6307,0.02249451
6308,0.00030947634
6309,0.00043358165
6310,0.02582905
6311,0.00046371616
6312,0.056234244
6313,0.20947316
6314,0.45782754
6315,0.0109004965
6316,0.0021857386
6317,0.07049617
6318,0.016425218
6319,0.26577836
6320,0.027048966
6321,0.0024892362
6322,4.9646267e-05
6323,0.006370754
6324,0.002019748
6325,0.00013488583
6326,1.8355017e-06
6327,0.5833602
6328,0.1017809
6329,1.08717e-05
6330,0.021673702
6331,1.6141705e-05
6332,0.4231794
6333,2.3639974e-05
6334,2.1752912e-07
6335,0.76947683
6336,1.240261e-05
6337,0.0034408397
6338,1.8092029e-05
6339,0.0028416216
6340,0.3693235
6341,0.82523394
6342,0.023372484
6343,5.2073487e-05
6344,0.00034025722
6345,0.17095326
6346,0.03218641
6347,0.0016418993
6348,0.0019858982
6349,0.0021023364
6350,0.00042347074
6351,0.015002017
6352,0.52558994
6353,0.004360835
6354,0.14693773
6355,8.08671e-05
6356,0.00910081
6357,0.007000961
6358,2.1085058e-05
6359,0.0476868
6360,0.00153211
6361,0.208235
6362,0.0005429701
6363,0.37348345
6364,0.01887952
6365,0.0014148194
6366,0.03222283
6367,7.873787e-06
6368,0.49014086
6369,0.015316003
6370,0.2636798
6371,0.18260723
6372,0.23647639
6373,0.0003223701
6374,0.009991303
6375,0.0032727602
6376,6.14967e-05
6377,3.789334e-06
6378,9.2855163e-07
6379,0.32696307
6380,0.0059216646
6381,0.00015933371
6382,0.02790141
6383,1.7730739e-06
6384,4.2279917e-06
6385,0.0012224703
6386,0.13595214
6387,0.3468472
6388,1.2887902e-05
6389,0.00011142356
6390,0.0002183022
6391,0.4059221
6392,0.34554052
6393,0.0001780924
6394,8.085823e-05
6395,0.037342995
6396,3.4086347e-06
6397,4.690754e-05
6398,0.1472151
6399,6.0797563e-05
6400,0.0005199909
6401,0.03904076
6402,0.0007975257
6403,9.8011325e-05
6404,0.0045013065
6405,0.00010051061
6406,0.2653769
6407,5.9979775e-05
6408,0.018613271
6409,0.0065954775
6410,0.006031604
6411,0.00048327935
6412,0.54774714
6413,0.00052693544
6414,0.03740951
6415,0.00054739765
6416,4.5157067e-06
6417,0.1728401
6418,1.3251754e-07
6419,0.77884793
6420,0.5631258
6421,2.7881393e-05
6422,0.32288077
6423,0.024156999
6424,0.25822508
6425,8.423065e-05
6426,0.37192574
6427,0.004475101
6428,1.35052505e-05
6429,0.0013876032
6430,0.87439615
6431,0.0036121141
6432,6.696913e-05
6433,0.001695741
6434,0.0003434971
6435,0.49121144
6436,0.1068122
6437,0.023697577
6438,0.0035019538
6439,0.00032682382
6440,0.0017536591
6441,0.0001815247
6442,0.030215207
6443,0.016907113
6444,0.00077991915
6445,0.0007293223
6446,0.08931872
6447,0.13608837
6448,5.99863e-06
6449,7.658697e-06
6450,0.10436116
6451,7.568244e-05
6452,9.953017e-07
6453,7.655398e-05
6454,0.0010767571
6455,0.7614309
6456,9.078819e-05
6457,9.5900185e-05
6458,0.95111144
6459,0.00095196225
6460,0.009296596
6461,0.013928779
6462,0.60176563
6463,0.009999938
6464,4.539129e-08
6465,0.989655
6466,0.00015115691
6467,2.5995877e-07
6468,0.0722353
6469,0.8990812
6470,0.8405275
6471,5.8616577e-05
6472,0.054327454
6473,0.25447994
6474,0.427923
6475,0.014779574
6476,0.0002515878
6477,0.0027546787
6478,0.03608611
6479,0.0053561204
6480,0.1865446
6481,1.9439934e-05
6482,0.0011686583
6483,0.78459597
6484,5.456573e-08
6485,2.277609e-06
6486,5.1959023e-06
6487,0.8832886
6488,0.51107144
6489,0.0006155053
6490,1.6872357e-09
6491,3.6432918e-06
6492,0.0021635836
6493,0.07558125
6494,0.05558416
6495,0.00064450694
6496,0.008784854
6497,0.023180455
6498,0.07117745
6499,0.0002497292
6500,0.001150597
6501,2.835696e-05
6502,0.013563463
6503,0.3561533
6504,0.021408467
6505,0.0006494094
6506,0.00082577823
6507,0.0006781795
6508,4.22421e-05
6509,0.28782073
6510,0.0039490364
6511,0.12872492
6512,0.15806761
6513,0.07572853
6514,0.0032244746
6515,0.00012598938
6516,5.4064883e-05
6517,0.023305088
6518,0.5239546
6519,0.071118005
6520,6.2585664e-06
6521,0.068173036
6522,0.0001014986
6523,0.029499441
6524,0.15153874
6525,1.1981482e-05
6526,0.7250744
6527,0.0030272591
6528,0.02019904
6529,0.18403663
6530,4.5014876e-05
6531,0.0006286828
6532,0.00028246516
6533,0.8845683
6534,0.00064274186
6535,0.7513242
6536,0.13497476
6537,0.00057948026
6538,0.083156444
6539,0.0015421669
6540,0.012150724
6541,0.0013650787
6542,0.76829696
6543,2.5894701e-06
6544,0.0021357222
6545,0.28448075
6546,0.012489528
6547,0.001665406
6548,8.840157e-06
6549,0.63907236
6550,7.5965454e-06
6551,4.5343104e-06
6552,0.3349546
6553,0.019706711
6554,0.40831098
6555,0.02737331
6556,4.8112368e-05
6557,0.4896658
6558,5.5125853e-05
6559,7.806279e-06
6560,1.0304627e-06
6561,7.712257e-05
6562,8.4065454e-07
6563,0.5567555
6564,0.41358683
6565,5.7450347e-05
6566,0.0077323583
6567,0.52225673
6568,0.88202137
6569,5.0902112e-05
6570,0.0001473799
6571,3.185614e-06
6572,0.0011814001
6573,0.029658018
6574,0.00018068819
6575,0.0003031864
6576,0.0070054433
6577,0.23107032
6578,0.006794236
6579,0.00036234126
6580,0.07322055
6581,4.8562262e-05
6582,0.020909349
6583,0.37057728
6584,0.5533708
6585,0.027019838
6586,0.47682083
6587,0.023594394
6588,0.0021857528
6589,0.0009201865
6590,0.0006174242
6591,0.3399515
6592,0.0066960943
6593,3.1164415e-08
6594,0.97853535
6595,8.049667e-06
6596,0.0005757638
6597,4.604732e-05
6598,0.032773383
6599,0.0018883251
6600,0.00031055484
6601,0.7676937
6602,0.00043860296
6603,0.0016261511
6604,0.00012570842
6605,0.00044129204
6606,0.0072770733
6607,0.00032352837
6608,4.811237e-06
6609,0.00034137882
6610,0.01274406
6611,0.0004989267
6612,0.00072180934
6613,0.4352177
6614,0.1590659
6615,4.771697e-07
6616,0.9381962
6617,0.12540999
6618,0.3400393
6619,0.42324033
6620,0.00028455158
6621,0.49904138
6622,0.014283935
6623,5.167292e-06
6624,0.0015074887
6625,3.790721e-05
6626,0.0047893976
6627,0.00056739355
6628,0.25172046
6629,7.152063e-06
6630,0.00026203386
6631,1.2262959e-06
6632,3.638678e-05
6633,0.008016956
6634,0.0028308425
6635,0.00020093596
6636,0.000102385246
6637,0.0033600272
6638,0.002262274
6639,0.6652424
6640,0.0003813068
6641,0.4222218
6642,0.00034411752
6643,0.017261283
6644,0.0006764218
6645,0.046031617
6646,0.09952314
6647,0.036169372
6648,0.00037910565
6649,0.006296904
6650,0.014782873
6651,0.34956735
6652,0.41648537
6653,0.00012923514
6654,0.0015402165
6655,2.3797358e-05
6656,1.455994e-06
6657,0.2680414
6658,2.2886503e-05
6659,0.018369416
6660,0.002116235
6661,0.0014229807
6662,0.5935217
6663,0.825036
6664,0.003100817
6665,0.012432329
6666,1.8839326e-05
6667,0.13635302
6668,0.005718381
6669,0.42582297
6670,4.3172964e-05
6671,8.825507e-07
6672,0.66011447
6673,0.20413205
6674,0.00010640521
6675,0.026243983
6676,7.134536e-05
6677,0.05092942
6678,1.364953e-05
6679,0.0050479644
6680,0.028420081
6681,0.00057036657
6682,0.0002742059
6683,4.577783e-05
6684,0.5330711
6685,0.10608642
6686,0.80740213
6687,0.57809085
6688,6.981292e-07
6689,0.00016683862
6690,0.05341846
6691,0.001447954
6692,0.045315273
6693,0.13488892
6694,0.40004247
6695,4.5019083e-06
6696,8.291974e-05
6697,0.42090735
6698,0.06846026
6699,0.0005019624
6700,2.379055e-05
6701,0.0018935087
6702,0.31289718
6703,0.07578066
6704,0.003433893
6705,0.01797454
6706,0.99517727
6707,1.0223549e-05
6708,9.7495744e-05
6709,0.4246778
6710,0.005035349
6711,0.173828
6712,0.42732197
6713,0.0028339333
6714,0.025362952
6715,0.007901257
6716,0.044773735
6717,0.0011550895
6718,0.0006881085
6719,0.013577487
6720,1.1004825e-05
6721,0.014765208
6722,0.014172052
6723,0.050470714
6724,0.0012607445
6725,0.0062878164
6726,0.00011061265
6727,0.0004392789
6728,3.9632014e-05
6729,0.19430348
6730,0.9615731
6731,0.0005017649
6732,0.022864897
6733,0.008416053
6734,0.010327685
6735,0.024084562
6736,0.82803905
6737,0.45715556
6738,0.0029265133
6739,0.0071909656
6740,0.26592696
6741,0.17126256
6742,3.13979e-05
6743,0.97864085
6744,0.33555168
6745,0.009335146
6746,0.61715436
6747,8.097219e-06
6748,0.0004941824
6749,8.102935e-05
6750,0.2549557
6751,1.0778696e-05
6752,3.76405e-05
6753,0.056346644
6754,0.008029796
6755,0.54650474
6756,0.48756075
6757,0.6834963
6758,0.08727457
6759,0.07863782
6760,1.423532e-06
6761,0.000108987086
6762,0.23316415
6763,3.6078432e-05
6764,0.7140437
6765,0.00071513123
6766,0.04594204
6767,0.005228556
6768,0.010814999
6769,0.25482768
6770,0.22635205
6771,0.35245243
6772,2.4808921e-06
6773,7.963249e-07
6774,0.0006004841
6775,0.01677056
6776,0.06589237
6777,0.5824568
6778,6.421879e-05
6779,0.012111062
6780,0.0875094
6781,0.005116213
6782,0.7479711
6783,0.02703958
6784,0.012611696
6785,2.6592613e-06
6786,0.00037987056
6787,2.6241469e-05
6788,0.00043580148
6789,0.00025880313
6790,0.20134065
6791,0.0002245266
6792,0.009806177
6793,0.05722584
6794,0.73916996
6795,0.1072838
6796,0.0002719925
6797,0.035032272
6798,0.014453054
6799,0.00015587381
6800,0.00012846023
6801,0.31425425
6802,0.00030171836
6803,0.00031351723
6804,0.00061541965
6805,0.010396828
6806,0.0003975914
6807,0.62514734
6808,2.2509417e-05
6809,0.100992315
6810,0.7594856
6811,4.0243816e-05
6812,0.5251423
6813,0.18325125
6814,0.00011152996
6815,1.9534396e-05
6816,0.15490736
6817,0.03386676
6818,0.3404598
6819,0.50705487
6820,0.002335156
6821,0.002987062
6822,0.4746364
6823,0.22909006
6824,9.8142365e-08
6825,0.32358134
6826,0.175988
6827,0.015671944
6828,0.51289773
6829,0.10681136
6830,0.63025326
6831,1.2719292e-05
6832,0.4213125
6833,0.034268066
6834,0.00010254324
6835,0.041169975
6836,1.3153399e-05
6837,0.0021665825
6838,3.535922e-05
6839,9.846322e-05
6840,8.586389e-05
6841,1.2581495e-05
6842,9.782224e-05
6843,0.97918266
6844,2.2997124e-06
6845,0.00012537002
6846,0.004382012
6847,0.17376293
6848,0.31679317
6849,0.00076957705
6850,4.7486617e-05
6851,0.7697179
6852,0.33718374
6853,0.08613937
6854,0.008215434
6855,0.3053083
6856,1.982877e-05
6857,0.00019337096
6858,0.000121194455
6859,0.00011270426
6860,0.0003145225
6861,0.63605374
6862,0.5108961
6863,0.73123527
6864,2.189336e-05
6865,0.6571553
6866,0.7732921
6867,1.2331859e-05
6868,0.0025168592
6869,0.0018243801
6870,0.0033876188
6871,0.89324707
6872,9.343577e-05
6873,0.00030104228
6874,0.0113384435
6875,0.28910297
6876,0.0005141667
6877,0.0027995873
6878,0.013066393
6879,0.05928081
6880,0.0006489312
6881,0.5647922
6882,3.897483e-05
6883,0.02573472
6884,0.0017236318
6885,0.32570282
6886,0.20942226
6887,2.1593569e-05
6888,5.0775623e-05
6889,0.00011866682
6890,0.00011671193
6891,0.066194855
6892,0.00029526858
6893,0.001565681
6894,0.22149739
6895,0.00094391505
6896,0.4089959
6897,0.7911762
6898,0.03298216
6899,0.6121631
6900,0.00024072388
6901,0.0011565203
6902,0.0013466245
6903,0.100696884
6904,0.0031611219
6905,0.003382449
6906,0.18639022
6907,0.18348376
6908,0.037560847
6909,7.2556206e-05
6910,0.0024010604
6911,0.011202164
6912,3.1268995e-05
6913,0.08218141
6914,0.026763022
6915,0.008316929
6916,0.2344008
6917,0.04822502
6918,0.00023862837
6919,0.0035769052
6920,0.0016430934
6921,2.5053883e-05
6922,0.03402882
6923,0.39764038
6924,0.054439068
6925,7.742601e-05
6926,0.007119844
6927,1.3449239e-06
6928,0.20606785
6929,9.316733e-05
6930,0.13245653
6931,0.0009080889
6932,6.2910316e-05
6933,0.00033264488
6934,6.9909765e-05
6935,1.0312638e-05
6936,0.00056362076
6937,0.86257964
6938,0.04240053
6939,0.00044358952
6940,0.0049980404
6941,0.17823775
6942,1.1502844e-05
6943,0.0031576501
6944,0.0012770685
6945,0.018755319
6946,0.139418
6947,0.0012677176
6948,0.5598316
6949,0.24310958
6950,0.0022375516
6951,0.0024523826
6952,0.0012281922
6953,0.4154128
6954,0.02319177
6955,0.22893983
6956,0.5269762
6957,7.692888e-05
6958,5.2786156e-05
6959,1.7458051e-05
6960,0.031304765
6961,0.013085328
6962,0.00043538335
6963,0.040401194
6964,1.833845e-05
6965,0.34997955
6966,0.06443833
6967,9.417879e-06
6968,0.00024639233
6969,0.00016446874
6970,0.27151915
6971,0.000576063
6972,0.00020978507
6973,0.0045896876
6974,0.00015335139
6975,5.5019813e-05
6976,0.0011146289
6977,0.020493137
6978,0.011010529
6979,5.3923642e-08
6980,1.1899813e-05
6981,3.9194365e-05
6982,0.0022693684
6983,0.847213
6984,0.0013800932
6985,0.0019346433
6986,0.31562397
6987,0.6898802
6988,0.17035235
6989,0.00067788194
6990,6.188339e-05
6991,0.8068537
6992,0.33813053
6993,0.003838454
6994,0.0010663383
6995,0.00021144055
6996,0.008031323
6997,0.14074264
6998,0.21357429
6999,0.3362149
7000,0.71490777
7001,0.6693319
7002,0.8918287
7003,0.000586632
7004,0.107131496
7005,0.0053318534
7006,0.0005452275
7007,0.20602682
7008,0.073218174
7009,0.8873779
