,0,0,0
6524,0.067677476,0.027536407,0.041319843
6525,6.8421235e-05,4.208386e-07,1.8711375e-05
6526,0.0060715573,0.0014230032,0.002246234
6527,0.039972905,0.12056799,0.15999573
6528,0.0067098383,0.012473601,0.024666715
6529,3.6140587e-05,0.00044805434,0.0009985474
6530,8.452581e-06,9.669308e-08,1.42989e-07
6531,0.0008700498,0.00043347423,0.00013608123
6532,0.024548983,0.021271896,0.00393434
6533,0.20447728,0.3609874,0.08193458
6534,3.1233678e-05,0.009569934,1.1267341e-05
6535,0.3743254,0.004152383,0.03700193
6536,0.00093882595,0.012008516,0.00046469652
6537,0.003921402,0.0015836571,3.673204e-05
6538,0.01805337,0.2362468,0.09241993
6539,0.00046069792,0.006373927,0.0032935916
6540,0.0013406969,0.19473028,1.1508812e-05
6541,2.4825127e-07,1.0457749e-05,5.4462707e-06
6542,0.0017091826,8.689234e-05,0.00842496
6543,0.013983782,2.3096396e-05,9.065506e-06
6544,0.100928344,0.019467104,0.002085473
6545,0.00049612054,0.44793054,0.083921984
6546,1.9259136e-05,0.0006018967,6.710107e-05
6547,0.004139834,0.014811588,0.0025199268
6548,7.8431156e-05,1.0281118e-06,7.026305e-08
6549,0.6709147,0.034629136,0.5918431
6550,3.2282517e-07,2.0670956e-05,2.166599e-06
6551,0.0013756205,4.6969584e-05,0.00021110756
6552,0.24739401,0.0010185742,0.00097638514
6553,0.28579378,0.047139414,0.003661899
6554,1.8806817e-05,7.625495e-05,0.003473025
6555,1.1282265e-05,0.00036274063,0.00024418999
6556,0.00014046753,0.00016596376,2.8823831e-06
6557,0.008433939,0.04983954,0.038667366
6558,0.007877351,0.034243394,0.006061442
6559,4.6322808e-07,4.7990603e-08,1.873995e-08
6560,4.7427235e-05,5.8481626e-05,7.5511425e-06
6561,0.16273381,1.0135683e-05,1.0421451e-05
6562,0.007307173,0.13015561,0.0003385257
6563,0.019454611,0.0013211747,0.50363696
6564,0.027503906,0.01807478,0.036697607
6565,0.00025427586,0.0012769548,0.00040467916
6566,0.0002518537,5.7081475e-06,2.2149131e-06
6567,0.008638509,0.08279836,0.011902262
6568,0.2008755,0.0005051456,0.1448499
6569,8.783706e-05,4.6301346e-05,1.6027398e-05
6570,0.14505793,0.33663747,0.00022078627
6571,0.003922015,0.005416607,0.0020591668
6572,4.635383e-07,0.0026833378,2.7567996e-06
6573,0.78809506,0.84146464,0.92214465
6574,1.4512987e-06,8.24716e-05,2.1139802e-05
6575,3.0239622e-05,0.0015030131,0.0003756362
6576,0.000106084364,0.0028458633,2.6856733e-05
6577,7.6641336e-05,0.0023136642,0.0536704
6578,0.038871717,0.011994832,0.003958514
6579,9.525937e-05,0.00019262823,1.214469e-05
6580,2.7214224e-05,0.43647623,0.118128195
6581,2.1171009e-07,0.002388586,3.991824e-05
6582,7.5295984e-06,2.68144e-07,6.822089e-06
6583,6.8663553e-06,4.8479956e-06,0.03444051
6584,2.4295061e-06,2.3667917e-06,0.049376342
6585,0.0034456667,0.006484975,0.0011873014
6586,0.20947526,0.059469122,0.0007613266
6587,0.0024144815,0.0035343426,0.00082992046
6588,0.00074747787,0.0141920475,0.00041486643
6589,0.0015691238,0.0051010377,1.4236992e-05
6590,0.004691227,1.1185642e-06,4.167603e-05
6591,0.3971576,0.010119138,0.037872758
6592,0.00028550622,0.004571835,0.00041228687
6593,1.4687304e-05,4.140499e-07,3.706388e-09
6594,0.002164219,0.010672001,0.00059746864
6595,0.0034397885,0.00036944644,0.000121353936
6596,1.6127791e-07,2.7280485e-05,7.321929e-05
6597,0.0008849946,0.0035715492,3.4144923e-05
6598,0.029830147,0.6504163,0.018259192
6599,0.2227785,0.4227628,0.079918094
6600,0.26932228,0.25338492,0.45726314
6601,0.54019624,0.030846747,0.04029634
6602,0.0021962705,0.0001638545,0.0020461094
6603,3.942983e-06,1.0933607e-05,6.173118e-06
6604,0.00026914282,0.00083759427,0.00023699313
6605,0.022719456,0.015523159,0.00029939422
6606,0.0008519057,0.016871657,0.00045471019
6607,0.0002856037,0.00017145966,0.00016303382
6608,0.0012189953,0.006077309,0.0200805
6609,0.00022502037,0.03312819,0.00037491068
6610,1.3595816e-06,8.943532e-07,1.9175492e-05
6611,9.6367265e-05,8.886825e-06,0.00013554003
6612,0.0002736734,0.028295642,0.0023751785
6613,0.005306066,0.00021328758,0.0011789993
6614,0.053562734,0.0011196061,0.008497247
6615,3.2115486e-06,5.415403e-06,0.00020093941
6616,0.5869433,0.11443152,0.68400776
6617,3.8078844e-05,1.6683656e-05,5.778011e-05
6618,0.011297882,0.0032307045,0.011235139
6619,0.0007849046,0.007285069,0.25478855
6620,3.5411483e-06,1.6150184e-06,1.4288949e-07
6621,0.04968212,0.033558547,0.03211996
6622,1.8079816e-05,3.6682122e-05,1.1366979e-05
6623,7.516967e-05,2.383615e-06,2.0027672e-05
6624,1.1426779e-05,2.220824e-05,1.0705888e-05
6625,6.0882153e-06,1.8543964e-05,0.00015775062
6626,8.2718354e-05,0.01488596,0.26296276
6627,0.06037914,0.5525878,0.06159379
6628,0.0013125113,0.28311533,0.005518505
6629,0.043322287,0.00032586025,0.0043421243
6630,0.0014019246,0.050926864,0.006445213
6631,0.00024994308,1.3601323e-05,4.766789e-07
6632,0.004236718,0.010516704,0.00031595488
6633,0.0015600006,0.008461047,0.00028118942
6634,0.22720926,0.00026125132,0.00018739639
6635,1.2545603e-06,0.049650263,2.5866764e-05
6636,5.280178e-06,0.0033078773,0.000103913444
6637,0.18890567,0.17248009,0.2200444
6638,1.4500065e-06,2.179463e-07,8.608646e-06
6639,0.62037295,0.0018757097,0.48291764
6640,1.5564425e-05,1.8815446e-05,4.6791425e-05
6641,7.301837e-06,0.00043238222,0.042837698
6642,0.0005467224,0.0017509784,0.0004400163
6643,0.000106517095,0.6771714,0.02230842
6644,3.4311322e-06,0.00028804978,0.0009776877
6645,0.0011920802,2.8410666e-05,4.116244e-05
6646,0.11587,0.01522958,0.00052025466
6647,0.29353273,0.03305001,0.730375
6648,4.0553246e-06,2.2730392e-05,3.2240696e-05
6649,0.00051857677,5.2033578e-05,3.2550433e-05
6650,0.007032143,0.14562985,0.0024996947
6651,0.13996238,0.0020134219,6.181649e-05
6652,0.13515362,0.17371821,3.0066172e-05
6653,0.011447959,0.061065666,0.00040647935
6654,0.06509281,0.0036114464,0.00015624285
6655,0.012748687,0.0035999683,0.02238233
6656,4.289407e-05,9.351509e-07,2.938602e-06
6657,5.3071333e-05,2.4333963e-07,0.0176132
6658,0.00024661372,7.3108364e-05,8.195396e-08
6659,0.016894571,0.22924355,0.0036372948
6660,0.00021107678,3.4632438e-05,4.7527674e-06
6661,1.7785369e-05,0.00023362941,8.5971105e-06
6662,1.6199839e-06,9.397471e-07,0.07450139
6663,0.17769378,0.05851104,0.33516926
6664,0.026806949,0.06676833,0.0006131767
6665,0.0015341203,0.33995184,0.0067961477
6666,9.1530205e-07,1.5735056e-08,3.0756134e-08
6667,0.00025443156,0.046914764,0.00063513924
6668,0.12651108,0.0019460614,3.3467633e-05
6669,0.00163568,0.078798346,0.0006741597
6670,6.0370365e-07,0.04701327,5.6337535e-06
6671,0.011794261,0.00056495896,8.6632135e-05
6672,0.029614016,0.0025968351,0.5788634
6673,0.22538204,0.3709208,0.0060134893
6674,0.0029112785,8.7560584e-05,0.00015046752
6675,0.05558306,0.09421625,0.2254384
6676,1.5592892e-05,7.227253e-05,1.0391113e-05
6677,0.0008588523,7.171274e-05,0.022372993
6678,2.1818534e-05,0.007837246,1.9693498e-06
6679,0.0018758347,0.01635347,0.016864905
6680,0.00822236,2.3428558e-05,0.00040266602
6681,0.00041113317,0.0033658913,0.00054475275
6682,0.000120023346,9.735091e-05,2.28879e-05
6683,0.0003576417,0.00039464937,4.4391763e-05
6684,0.009079531,0.053952865,0.06816012
6685,1.4223665e-05,0.0009911055,0.0027033696
6686,0.0001386696,0.0012019227,0.106036216
6687,0.44901547,0.011769804,0.07073867
6688,3.7072816e-06,6.844141e-06,4.141771e-05
6689,0.012212767,0.01602256,0.032394927
6690,0.00238327,0.11099192,0.014799487
6691,0.06401614,8.026439e-05,0.0015515699
6692,0.0013221867,0.00021708051,0.000110570465
6693,0.09707434,0.015467496,0.45470506
6694,7.355556e-05,0.00035221202,0.00033354928
6695,0.0027266664,1.8922428e-06,0.0005405049
6696,2.4779906e-06,0.00022086797,5.516532e-06
6697,0.00013946215,3.0619125e-05,0.0027450025
6698,0.28468573,0.00014537228,0.00061564904
6699,2.8030554e-06,4.0791558e-05,2.0132093e-05
6700,2.1764777e-08,3.1317313e-08,0.000102938844
6701,0.0021889245,0.044779588,0.0006583488
6702,0.024640938,0.00026064552,0.030921387
6703,0.05389179,0.0012318931,0.19352382
6704,1.4315862e-05,9.533169e-05,4.162586e-06
6705,0.16594279,0.12636355,0.12559947
6706,0.7683509,0.9239835,0.94234234
6707,5.0555547e-05,0.0001806169,7.205257e-06
6708,5.1406023e-06,1.1535921e-05,8.6679815e-05
6709,9.192051e-06,0.0050901836,0.04008991
6710,9.466425e-05,0.00019258323,0.0066025197
6711,0.5556479,0.04446102,0.07073056
6712,9.455292e-05,2.1941983e-06,0.4229339
6713,0.00017754237,0.00010060151,0.0009831453
6714,0.0014681589,0.0012563069,0.0011880107
6715,0.0020947473,0.0076785665,0.00087762286
6716,0.00048519377,0.0019794786,9.303461e-05
6717,0.0015137179,0.07197038,0.00073568115
6718,0.0003632107,0.00015163707,0.0026198656
6719,0.1395038,1.0151402e-05,5.776375e-06
6720,5.984026e-06,0.0003094147,1.4265627e-06
6721,0.64694875,0.11751766,0.039841063
6722,0.38786778,0.8992436,0.1669456
6723,0.03128341,0.1688268,0.0054536103
6724,7.146881e-05,2.4985e-06,0.0011000024
6725,0.00208798,0.010411399,0.0017942794
6726,6.548693e-05,2.2671229e-05,0.0002573897
6727,0.00094208046,0.02239049,1.5477894e-05
6728,1.0495494e-07,0.000111896516,2.869194e-08
6729,3.641857e-07,4.7328203e-06,0.6823399
6730,0.4482919,0.6895662,0.9271065
6731,0.00011982826,2.300348e-05,0.0054847123
6732,0.026628388,0.0010066389,0.0023653226
6733,0.0042956746,0.055815954,0.0034879246
6734,0.42211866,0.04441018,0.0010359144
6735,0.0007534106,1.5789703e-06,1.52039975e-05
6736,0.027930751,0.98471826,0.07343085
6737,0.00029248558,0.0002068088,0.7792282
6738,0.0031085443,9.67999e-07,4.4532695e-05
6739,2.369717e-05,4.3486775e-06,0.00021653745
6740,8.851089e-05,0.001260191,0.000108904795
6741,0.49988163,0.8192878,0.8839195
6742,5.9552366e-07,8.3212143e-07,9.510934e-06
6743,0.16499367,0.028599136,0.7777428
6744,0.40498334,0.9281376,0.22843415
6745,0.057203013,0.060574602,0.04751328
6746,0.003850523,0.0044953255,0.2307471
6747,7.493898e-07,0.0021191381,2.2842936e-05
6748,6.087054e-05,7.231976e-05,9.9707094e-08
6749,0.027885517,0.000107064756,2.1343092e-06
6750,0.94955015,0.76785105,0.021168098
6751,2.5438794e-06,2.7224226e-07,5.571454e-06
6752,0.0005289148,0.00079279137,0.0009076123
6753,5.899989e-05,2.0501782e-06,3.1964184e-05
6754,0.0005589648,0.0014596038,0.00040450462
6755,0.8744746,0.94468623,0.08552264
6756,0.043821663,0.02080595,0.029946571
6757,0.14579917,0.78105885,0.46737218
6758,0.017240968,0.0031815413,0.7431014
6759,0.023263726,0.058340542,0.018212195
6760,0.0018511467,7.001264e-05,5.2827145e-05
6761,8.157824e-07,1.1457553e-06,2.7080043e-06
6762,0.008461211,0.00086272403,0.33041605
6763,0.0055395234,0.0010271838,0.00063334545
6764,0.01797368,0.23961127,0.05785947
6765,0.00039047413,9.4796707e-07,2.420883e-05
6766,0.0012351256,0.0006941506,0.0072004315
6767,0.13510518,3.977988e-06,4.299682e-06
6768,0.00052553776,0.12884067,0.00066350057
6769,0.09718244,0.013097847,0.02736005
6770,0.0010689786,0.0017079186,0.06436854
6771,0.0025718464,0.0020359831,0.00020458922
6772,1.8842995e-08,2.367743e-10,5.17587e-10
6773,0.528354,1.1466725e-06,1.8969718e-07
6774,0.00060133595,0.004432683,0.012383767
6775,0.0009172029,0.0039967233,0.026009902
6776,7.351082e-09,2.6868518e-05,1.7023189e-05
6777,0.66943055,0.004038618,0.065652646
6778,9.0299733e-07,0.0001711436,4.6839227e-06
6779,0.00013505688,1.1361833e-05,0.00018022947
6780,0.9080047,0.74299073,0.17030896
6781,0.0067879674,0.009059746,0.00830315
6782,0.038399942,3.7854617e-05,0.054397542
6783,0.00028140366,0.57190186,0.0019626801
6784,0.00016748784,2.5319656e-05,6.5834945e-05
6785,5.0473893e-05,0.0011132997,1.6076194e-06
6786,0.017811995,0.0050377836,1.6797358e-05
6787,8.993925e-05,0.0022515806,3.434508e-05
6788,0.01079854,0.00080599723,0.332396
6789,6.0504817e-06,2.2567472e-05,4.090355e-05
6790,0.98590785,0.95446,0.9362198
6791,0.00013986128,0.0009386699,3.5443106e-06
6792,5.4625627e-05,2.509753e-06,6.25447e-07
6793,3.7872783e-06,0.00053396967,0.00017428208
6794,0.097027674,0.8135601,0.042284925
6795,0.019607576,0.034119923,0.07634021
6796,0.010164643,1.8343293e-06,1.9919347e-05
6797,0.004859446,0.0015649266,0.012833991
6798,0.04744332,0.04394639,0.92178
6799,4.8408347e-06,0.017613148,1.1278469e-06
6800,0.0010654812,2.3295427e-06,1.5359292e-05
6801,0.30248752,0.04567928,0.014416456
6802,0.00014483434,0.0013517084,0.052249126
6803,6.492806e-08,5.3330143e-07,3.4317363e-08
6804,0.00012614975,7.7155454e-07,7.0672824e-05
6805,0.00031612843,3.4489324e-07,3.1389278e-05
6806,0.010188867,0.002335347,2.3592935e-07
6807,0.00076513994,0.06024255,0.03501948
6808,0.0013567447,1.2753569e-05,0.0077009834
6809,6.1721234e-06,5.617887e-07,9.211704e-05
6810,7.550739e-06,4.502316e-05,0.48877057
6811,4.3041524e-07,1.4287738e-06,5.814383e-06
6812,0.03058162,1.4991456e-05,0.009592042
6813,0.0018231347,0.2073942,2.0633908e-05
6814,0.029111521,0.021413457,0.004264724
6815,0.00035157317,0.04303419,0.00023643927
6816,7.536376e-05,0.010843522,8.671165e-05
6817,6.7138058e-06,0.003547459,6.5179834e-06
6818,0.0009444566,0.0012811095,0.7833556
6819,0.9551625,0.9679137,0.8587452
6820,7.913412e-07,0.00050885446,5.142907e-06
6821,0.0031126093,0.0110158725,0.7980955
6822,1.1437311e-05,0.0015443962,0.0011069261
6823,0.0002202812,1.8198363e-05,0.0010407086
6824,0.014191633,2.671475e-06,4.092651e-07
6825,0.021514589,7.632207e-06,0.011112807
6826,0.047148604,0.15721811,0.007783062
6827,0.0013359174,0.004025509,0.025699971
6828,0.94265026,0.9223225,0.92191887
6829,1.891986e-05,7.9067664e-05,0.027715793
6830,0.044974677,0.00049529364,0.031174459
6831,0.00066104595,0.00017564572,0.15796684
6832,0.94042045,0.8996227,0.410468
6833,0.005097259,0.03158073,0.013743994
6834,3.5453925e-06,2.9531545e-06,2.6469695e-06
6835,0.31404507,0.00018952994,0.09804786
6836,0.044828814,0.019008582,1.1581027e-05
6837,0.0019947924,0.020554248,0.00031796863
6838,6.571765e-05,0.0049974876,0.00038272218
6839,0.00035225807,2.9249188e-06,2.248371e-06
6840,9.3129194e-07,3.0126328e-06,6.350356e-06
6841,3.1588188e-05,2.7538106e-05,3.1914053e-05
6842,0.0005932342,3.5338722e-05,0.00033713228
6843,0.53147304,0.8957005,0.8108895
6844,1.9700758e-07,4.6976467e-07,4.0070898e-07
6845,2.466248e-05,0.00011166043,6.16216e-06
6846,6.828468e-05,6.3057405e-06,5.985236e-05
6847,0.0002642119,0.00014869378,0.947649
6848,0.0013448303,0.008759611,0.0012299856
6849,0.0059481193,0.0017570021,0.020440895
6850,0.0010141317,0.009441654,0.0002754776
6851,0.97147727,0.685852,0.6963515
6852,0.00073795894,3.1833744e-05,9.187476e-06
6853,0.00037603837,0.0013998793,0.0017747164
6854,1.0570118e-05,0.0013625647,0.002306402
6855,0.09344547,0.000117275646,0.03044985
6856,2.0509646e-05,3.6503003e-05,8.899724e-07
6857,3.456368e-05,1.43625075e-05,0.00033087496
6858,2.7820493e-05,9.676192e-05,0.000151103
6859,1.5424465e-06,0.0005236574,2.0435185e-07
6860,0.007878135,4.1657957e-05,0.037533443
6861,0.000114406546,0.005149219,1.8791667e-05
6862,0.00077333004,0.0009140949,0.560931
6863,1.7988528e-05,0.00023412691,0.0010061106
6864,9.754365e-05,8.280319e-05,3.722771e-06
6865,1.1779474e-05,2.4010046e-06,0.00078261056
6866,0.24812084,0.13842772,0.16988665
6867,0.0035335666,0.00023171691,7.1431336e-06
6868,5.7853445e-05,0.00014008123,0.0007936565
6869,9.806387e-06,6.282948e-06,4.873352e-06
6870,3.7016077e-06,4.067308e-06,0.00028425196
6871,0.473788,0.07416,0.41595283
6872,3.0891217e-05,0.071230456,0.00028535468
6873,1.3655433e-06,4.028127e-06,8.9082073e-07
6874,0.0045519415,0.0024831744,0.00010951004
6875,0.0007951039,0.0036273494,0.00026270954
6876,0.0011163747,0.6072235,0.00027741826
6877,0.0003764277,0.0037024727,0.00071873085
6878,1.2715859e-05,2.88485e-06,2.1860189e-05
6879,0.17224371,0.13216925,0.087812245
6880,0.06341218,3.4448176e-06,0.0025246365
6881,3.337546e-05,3.017305e-06,7.874491e-07
6882,3.067258e-05,7.931916e-06,2.5582707e-05
6883,0.035590447,4.5103312e-05,0.0031046858
6884,0.0007217853,0.060673427,0.045984846
6885,0.0025648286,3.7929752e-07,0.096646294
6886,0.95100534,0.89235574,0.017495494
6887,2.606643e-06,8.900115e-06,0.00022839256
6888,0.0044633555,1.2164766e-06,1.1818032e-06
6889,0.00019690623,9.5643474e-05,0.000118795666
6890,0.00071266026,7.071638e-05,8.871116e-05
6891,0.28519183,0.021912672,0.33551258
6892,0.004154099,0.0007887862,0.00021007608
6893,0.0053295223,3.2867235e-06,2.0993038e-07
6894,0.0010692598,0.014720493,0.061791502
6895,0.0009921248,0.03419804,0.0025449889
6896,0.0035498869,0.6409093,0.019724688
6897,0.17873299,0.024343863,0.46854374
6898,0.0022917313,7.0228393e-06,0.05817308
6899,0.000105204,2.0842137e-05,0.09451752
6900,9.996663e-05,4.576559e-06,8.6101693e-07
6901,0.020030465,0.41652417,0.070287116
6902,3.0790983e-05,8.858765e-07,0.0017670543
6903,0.02581371,0.008191279,0.64269984
6904,4.7219193e-05,8.9339206e-05,0.0003252026
6905,0.00059693016,0.18861014,0.004783723
6906,0.00019804102,0.00011241972,1.3808725e-05
6907,0.0001703894,2.6193113e-05,0.0011185246
6908,0.0048293853,1.9327908e-06,0.0010255504
6909,0.004730046,3.6289508e-05,3.4795343e-05
6910,0.08909684,0.038823117,0.007069322
6911,0.05071117,0.0015132797,0.049910117
6912,0.058428578,1.4899747e-06,2.2899298e-05
6913,0.030971993,0.031478148,0.04902702
6914,0.0013569794,0.0017769546,0.00044048278
6915,0.0010911558,6.2489594e-06,0.0017731762
6916,0.026092364,0.46094686,0.5438083
6917,1.7239806e-07,2.0271955e-08,5.41102e-06
6918,2.6391052e-07,0.012006571,0.0002199714
6919,0.046357702,0.0046155835,0.0031062916
6920,4.5177603e-07,5.272287e-05,2.94958e-06
6921,0.33984953,0.0025444175,0.0070140865
6922,0.006596074,1.7653665e-06,4.921908e-06
6923,0.0025293303,0.004151628,0.017159387
6924,0.04933829,9.214099e-06,0.0032713169
6925,0.006465827,7.5982456e-07,1.4125469e-06
6926,0.00012678695,0.0032273738,0.079983294
6927,0.00044069512,2.0301904e-06,3.0086735e-06
6928,0.048482668,0.022511646,0.047218256
6929,0.065102525,0.106560074,0.007033063
6930,0.13768694,0.5328301,0.11775984
6931,0.0075466484,0.0015315803,0.00038593222
6932,1.4338051e-06,4.4862218e-06,6.485285e-05
6933,1.6726559e-05,2.94624e-06,1.913701e-06
6934,4.527073e-06,5.111078e-08,1.5428159e-05
6935,0.0010487763,0.0017817442,0.0011127202
6936,8.341045e-07,3.8312714e-06,1.6912791e-06
6937,0.004521537,0.0068076863,0.38496915
6938,0.00064896146,5.9828504e-05,1.0929175e-06
6939,4.579687e-05,0.55098224,9.606564e-07
6940,8.912299e-05,4.192257e-05,1.227577e-05
6941,0.20347126,0.0036641683,0.089738585
6942,0.00042311446,0.09336861,1.4712694e-05
6943,0.0001464374,0.0003998141,3.641028e-05
6944,0.17509556,0.003248697,0.00036412443
6945,3.499731e-05,0.00029087765,0.0012257069
6946,0.00026075164,0.00049505365,0.00016762638
6947,0.001326175,0.014694539,0.0006934511
6948,0.94389063,0.9730767,0.64885736
6949,6.502524e-06,9.016197e-06,0.00015611656
6950,2.0897808e-06,1.6099675e-05,0.0011738831
6951,0.00115316,0.0037260465,0.058267362
6952,0.00084296433,0.00036527525,0.00031360865
6953,0.0019668282,0.013514731,0.058663607
6954,0.00017377282,0.029558007,0.047986154
6955,8.627533e-06,5.3613992e-05,0.0005993693
6956,0.009614319,0.34261754,0.35064077
6957,0.012265831,0.0016789535,0.0040315725
6958,0.086860485,2.901908e-06,0.0009897267
6959,0.00018401603,2.9669123e-05,0.00014335128
6960,0.017685207,0.0068519334,0.00051922246
6961,0.0016849074,0.004498843,0.00029979693
6962,8.934625e-06,1.1922354e-07,1.9637295e-05
6963,0.032407522,0.0005497272,0.04770911
6964,0.0008847091,1.7853677e-07,1.0348299e-07
6965,0.00032436845,0.045343332,0.29557112
6966,6.645024e-05,0.00023144334,0.001930352
6967,6.427675e-06,3.311226e-05,0.00020649609
6968,2.0849553e-05,0.00030389914,4.843794e-05
6969,8.761747e-05,0.32219514,2.3369914e-05
6970,0.0010063243,0.0007124718,0.23768511
6971,0.010236488,0.0035361971,0.100248314
6972,3.0687406e-07,1.6826961e-07,6.7288744e-07
6973,0.00020331219,0.0945074,0.00023196626
6974,0.26836595,0.0085611595,0.035854954
6975,0.0005890373,1.7907438e-06,0.01105485
6976,3.4625205e-05,1.1400764e-05,9.668275e-06
6977,5.5363504e-05,2.8633963e-06,4.164052e-05
6978,1.099941e-06,2.38412e-05,5.928787e-05
6979,0.037475765,0.0013387958,0.0008336349
6980,1.8525832e-07,3.3813757e-07,2.1023461e-06
6981,0.0016591563,0.00011577397,0.00027629145
6982,0.005192451,0.05063738,0.00023103875
6983,0.008505888,0.00047034334,0.012901125
6984,7.3985125e-06,2.9490002e-05,0.00016235374
6985,0.6685825,0.029549131,0.04490703
6986,0.0075533693,0.537453,0.009566544
6987,0.14104497,0.6408973,0.151952
6988,0.30617058,0.5169357,0.040975697
6989,0.009596106,0.00030752836,5.6706333e-05
6990,2.754849e-08,1.4507069e-08,1.466311e-07
6991,0.069652945,0.060235616,0.7301281
6992,5.367529e-06,2.334045e-07,3.6787496e-05
6993,2.5978677e-06,1.6561167e-05,0.00020182536
6994,9.1511964e-07,0.00014660257,2.4444042e-05
6995,0.00055154134,9.113585e-05,0.00036702855
6996,0.7569149,0.005883514,4.8917926e-05
6997,0.00019070641,0.06882145,0.00039842117
6998,0.001038448,0.0029961958,0.0012665645
6999,0.0016164853,0.0023141222,0.00079531036
7000,0.033316024,0.36635903,0.21905795
7001,0.00033472825,0.0012938465,0.0049076458
7002,0.97658724,0.39805368,0.14439622
7003,1.8559345e-09,6.4452994e-09,6.5664594e-08
7004,0.0012949636,0.002968302,0.027664699
7005,3.7239868e-05,1.4491577e-06,2.9302484e-05
7006,7.852647e-06,0.00035300638,3.955879e-06
7007,5.3248546e-06,9.03038e-05,4.6807803e-05
7008,0.08112934,0.2807447,0.00020746488
7009,1.0657725e-05,0.012849944,0.00035350348
7010,0.08143571,0.00011746256,0.0025610803
7011,0.004162906,0.00024230538,0.0014453571
7012,0.09847819,0.9631636,0.004502648
7013,1.3787067e-05,0.0014321533,7.254015e-06
7014,0.7367243,0.0067668306,0.14643306
7015,0.0001097147,5.731699e-05,2.6901869e-06
7016,0.0043178685,0.0003894238,0.24340326
7017,3.3140128e-05,2.305569e-06,7.9931284e-05
7018,0.00042816214,0.13678534,1.9989751e-07
7019,0.1411948,3.745491e-06,0.020450363
7020,6.5753073e-07,8.2077195e-06,0.00019109831
7021,4.4470864e-05,0.00039918933,4.960965e-06
7022,5.276446e-05,0.009993161,0.0011580565
7023,0.00014061654,0.0007352645,0.0008173898
7024,0.0008224141,0.0018851812,0.00925627
7025,0.75566036,0.6061089,0.3037067
7026,1.573935e-05,7.015784e-06,0.0024447704
7027,5.33714e-08,0.002794149,0.00036859754
7028,2.714295e-07,1.7589167e-06,8.027712e-06
7029,0.49417937,0.032163512,0.35005316
7030,0.0030638261,0.013602959,0.15543051
7031,0.0020833246,0.00571993,0.00034664798
7032,0.513976,0.0009777276,0.0017454113
7033,9.252519e-05,4.1317423e-07,0.0011185213
7034,0.00027999654,0.0002938347,0.00013599951
7035,0.7566013,0.9918465,0.67150795
7036,0.0009113407,0.0054155895,0.00011791268
7037,0.0009970361,0.0008718756,7.032451e-07
7038,4.1934047e-05,0.6771547,0.9273845
7039,0.0015115414,0.004370378,0.71316135
7040,0.29210952,0.18072677,0.0026664496
7041,0.09406754,0.0008094743,1.8992389e-05
7042,0.0005626209,0.0017763316,0.038304124
7043,8.856907e-05,3.3705946e-06,2.698054e-07
7044,0.0022062212,0.0008487983,0.0011393094
7045,6.895741e-06,0.00054121355,3.1502812e-05
7046,0.00032442535,0.000494999,0.00027943196
7047,9.1986985e-06,0.06821781,0.00020519327
7048,0.008439555,2.4911793e-05,5.6412766e-05
7049,0.0011160079,1.1328065e-05,0.023091102
7050,7.1699986e-08,0.00024522448,3.6799013e-06
7051,1.1384727e-05,0.00034161273,0.01591353
7052,1.3246236e-05,0.0004504272,1.4323278e-05
7053,3.1529624e-05,9.332985e-06,1.261449e-06
7054,7.824635e-05,6.671515e-06,0.00016842407
7055,0.00029786388,4.971335e-05,2.917281e-07
7056,0.0048728064,2.9022733e-06,0.0039742887
7057,0.00052773213,0.0012406972,0.0032729919
7058,0.8074345,0.014631088,0.6254836
7059,6.5300537e-06,6.5081616e-07,0.01752621
7060,0.00023651909,0.00048605708,0.0006437696
7061,0.7919873,0.04203975,0.282702
7062,0.010369371,0.06347619,0.029493315
7063,0.00068089453,0.0033902924,0.0010226474
7064,0.0017724354,0.0024706975,0.45826995
7065,0.001170344,0.0011381697,0.0020984206
7066,0.10320916,0.0013324242,0.016619794
7067,0.12253318,2.6327898e-05,0.32571092
7068,0.018810859,0.00022207477,0.0002283477
7069,0.0010475871,0.036667295,0.002738249
7070,0.011730031,0.0047404375,0.0014010313
7071,0.037074145,1.8126326e-05,0.0022614656
7072,0.006600794,0.11672815,0.020808466
7073,0.00028163963,0.02596771,0.00105364
7074,1.2767763e-06,2.9340077e-07,0.0005743043
7075,1.794931e-06,4.6511333e-05,0.000983619
7076,0.0021459288,0.7835805,2.3978533e-05
7077,0.28104848,5.3709584e-05,9.757858e-06
7078,0.31961972,0.7728077,0.53953487
7079,0.004093315,0.0052335183,0.0005031528
7080,0.028483631,0.08902512,0.035568282
7081,3.941445e-06,0.00021142545,0.0018790398
7082,1.995618e-05,0.013320521,3.290482e-05
7083,6.22246e-06,3.3012589e-06,0.00026226533
7084,0.0030019716,0.004259559,2.3990451e-05
7085,9.94999e-06,9.784621e-06,8.216029e-06
7086,1.9311366e-05,5.90634e-06,1.8491813e-06
7087,0.007747483,0.008969308,0.001088286
7088,5.2792097e-05,0.6655863,1.637121e-05
7089,4.4957387e-06,3.2647302e-05,0.04527092
7090,8.4164974e-05,5.59048e-07,2.902094e-05
7091,1.7635088e-05,0.00016374893,0.4520569
7092,7.471872e-06,0.00019757365,8.77249e-05
7093,0.06544198,0.18765159,0.3526005
7094,0.017544825,9.155902e-05,0.028591791
7095,0.012108756,0.10127624,0.02727787
