image_name,target
ISIC_4567243,0.09252289
ISIC_4569441,0.043053944
ISIC_4570077,0.00022757499
ISIC_4570610,0.00035693045
ISIC_4573692,0.44131368
ISIC_4573723,0.4596095
ISIC_4574906,0.030850478
ISIC_4575180,0.0009278563
ISIC_4575527,0.2173199
ISIC_4576656,0.08859727
ISIC_4578458,0.02422252
ISIC_4578961,0.05476349
ISIC_4580050,0.05884385
ISIC_4580366,0.4332999
ISIC_4583119,0.14018191
ISIC_4583349,0.13493174
ISIC_4583712,0.06803964
ISIC_4584784,0.120846234
ISIC_4584886,0.015478841
ISIC_4586633,0.04500313
ISIC_4587316,0.014314119
ISIC_4587366,0.004590336
ISIC_4587813,0.054200843
ISIC_4589576,0.16775648
ISIC_4590186,0.31399965
ISIC_4590442,0.0581207
ISIC_4590527,0.072013445
ISIC_4591340,0.0070494083
ISIC_4591934,0.054053634
ISIC_4592477,0.0016117895
ISIC_4593137,0.0014565486
ISIC_4593518,0.24356495
ISIC_4593553,0.079536736
ISIC_4593605,0.2722832
ISIC_4594387,0.15940934
ISIC_4596488,0.09751135
ISIC_4597293,0.6261283
ISIC_4599325,0.12383321
ISIC_4600378,0.052691933
ISIC_4600893,0.15154448
ISIC_4602918,0.017362257
ISIC_4605557,0.1407604
ISIC_4605739,0.05006393
ISIC_4606134,0.0095054265
ISIC_4608543,0.035845175
ISIC_4610167,0.0009209285
ISIC_4610381,0.10113299
ISIC_4610774,0.036670063
ISIC_4612428,0.24603847
ISIC_4612995,0.0018735477
ISIC_4614050,0.00013065468
ISIC_4614312,0.34122345
ISIC_4615677,0.053152367
ISIC_4616381,0.065390415
ISIC_4616408,0.016918875
ISIC_4618929,0.078840174
ISIC_4619326,0.03257714
ISIC_4620700,0.033446178
ISIC_4621064,0.10704372
ISIC_4621173,5.3401753e-05
ISIC_4621760,0.07067164
ISIC_4621918,0.015596403
ISIC_4622981,0.050045136
ISIC_4623682,0.02167807
ISIC_4624118,0.003359634
ISIC_4624150,0.05782055
ISIC_4625309,0.22193211
ISIC_4625562,0.08384747
ISIC_4626600,0.07621145
ISIC_4626672,0.06985981
ISIC_4627066,0.31878397
ISIC_4627508,0.036955584
ISIC_4629020,0.09552637
ISIC_4629709,0.13410698
ISIC_4630161,0.016578443
ISIC_4630423,0.38452128
ISIC_4631399,0.07900326
ISIC_4632131,0.014393076
ISIC_4633043,0.05394958
ISIC_4634217,0.18972771
ISIC_4634556,0.36477238
ISIC_4634975,0.33130488
ISIC_4637534,0.054225806
ISIC_4638233,0.0094855465
ISIC_4638416,0.44150594
ISIC_4638451,0.0010631824
ISIC_4639151,0.060267143
ISIC_4639746,0.04919176
ISIC_4640206,0.5404709
ISIC_4641990,9.6152566e-05
ISIC_4642624,0.024550956
ISIC_4642968,0.008063687
ISIC_4643058,0.16239049
ISIC_4644307,0.000729866
ISIC_4645765,0.1112404
ISIC_4646056,0.55590475
ISIC_4646907,0.5685606
ISIC_4648580,0.15570721
ISIC_4649621,0.5476415
ISIC_4651671,0.31522024
ISIC_4654147,0.0032809386
ISIC_4654442,0.03935724
ISIC_4655135,0.00055580563
ISIC_4655939,0.5028949
ISIC_4656170,0.20710538
ISIC_4657347,0.06275629
ISIC_4657579,0.21734163
ISIC_4658502,0.27409822
ISIC_4659447,0.03367168
ISIC_4659751,0.00017098819
ISIC_4659922,0.38737285
ISIC_4660080,0.45437875
ISIC_4664888,0.07212284
ISIC_4665735,0.20610179
ISIC_4668893,0.009939258
ISIC_4669837,0.06003879
ISIC_4669952,0.002492182
ISIC_4672591,0.0001204075
ISIC_4672828,0.011145567
ISIC_4673296,0.21539606
ISIC_4676117,0.0052739065
ISIC_4677012,0.004349008
ISIC_4677246,0.0024548357
ISIC_4678673,0.1633849
ISIC_4679024,0.0008384908
ISIC_4679112,8.154569e-06
ISIC_4679978,0.02911136
ISIC_4680001,0.05424995
ISIC_4680705,0.04136052
ISIC_4680719,0.1353566
ISIC_4683532,0.035003215
ISIC_4684510,0.01884017
ISIC_4685091,0.27825433
ISIC_4685511,0.034108125
ISIC_4685859,0.019489164
ISIC_4686358,0.17774445
ISIC_4686791,0.008600693
ISIC_4687450,0.0009776489
ISIC_4690521,0.10597541
ISIC_4693252,0.2879818
ISIC_4693305,0.081650004
ISIC_4695627,0.00062373676
ISIC_4695977,0.22877878
ISIC_4696106,0.13713609
ISIC_4696807,0.2995979
ISIC_4697681,0.27420643
ISIC_4698709,0.04242984
ISIC_4698993,0.00109381
ISIC_4699802,0.008082016
ISIC_4702731,0.18968531
ISIC_4703373,0.20753868
ISIC_4703709,0.0021592444
ISIC_4704240,0.37487218
ISIC_4705155,0.042143404
ISIC_4707779,0.5962373
ISIC_4709570,0.011353405
ISIC_4709630,0.07400429
ISIC_4710273,0.016722709
ISIC_4710610,0.039396413
ISIC_4712151,0.41158327
ISIC_4712238,0.14876236
ISIC_4714103,0.10102617
ISIC_4715584,0.013185213
ISIC_4716964,0.033633113
ISIC_4718423,0.06886053
ISIC_4718575,0.0059297965
ISIC_4719774,5.1759904e-05
ISIC_4719788,0.021740759
ISIC_4720030,0.003319261
ISIC_4720727,0.023244577
ISIC_4722011,0.0031703697
ISIC_4723132,0.009053486
ISIC_4725395,0.17058031
ISIC_4727376,0.04670693
ISIC_4728471,0.001264016
ISIC_4731582,0.10785877
ISIC_4732028,0.13254224
ISIC_4732889,0.17446291
ISIC_4733747,0.020086933
ISIC_4734325,0.08659593
ISIC_4734602,0.0058104247
ISIC_4734853,0.0028376258
ISIC_4736009,0.0042520654
ISIC_4736742,0.06856874
ISIC_4744679,0.81143135
ISIC_4746271,0.05761536
ISIC_4746727,0.2635264
ISIC_4747887,0.022827249
ISIC_4748644,0.002217363
ISIC_4748744,0.1681953
ISIC_4749286,0.30618015
ISIC_4751297,0.034799572
ISIC_4751637,0.054749828
ISIC_4751761,0.04011938
ISIC_4752864,0.0061774803
ISIC_4752900,0.10372394
ISIC_4753265,0.0022744061
ISIC_4754513,0.017763741
ISIC_4754540,0.013809615
ISIC_4755627,0.15231259
ISIC_4755685,0.003756478
ISIC_4760664,0.03170306
ISIC_4762845,0.045917764
ISIC_4763331,0.057104066
ISIC_4763824,0.0012916016
ISIC_4765046,0.019890733
ISIC_4766056,0.024994519
ISIC_4766878,0.0012667254
ISIC_4767324,0.05238424
ISIC_4767410,0.20989397
ISIC_4767766,0.20199627
ISIC_4768753,0.61461014
ISIC_4770415,0.12040537
ISIC_4771022,0.13371587
ISIC_4771462,0.0010347456
ISIC_4773462,0.6994061
ISIC_4773476,0.28554913
ISIC_4773673,0.037000228
ISIC_4774078,0.053771187
ISIC_4776185,0.039302878
ISIC_4776403,0.09923288
ISIC_4778220,0.29534113
ISIC_4780083,0.00093624584
ISIC_4780488,0.25129902
ISIC_4781306,0.016788406
ISIC_4781406,0.00045718264
ISIC_4783462,0.0094107855
ISIC_4783490,0.05361474
ISIC_4783637,0.6685423
ISIC_4784469,0.24144697
ISIC_4786863,0.05250624
ISIC_4787920,0.60813713
ISIC_4789741,0.26548922
ISIC_4790433,0.047326688
ISIC_4791409,0.4532457
ISIC_4791694,0.05602902
ISIC_4792090,0.076328926
ISIC_4795502,0.016642025
ISIC_4796486,0.05148252
ISIC_4797031,0.15555081
ISIC_4797111,0.2998225
ISIC_4798486,0.13072067
ISIC_4798580,0.15249531
ISIC_4799228,0.067587696
ISIC_4799458,0.01148378
ISIC_4800168,0.014571561
ISIC_4800794,0.012886289
ISIC_4801332,0.48304632
ISIC_4803797,0.4919957
ISIC_4804562,0.11245692
ISIC_4805956,0.3323063
ISIC_4806399,0.19794446
ISIC_4806625,0.09437992
ISIC_4807050,0.27815068
ISIC_4807815,0.54297507
ISIC_4808024,0.0018149263
ISIC_4808329,0.027378662
ISIC_4808532,0.008428547
ISIC_4808714,0.3598269
ISIC_4808848,0.06881135
ISIC_4809071,0.11693537
ISIC_4809335,0.014423004
ISIC_4810227,0.98484176
ISIC_4811580,0.15066004
ISIC_4811677,0.03652275
ISIC_4811778,0.00050798577
ISIC_4812485,0.0032459898
ISIC_4812564,0.00045925414
ISIC_4814164,0.5805075
ISIC_4814785,0.06806728
ISIC_4814938,0.025677571
ISIC_4815388,0.06901218
ISIC_4817313,0.02518486
ISIC_4817940,0.040079914
ISIC_4818265,0.009132109
ISIC_4818658,0.0008095775
ISIC_4818768,0.14754766
ISIC_4819603,0.0090401145
ISIC_4820261,0.5377964
ISIC_4821916,0.07275628
ISIC_4824598,0.0024189895
ISIC_4825339,0.26651585
ISIC_4825933,0.15068375
ISIC_4827036,0.03387909
ISIC_4827270,0.031729415
ISIC_4827286,0.17028455
ISIC_4828981,0.017239613
ISIC_4829446,0.13759059
ISIC_4829472,0.06471764
ISIC_4830912,0.12028018
ISIC_4831237,0.0017321006
ISIC_4831295,0.19613855
ISIC_4832128,0.02055924
ISIC_4832339,0.07348692
ISIC_4832498,0.08994685
ISIC_4836753,0.005199639
ISIC_4837220,0.14417666
ISIC_4837951,0.31500995
ISIC_4839793,0.010931407
ISIC_4840667,0.11408392
ISIC_4841584,0.15250589
ISIC_4841875,0.040703636
ISIC_4842020,0.10249298
ISIC_4842371,0.011579615
ISIC_4842490,0.17316422
ISIC_4842827,0.014358746
ISIC_4843204,0.030184643
ISIC_4844211,0.21038856
ISIC_4845699,0.0005648644
ISIC_4848990,0.08103702
ISIC_4850670,0.11373618
ISIC_4852647,0.42255238
ISIC_4853617,0.46904743
ISIC_4854045,0.028587911
ISIC_4854164,0.29138768
ISIC_4854177,0.004027513
ISIC_4854906,0.13638575
ISIC_4855263,0.0142501015
ISIC_4858118,0.15175869
ISIC_4859236,0.032772787
ISIC_4860646,0.121121645
ISIC_4864036,0.028949916
ISIC_4864264,0.12678266
ISIC_4864699,0.10535304
ISIC_4870115,0.16832177
ISIC_4870183,0.41543972
ISIC_4870714,0.02796795
ISIC_4871413,0.036883738
ISIC_4872245,0.00011734285
ISIC_4872399,0.0019662166
ISIC_4874456,0.014835296
ISIC_4875186,0.031852197
ISIC_4876529,0.22717272
ISIC_4876871,0.034899674
ISIC_4878152,0.036408287
ISIC_4878732,0.07186338
ISIC_4880962,0.35311463
ISIC_4881050,0.035326142
ISIC_4881393,0.07443545
ISIC_4885871,0.023924604
ISIC_4887134,0.051106174
ISIC_4887484,0.0031050292
ISIC_4888789,0.10991404
ISIC_4890495,0.00035720321
ISIC_4890586,0.29982305
ISIC_4891480,0.0015282881
ISIC_4892281,0.0758391
ISIC_4892438,0.13927324
ISIC_4892442,0.11399516
ISIC_4892807,0.0008009839
ISIC_4893770,0.18991944
ISIC_4895887,0.004096322
ISIC_4897657,0.13381907
ISIC_4899688,0.3346868
ISIC_4900231,0.18493801
ISIC_4901230,0.09629854
ISIC_4901478,0.0012347363
ISIC_4901544,0.012331376
ISIC_4902521,0.011231785
ISIC_4903290,0.049631383
ISIC_4905186,0.009820149
ISIC_4905375,0.4247658
ISIC_4906070,0.24788247
ISIC_4906097,0.0016417046
ISIC_4906230,0.120582476
ISIC_4907312,0.07207334
ISIC_4907927,0.023314165
ISIC_4908169,0.013853262
ISIC_4909821,0.00082087767
ISIC_4909893,0.00413843
ISIC_4910741,0.31501055
ISIC_4910774,0.0013673787
ISIC_4911748,0.24004775
ISIC_4911885,0.1207875
ISIC_4912964,0.0035994302
ISIC_4913954,0.3794004
ISIC_4913985,0.109947704
ISIC_4916489,0.11926004
ISIC_4917144,0.20006487
ISIC_4918167,0.048116308
ISIC_4918621,0.19579214
ISIC_4920450,0.20006242
ISIC_4920466,0.16104719
ISIC_4921590,0.009572354
ISIC_4921639,0.004373943
ISIC_4921916,0.11524301
ISIC_4922339,0.7213612
ISIC_4923214,0.1336417
ISIC_4923493,0.00015119047
ISIC_4924167,0.022948049
ISIC_4924889,0.003616261
ISIC_4925317,0.0749973
ISIC_4926849,0.012793863
ISIC_4927187,0.00032223403
ISIC_4927902,0.03707541
ISIC_4928287,0.00090124016
ISIC_4928736,0.050232813
ISIC_4928785,0.17756031
ISIC_4929350,0.045523662
ISIC_4930702,0.43092263
ISIC_4933736,0.059463654
ISIC_4933952,0.21526067
ISIC_4934388,0.08019677
ISIC_4934693,0.00066681416
ISIC_4934826,0.03437847
ISIC_4935297,0.055208087
ISIC_4936056,0.0009013719
ISIC_4936935,0.2390429
ISIC_4938202,0.14932145
ISIC_4938348,0.07632228
ISIC_4939110,0.0009385317
ISIC_4939299,0.16734236
ISIC_4939510,0.042568613
ISIC_4940049,0.13104844
ISIC_4940163,0.025315292
ISIC_4943283,0.0019810244
ISIC_4944703,0.056118183
ISIC_4946124,0.1058043
ISIC_4946396,0.22268078
ISIC_4946934,0.017256133
ISIC_4947097,0.16806038
ISIC_4949159,0.026235966
ISIC_4949979,0.06111702
ISIC_4953148,0.069173045
ISIC_4953789,0.08404102
ISIC_4954090,0.18546098
ISIC_4955533,0.015112306
ISIC_4955793,0.07878292
ISIC_4956153,0.21591295
ISIC_4956884,0.008359967
ISIC_4957213,0.041701045
ISIC_4959196,0.045477748
ISIC_4959359,0.11426953
ISIC_4961146,0.44420263
ISIC_4963175,0.00034169998
ISIC_4964804,0.2535174
ISIC_4964889,0.10595313
ISIC_4965292,0.91488224
ISIC_4965436,0.0017489613
ISIC_4966927,0.060684904
ISIC_4967356,0.06997284
ISIC_4968241,0.14452863
ISIC_4968384,0.6471669
ISIC_4969524,0.21247885
ISIC_4970324,0.0067435736
ISIC_4971479,0.07037977
ISIC_4972682,8.798469e-05
ISIC_4973223,0.042206768
ISIC_4974922,0.026740631
ISIC_4975524,0.7832451
ISIC_4978641,0.001429543
ISIC_4979173,0.012656217
ISIC_4979450,0.13707456
ISIC_4980704,0.050479706
ISIC_4982046,0.55202156
ISIC_4982137,0.002143213
ISIC_4985114,0.0040847342
ISIC_4986320,0.30785182
ISIC_4988010,0.025196811
ISIC_4988846,0.045275424
ISIC_4990272,0.00076295383
ISIC_4990450,0.020603372
ISIC_4991055,0.002012511
ISIC_4991081,0.057871547
ISIC_4991689,0.00019209961
ISIC_4991866,0.031722043
ISIC_4993359,0.02987016
ISIC_4994074,0.4949931
ISIC_4994255,0.001555683
ISIC_4996960,0.011265704
ISIC_4998162,0.2743719
ISIC_4998467,0.05329473
ISIC_4999683,0.008125109
ISIC_5000253,0.005972835
ISIC_5003318,0.6427688
ISIC_5003396,0.064135216
ISIC_5003515,0.5278835
ISIC_5003617,0.073552825
ISIC_5005015,0.08571849
ISIC_5005138,0.005163535
ISIC_5005933,0.19541809
ISIC_5006243,0.12377241
ISIC_5006561,0.035347655
ISIC_5006966,0.058691487
ISIC_5007320,0.07855436
ISIC_5007420,0.6758528
ISIC_5008110,0.11999325
ISIC_5008595,0.061846945
ISIC_5008803,0.011122422
ISIC_5009524,0.015934017
ISIC_5010235,0.004842601
ISIC_5011656,0.04001872
ISIC_5011671,0.15102355
ISIC_5013106,0.00929481
ISIC_5013845,0.3252773
ISIC_5014133,0.040444635
ISIC_5014918,0.062276527
ISIC_5014922,0.16743237
ISIC_5015604,0.12799786
ISIC_5016755,0.030070702
ISIC_5017172,0.05697849
ISIC_5017576,0.28392518
ISIC_5017873,0.08509892
ISIC_5018995,0.06513663
ISIC_5019438,0.27271008
ISIC_5021072,0.09238426
ISIC_5021202,0.07703546
ISIC_5021551,0.154691
ISIC_5022165,0.075610034
ISIC_5024441,0.2977645
ISIC_5024697,0.5784659
ISIC_5025033,0.20987502
ISIC_5025520,0.014194444
ISIC_5026157,0.35845053
ISIC_5027183,0.496092
ISIC_5029232,0.0045789266
ISIC_5030665,0.097457185
ISIC_5031847,0.016417138
ISIC_5032734,0.16135103
ISIC_5032772,0.001449669
ISIC_5033399,0.21217036
ISIC_5033500,0.0066716694
ISIC_5033622,0.41456488
ISIC_5034479,0.13182342
ISIC_5034532,0.13066836
ISIC_5035833,0.048035264
ISIC_5036511,0.09287056
ISIC_5039173,0.06259495
ISIC_5039227,0.08024231
ISIC_5039654,0.0069067087
ISIC_5041333,0.009962503
ISIC_5041724,0.00011642926
ISIC_5041827,0.39403138
ISIC_5043590,0.023016725
ISIC_5044160,0.32019594
ISIC_5044571,0.7028847
ISIC_5045049,0.32514435
ISIC_5046595,0.037437055
ISIC_5046748,0.034114365
ISIC_5046992,0.06406465
ISIC_5048708,0.16493636
ISIC_5049288,0.012908015
ISIC_5050453,0.04254112
ISIC_5050580,0.046400923
ISIC_5052489,0.05834249
ISIC_5052908,6.912948e-05
ISIC_5053329,0.10212847
ISIC_5053923,0.84678644
ISIC_5055179,0.0019146088
ISIC_5055755,0.02765581
ISIC_5056243,0.23155604
ISIC_5058069,0.00030712422
ISIC_5060482,0.22982329
ISIC_5061183,0.014022354
ISIC_5061591,0.49776214
ISIC_5061941,0.6091849
ISIC_5064265,0.013024564
ISIC_5064788,0.0077275303
ISIC_5066711,0.108630516
ISIC_5067615,0.009577284
ISIC_5067977,0.044398163
ISIC_5069109,0.17474899
ISIC_5069265,0.0012411943
ISIC_5069634,0.50610554
ISIC_5072815,0.24694222
ISIC_5073520,0.21340473
ISIC_5078133,0.02550939
ISIC_5081250,0.060027752
ISIC_5081326,0.00016264472
ISIC_5081719,0.010902256
ISIC_5082251,0.29035455
ISIC_5082319,0.0403643
ISIC_5082705,0.28797734
ISIC_5084762,0.2538937
ISIC_5085659,0.1361469
ISIC_5085823,0.041109107
ISIC_5087344,0.1346043
ISIC_5089461,0.00023830023
ISIC_5091263,0.024770623
ISIC_5092653,0.19260515
ISIC_5092976,0.00026783173
ISIC_5093855,0.08746502
ISIC_5093941,0.209614
ISIC_5094022,0.07067409
ISIC_5095231,0.22954157
ISIC_5097563,0.043760277
ISIC_5097951,0.038663536
ISIC_5098309,0.43791768
ISIC_5098512,0.16818592
ISIC_5098519,0.0038337517
ISIC_5098625,0.04023104
ISIC_5098669,0.25995213
ISIC_5099405,0.0005121791
ISIC_5099850,0.018732384
ISIC_5099927,0.033871833
ISIC_5100308,0.39545524
ISIC_5103537,0.00020647777
ISIC_5106017,0.0027945405
ISIC_5106300,0.11414822
ISIC_5106808,0.018609762
ISIC_5107234,0.04638337
ISIC_5107830,0.12016663
ISIC_5108974,0.019680081
ISIC_5110226,0.027541332
ISIC_5112073,0.49428642
ISIC_5112206,0.30156082
ISIC_5112714,0.0017715043
ISIC_5114735,0.09286074
ISIC_5116301,0.045245774
ISIC_5116490,0.14026159
ISIC_5117203,0.57580113
ISIC_5119528,0.15576904
ISIC_5120471,0.019552527
ISIC_5121946,0.7003144
ISIC_5122823,0.06012755
ISIC_5125245,0.023521228
ISIC_5126198,0.03591709
ISIC_5128929,0.06965866
ISIC_5128951,0.00033849868
ISIC_5129659,0.49501005
ISIC_5129921,0.026913827
ISIC_5130138,0.036762904
ISIC_5132018,0.062248595
ISIC_5132556,0.44862482
ISIC_5134044,0.08409986
ISIC_5135086,0.15872289
ISIC_5135803,0.008859042
ISIC_5136208,0.2698369
ISIC_5136406,0.33393487
ISIC_5137296,0.34592235
ISIC_5137329,0.07992068
ISIC_5139650,0.019751428
ISIC_5140224,0.199455
ISIC_5141003,0.18021123
ISIC_5141124,0.0008590923
ISIC_5143609,0.568824
ISIC_5143719,0.10201047
ISIC_5143980,0.0033411984
ISIC_5144800,0.13472623
ISIC_5145268,0.14725545
ISIC_5148020,0.07554604
ISIC_5149540,0.12453869
ISIC_5149608,0.037676033
ISIC_5150482,0.06384236
ISIC_5151448,0.016354479
ISIC_5151708,0.099016495
ISIC_5152615,0.0022714874
ISIC_5154074,0.0042720404
ISIC_5154538,0.0068613584
ISIC_5154690,0.07284336
ISIC_5155477,0.17479604
ISIC_5156251,0.001064582
ISIC_5157067,0.007933575
ISIC_5158115,0.14175889
ISIC_5159813,0.00039600057
ISIC_5161670,0.009539427
ISIC_5165301,0.17787482
ISIC_5167100,0.4093145
ISIC_5167130,0.12473317
ISIC_5168048,0.0181639
ISIC_5168327,0.00022160326
ISIC_5170060,0.0008384753
ISIC_5171402,0.000729659
ISIC_5171694,0.13561732
ISIC_5171954,9.284634e-06
ISIC_5172440,0.07616445
ISIC_5172576,0.6289935
ISIC_5172724,0.025808815
ISIC_5172770,0.08360463
ISIC_5173631,0.15225023
ISIC_5173928,0.00033901574
ISIC_5173944,0.008053309
ISIC_5175967,0.09328771
ISIC_5176589,0.09898278
ISIC_5176953,0.12065811
ISIC_5176973,0.00018347608
ISIC_5180609,0.1408656
ISIC_5183234,0.3114968
ISIC_5183542,0.020085823
ISIC_5184012,0.4742943
ISIC_5184339,0.025156835
ISIC_5185780,0.00015183595
ISIC_5186148,0.0056586335
ISIC_5187012,0.621646
ISIC_5187844,0.021099117
ISIC_5188132,0.032448363
ISIC_5189120,0.3525297
ISIC_5191060,0.07569285
ISIC_5192096,0.064564355
ISIC_5193073,0.005644454
ISIC_5194092,0.45236158
ISIC_5195456,0.033994902
ISIC_5196119,0.1886918
ISIC_5196410,0.289103
ISIC_5196451,0.0061885677
ISIC_5196606,0.020464715
ISIC_5197483,0.08498928
ISIC_5198138,0.05746901
ISIC_5198297,0.18750498
ISIC_5199299,0.024231477
ISIC_5199937,0.0047907736
ISIC_5200854,0.05637353
ISIC_5202200,0.002159348
ISIC_5202295,0.00074524153
ISIC_5202792,0.008889213
ISIC_5202819,0.049742777
ISIC_5203650,0.13221464
ISIC_5205676,0.07747949
ISIC_5205854,0.03629696
ISIC_5209080,0.007706391
ISIC_5209191,0.039461486
ISIC_5209805,0.03151533
ISIC_5210778,0.05653376
ISIC_5210811,0.004472485
ISIC_5211181,0.088258296
ISIC_5211515,0.014314408
ISIC_5213317,0.0045405957
ISIC_5213541,0.058978207
ISIC_5215433,0.047773223
ISIC_5216021,0.003657098
ISIC_5216841,0.008746756
ISIC_5217071,0.09827603
ISIC_5217919,0.1004722
ISIC_5219445,0.2226668
ISIC_5221781,0.41761976
ISIC_5221810,0.25682655
ISIC_5223297,0.027124055
ISIC_5224820,0.15758435
ISIC_5224893,0.091495074
ISIC_5224960,0.9670639
ISIC_5226679,0.41337168
ISIC_5228119,0.005584513
ISIC_5229373,0.083312064
ISIC_5230011,0.118274555
ISIC_5230205,0.11566594
ISIC_5230974,0.0020000725
ISIC_5231195,0.0026655386
ISIC_5231648,0.067304224
ISIC_5231939,0.14918882
ISIC_5233054,0.102211095
ISIC_5233493,0.00030481003
ISIC_5234098,0.45635605
ISIC_5236540,0.04837747
ISIC_5237186,0.02696254
ISIC_5237365,0.025389917
ISIC_5239126,0.040445745
ISIC_5239551,0.03131219
ISIC_5239624,0.089137085
ISIC_5242261,0.0995006
ISIC_5244932,0.0015940006
ISIC_5246727,0.028797336
ISIC_5247005,0.056423858
ISIC_5249429,0.014546077
ISIC_5249476,0.24282935
ISIC_5249641,0.08669038
ISIC_5249675,0.32335356
ISIC_5249789,0.002817996
ISIC_5250589,0.00083774695
ISIC_5251624,0.004541197
ISIC_5251954,0.5935525
ISIC_5253289,0.0002453013
ISIC_5253450,0.059413526
ISIC_5253465,0.21925141
ISIC_5253795,0.08601031
ISIC_5254577,0.0015097596
ISIC_5256047,0.07060851
ISIC_5258301,0.22750251
ISIC_5260081,0.03506479
ISIC_5260274,0.24120627
ISIC_5260558,0.43130586
ISIC_5264406,0.1746034
ISIC_5264509,0.0018310021
ISIC_5264638,0.08496165
ISIC_5265170,0.0865773
ISIC_5265185,0.117687196
ISIC_5265808,0.02905894
ISIC_5267225,0.02969155
ISIC_5269066,0.0092086755
ISIC_5269760,0.3777352
ISIC_5269993,0.004367541
ISIC_5270029,0.0014083267
ISIC_5271491,0.02601441
ISIC_5271610,0.084549904
ISIC_5274319,0.028749473
ISIC_5275484,0.13634288
ISIC_5276317,0.09898105
ISIC_5276371,0.0011001555
ISIC_5277723,0.24927531
ISIC_5278233,0.4670345
ISIC_5278466,0.47724852
ISIC_5280324,0.01014185
ISIC_5281393,0.000628522
ISIC_5283427,0.11820051
ISIC_5283814,0.0045145364
ISIC_5284795,0.34174588
ISIC_5285042,0.09576775
ISIC_5285074,0.013002772
ISIC_5285323,0.18553697
ISIC_5286684,0.016785208
ISIC_5287531,0.0022976869
ISIC_5287696,0.32283178
ISIC_5288073,0.0054515973
ISIC_5288393,0.014998755
ISIC_5290070,0.1280223
ISIC_5290355,0.0001594986
ISIC_5290690,0.0027331873
ISIC_5290886,0.22926548
ISIC_5290958,0.061411276
ISIC_5291409,0.3995824
ISIC_5291660,7.942207e-06
ISIC_5292407,0.3115587
ISIC_5292944,0.0029950282
ISIC_5294076,0.0008598928
ISIC_5294230,0.59755266
ISIC_5294387,0.24077633
ISIC_5294678,0.12789202
ISIC_5295902,0.007211932
ISIC_5295933,0.0074314903
ISIC_5296029,0.0029454408
ISIC_5297738,0.0010439128
ISIC_5298171,0.4023153
ISIC_5302330,0.23023187
ISIC_5303043,0.0016306218
ISIC_5303385,0.21435814
ISIC_5304211,0.13781863
ISIC_5304626,0.17756344
ISIC_5306250,0.062102873
ISIC_5306862,0.05507947
ISIC_5307138,0.066720456
ISIC_5307788,0.13508783
ISIC_5309403,0.037753407
ISIC_5309844,0.008777712
ISIC_5309864,0.3048688
ISIC_5309908,0.048830744
ISIC_5311159,0.16954497
ISIC_5311348,0.046902772
ISIC_5311634,0.05907078
ISIC_5311851,0.0012070888
ISIC_5312502,0.013515323
ISIC_5316263,0.19998106
ISIC_5316470,0.08923325
ISIC_5319047,0.36390173
ISIC_5319191,0.07916012
ISIC_5319645,0.021696772
ISIC_5320315,0.26042092
ISIC_5321679,0.033819992
ISIC_5322873,0.03851951
ISIC_5326411,0.0002765201
ISIC_5329624,0.00013570885
ISIC_5330007,0.12373188
ISIC_5330193,0.1287381
ISIC_5330414,0.018861216
ISIC_5331778,0.0043058163
ISIC_5332172,0.45487192
ISIC_5332333,0.13794453
ISIC_5332968,0.02049674
ISIC_5333448,0.094210036
ISIC_5334200,0.0038341896
ISIC_5335260,0.0025190026
ISIC_5335757,0.04636002
ISIC_5336779,0.057392053
ISIC_5338273,0.083988294
ISIC_5338424,0.015468044
ISIC_5338570,0.039364234
ISIC_5338912,0.48321226
ISIC_5344693,0.0070717707
ISIC_5345157,0.08159967
ISIC_5345285,0.2789147
ISIC_5346198,0.35325357
ISIC_5348823,0.23007172
ISIC_5349093,0.4072732
ISIC_5349983,0.25053537
ISIC_5350239,0.18359295
ISIC_5350813,0.19900005
ISIC_5351042,0.026851973
ISIC_5351667,0.0032192394
ISIC_5352069,0.0012822263
ISIC_5352496,0.7042419
ISIC_5352743,0.34708712
ISIC_5353814,0.09967656
ISIC_5354157,0.40474117
ISIC_5356360,0.26744467
ISIC_5356764,0.009729856
ISIC_5357447,0.031942204
ISIC_5357679,0.30213547
ISIC_5358349,0.08158532
ISIC_5359061,0.0002585809
ISIC_5359600,0.3512478
ISIC_5361423,0.16020878
ISIC_5366120,0.1297494
ISIC_5366315,0.0027446714
ISIC_5367300,0.044214413
ISIC_5367980,0.48730892
ISIC_5368062,0.10681225
ISIC_5368711,0.23004341
ISIC_5369094,0.07860498
ISIC_5370884,0.098126195
ISIC_5371910,0.119968876
ISIC_5371925,0.007452009
ISIC_5372420,0.20105718
ISIC_5372461,8.833772e-05
ISIC_5372697,0.06900015
ISIC_5374200,0.07390581
ISIC_5375464,0.16485478
ISIC_5376943,0.18789858
ISIC_5378634,0.25489652
ISIC_5379324,0.015963005
ISIC_5379684,0.23661457
ISIC_5379701,0.38052097
ISIC_5380367,0.107905395
ISIC_5381890,0.15550393
ISIC_5382076,0.004059749
ISIC_5383897,0.031913415
ISIC_5384476,0.11184057
ISIC_5386528,0.0012170038
ISIC_5386993,0.22435802
ISIC_5387264,0.2761122
ISIC_5387742,0.5863713
ISIC_5388371,0.38942492
ISIC_5390118,0.3097581
ISIC_5390308,0.05869013
ISIC_5391024,0.18235478
