image_name,target
ISIC_4982137,0.00052023004
ISIC_4985114,0.00014817632
ISIC_4986320,0.05856395
ISIC_4988010,0.002216275
ISIC_4988846,0.00011069522
ISIC_4990272,0.0004138964
ISIC_4990450,0.003988762
ISIC_4991055,0.0018185134
ISIC_4991081,2.5680862e-05
ISIC_4991689,2.9037074e-05
ISIC_4991866,0.001154021
ISIC_4993359,2.7524036e-05
ISIC_4994074,0.17055929
ISIC_4994255,1.6844117e-05
ISIC_4996960,6.479736e-07
ISIC_4998162,0.119373046
ISIC_4998467,0.038768973
ISIC_4999683,3.092142e-06
ISIC_5000253,4.1696308e-06
ISIC_5003318,0.8562093
ISIC_5003396,0.018632969
ISIC_5003515,0.18303697
ISIC_5003617,0.01079956
ISIC_5005015,0.08370059
ISIC_5005138,0.01179868
ISIC_5005933,0.018573744
ISIC_5006243,0.0023237474
ISIC_5006561,8.100472e-06
ISIC_5006966,0.0035489316
ISIC_5007320,0.27765864
ISIC_5007420,0.35313526
ISIC_5008110,0.042113964
ISIC_5008595,0.13381536
ISIC_5008803,0.0008553632
ISIC_5009524,1.2113048e-05
ISIC_5010235,0.00027824534
ISIC_5011656,0.00020885082
ISIC_5011671,0.00011092395
ISIC_5013106,0.0049000806
ISIC_5013845,0.318929
ISIC_5014133,0.0052309805
ISIC_5014918,5.000546e-05
ISIC_5014922,0.042555798
ISIC_5015604,0.0014942839
ISIC_5016755,0.007811507
ISIC_5017172,0.002915913
ISIC_5017576,0.18303968
ISIC_5017873,0.002703496
ISIC_5018995,0.002528917
ISIC_5019438,0.009816266
ISIC_5021072,0.0152165815
ISIC_5021202,0.13530368
ISIC_5021551,0.0070428397
ISIC_5022165,0.0012681922
ISIC_5024441,0.0002288384
ISIC_5024697,0.05705884
ISIC_5025033,0.0011659205
ISIC_5025520,0.0016661715
ISIC_5026157,0.0644895
ISIC_5027183,0.47854403
ISIC_5029232,2.270661e-06
ISIC_5030665,0.007855018
ISIC_5031847,3.361028e-05
ISIC_5032734,0.0020568557
ISIC_5032772,8.466125e-06
ISIC_5033399,0.061387464
ISIC_5033500,3.2059415e-06
ISIC_5033622,0.25306895
ISIC_5034479,0.08744236
ISIC_5034532,0.0011564993
ISIC_5035833,0.009264049
ISIC_5036511,0.2739767
ISIC_5039173,0.0016084492
ISIC_5039227,0.059100945
ISIC_5039654,0.05245978
ISIC_5041333,2.900962e-05
ISIC_5041724,4.7469774e-05
ISIC_5041827,0.011393435
ISIC_5043590,0.037876807
ISIC_5044160,0.34817293
ISIC_5044571,0.04073098
ISIC_5045049,0.53753215
ISIC_5046595,0.00029410337
ISIC_5046748,0.001987455
ISIC_5046992,7.643653e-05
ISIC_5048708,0.005082403
ISIC_5049288,0.09454059
ISIC_5050453,0.00039611428
ISIC_5050580,0.004273994
ISIC_5052489,0.00023115567
ISIC_5052908,0.0009658238
ISIC_5053329,1.4934035e-05
ISIC_5053923,0.71268016
ISIC_5055179,0.0006522579
ISIC_5055755,0.00037678296
ISIC_5056243,0.0001081019
ISIC_5058069,0.0030032743
ISIC_5060482,0.19725679
ISIC_5061183,0.0021036945
ISIC_5061591,0.53568214
ISIC_5061941,0.2922976
ISIC_5064265,0.000811591
ISIC_5064788,0.00037458385
ISIC_5066711,0.017221779
ISIC_5067615,2.2895421e-05
ISIC_5067977,0.00017093029
ISIC_5069109,0.058063433
ISIC_5069265,2.2067892e-05
ISIC_5069634,0.0069250907
ISIC_5072815,0.2654588
ISIC_5073520,0.31490287
ISIC_5078133,7.571976e-05
ISIC_5081250,0.1244751
ISIC_5081326,1.0549754e-05
ISIC_5081719,0.00020157476
ISIC_5082251,0.27540347
ISIC_5082319,2.788621e-06
ISIC_5082705,0.11685276
ISIC_5084762,0.0058832713
ISIC_5085659,0.0021044372
ISIC_5085823,0.00562646
ISIC_5087344,0.011092316
ISIC_5089461,0.00032715267
ISIC_5091263,0.002044753
ISIC_5092653,0.12903742
ISIC_5092976,0.008417233
ISIC_5093855,0.008654236
ISIC_5093941,0.029282652
ISIC_5094022,0.010634641
ISIC_5095231,0.113955475
ISIC_5097563,9.875463e-05
ISIC_5097951,0.00021157983
ISIC_5098309,0.0036678638
ISIC_5098512,0.0074423566
ISIC_5098519,0.000325509
ISIC_5098625,0.00011072272
ISIC_5098669,0.00019008202
ISIC_5099405,1.8432389e-06
ISIC_5099850,0.0018350327
ISIC_5099927,0.00012077578
ISIC_5100308,0.0041320557
ISIC_5103537,0.0006249352
ISIC_5106017,6.894501e-06
ISIC_5106300,0.007681472
ISIC_5106808,0.0010883535
ISIC_5107234,0.013230015
ISIC_5107830,0.0013349707
ISIC_5108974,0.00023901691
ISIC_5110226,0.0062314724
ISIC_5112073,0.65197736
ISIC_5112206,0.0042057335
ISIC_5112714,3.5852381e-06
ISIC_5114735,0.0012187883
ISIC_5116301,0.003430713
ISIC_5116490,0.044310972
ISIC_5117203,0.5310766
ISIC_5119528,0.2636823
ISIC_5120471,0.00019405014
ISIC_5121946,0.64326024
ISIC_5122823,0.00068185275
ISIC_5125245,6.0188486e-06
ISIC_5126198,0.00671633
ISIC_5128929,0.0027381086
ISIC_5128951,0.0007245957
ISIC_5129659,0.05363292
ISIC_5129921,0.0026260316
ISIC_5130138,0.004220274
ISIC_5132018,0.0016743868
ISIC_5132556,0.087345965
ISIC_5134044,2.4064662e-05
ISIC_5135086,0.14450477
ISIC_5135803,0.018756913
ISIC_5136208,0.27940297
ISIC_5136406,0.30871114
ISIC_5137296,0.47154424
ISIC_5137329,1.9133635e-05
ISIC_5139650,3.1337752e-06
ISIC_5140224,0.2836002
ISIC_5141003,0.018073343
ISIC_5141124,7.118245e-05
ISIC_5143609,0.4322379
ISIC_5143719,0.004110515
ISIC_5143980,0.00035300967
ISIC_5144800,0.0023560983
ISIC_5145268,0.00010811296
ISIC_5148020,0.043696504
ISIC_5149540,0.0837411
ISIC_5149608,0.0025904716
ISIC_5150482,0.002917748
ISIC_5151448,1.3315873e-05
ISIC_5151708,0.15468036
ISIC_5152615,1.5757958e-05
ISIC_5154074,6.9746784e-05
ISIC_5154538,0.0012262682
ISIC_5154690,0.01757021
ISIC_5155477,0.05224152
ISIC_5156251,6.599717e-06
ISIC_5157067,0.020559346
ISIC_5158115,0.00082203903
ISIC_5159813,4.3798845e-08
ISIC_5161670,0.0011707112
ISIC_5165301,0.0012448862
ISIC_5167100,0.10034958
ISIC_5167130,0.20228083
ISIC_5168048,0.00016800559
ISIC_5168327,4.7647927e-06
ISIC_5170060,7.70891e-08
ISIC_5171402,8.282898e-06
ISIC_5171694,0.009246122
ISIC_5171954,1.735562e-06
ISIC_5172440,0.038880255
ISIC_5172576,0.94947654
ISIC_5172724,0.00014260736
ISIC_5172770,2.8665483e-05
ISIC_5173631,0.00010437365
ISIC_5173928,0.00041191853
ISIC_5173944,0.00013998196
ISIC_5175967,6.503739e-05
ISIC_5176589,0.15049839
ISIC_5176953,0.026165837
ISIC_5176973,0.00034727878
ISIC_5180609,0.0065351655
ISIC_5183234,0.100161135
ISIC_5183542,0.007416913
ISIC_5184012,0.37255564
ISIC_5184339,0.004042109
ISIC_5185780,0.0022933658
ISIC_5186148,0.00025865357
ISIC_5187012,0.018719181
ISIC_5187844,3.8432565e-05
ISIC_5188132,0.10783789
ISIC_5189120,0.11430212
ISIC_5191060,0.025378287
ISIC_5192096,0.00041924437
ISIC_5193073,0.0004927745
ISIC_5194092,0.4379733
ISIC_5195456,0.00069776946
ISIC_5196119,0.023394173
ISIC_5196410,0.0027785078
ISIC_5196451,0.031102382
ISIC_5196606,0.001112336
ISIC_5197483,0.0072071687
ISIC_5198138,0.57945913
ISIC_5198297,0.08723685
ISIC_5199299,6.5861044e-05
ISIC_5199937,0.003412863
ISIC_5200854,0.020669393
ISIC_5202200,0.04705772
ISIC_5202295,8.5827355e-07
ISIC_5202792,0.051911805
ISIC_5202819,3.5936853e-05
ISIC_5203650,0.03551847
ISIC_5205676,0.036290806
ISIC_5205854,0.00037394147
ISIC_5209080,1.2769197e-05
ISIC_5209191,1.6588125e-07
ISIC_5209805,0.0031164458
ISIC_5210778,0.0014699735
ISIC_5210811,4.579479e-07
ISIC_5211181,0.00015979014
ISIC_5211515,0.00011791223
ISIC_5213317,0.00010509032
ISIC_5213541,6.3109917e-07
ISIC_5215433,0.07858618
ISIC_5216021,0.00046317512
ISIC_5216841,3.768778e-05
ISIC_5217071,0.000239465
ISIC_5217919,0.015586914
ISIC_5219445,0.0016172441
ISIC_5221781,0.029832453
ISIC_5221810,0.0033898277
ISIC_5223297,0.0052500325
ISIC_5224820,0.017378537
ISIC_5224893,0.00071303284
ISIC_5224960,0.9984591
ISIC_5226679,0.45037505
ISIC_5228119,1.7446497e-05
ISIC_5229373,0.00013046332
ISIC_5230011,0.14174722
ISIC_5230205,0.00031303684
ISIC_5230974,0.0007045246
ISIC_5231195,7.48455e-05
ISIC_5231648,0.035809934
ISIC_5231939,0.032377686
ISIC_5233054,0.015462096
ISIC_5233493,0.0059557334
ISIC_5234098,0.00979164
ISIC_5236540,0.008530068
ISIC_5237186,0.0005296721
ISIC_5237365,0.00012127624
ISIC_5239126,0.028798565
ISIC_5239551,0.114838816
ISIC_5239624,2.7244087e-05
ISIC_5242261,0.058623504
ISIC_5244932,0.0009929637
ISIC_5246727,0.09150968
ISIC_5247005,5.6570523e-05
ISIC_5249429,0.00096462324
ISIC_5249476,0.008636872
ISIC_5249641,0.0071728844
ISIC_5249675,0.017200505
ISIC_5249789,0.00010560972
ISIC_5250589,9.218671e-06
ISIC_5251624,0.0008664825
ISIC_5251954,0.16398172
ISIC_5253289,0.00013381646
ISIC_5253450,0.001854267
ISIC_5253465,0.14175074
ISIC_5253795,0.0016818572
ISIC_5254577,4.6965182e-05
ISIC_5256047,0.003768589
ISIC_5258301,0.18764229
ISIC_5260081,5.3216045e-05
ISIC_5260274,0.077094465
ISIC_5260558,0.0030199487
ISIC_5264406,0.0028721113
ISIC_5264509,0.0010591975
ISIC_5264638,9.5364085e-05
ISIC_5265170,0.004509985
ISIC_5265185,1.7697499e-05
ISIC_5265808,0.018092906
ISIC_5267225,0.0061384677
ISIC_5269066,3.0235164e-05
ISIC_5269760,0.10511512
ISIC_5269993,0.0044226106
ISIC_5270029,2.8569228e-05
ISIC_5271491,5.6327593e-05
ISIC_5271610,0.0015409779
ISIC_5274319,0.008609
ISIC_5275484,0.01828847
ISIC_5276317,0.00011012219
ISIC_5276371,2.8466281e-06
ISIC_5277723,0.00012547514
ISIC_5278233,0.048341468
ISIC_5278466,0.00039411944
ISIC_5280324,0.0027113538
ISIC_5281393,0.00019472878
ISIC_5283427,0.016603785
ISIC_5283814,0.0011432949
ISIC_5284795,0.15422072
ISIC_5285042,0.0025635085
ISIC_5285074,2.974395e-05
ISIC_5285323,0.0027336562
ISIC_5286684,0.00020132116
ISIC_5287531,5.360261e-05
ISIC_5287696,0.05594118
ISIC_5288073,0.0031053305
ISIC_5288393,0.00022556305
ISIC_5290070,0.00050127093
ISIC_5290355,2.2475799e-05
ISIC_5290690,0.0050175544
ISIC_5290886,0.002821993
ISIC_5290958,0.0035671645
ISIC_5291409,0.38479677
ISIC_5291660,2.6604932e-05
ISIC_5292407,0.34708533
ISIC_5292944,4.8066113e-07
ISIC_5294076,0.00039106762
ISIC_5294230,0.15898897
ISIC_5294387,0.15796895
ISIC_5294678,0.24415588
ISIC_5295902,0.013047853
ISIC_5295933,0.00037318477
ISIC_5296029,8.242386e-05
ISIC_5297738,0.0068950844
ISIC_5298171,0.0013119075
ISIC_5302330,0.005463227
ISIC_5303043,0.00033325332
ISIC_5303385,0.033832356
ISIC_5304211,0.00023307814
ISIC_5304626,0.2571909
ISIC_5306250,0.0080499565
ISIC_5306862,0.0010538788
ISIC_5307138,0.014491524
ISIC_5307788,0.0037495885
ISIC_5309403,0.0003583335
ISIC_5309844,0.00011092384
ISIC_5309864,0.08954217
ISIC_5309908,0.0004502971
ISIC_5311159,0.005727814
ISIC_5311348,0.011004359
ISIC_5311634,0.028030029
ISIC_5311851,0.00012216515
ISIC_5312502,0.0009570908
ISIC_5316263,0.045330506
ISIC_5316470,0.16755162
ISIC_5319047,0.10663015
ISIC_5319191,0.00021743118
ISIC_5319645,1.0450484e-05
ISIC_5320315,0.00024231104
ISIC_5321679,0.0008990979
ISIC_5322873,0.00024753666
ISIC_5326411,0.000113476206
ISIC_5329624,1.6803891e-05
ISIC_5330007,3.0426083e-05
ISIC_5330193,0.00018184101
ISIC_5330414,0.008502593
ISIC_5331778,0.0009258
ISIC_5332172,0.0310506
ISIC_5332333,0.034108307
ISIC_5332968,5.849708e-05
ISIC_5333448,0.009744639
ISIC_5334200,0.0034740334
ISIC_5335260,0.01493038
ISIC_5335757,0.0005504676
ISIC_5336779,0.011243028
ISIC_5338273,1.3728303e-05
ISIC_5338424,4.034397e-05
ISIC_5338570,1.7229914e-06
ISIC_5338912,0.19613679
ISIC_5344693,0.0013541068
ISIC_5345157,0.024096005
ISIC_5345285,0.017005889
ISIC_5346198,0.32531148
ISIC_5348823,0.11037889
ISIC_5349093,0.2871493
ISIC_5349983,0.54676723
ISIC_5350239,0.073599376
ISIC_5350813,0.08043031
ISIC_5351042,0.0015660422
ISIC_5351667,8.433995e-07
ISIC_5352069,0.0008243618
ISIC_5352496,0.20621301
ISIC_5352743,0.037304386
ISIC_5353814,1.8584948e-05
ISIC_5354157,0.34006116
ISIC_5356360,0.0014128782
ISIC_5356764,7.3866235e-05
ISIC_5357447,0.0018286846
ISIC_5357679,0.017481694
ISIC_5358349,0.004116487
ISIC_5359061,5.147945e-05
ISIC_5359600,0.002069574
ISIC_5361423,0.00062690314
ISIC_5366120,0.005328232
ISIC_5366315,0.00042398158
ISIC_5367300,0.013913479
ISIC_5367980,0.026977101
ISIC_5368062,0.0029380082
ISIC_5368711,0.016951459
ISIC_5369094,0.000108158354
ISIC_5370884,0.00010256548
ISIC_5371910,0.021880776
ISIC_5371925,0.0023339565
ISIC_5372420,0.000118047814
ISIC_5372461,4.149873e-05
ISIC_5372697,0.0013220198
ISIC_5374200,0.0026554593
ISIC_5375464,0.0037489773
ISIC_5376943,0.020098416
ISIC_5378634,0.0988732
ISIC_5379324,2.8064705e-05
ISIC_5379684,1.3103544e-05
ISIC_5379701,0.13131972
ISIC_5380367,0.18016927
ISIC_5381890,0.21092801
ISIC_5382076,0.00019027822
ISIC_5383897,0.006477266
ISIC_5384476,0.029463314
ISIC_5386528,4.056434e-05
ISIC_5386993,0.00038780752
ISIC_5387264,0.0075068553
ISIC_5387742,0.7021454
ISIC_5388371,0.0030775592
ISIC_5390118,0.01054287
ISIC_5390308,0.0009756342
ISIC_5391024,0.024738507
ISIC_5392206,0.0013616678
ISIC_5392789,0.0007170393
ISIC_5392923,1.0965079e-05
ISIC_5393971,3.935658e-05
ISIC_5395704,0.00039124498
ISIC_5397969,0.0595887
ISIC_5398024,0.075691156
ISIC_5399201,0.015204812
ISIC_5399722,0.0043464503
ISIC_5399850,0.00014426034
ISIC_5400056,0.21133791
ISIC_5401032,0.00035981523
ISIC_5401768,0.0038634955
ISIC_5403261,0.0039015263
ISIC_5403285,0.0007418093
ISIC_5403736,0.00012394426
ISIC_5403880,0.8397763
ISIC_5406945,0.0004446966
ISIC_5407909,0.470086
ISIC_5408357,0.0016623759
ISIC_5410137,6.298828e-05
ISIC_5410641,0.00095876143
ISIC_5410789,0.15621369
ISIC_5410816,0.07298811
ISIC_5411152,0.88500047
ISIC_5411356,6.326039e-06
ISIC_5411972,0.0034755988
ISIC_5412416,0.008768958
ISIC_5412438,0.008736345
ISIC_5415096,1.4474429e-05
ISIC_5415765,0.0001942395
ISIC_5415822,0.016398216
ISIC_5416029,6.547318e-05
ISIC_5416338,0.4311539
ISIC_5418007,7.38483e-05
ISIC_5418351,0.0008160562
ISIC_5418992,0.2481839
ISIC_5419254,0.0010856747
ISIC_5419426,0.30083087
ISIC_5419657,0.659133
ISIC_5419668,0.018244594
ISIC_5420567,0.00014882871
ISIC_5421552,8.195947e-05
ISIC_5421651,7.907329e-07
ISIC_5422333,7.3273804e-05
ISIC_5422892,0.057479214
ISIC_5423251,0.57337266
ISIC_5423554,0.00016929948
ISIC_5423741,0.4724976
ISIC_5424954,0.309296
ISIC_5426249,0.22485882
ISIC_5428000,0.00017730422
ISIC_5429359,0.3748289
ISIC_5430817,0.17808063
ISIC_5433526,1.848909e-05
ISIC_5433808,0.0064006154
ISIC_5433830,0.00074686325
ISIC_5434740,0.018797135
ISIC_5435156,0.043629482
ISIC_5435958,5.378892e-06
ISIC_5436258,0.0013817142
ISIC_5437632,1.9146002e-05
ISIC_5437769,0.33563817
ISIC_5438598,0.008547164
ISIC_5438774,1.9035477e-05
ISIC_5440349,0.26872647
ISIC_5442471,6.295779e-05
ISIC_5443343,3.4453504e-05
ISIC_5443694,0.29609844
ISIC_5443967,0.018665222
ISIC_5446126,0.0024125518
ISIC_5446229,0.0008439648
ISIC_5446305,6.2635205e-05
ISIC_5447745,0.0043700403
ISIC_5448572,6.988549e-05
ISIC_5453550,1.832153e-05
ISIC_5453965,0.0028794368
ISIC_5454664,0.044466093
ISIC_5456754,0.0004632841
ISIC_5456850,4.3445968e-07
ISIC_5458475,0.0006939948
ISIC_5462474,0.0015141332
ISIC_5464296,1.990556e-05
ISIC_5466110,0.12153783
ISIC_5467408,0.0010394609
ISIC_5467877,0.031586975
ISIC_5470777,3.0058275e-06
ISIC_5470845,0.10553517
ISIC_5471585,2.220316e-05
ISIC_5472411,0.0005541916
ISIC_5472565,0.0001134244
ISIC_5473977,0.0023260107
ISIC_5475115,0.021765359
ISIC_5475276,0.47133866
ISIC_5476552,6.9727444e-06
ISIC_5477755,0.007935409
ISIC_5478624,6.381872e-07
ISIC_5483744,0.000186297
ISIC_5483787,0.00017064664
ISIC_5484280,0.05409138
ISIC_5484843,0.0027538945
ISIC_5485368,0.03626966
ISIC_5486638,0.00061743945
ISIC_5486811,0.003213199
ISIC_5488695,0.013882413
ISIC_5488923,0.38477263
ISIC_5490573,0.0022644876
ISIC_5490874,1.4834711e-05
ISIC_5492585,0.0006096964
ISIC_5495612,0.0052217394
ISIC_5496072,0.0033628235
ISIC_5496889,2.4020535e-05
ISIC_5497040,0.021914711
ISIC_5497586,0.004912205
ISIC_5499841,2.5127318e-05
ISIC_5500783,0.5378678
ISIC_5501466,0.0011378144
ISIC_5501813,0.01908554
ISIC_5502735,0.037151832
ISIC_5502759,0.255349
ISIC_5503017,6.6879675e-06
ISIC_5503450,0.21982451
ISIC_5505130,0.0014408608
ISIC_5505677,0.82511026
ISIC_5506906,5.8954487e-07
ISIC_5507809,0.020630123
ISIC_5507883,0.17476952
ISIC_5508489,2.2325319e-06
ISIC_5511356,0.0013950445
ISIC_5512195,0.0004912177
ISIC_5515689,0.042956997
ISIC_5515761,0.32496318
ISIC_5516080,3.706073e-07
ISIC_5516645,0.019377103
ISIC_5518908,0.008509981
ISIC_5519109,9.295097e-06
ISIC_5519153,0.0022798374
ISIC_5520837,0.00014206424
ISIC_5520987,0.008326227
ISIC_5527106,0.030297771
ISIC_5530515,7.642558e-06
ISIC_5531040,0.18846923
ISIC_5531729,0.008251803
ISIC_5533324,0.0002956648
ISIC_5533685,0.00038210055
ISIC_5533724,0.00019847818
ISIC_5533867,0.006054467
ISIC_5535061,0.0010567418
ISIC_5535308,0.012541675
ISIC_5537005,1.107421e-05
ISIC_5537240,0.119585894
ISIC_5538282,0.011062708
ISIC_5539423,0.2755991
ISIC_5539445,0.09170427
ISIC_5539665,1.1530336e-06
ISIC_5539687,0.05551781
ISIC_5540092,0.00029251343
ISIC_5540215,0.00052722177
ISIC_5540918,0.0013893167
ISIC_5540957,2.3505636e-06
ISIC_5541162,0.022065269
ISIC_5541445,0.93792266
ISIC_5541526,0.003306641
ISIC_5541720,0.1499695
ISIC_5541830,0.02708114
ISIC_5541989,3.2804266e-05
ISIC_5542248,0.0004269114
ISIC_5543382,0.007104702
ISIC_5543962,0.0025058922
ISIC_5544312,0.015588932
ISIC_5545935,0.008088049
ISIC_5547173,2.2953738e-05
ISIC_5548310,1.7422934e-05
ISIC_5549462,0.017451938
ISIC_5550366,0.5310403
ISIC_5554930,1.1594447e-05
ISIC_5555122,2.1910867e-06
ISIC_5555418,0.008821618
ISIC_5556037,5.7262205e-05
ISIC_5559277,0.053686816
ISIC_5559494,0.06136431
ISIC_5559931,0.010955756
ISIC_5560509,0.0013106517
ISIC_5560779,0.0013333885
ISIC_5561701,0.0025465454
ISIC_5563510,0.00045233048
ISIC_5564149,0.0016304391
ISIC_5564375,0.04239136
ISIC_5564959,0.0135951815
ISIC_5565342,0.0010445939
ISIC_5565758,0.011339109
ISIC_5565859,0.034371424
ISIC_5565917,0.0024038015
ISIC_5566502,0.009857518
ISIC_5567033,0.031105021
ISIC_5567187,7.882466e-05
ISIC_5567865,1.8529059e-06
ISIC_5568321,0.0012737373
ISIC_5568735,0.088308156
ISIC_5569800,1.4383432e-05
ISIC_5571037,0.6561151
ISIC_5571443,0.000798935
ISIC_5572106,2.3999876e-08
ISIC_5572984,2.8357545e-05
ISIC_5573288,0.00028155447
ISIC_5574898,0.0006344596
ISIC_5575241,0.010057968
ISIC_5576230,0.00038776713
ISIC_5576295,1.0145982e-06
ISIC_5576438,0.18021755
ISIC_5576756,0.0026943076
ISIC_5576762,0.09595943
ISIC_5577319,0.0015564949
ISIC_5578839,3.0699583e-05
ISIC_5580945,1.0960215e-07
ISIC_5581560,0.00017495401
ISIC_5582992,0.00059529656
ISIC_5583376,0.0024815209
ISIC_5583936,0.016006922
ISIC_5585090,0.00024030243
ISIC_5586123,0.32003728
ISIC_5587048,2.407775e-09
ISIC_5587177,0.00042462582
ISIC_5587315,5.2507046e-05
ISIC_5588931,0.3474579
ISIC_5590234,0.33205238
ISIC_5590761,0.013949397
ISIC_5591452,0.2215718
ISIC_5592614,0.00025885794
ISIC_5592776,0.034213655
ISIC_5593123,0.03197067
ISIC_5594667,0.00018977777
ISIC_5597182,2.6618021e-05
ISIC_5597578,0.002185484
ISIC_5598610,0.0953941
ISIC_5599751,0.0019952331
ISIC_5600375,0.00014147072
ISIC_5600551,6.2035084e-05
ISIC_5600700,0.00059249316
ISIC_5602249,0.46301794
ISIC_5602856,0.0006441401
ISIC_5603057,0.044525225
ISIC_5605645,0.49008223
ISIC_5606526,0.02014339
ISIC_5606925,0.00028790976
ISIC_5607261,0.0032852346
ISIC_5608269,0.008246935
ISIC_5608711,0.000459726
ISIC_5611182,0.000365964
ISIC_5612963,0.041125644
ISIC_5613408,0.00044734287
ISIC_5614321,0.00076458533
ISIC_5618182,0.0007891338
ISIC_5618649,4.0351965e-06
ISIC_5619213,0.13691123
ISIC_5619486,0.0032060966
ISIC_5620287,0.0005405241
ISIC_5622428,0.3737339
ISIC_5622725,4.9780004e-07
ISIC_5623119,0.18477319
ISIC_5623874,0.00010970243
ISIC_5624387,0.0015584623
ISIC_5624407,0.000116210176
ISIC_5624772,0.00021457377
ISIC_5626138,0.01194717
ISIC_5626995,0.00425987
ISIC_5627557,0.003391613
ISIC_5628761,0.004326479
ISIC_5629414,0.4430026
ISIC_5630715,0.0025215421
ISIC_5630766,8.40972e-06
ISIC_5631254,0.0038553698
ISIC_5631587,0.09983454
ISIC_5631948,0.00017315242
ISIC_5634577,0.12073318
ISIC_5635036,1.0182431e-05
ISIC_5635429,0.0032180704
ISIC_5635478,0.0013418623
ISIC_5636578,0.001304946
ISIC_5637379,0.35671648
ISIC_5637617,0.030298224
ISIC_5638807,0.0032376489
ISIC_5643279,0.022010446
ISIC_5643748,0.15020323
ISIC_5644005,1.0755844e-05
ISIC_5648436,0.0001956731
ISIC_5649453,0.0035934618
ISIC_5652425,6.3471284e-06
ISIC_5655022,0.0044666748
ISIC_5658587,0.0030658748
ISIC_5659637,0.9650264
ISIC_5662562,0.0002082634
ISIC_5664024,0.03785873
ISIC_5664060,0.00010791662
ISIC_5664143,0.0058540585
ISIC_5664695,0.009416497
ISIC_5665733,1.0868192e-06
ISIC_5666134,0.102886915
ISIC_5668654,0.37692106
ISIC_5669245,0.07683891
ISIC_5670543,0.0019875125
ISIC_5670844,0.18560196
ISIC_5671076,0.00036973748
ISIC_5672457,0.004636143
ISIC_5673944,0.0016383891
ISIC_5674930,0.0004994886
ISIC_5675151,1.1853393e-05
ISIC_5675309,0.0030905528
ISIC_5675376,6.649974e-06
ISIC_5675664,0.0005696732
ISIC_5678565,1.1953518e-06
ISIC_5678849,0.12050786
ISIC_5679644,0.0133907655
ISIC_5679779,0.0058706417
ISIC_5679940,0.000101985235
ISIC_5680197,0.0072805625
ISIC_5681289,9.699079e-05
ISIC_5681301,0.002151957
ISIC_5681752,0.020766795
ISIC_5682353,0.0026603593
ISIC_5682842,0.0033237275
ISIC_5683180,0.010747577
ISIC_5687097,2.406791e-05
ISIC_5688063,0.051159218
ISIC_5688895,7.647198e-05
ISIC_5689896,0.05610234
ISIC_5690889,0.009259079
ISIC_5690955,0.0031992996
ISIC_5692444,0.0021385865
ISIC_5693635,0.0068854988
ISIC_5694968,0.04501672
ISIC_5696174,2.9961788e-05
ISIC_5696877,1.7212707e-06
ISIC_5697382,0.14467059
ISIC_5698553,0.001384905
ISIC_5698863,0.1361539
ISIC_5700242,9.3967043e-07
ISIC_5700419,0.1504052
ISIC_5701862,0.008900073
ISIC_5701922,0.0015236898
ISIC_5702257,0.0044340533
ISIC_5702422,5.222106e-06
ISIC_5703063,1.0093012e-06
ISIC_5703542,0.15360673
ISIC_5703633,0.12839757
ISIC_5705356,0.038102757
ISIC_5706387,0.02385086
ISIC_5707071,0.01090967
ISIC_5708272,0.0010615773
ISIC_5708420,0.24317785
ISIC_5709287,0.0015801942
ISIC_5710199,0.0004065516
ISIC_5710876,0.0044713286
ISIC_5711802,0.0077942736
ISIC_5712569,0.039214384
ISIC_5712915,0.0304005
ISIC_5712969,0.08717292
ISIC_5713011,0.011058003
ISIC_5713093,0.038062293
ISIC_5713173,0.005822563
ISIC_5714065,0.014567913
ISIC_5714211,0.012334804
ISIC_5714278,0.05848069
ISIC_5714684,0.0005770715
ISIC_5714720,0.00016986905
ISIC_5714730,3.474296e-06
ISIC_5714747,0.0002277041
ISIC_5714992,0.044878423
ISIC_5718241,0.0072979685
ISIC_5718520,0.0048577064
ISIC_5718931,2.2681153e-05
ISIC_5719373,0.022320708
ISIC_5719436,0.7851081
ISIC_5720944,0.16026597
ISIC_5721530,0.005005663
ISIC_5721613,5.5276923e-05
ISIC_5723782,0.47271082
ISIC_5725417,0.00073673326
ISIC_5725671,0.16056907
ISIC_5729621,0.024356281
ISIC_5730606,0.007697727
ISIC_5731435,7.4361174e-06
ISIC_5731724,0.00058217
ISIC_5733991,0.000106912754
ISIC_5734126,2.3514083e-07
ISIC_5735204,1.8702546e-06
ISIC_5735668,0.014504463
ISIC_5736252,0.035008814
ISIC_5736865,0.0056310142
ISIC_5737211,0.00068043085
ISIC_5737322,0.0017424946
ISIC_5738160,0.0017766901
ISIC_5739375,0.0002651794
ISIC_5740353,0.02932165
ISIC_5740954,0.04725204
ISIC_5741024,1.2923164e-05
ISIC_5742807,0.25994185
ISIC_5744097,5.9319278e-05
ISIC_5745743,5.3447988e-05
ISIC_5745886,3.1844636e-05
ISIC_5746049,0.00027921822
ISIC_5747282,0.0007885807
ISIC_5747412,0.0029482292
ISIC_5749591,0.0026160239
ISIC_5749893,0.011816994
ISIC_5750800,0.0024583905
ISIC_5751001,0.041563343
ISIC_5752353,0.0090798875
ISIC_5753616,0.00012739279
ISIC_5756801,0.014141456
ISIC_5758834,0.0012808742
ISIC_5759520,0.17782903
ISIC_5761233,0.08411178
ISIC_5761512,0.0005323198
ISIC_5763418,0.0017064278
