6993,0.00069134875,0.0003286099,0.0063693696,0.00030253842,1.9592195e-05,0.013482567,3.307531e-05,1.1390853e-05,6.364813e-05
6994,9.197801e-05,0.29672205,7.484737e-05,4.8135632e-08,0.031588428,0.19026665,3.0940534e-08,1.4708064e-05,1.8153738e-06
6995,0.012000306,0.00046382178,0.032772016,0.00092327036,0.0046658027,4.629238e-07,0.0010237449,0.00071385625,0.31483358
6996,0.18828854,0.084712096,0.0011951053,0.76445675,0.009511234,0.052046586,0.47135654,0.008574911,0.12286014
6997,0.051268823,0.37360808,0.023494683,0.00077171996,0.0008851645,0.0050610327,0.00016576922,0.00017812077,0.00012787155
6998,0.1369501,0.30966777,0.07741446,0.094314896,0.72723377,0.009674337,0.00040303008,0.0034176672,0.041669134
6999,0.054921634,0.003556314,0.11324469,0.08702747,0.0038356872,0.11244896,0.5682513,0.73713845,0.064839676
7000,0.3155798,0.63431585,0.83297276,0.75161743,0.73647785,0.3362894,0.069436714,0.40551108,0.7349237
7001,0.8379549,0.053570136,0.8722624,0.363532,0.0876528,0.2447545,0.0047053862,0.0006921402,0.0047743716
7002,0.5781595,0.7962275,0.03930435,0.57002646,0.40786722,0.41016644,0.271152,0.47866392,0.10036218
7003,1.5491421e-05,8.909008e-08,1.7593813e-05,3.0990732e-06,4.4418075e-06,2.0910171e-10,0.00029070803,1.0966711e-05,2.54674e-05
7004,7.964065e-05,0.001744974,0.625003,0.0029686121,1.8667512e-05,0.016434142,0.060858704,3.7838414e-05,0.7374088
7005,0.00089870114,0.0024226708,0.003721515,0.0032715127,0.17706962,0.002575443,0.10988713,0.20113261,0.012990638
7006,0.00457095,0.0024339259,0.0046806647,0.00022987617,9.867505e-06,0.027163975,0.008562817,0.22302432,0.0022521242
7007,9.8004966e-05,0.06950242,7.397176e-05,0.001984787,0.001123847,9.6931944e-05,0.353783,0.0021526369,1.0648846e-05
7008,0.21371558,0.041997254,0.14813764,0.0048888563,0.0016008667,0.1466126,0.12797032,0.0055512097,0.00026120027
7009,0.5436929,0.5794838,0.84278303,0.1219698,0.5444473,0.8152108,0.0998369,0.011648811,0.0052533615
7010,0.26854366,0.008208377,0.014741503,0.7907367,0.055140823,0.012091075,0.037651367,0.06564819,0.10844165
7011,0.0026016997,0.0031747282,0.00019086104,0.013893038,2.919103e-05,0.0030661656,0.00014361889,0.00017223817,0.0004852564
7012,0.102659926,0.52612334,0.0054785777,7.027168e-07,5.947742e-09,5.110578e-09,1.1665358e-05,1.3843431e-05,4.858215e-07
7013,0.0017686177,0.23429006,0.00012139919,2.0264153e-05,4.1796122e-07,1.0415844e-07,0.007968423,0.03061492,0.077622406
7014,0.5846564,0.11248342,0.06096532,0.3344906,0.59024155,0.6731605,0.8313586,0.5236769,0.7860337
7015,3.4832894e-05,0.0009301317,1.655885e-07,8.460508e-06,3.612927e-06,7.8183475e-06,0.000111617745,0.0010127942,2.352171e-05
7016,0.019587182,0.002136512,0.1782996,0.009799309,0.0063788486,0.17136523,0.0022781424,0.0010643282,0.18012396
7017,2.218616e-07,8.3842394e-07,7.235281e-08,1.1014652e-08,1.5988975e-08,1.8559555e-07,0.037482165,0.033913076,2.472566e-06
7018,0.00095059443,0.030368356,7.058444e-05,0.002623691,5.724573e-06,0.0002838774,1.8462142e-06,4.8289385e-06,3.4678207e-05
7019,0.50781137,0.03842331,0.6265903,0.40682313,0.5422017,0.92172354,0.25661993,0.2523227,0.20738289
7020,0.00016422772,0.00032511426,0.013651189,0.0013393251,0.0020626602,0.80609953,0.0013778342,0.0030246067,0.12585074
7021,9.697095e-06,0.00022144742,0.00035635845,1.1342615e-06,1.7351172e-06,1.1416363e-07,9.631694e-06,0.028277442,3.0511655e-05
7022,0.009904916,0.038548127,0.0018449296,0.09140991,0.034868304,0.33198476,0.016555248,0.36951816,0.0041049556
7023,0.00410886,0.0041042794,0.039883256,0.68733716,0.6409967,7.909239e-05,0.6773443,0.04751543,0.67107594
7024,0.00030650277,0.0005421868,0.00018740387,5.0264175e-06,0.018266277,1.4569743e-05,2.7528406e-06,4.8455274e-07,2.375926e-06
7025,0.40011588,0.24032708,0.01688772,0.50405014,0.66720533,0.7578807,0.71891385,0.037735578,0.2651382
7026,0.0027396674,0.0015581032,0.0066104895,0.00019813208,0.00049543654,0.00028374023,3.574972e-06,2.3476196e-05,0.077889755
7027,3.6017966e-05,0.00012030814,3.131737e-06,0.3885468,4.9268954e-05,6.9136666e-05,9.674946e-05,6.550342e-05,0.29392377
7028,0.00066633546,0.0009625372,0.001847441,0.073527604,0.3043013,0.02422129,0.040684983,0.00068383437,0.062219262
7029,0.98496556,0.9919046,0.9917997,0.9934929,0.7923377,0.9775655,0.9799343,0.7127247,0.96959406
7030,0.84364486,0.071536176,0.48079315,0.45782226,0.5132026,0.5415463,0.12040313,0.14035779,0.29191208
7031,0.0008114908,3.8164912e-06,8.921368e-06,3.3156124e-05,1.4358221e-05,2.3233983e-05,0.00064429874,0.0023028278,0.0009136317
7032,0.20107238,0.0035056616,0.001792691,0.00012176437,0.00059339305,3.27327e-06,5.255771e-05,0.013693058,0.033450384
7033,0.004541509,8.704216e-06,0.011287883,5.5192606e-07,3.17779e-07,6.35717e-05,0.10535715,0.03236774,0.0023074667
7034,1.3395975e-05,0.0002446605,3.6125034e-06,1.2474423e-05,9.853855e-05,3.779279e-05,0.025544815,1.3933222e-06,4.873798e-06
7035,0.8463069,0.13287479,0.7841699,0.77923036,0.9115586,0.32015434,0.18314418,0.70996827,0.7993281
7036,0.017778657,0.2460979,0.0073157926,5.173735e-05,0.00015411952,0.0001524402,2.6776247e-06,0.009111174,0.00063179847
7037,0.034629166,0.00324349,0.00023740248,0.01622069,0.007707434,0.008881398,1.7385444e-05,0.0001808523,0.0046042236
7038,0.010073877,0.80098164,0.56716776,0.116929546,0.019952564,0.0133967055,0.36882642,0.8295369,0.2943853
7039,0.02089037,0.3983765,0.24269363,0.57378256,0.84872574,0.50013447,0.3507466,0.08044903,0.6428019
7040,0.3544958,0.62449807,0.043940324,0.12476069,0.1561029,0.1414222,0.063492775,0.52422684,0.41327444
7041,0.4414807,0.32959613,0.0078767985,0.48578492,0.48715845,0.1258122,0.28321615,0.50533485,0.11123791
7042,0.00952485,0.02554431,0.22370157,0.14953136,0.060735144,0.19568518,0.0002504777,0.35269928,0.0052919
7043,0.00025875284,0.0023088309,3.3588577e-08,1.7025442e-07,1.8016058e-07,0.040388476,1.9581867e-06,0.046210106,0.0016387949
7044,0.0068606064,0.00020042773,0.008295823,0.0014142091,6.9408365e-05,0.055632263,0.00021608354,4.4393387e-06,1.3074058e-06
7045,0.0012524578,0.0020852755,6.0345715e-06,6.0867245e-07,0.005799331,3.1111344e-06,5.6302605e-07,4.9043194e-07,0.00893545
7046,0.13034502,0.31066418,0.3917694,0.002161427,0.31724125,0.07135232,0.005667863,0.08906653,0.18477292
7047,0.00080248615,0.099337175,0.006283206,0.028291952,0.064576425,0.16918595,0.025598807,0.06215643,0.00074486784
7048,0.018772913,0.055081084,0.06632368,0.08582721,0.0022926312,0.0008650223,0.037751503,0.018153585,0.035547756
7049,0.8891109,0.71720403,0.5714662,0.75692827,0.47199506,0.10838317,0.4573239,0.46271977,0.349834
7050,0.0015297077,0.104657345,0.0001249367,0.0017594603,3.8826934e-07,2.3774812e-05,0.24471653,0.00014201483,0.00017365554
7051,0.086500764,0.142121,0.0921597,0.0007521251,0.0003067849,0.070302434,0.0011335857,0.002217927,0.04055986
7052,0.00085383403,0.15892684,0.0030997044,0.0074448343,2.8802617e-06,2.4652323e-05,0.00038492473,2.1244368e-05,0.0003230377
7053,2.3779319e-09,6.0192207e-07,2.729634e-07,9.260802e-10,0.0030718192,1.4753991e-09,5.9401604e-08,5.3529423e-08,1.1215691e-08
7054,0.0009266243,0.00012414707,0.00040916825,2.9726007e-08,9.1745044e-08,4.2102744e-09,0.03499835,2.916176e-05,2.0332582e-05
7055,0.5693557,0.8414791,0.34298608,0.69567007,0.7101136,0.9175494,0.89720494,0.6929664,0.9555833
7056,0.076305255,0.008267069,0.0025435428,0.0014632925,0.21306781,0.085406244,0.4035785,0.551693,0.22948502
7057,0.00014303069,0.002744321,0.040721025,3.4762805e-05,0.00019015407,0.015541196,0.0017370649,0.011933747,0.0020249488
7058,0.45475292,0.090464644,0.67783713,0.5266286,0.4223386,0.24938941,0.16804622,0.22383085,0.15170327
7059,1.3141248e-06,5.0479593e-07,0.16638924,0.13431147,0.0019542193,2.830768e-08,5.475105e-05,4.923927e-06,0.16761239
7060,1.7080383e-05,0.0002027415,6.0953025e-05,3.2975458e-06,0.004938072,6.5761565e-06,0.098955944,0.16102315,7.400446e-06
7061,0.6463313,0.10887309,0.5433636,0.9881477,0.16502124,0.7535868,0.055273637,0.09873083,0.029865686
7062,0.63093626,0.79814655,0.72256994,0.2245662,0.0066166017,0.2385667,0.8110602,0.8365886,0.4721227
7063,8.8459936e-05,0.007985697,0.006764346,0.003993101,0.021115256,0.047582004,0.0011313478,0.068242624,0.036400728
7064,0.004543525,0.0050650975,0.25810078,0.169083,0.02207931,0.0967823,0.0049690106,0.5317993,0.004046778
7065,0.72514373,0.98257464,0.9742759,0.7787943,0.9055388,0.8969843,0.07488823,0.1629649,0.08452286
7066,0.008363736,0.0014256231,0.022763843,0.14457187,0.007185252,0.3601903,0.002615087,0.017009744,0.00010896131
7067,0.32657564,0.03848725,0.549905,2.3053026e-05,0.00015225355,1.8172481e-06,0.00037599448,0.0050970367,0.011718693
7068,0.13339335,0.0017324308,2.0136567e-05,0.0043079043,1.340748e-06,1.6024687e-09,0.02720077,3.8509832e-05,0.0030843795
7069,5.3630447e-07,0.00010097865,0.066086434,2.8223227e-10,2.4918362e-10,5.4589333e-09,3.3243516e-08,1.4038886e-07,0.0006015418
7070,0.00084907404,0.091120936,0.00014480259,0.0023828854,0.00024677222,0.00046658737,0.30693406,0.00020536962,0.009945381
7071,0.083199486,1.4732537e-06,0.00065118563,3.9128994e-07,0.006087145,0.0030431158,1.0757623e-05,0.0019555597,8.967823e-05
7072,0.027863195,0.18051822,0.00016778114,0.3945683,0.20753105,0.10596437,0.60570014,0.3959444,0.021339808
7073,0.04586426,0.32856965,0.12858926,0.30282453,0.14922133,0.00020700174,0.21397585,0.0010996169,0.22476788
7074,0.12782712,0.00017379918,0.15118496,0.002925295,0.028629296,0.00032126802,0.0017583065,0.00075654715,0.00017180483
7075,1.2924933e-06,2.6712185e-05,0.00041310364,0.00021080303,7.543256e-09,5.9572585e-07,0.0029624244,2.5012821e-05,2.5893096e-06
7076,0.022818973,0.9519039,0.018116886,0.011356782,0.12323634,0.14074393,0.00016470822,0.74685365,0.0040345043
7077,0.50208765,0.006339565,0.0021771155,0.21410401,0.012196857,0.012523072,0.0060528866,0.023700282,0.015639126
7078,0.8531907,0.6653606,0.87330353,0.57867795,0.8184514,0.63905,0.42181277,0.059809726,0.42423567
7079,0.0065175416,0.0019395781,0.009193611,0.0012473428,1.5571744e-05,2.2652608e-07,6.901994e-05,1.6233651e-05,0.284141
7080,0.729836,0.93716824,0.809171,0.78514457,0.93559015,0.89293885,0.82066745,0.89406157,0.77045196
7081,0.009242645,0.007956463,0.012007417,2.9635612e-05,0.012224155,0.0007414974,1.903409e-05,1.6703716e-05,1.0822956e-05
7082,0.0028047264,0.030329637,0.0020833723,0.048310094,0.0016974468,0.00046868913,0.04230635,0.0010718298,0.04425696
7083,0.00015074453,4.301737e-05,0.017188415,0.0042073694,0.0036305338,0.005328628,0.0024559312,0.00016948716,0.00058035663
7084,0.008236753,0.045227706,0.016957475,0.0014474825,0.0013552073,0.21088468,0.30876425,0.51942647,0.011892003
7085,3.6172597e-08,0.00015204563,0.0021123136,0.0056972457,4.598965e-05,4.9454087e-05,8.192214e-05,4.3561133e-05,0.00892995
7086,0.047428016,1.476207e-07,1.9706784e-05,8.736292e-06,5.2969807e-07,9.17983e-05,7.228519e-06,4.7249738e-05,0.00020894504
7087,0.00044063103,3.801786e-06,6.5178654e-05,2.3123116e-06,0.0041597052,7.805408e-08,1.6906324e-06,0.0028847766,2.0402815e-06
7088,0.0027342462,0.1046224,0.00031650177,0.0014546696,0.013898175,0.4561568,0.00406061,0.003965207,0.0023261528
7089,0.00040159113,0.00045302935,0.0060789483,0.03921094,4.617929e-06,1.5443777e-06,0.076197505,0.00028045394,0.0007267097
7090,0.00043990265,8.174304e-05,0.00014881974,0.009262822,0.0001436345,1.11632835e-05,0.00023974058,0.0017243564,0.00024236405
7091,0.0041210237,0.0023597844,0.5200159,0.0039676484,0.0011228453,0.06659825,0.41372016,0.36532733,0.45202306
7092,3.6274648e-07,6.169889e-07,0.0005207895,2.712064e-10,3.3681346e-08,4.126065e-05,0.0073935622,6.546161e-09,3.669465e-06
7093,0.113300614,0.5816412,0.072612435,0.71290547,0.0006280623,0.3610003,0.09569341,0.78894377,0.2534786
7094,0.17911577,0.04112061,0.04465035,0.024325324,0.036893662,0.3885947,0.00096371677,0.0004669874,0.008109992
7095,0.78965795,0.09019984,0.36259258,0.20969938,0.32813436,0.58397883,0.09712585,0.1706546,0.41145706
7096,4.9932505e-06,0.0044747014,9.005051e-06,2.1883916e-07,1.1637851e-06,5.512375e-07,1.1370601e-05,1.7470973e-05,1.9138479e-05
7097,0.4928528,0.093829684,0.4294262,0.19497664,0.17229684,0.17985971,0.0027284462,0.010806647,0.0012668377
7098,0.25336757,0.6922406,0.57969475,0.7413248,0.96725756,0.99129313,0.03547783,0.19718139,0.41872048
7099,0.60013294,0.043779127,0.1377415,0.91517603,0.25985816,0.7167941,0.21718752,0.73521316,0.37633073
7100,0.03190529,0.0370683,0.2446039,0.20686367,0.030403133,0.02172763,0.54533225,0.00012674223,0.0019325939
7101,0.11211604,0.07031323,0.037123863,0.0024126193,0.041928567,0.014127772,0.00014215587,0.00017877875,4.993736e-06
7102,4.893127e-05,0.0004856523,0.20031756,0.00024079734,1.2330871e-06,8.5884693e-07,0.0002401723,0.00016164918,0.0012067069
7103,0.31895486,0.21954176,0.107912675,0.36663008,0.039201185,0.53418446,0.005401298,0.0010410943,0.021919504
7104,0.0030346275,0.0019326536,0.0012014994,0.002627072,7.8177584e-07,3.1452298e-06,3.6560657e-05,0.04523762,0.599343
7105,0.7968782,0.87045544,0.94962627,0.6385022,0.81982064,0.28076392,0.13073306,0.5247001,0.1241963
7106,0.01299117,0.004793044,0.024806654,0.5917421,0.045842513,0.25347626,0.22992447,0.08644256,0.11712233
7107,0.025198804,0.0044328216,0.008933313,0.0006139258,3.470958e-06,0.12277335,0.04665131,0.02188457,0.013619771
7108,0.6161907,0.720749,0.7676187,0.5893381,0.5819047,0.4406774,0.9111869,0.9217454,0.92343235
7109,0.010008098,0.12520602,0.0014405141,0.048263587,0.60922724,0.2850775,0.1352201,0.0026724392,0.14949748
7110,0.15168327,0.0005904222,0.00014538046,1.0386506e-05,0.0059954515,0.14284086,2.3169794e-05,0.020602016,0.00026443315
7111,0.00086918345,0.09012101,0.20548627,0.026509622,4.316828e-06,0.4149347,0.00021968636,3.8565253e-05,0.00028948224
7112,3.2717885e-08,2.6557174e-08,0.03581847,0.13191685,4.2232337e-08,7.140953e-09,2.6255518e-06,0.22488713,0.07815752
7113,0.77950597,0.81817675,0.76416886,0.9714732,0.6427005,0.96688765,0.86277485,0.8650461,0.9198152
7114,0.19676231,0.92435616,0.2524549,0.08073306,0.3524378,0.3214492,0.20178394,0.24403313,0.25019878
7115,0.008686282,0.0006139507,0.0017380995,0.0015813074,1.5840683e-06,8.272724e-09,5.0810017e-05,4.0592095e-05,9.2221524e-07
7116,0.05311704,1.7339746e-05,0.05754981,0.024663089,1.046257e-06,0.0036342577,0.014105743,0.004114741,0.19756511
7117,0.23657016,0.6815589,0.082806975,0.7298654,0.008999468,0.9950471,0.00050344307,0.0069144974,0.048470892
7118,5.6697307e-05,0.47491038,0.32608908,1.5295256e-05,0.0034702106,7.689778e-05,0.00047046036,0.00024930097,0.3408793
7119,3.169241e-05,2.758142e-05,0.020229498,2.8411264e-08,0.0004781735,1.08228136e-07,8.9622146e-05,4.014051e-07,9.590984e-07
7120,0.008227198,3.3756984e-07,0.00012388821,1.8500016e-06,2.2637132e-06,0.00040870943,1.2669358e-06,9.236727e-06,0.00021049635
7121,0.6696052,0.54921395,0.36119342,0.060060088,0.5528908,0.018255064,0.09738811,0.03344807,0.0019726285
7122,0.079928294,0.002387113,0.009584961,0.0003110678,0.5560652,0.02660644,0.010305118,0.00010876159,0.0019618527
7123,0.92481637,0.55193067,0.108884655,0.26761395,0.1115794,0.83326674,0.23922946,0.8103667,0.6335131
7124,1.1873627e-05,4.0500913e-06,4.8294773e-05,3.2196944e-08,1.4449878e-08,4.0328524e-07,0.0010227028,0.02215666,1.7938701e-06
7125,0.6745623,0.9084479,0.70651263,0.3838122,0.67372584,0.16892949,0.5552027,0.58285224,0.3243074
7126,1.6882333e-06,3.2813002e-08,0.015222797,0.15637231,0.034642816,0.9032123,6.153888e-07,1.3151919e-05,5.375709e-05
7127,0.0006397829,0.0029034296,1.6990412e-05,0.040497534,0.0022258128,0.0001396076,0.028622612,0.00052858575,0.08692591
7128,7.100423e-05,0.3864021,0.03733021,2.3395078e-06,0.008246342,0.04105736,0.010276786,0.00011874607,0.2289285
7129,6.2825166e-06,2.1543829e-06,7.05663e-07,1.136785e-08,0.025456155,9.232183e-09,2.8773159e-06,7.0385505e-07,0.0023035863
7130,0.070214644,0.00029346987,0.0004030648,0.00030848067,0.08729698,0.00010948144,3.0530635e-05,1.2274389e-05,8.532094e-06
7131,0.098685764,0.0017449586,0.023579651,0.8014738,0.001743656,0.015942557,0.11683225,0.0063976115,0.020675847
7132,1.5626419e-09,2.8954864e-06,4.9717523e-09,8.287842e-08,6.951396e-07,5.5062804e-07,3.834054e-05,6.590982e-05,4.3598434e-06
7133,0.0065213908,5.111765e-05,1.0258704e-07,1.3298101e-07,1.9789244e-09,2.2276875e-08,1.5807105e-06,0.005472284,1.8866245e-06
7134,0.00020557376,0.00051047246,0.013707696,0.0085894475,0.4070789,0.00046398657,0.07420771,0.079613574,0.08441774
7135,0.0006087857,5.494075e-05,0.026275702,0.0022708254,0.080243275,0.0005896726,0.002176642,8.9905836e-07,0.052271955
7136,0.27637532,0.45354903,0.18612418,0.2640207,0.25736,0.091199,0.96449816,0.8674993,0.16779652
7137,0.02003317,0.0008132095,0.015611872,0.007842164,0.0002804387,0.0036913597,0.0006368415,5.506984e-05,0.0021699034
7138,0.22468399,0.031491365,0.25784844,0.9738525,0.045450993,0.9264149,0.524703,0.21649137,0.030024942
7139,0.0004626596,6.701104e-05,0.00015618835,0.04205291,0.0038280536,0.16623253,0.1097416,0.00019846806,0.016890388
7140,0.28437868,0.0055974466,0.029714594,0.73029804,0.096798435,0.062029943,0.0051935925,0.074990526,0.9374583
7141,0.00028940573,0.02289816,0.0007604622,0.00021174538,0.010796653,0.0009114497,0.01158138,0.0070952796,0.2094098
7142,0.038133178,0.02216567,0.10520042,0.02733434,0.002454628,3.2823193e-06,1.2313691e-06,1.7697592e-05,1.2478575e-05
7143,0.00040729292,5.8163998e-05,0.00035591278,0.018709155,8.23502e-06,3.6347646e-07,5.195957e-06,0.14325696,8.199458e-06
7144,0.5061762,0.43746158,0.26135522,0.75732183,0.08453933,0.12271337,0.5158079,0.3660417,0.7069255
7145,0.35285038,0.6062826,0.23975897,0.11412842,0.061175726,0.6725842,0.012461202,0.34497833,0.4249453
7146,0.00022997806,0.0005990574,0.014420909,0.0020274518,0.017506309,0.010512279,0.000452285,0.00012244003,0.0011547871
7147,0.0060080877,0.06699283,0.017040031,0.02712406,0.03156928,0.016037451,0.11377185,0.2601381,0.4474866
7148,0.4226089,0.5118915,0.56991196,0.7848803,0.023186825,0.03134879,0.6703657,0.26217082,0.038435094
7149,2.810679e-05,5.7232166e-05,2.8798642e-05,0.006456255,7.1487966e-06,0.00082595693,0.0003670721,3.3375713e-06,0.101395965
7150,0.062056597,0.6587458,0.021107936,0.34224987,0.022077708,0.4602564,0.44055477,0.050457623,0.03974471
7151,0.030389393,0.86730754,0.31477132,0.65714484,0.16190986,0.35190114,0.058622718,0.00490711,0.31978336
7152,0.6616839,0.22804943,4.9393066e-07,5.1423172e-09,0.0015235934,4.998399e-11,3.391083e-07,6.322477e-07,1.9453767e-06
7153,0.030838896,0.39187264,0.3400603,0.0122783575,0.048407007,0.42413756,0.21561766,0.1690625,0.17094259
7154,0.24313226,0.058317132,0.0030438371,0.008553498,0.0007877872,0.5878125,0.087089546,0.085770205,0.066224344
7155,0.24882765,0.031818204,0.14897954,0.51783246,0.34178004,0.81465006,0.61409837,0.1676317,0.8006597
7156,0.9127794,0.18844849,0.762806,0.9529429,0.90163344,0.971609,0.90717417,0.44466376,0.9488245
7157,6.580843e-06,0.0001693597,8.2142265e-05,1.4638016e-07,1.1689313e-07,0.0016010299,0.096916616,2.48141e-06,0.14052725
7158,0.0072650355,0.44149277,0.00073455635,0.00013331523,0.00021649698,0.07050997,0.0037268111,0.008525516,0.0024689026
7159,0.071669154,0.0010752938,0.0640053,0.00015679684,0.00864981,0.00032832907,0.00013221888,2.5927617e-05,0.0002967284
7160,0.751144,0.5943398,0.45187357,0.0006390169,0.011326102,0.0138854515,0.014078949,0.027121905,0.2528679
7161,5.2069016e-05,0.25790173,0.00042714333,5.3452168e-05,0.00054221053,0.00014549945,0.001642306,0.1227716,0.0019565783
7162,0.014037863,0.00040041676,0.002131224,1.5817095e-05,0.046027858,0.19476466,1.1135352e-05,0.052505597,7.407059e-05
7163,0.18162775,0.03232705,0.4398571,0.932185,0.85164917,0.79917353,0.102131546,0.7487671,0.65527374
7164,0.13313356,0.0025654153,0.36690062,0.001465671,0.061010297,0.07104944,0.036480017,0.12837228,0.0038859546
7165,0.09448756,0.066728264,0.5208055,0.12271777,0.44450516,0.001599775,0.1385229,0.14308344,0.0010774152
7166,0.010466916,0.00042035335,0.13164039,0.02985425,0.0042285738,9.108016e-05,0.051901687,8.353267e-05,0.07039998
7167,0.00018793266,0.001356253,0.00086902815,2.010665e-05,5.486448e-06,0.23726022,0.0019857262,3.6162204e-05,2.5996125e-05
7168,0.43772352,0.0029499384,0.0006677855,0.00020413773,0.0020112789,0.11105004,0.0009758612,7.4429836e-06,0.0005181728
7169,0.0056699575,0.006244486,0.047560688,0.6725588,6.997442e-06,6.392978e-05,0.06662488,0.94923776,0.007835786
7170,0.00027762115,0.00093433436,0.5602439,0.036627464,0.18236724,2.1985e-05,0.00015662919,0.00022838384,2.4995628e-05
7171,3.2403955e-07,2.74118e-07,0.0007793943,0.0002601537,1.4828905e-05,7.454761e-06,0.0007503468,0.0012832016,0.021069769
7172,0.05310834,0.0039146002,0.2913019,0.5509493,0.53739756,0.5785483,0.19710276,0.10534213,0.10235718
7173,0.052293018,0.93381983,0.3392934,0.88723415,0.45787048,0.6301421,0.00315161,0.8141988,0.009081779
7174,7.7184095e-06,0.00015174581,2.6029664e-07,1.6174896e-05,8.2843166e-05,0.00013881484,2.0847006e-05,0.008551224,4.73014e-05
7175,0.12673046,0.0025123418,0.0020992146,1.9833974e-06,1.5814146e-06,0.024934502,9.157404e-05,0.03833613,0.01325344
7176,0.40401518,0.0030367435,0.0015596591,0.72542405,0.7161449,0.2740357,0.3088326,0.060537096,0.5170818
7177,0.7720719,0.85593104,0.72156024,0.6812229,0.9310193,0.70260245,0.9352985,0.9426764,0.4763508
7178,0.0042673126,6.180889e-05,0.0024771201,0.16131404,0.000348046,1.8018527e-08,0.06468395,4.399422e-05,0.06509275
7179,0.1878737,0.009608363,0.015280327,0.24061754,0.25758767,0.9124529,0.0019451244,0.06456093,0.18681794
7180,0.00075524516,2.2623302e-05,0.00018351244,2.4443925e-05,0.00068546063,3.8401064e-05,0.0025950081,0.020513145,0.0031453064
7181,0.7149799,0.8468931,0.6666095,0.3512971,0.37331,0.7854206,0.12682088,0.69616985,0.07508902
7182,0.07944487,0.15979512,0.003448607,1.17576e-05,8.5593065e-06,3.2111206e-05,4.5792704e-06,0.0020379026,0.08813099
7183,0.001360078,0.040357627,0.05586838,0.0014449292,0.00024212639,0.00036585357,0.0009317958,0.0022328568,5.868006e-05
7184,0.27569342,0.80656224,0.89670575,0.6115185,0.5809016,0.8214976,0.42534053,0.4869608,0.16828859
7185,0.3253525,0.03837048,0.13750906,0.15977573,0.25992244,0.00080334925,0.11024614,0.5185249,0.079804935
7186,0.10273419,0.09724781,0.13747662,0.8074967,0.39387298,0.46310294,0.50750184,0.032298822,0.00014270932
7187,3.503246e-06,0.0060949326,0.24614348,0.012117601,0.00038504734,0.27769652,7.609022e-05,0.10874787,0.061466884
7188,0.0063978923,0.053669102,0.31131762,0.045303885,0.36375523,0.078317806,0.15709607,0.14411145,0.8372633
7189,0.021871433,0.03314276,0.23965485,0.36887717,0.32816774,0.67137873,0.2087695,0.12187589,0.22431631
7190,0.4416971,0.4682554,0.8410083,0.07174786,0.0338455,0.057091866,0.006780805,0.6161753,0.0016727335
7191,0.5655115,0.15609571,0.8526087,0.38562933,0.89176226,0.3302131,0.2724448,0.73053426,0.9643792
7192,0.08900416,8.508448e-08,6.366304e-06,1.2809019e-07,1.8466408e-09,3.9354692e-10,1.6287164e-05,6.868122e-05,6.484996e-07
7193,4.0755007e-05,8.56004e-05,0.00028986664,1.9000896e-07,0.0018947888,1.2925439e-06,1.6575214e-05,9.77897e-05,1.0529784e-05
7194,1.2222475e-07,0.0001907026,2.1425511e-07,1.4811971e-08,4.702963e-08,1.5442666e-08,0.0059507475,0.0001919795,0.005588064
7195,0.22844762,0.014516949,0.42440587,0.78785586,0.837615,0.19707558,0.24285479,0.30576107,0.00790605
7196,0.016283488,0.004372478,0.06672285,0.063927494,0.4009892,0.014087952,0.34689158,0.63353115,0.78295153
7197,0.8272995,0.4799724,0.45371488,0.17240465,0.011819584,0.70617974,0.89054,0.8635098,0.6603385
7198,0.76692057,0.0027374935,0.12960163,0.19321069,0.6689058,0.036527283,0.559333,0.13602467,0.13808289
7199,0.0036302563,0.6374791,0.0022078508,0.2386316,0.13751186,0.021393172,0.25527903,0.3399653,0.30771583
7200,0.43959558,0.64947677,0.66775674,0.9005352,0.97597116,0.78959465,0.6100624,0.7026396,0.8194287
7201,0.018807504,0.01904395,0.0033307625,0.012306461,0.25372994,0.7936451,0.00023827463,0.000637594,0.0063980077
7202,6.229328e-05,3.215677e-05,0.00012204441,1.0818547e-06,1.5110528e-06,3.7374767e-07,4.4244102e-06,2.6669084e-06,5.3428015e-05
7203,0.055198602,0.63343394,0.031067444,0.35378647,0.59033227,0.27553895,0.5567756,0.6266028,0.50044435
7204,0.0037948915,0.047670763,0.0004286058,0.67435336,0.008778179,0.016867451,0.0340254,0.008951606,0.0024086519
7205,0.07666131,0.20345262,0.00037754994,0.0033301706,0.040151186,0.08745885,0.00019961642,0.00027991645,0.00030321616
7206,5.237891e-07,0.0025336768,8.917113e-09,0.06513674,2.8695784e-05,9.347415e-06,0.0011107237,4.3005725e-06,1.15918565e-05
7207,0.13251461,0.09472445,0.6600382,0.06606725,0.055857535,0.5206901,0.006730247,0.022274833,0.0039851572
7208,0.0009781413,6.3621184e-05,0.00012332493,7.1066125e-07,1.630101e-05,0.007840467,0.00089597446,0.031119926,0.0006510432
7209,0.000520786,0.13017659,0.7403701,9.3529366e-07,9.591844e-07,2.4179113e-07,4.335435e-06,2.5093934e-05,0.0001829471
7210,3.319051e-05,3.159255e-07,2.437222e-06,0.0037760285,0.010855497,3.2238142e-05,4.0766904e-06,2.9034056e-06,5.4690836e-06
7211,0.1514533,0.007375678,0.18491681,9.3856755e-07,9.229481e-07,3.5903436e-06,0.07371536,4.134186e-07,2.6140095e-09
