image_name,target
ISIC_5132018,0.114935055
ISIC_5132556,0.7906073
ISIC_5134044,0.13997665
ISIC_5135086,0.1925989
ISIC_5135803,0.014187775
ISIC_5136208,0.21036464
ISIC_5136406,0.67535377
ISIC_5137296,0.43374553
ISIC_5137329,0.10489669
ISIC_5139650,0.09290382
ISIC_5140224,0.5194105
ISIC_5141003,0.29415786
ISIC_5141124,0.0018106612
ISIC_5143609,0.7280956
ISIC_5143719,0.33848304
ISIC_5143980,0.11200592
ISIC_5144800,0.05612249
ISIC_5145268,0.29639533
ISIC_5148020,0.08606382
ISIC_5149540,0.08973646
ISIC_5149608,0.0035205083
ISIC_5150482,0.1264208
ISIC_5151448,0.022177849
ISIC_5151708,0.10907552
ISIC_5152615,0.00061659847
ISIC_5154074,0.0027278122
ISIC_5154538,0.002095742
ISIC_5154690,0.10947958
ISIC_5155477,0.24251655
ISIC_5156251,0.028570808
ISIC_5157067,0.09063814
ISIC_5158115,0.15669519
ISIC_5159813,8.044605e-05
ISIC_5161670,0.026279457
ISIC_5165301,0.195633
ISIC_5167100,0.3880212
ISIC_5167130,0.06639098
ISIC_5168048,0.024086349
ISIC_5168327,0.00011765865
ISIC_5170060,0.008664347
ISIC_5171402,0.014986027
ISIC_5171694,0.09769275
ISIC_5171954,1.2137398e-05
ISIC_5172440,0.28097665
ISIC_5172576,0.6382531
ISIC_5172724,0.01194357
ISIC_5172770,0.038412377
ISIC_5173631,0.048797633
ISIC_5173928,0.00015027757
ISIC_5173944,0.010976875
ISIC_5175967,0.04345246
ISIC_5176589,0.19871745
ISIC_5176953,0.017221207
ISIC_5176973,0.0015264153
ISIC_5180609,0.057568405
ISIC_5183234,0.35032117
ISIC_5183542,0.05652933
ISIC_5184012,0.55106026
ISIC_5184339,0.07602243
ISIC_5185780,0.0035384458
ISIC_5186148,0.001831736
ISIC_5187012,0.66506743
ISIC_5187844,0.010022048
ISIC_5188132,0.036735266
ISIC_5189120,0.2713574
ISIC_5191060,0.106186464
ISIC_5192096,0.07265225
ISIC_5193073,0.00034744423
ISIC_5194092,0.6321548
ISIC_5195456,0.14632644
ISIC_5196119,0.19470254
ISIC_5196410,0.19229947
ISIC_5196451,0.04579176
ISIC_5196606,0.035338342
ISIC_5197483,0.06678286
ISIC_5198138,0.24034375
ISIC_5198297,0.061461236
ISIC_5199299,0.053089928
ISIC_5199937,0.010657867
ISIC_5200854,0.11105178
ISIC_5202200,0.00073732977
ISIC_5202295,0.027929923
ISIC_5202792,0.043271467
ISIC_5202819,0.0072197616
ISIC_5203650,0.20517226
ISIC_5205676,0.2933098
ISIC_5205854,0.026477467
ISIC_5209080,0.004161977
ISIC_5209191,0.007987358
ISIC_5209805,0.0065229093
ISIC_5210778,0.027553324
ISIC_5210811,0.002131244
ISIC_5211181,0.051568914
ISIC_5211515,0.26846
ISIC_5213317,0.0014705806
ISIC_5213541,0.060983505
ISIC_5215433,0.095696926
ISIC_5216021,9.898781e-05
ISIC_5216841,0.04004138
ISIC_5217071,0.07892918
ISIC_5217919,0.21832892
ISIC_5219445,0.06663046
ISIC_5221781,0.1848963
ISIC_5221810,0.33627546
ISIC_5223297,0.13851233
ISIC_5224820,0.060471475
ISIC_5224893,0.45748657
ISIC_5224960,0.9029966
ISIC_5226679,0.2633577
ISIC_5228119,0.0010645147
ISIC_5229373,0.05491301
ISIC_5230011,0.363656
ISIC_5230205,0.04313391
ISIC_5230974,0.0024717802
ISIC_5231195,0.0042078234
ISIC_5231648,0.1097069
ISIC_5231939,0.25876212
ISIC_5233054,0.14946018
ISIC_5233493,0.0066501778
ISIC_5234098,0.27522612
ISIC_5236540,0.07502065
ISIC_5237186,0.08017565
ISIC_5237365,0.022545254
ISIC_5239126,0.0032928737
ISIC_5239551,0.10444382
ISIC_5239624,0.10384229
ISIC_5242261,0.14102088
ISIC_5244932,0.00366432
ISIC_5246727,0.2248841
ISIC_5247005,0.03656218
ISIC_5249429,0.045205876
ISIC_5249476,0.05114877
ISIC_5249641,0.028573474
ISIC_5249675,0.0933477
ISIC_5249789,0.006182554
ISIC_5250589,0.00799973
ISIC_5251624,0.0035282422
ISIC_5251954,0.5955135
ISIC_5253289,2.335454e-06
ISIC_5253450,0.09759233
ISIC_5253465,0.30759236
ISIC_5253795,0.086428136
ISIC_5254577,2.5682963e-05
ISIC_5256047,0.026222436
ISIC_5258301,0.15120126
ISIC_5260081,0.030342285
ISIC_5260274,0.31626067
ISIC_5260558,0.33917773
ISIC_5264406,0.25112343
ISIC_5264509,0.00010492577
ISIC_5264638,0.039541923
ISIC_5265170,0.074470654
ISIC_5265185,0.004204711
ISIC_5265808,0.01576944
ISIC_5267225,0.022480551
ISIC_5269066,0.0066655464
ISIC_5269760,0.7276733
ISIC_5269993,0.04565321
ISIC_5270029,0.0012649987
ISIC_5271491,0.044383816
ISIC_5271610,0.1487412
ISIC_5274319,0.027217107
ISIC_5275484,0.18700163
ISIC_5276317,0.013174992
ISIC_5276371,0.00033558172
ISIC_5277723,0.18045671
ISIC_5278233,0.86170995
ISIC_5278466,0.29096818
ISIC_5280324,0.014039288
ISIC_5281393,0.0021562765
ISIC_5283427,0.09285482
ISIC_5283814,0.037102927
ISIC_5284795,0.36475298
ISIC_5285042,0.18817338
ISIC_5285074,0.03513676
ISIC_5285323,0.21465865
ISIC_5286684,0.006346578
ISIC_5287531,0.15105358
ISIC_5287696,0.18422611
ISIC_5288073,0.006845716
ISIC_5288393,0.010702524
ISIC_5290070,0.012941512
ISIC_5290355,5.6675945e-06
ISIC_5290690,0.0018748367
ISIC_5290886,0.2026245
ISIC_5290958,0.10443863
ISIC_5291409,0.3602269
ISIC_5291660,1.6013726e-05
ISIC_5292407,0.48673677
ISIC_5292944,0.0019868694
ISIC_5294076,0.0007984861
ISIC_5294230,0.2554089
ISIC_5294387,0.7079729
ISIC_5294678,0.26425993
ISIC_5295902,0.0022087344
ISIC_5295933,0.03706108
ISIC_5296029,0.0014123993
ISIC_5297738,0.031764362
ISIC_5298171,0.41264522
ISIC_5302330,0.3682067
ISIC_5303043,0.0076652584
ISIC_5303385,0.06402126
ISIC_5304211,0.07935664
ISIC_5304626,0.13536848
ISIC_5306250,0.031868055
ISIC_5306862,0.0087543
ISIC_5307138,0.06780064
ISIC_5307788,0.043181777
ISIC_5309403,0.060353033
ISIC_5309844,0.011056794
ISIC_5309864,0.011092138
ISIC_5309908,0.049195476
ISIC_5311159,0.060979392
ISIC_5311348,0.31856933
ISIC_5311634,0.14860828
ISIC_5311851,0.011995495
ISIC_5312502,0.15577833
ISIC_5316263,0.31942546
ISIC_5316470,0.027445082
ISIC_5319047,0.64813524
ISIC_5319191,0.060732014
ISIC_5319645,0.045890562
ISIC_5320315,0.13582209
ISIC_5321679,0.04771582
ISIC_5322873,0.064037636
ISIC_5326411,0.0017683713
ISIC_5329624,0.0002077618
ISIC_5330007,0.15924378
ISIC_5330193,0.10572739
ISIC_5330414,0.0035892932
ISIC_5331778,0.07239307
ISIC_5332172,0.4767793
ISIC_5332333,0.103885256
ISIC_5332968,0.038685795
ISIC_5333448,0.07805762
ISIC_5334200,0.028779784
ISIC_5335260,8.29078e-05
ISIC_5335757,0.06196539
ISIC_5336779,0.007620094
ISIC_5338273,0.047968466
ISIC_5338424,0.073132
ISIC_5338570,0.0031049417
ISIC_5338912,0.5533323
ISIC_5344693,0.0012005771
ISIC_5345157,0.08830612
ISIC_5345285,0.48328707
ISIC_5346198,0.40392715
ISIC_5348823,0.09969019
ISIC_5349093,0.654619
ISIC_5349983,0.8555958
ISIC_5350239,0.27702802
ISIC_5350813,0.13237453
ISIC_5351042,0.008393154
ISIC_5351667,0.042773016
ISIC_5352069,0.004456408
ISIC_5352496,0.6880258
ISIC_5352743,0.15863974
ISIC_5353814,0.026135752
ISIC_5354157,0.6375263
ISIC_5356360,0.5628255
ISIC_5356764,0.03638414
ISIC_5357447,0.06360894
ISIC_5357679,0.38448265
ISIC_5358349,0.036673184
ISIC_5359061,0.00049757946
ISIC_5359600,0.27690277
ISIC_5361423,0.1138408
ISIC_5366120,0.3424236
ISIC_5366315,0.0010736084
ISIC_5367300,0.055974603
ISIC_5367980,0.18089637
ISIC_5368062,0.17267638
ISIC_5368711,0.17577407
ISIC_5369094,0.06368031
ISIC_5370884,0.016232947
ISIC_5371910,0.07332876
ISIC_5371925,0.011378371
ISIC_5372420,0.3511945
ISIC_5372461,7.012257e-05
ISIC_5372697,0.263057
ISIC_5374200,0.0053580087
ISIC_5375464,0.16552824
ISIC_5376943,0.09480536
ISIC_5378634,0.153432
ISIC_5379324,0.008948486
ISIC_5379684,0.14766738
ISIC_5379701,0.38488638
ISIC_5380367,0.16956389
ISIC_5381890,0.43814296
ISIC_5382076,0.043246552
ISIC_5383897,0.036563892
ISIC_5384476,0.04338865
ISIC_5386528,0.00043081015
ISIC_5386993,0.51135135
ISIC_5387264,0.4546087
ISIC_5387742,0.64555144
ISIC_5388371,0.3608711
ISIC_5390118,0.31946817
ISIC_5390308,0.06848151
ISIC_5391024,0.25428832
ISIC_5392206,0.013285344
ISIC_5392789,0.00017233986
ISIC_5392923,0.10280493
ISIC_5393971,0.25523278
ISIC_5395704,0.008927329
ISIC_5397969,0.5840766
ISIC_5398024,0.069563515
ISIC_5399201,0.1512028
ISIC_5399722,0.011393291
ISIC_5399850,0.07737893
ISIC_5400056,0.24450904
ISIC_5401032,0.093243964
ISIC_5401768,0.17314595
ISIC_5403261,0.041750323
ISIC_5403285,0.065835916
ISIC_5403736,0.0027633084
ISIC_5403880,0.54799634
ISIC_5406945,0.28299955
ISIC_5407909,0.8172175
ISIC_5408357,0.00078574027
ISIC_5410137,0.005851884
ISIC_5410641,0.1259713
ISIC_5410789,0.08456389
ISIC_5410816,0.58315533
ISIC_5411152,0.7423808
ISIC_5411356,0.01849961
ISIC_5411972,0.043809418
ISIC_5412416,0.040813323
ISIC_5412438,0.07122143
ISIC_5415096,0.0911873
ISIC_5415765,0.038334094
ISIC_5415822,0.15744978
ISIC_5416029,0.032503188
ISIC_5416338,0.33179942
ISIC_5418007,0.23409899
ISIC_5418351,0.23343182
ISIC_5418992,0.3197468
ISIC_5419254,0.010544814
ISIC_5419426,0.1793669
ISIC_5419657,0.58366054
ISIC_5419668,0.11633519
ISIC_5420567,0.0055960827
ISIC_5421552,0.0039950716
ISIC_5421651,0.14188518
ISIC_5422333,0.017730154
ISIC_5422892,0.075179376
ISIC_5423251,0.23750035
ISIC_5423554,0.09233548
ISIC_5423741,0.8250653
ISIC_5424954,0.000393486
ISIC_5426249,0.44840866
ISIC_5428000,0.045735065
ISIC_5429359,0.3063608
ISIC_5430817,0.20238811
ISIC_5433526,0.012310643
ISIC_5433808,0.1095965
ISIC_5433830,0.32952425
ISIC_5434740,0.0070715705
ISIC_5435156,0.28189415
ISIC_5435958,0.0016334574
ISIC_5436258,0.030659156
ISIC_5437632,0.0063543865
ISIC_5437769,0.28351977
ISIC_5438598,0.49187168
ISIC_5438774,0.028154366
ISIC_5440349,0.5105951
ISIC_5442471,0.00046061992
ISIC_5443343,0.012944611
ISIC_5443694,0.21513826
ISIC_5443967,0.016476166
ISIC_5446126,0.019548032
ISIC_5446229,0.66520077
ISIC_5446305,0.040946856
ISIC_5447745,0.18077889
ISIC_5448572,0.038408242
ISIC_5453550,0.21544126
ISIC_5453965,0.28914633
ISIC_5454664,0.024304561
ISIC_5456754,0.01998506
ISIC_5456850,0.00053248013
ISIC_5458475,0.07812618
ISIC_5462474,0.04183191
ISIC_5464296,0.00079340726
ISIC_5466110,0.28345844
ISIC_5467408,0.0016139491
ISIC_5467877,0.024744833
ISIC_5470777,0.014114795
ISIC_5470845,0.42508748
ISIC_5471585,0.46202457
ISIC_5472411,0.000781863
ISIC_5472565,0.01804698
ISIC_5473977,0.10000166
ISIC_5475115,0.05682092
ISIC_5475276,0.12803422
ISIC_5476552,0.029224906
ISIC_5477755,0.2592918
ISIC_5478624,0.0031169415
ISIC_5483744,0.14253674
ISIC_5483787,0.029353814
ISIC_5484280,0.18735036
ISIC_5484843,0.5630124
ISIC_5485368,0.067561835
ISIC_5486638,0.06755468
ISIC_5486811,0.032825902
ISIC_5488695,0.44332963
ISIC_5488923,0.51731294
ISIC_5490573,0.15399364
ISIC_5490874,6.365063e-05
ISIC_5492585,0.1898437
ISIC_5495612,0.15788051
ISIC_5496072,0.12753166
ISIC_5496889,0.18561
ISIC_5497040,0.30593488
ISIC_5497586,0.25062522
ISIC_5499841,7.3881885e-05
ISIC_5500783,0.33379436
ISIC_5501466,0.20985968
ISIC_5501813,0.0266273
ISIC_5502735,0.3169154
ISIC_5502759,0.13083383
ISIC_5503017,0.00072654145
ISIC_5503450,0.31405762
ISIC_5505130,0.009669628
ISIC_5505677,0.79662377
ISIC_5506906,0.005337199
ISIC_5507809,0.046063498
ISIC_5507883,0.22181891
ISIC_5508489,0.053455394
ISIC_5511356,0.0088454075
ISIC_5512195,0.07622219
ISIC_5515689,0.10879151
ISIC_5515761,0.038978353
ISIC_5516080,0.13413051
ISIC_5516645,0.36021048
ISIC_5518908,0.026622398
ISIC_5519109,0.047654197
ISIC_5519153,0.5629525
ISIC_5520837,0.057859406
ISIC_5520987,0.15767384
ISIC_5527106,0.17180592
ISIC_5530515,0.00022002825
ISIC_5531040,0.24788517
ISIC_5531729,0.4178728
ISIC_5533324,0.082972676
ISIC_5533685,0.09460773
ISIC_5533724,0.08838573
ISIC_5533867,0.5940297
ISIC_5535061,0.4359268
ISIC_5535308,0.008652691
ISIC_5537005,0.0016918426
ISIC_5537240,0.084286146
ISIC_5538282,0.019051364
ISIC_5539423,0.38979417
ISIC_5539445,0.16336767
ISIC_5539665,0.057368774
ISIC_5539687,0.117538184
ISIC_5540092,0.04983689
ISIC_5540215,0.00038085232
ISIC_5540918,0.008207779
ISIC_5540957,0.025768032
ISIC_5541162,0.0050725583
ISIC_5541445,0.88530385
ISIC_5541526,0.0576025
ISIC_5541720,0.34287432
ISIC_5541830,0.088227764
ISIC_5541989,0.013535933
ISIC_5542248,0.10604278
ISIC_5543382,0.019036267
ISIC_5543962,0.15241367
ISIC_5544312,0.40585855
ISIC_5545935,0.016861778
ISIC_5547173,0.10088959
ISIC_5548310,0.03817532
ISIC_5549462,0.21762353
ISIC_5550366,0.6095924
ISIC_5554930,0.050525144
ISIC_5555122,0.1365053
ISIC_5555418,0.0070196814
ISIC_5556037,0.095660836
ISIC_5559277,0.23820111
ISIC_5559494,0.14179498
ISIC_5559931,0.022123683
ISIC_5560509,0.43825915
ISIC_5560779,0.057316456
ISIC_5561701,0.22148699
ISIC_5563510,0.05724524
ISIC_5564149,0.023944832
ISIC_5564375,0.0518052
ISIC_5564959,0.14323398
ISIC_5565342,0.22400883
ISIC_5565758,0.14883737
ISIC_5565859,0.031202137
ISIC_5565917,0.106571235
ISIC_5566502,0.0120777525
ISIC_5567033,0.2690066
ISIC_5567187,0.008675278
ISIC_5567865,0.0041596713
ISIC_5568321,0.06351067
ISIC_5568735,0.14015594
ISIC_5569800,0.00024132087
ISIC_5571037,0.6710016
ISIC_5571443,0.025559563
ISIC_5572106,0.0005560522
ISIC_5572984,0.018910326
ISIC_5573288,0.0040733386
ISIC_5574898,0.009370248
ISIC_5575241,0.069009975
ISIC_5576230,0.00011166881
ISIC_5576295,0.0030210742
ISIC_5576438,0.67627835
ISIC_5576756,0.0014352746
ISIC_5576762,0.12072212
ISIC_5577319,0.46153057
ISIC_5578839,0.03587182
ISIC_5580945,0.010621512
ISIC_5581560,0.0015534854
ISIC_5582992,0.0030364932
ISIC_5583376,0.12493852
ISIC_5583936,0.03959717
ISIC_5585090,0.5883367
ISIC_5586123,0.5067886
ISIC_5587048,0.0034873937
ISIC_5587177,0.052074056
ISIC_5587315,0.008473016
ISIC_5588931,0.032969043
ISIC_5590234,0.6657239
ISIC_5590761,0.26576146
ISIC_5591452,0.116351575
ISIC_5592614,0.0052041286
ISIC_5592776,0.05629068
ISIC_5593123,0.3272745
ISIC_5594667,0.0018023136
ISIC_5597182,0.1182325
ISIC_5597578,0.14413492
ISIC_5598610,0.7427756
ISIC_5599751,0.24151683
ISIC_5600375,0.3024336
ISIC_5600551,0.017668331
ISIC_5600700,0.0654558
ISIC_5602249,0.19457133
ISIC_5602856,0.01803314
ISIC_5603057,0.61712056
ISIC_5605645,0.32861578
ISIC_5606526,0.18660103
ISIC_5606925,0.003040238
ISIC_5607261,0.29788414
ISIC_5608269,0.04209973
ISIC_5608711,0.001691808
ISIC_5611182,0.2483619
ISIC_5612963,0.16704792
ISIC_5613408,0.41770226
ISIC_5614321,0.00066221296
ISIC_5618182,0.42170805
ISIC_5618649,0.113487735
ISIC_5619213,0.47434202
ISIC_5619486,0.2861076
ISIC_5620287,0.03572103
ISIC_5622428,0.43515858
ISIC_5622725,0.0007711015
ISIC_5623119,0.37156212
ISIC_5623874,0.055120286
ISIC_5624387,0.10673206
ISIC_5624407,0.25020337
ISIC_5624772,0.22174396
ISIC_5626138,0.08356459
ISIC_5626995,0.14070064
ISIC_5627557,0.18711402
ISIC_5628761,0.2264262
ISIC_5629414,0.36620513
ISIC_5630715,0.071949236
ISIC_5630766,0.00014319194
ISIC_5631254,0.26011962
ISIC_5631587,0.11603721
ISIC_5631948,0.034396224
ISIC_5634577,0.59552187
ISIC_5635036,0.012286711
ISIC_5635429,0.2709912
ISIC_5635478,0.13076241
ISIC_5636578,0.34631312
ISIC_5637379,0.1179167
ISIC_5637617,0.54997003
ISIC_5638807,0.021308672
ISIC_5643279,0.08459777
ISIC_5643748,0.5979391
ISIC_5644005,0.008028562
ISIC_5648436,0.020672986
ISIC_5649453,0.012915679
ISIC_5652425,1.9289184e-05
ISIC_5655022,0.07095048
ISIC_5658587,0.03533638
ISIC_5659637,0.86367774
ISIC_5662562,0.112651385
ISIC_5664024,0.10637438
ISIC_5664060,0.13337198
ISIC_5664143,0.34116247
ISIC_5664695,0.27317435
ISIC_5665733,0.0013709025
ISIC_5666134,0.33103925
ISIC_5668654,0.12218049
ISIC_5669245,0.4360935
ISIC_5670543,0.012936821
ISIC_5670844,0.69123167
ISIC_5671076,0.0023659833
ISIC_5672457,0.23299474
ISIC_5673944,0.015954236
ISIC_5674930,0.17295778
ISIC_5675151,0.007008258
ISIC_5675309,0.0067967754
ISIC_5675376,0.1089031
ISIC_5675664,0.0070411465
ISIC_5678565,0.027624654
ISIC_5678849,0.8427362
ISIC_5679644,0.20963198
ISIC_5679779,0.22656563
ISIC_5679940,0.08281597
ISIC_5680197,0.012744981
ISIC_5681289,0.026944842
ISIC_5681301,0.044132926
ISIC_5681752,0.6602726
ISIC_5682353,0.08360557
ISIC_5682842,0.0073308367
ISIC_5683180,0.053040855
ISIC_5687097,0.00045591278
ISIC_5688063,0.08501446
ISIC_5688895,0.023219846
ISIC_5689896,0.6326089
ISIC_5690889,0.1266688
ISIC_5690955,0.010134187
ISIC_5692444,0.09333148
ISIC_5693635,0.002236546
ISIC_5694968,0.19313973
ISIC_5696174,0.006058364
ISIC_5696877,0.0006413757
ISIC_5697382,0.026784629
ISIC_5698553,0.026996844
ISIC_5698863,0.3410133
ISIC_5700242,0.05707785
ISIC_5700419,0.045948558
ISIC_5701862,0.03648467
ISIC_5701922,0.32841283
ISIC_5702257,0.2189865
ISIC_5702422,0.13534063
ISIC_5703063,0.00011587575
ISIC_5703542,0.21710867
ISIC_5703633,0.16671672
ISIC_5705356,0.13887781
ISIC_5706387,0.024965608
ISIC_5707071,0.15969378
ISIC_5708272,0.05897928
ISIC_5708420,0.49290133
ISIC_5709287,0.29098293
ISIC_5710199,0.0014635104
ISIC_5710876,0.038471874
ISIC_5711802,0.063190505
ISIC_5712569,0.4069446
ISIC_5712915,0.16248499
ISIC_5712969,0.37580803
ISIC_5713011,0.23527156
ISIC_5713093,0.115742
ISIC_5713173,0.147147
ISIC_5714065,0.00814367
ISIC_5714211,0.10182522
ISIC_5714278,0.33810693
ISIC_5714684,0.19652766
ISIC_5714720,0.03767082
ISIC_5714730,0.00036918453
ISIC_5714747,0.106984496
ISIC_5714992,0.096654385
ISIC_5718241,0.04446111
ISIC_5718520,0.082857616
ISIC_5718931,0.006405772
ISIC_5719373,0.0029783244
ISIC_5719436,0.8755464
ISIC_5720944,0.3043517
ISIC_5721530,0.058107834
ISIC_5721613,0.008956568
ISIC_5723782,0.50647426
ISIC_5725417,0.011765364
ISIC_5725671,0.1762268
ISIC_5729621,0.6496701
ISIC_5730606,0.07113805
ISIC_5731435,0.08914612
ISIC_5731724,0.05000497
ISIC_5733991,0.09044112
ISIC_5734126,0.0015490688
ISIC_5735204,6.959941e-06
ISIC_5735668,0.021610355
ISIC_5736252,0.08229663
ISIC_5736865,0.056786995
ISIC_5737211,0.32922253
ISIC_5737322,0.064263746
ISIC_5738160,0.25756615
ISIC_5739375,0.0056793806
ISIC_5740353,0.40305552
ISIC_5740954,0.043024376
ISIC_5741024,0.00024002661
ISIC_5742807,0.29829085
ISIC_5744097,0.0019344031
ISIC_5745743,0.0051624104
ISIC_5745886,0.0035098633
ISIC_5746049,0.020726215
ISIC_5747282,0.047525335
ISIC_5747412,0.21136953
ISIC_5749591,0.13852963
ISIC_5749893,0.3579919
ISIC_5750800,0.0050326935
ISIC_5751001,0.030498167
ISIC_5752353,0.37295246
ISIC_5753616,0.01637348
ISIC_5756801,0.38851038
ISIC_5758834,0.00018480355
ISIC_5759520,0.0026064357
ISIC_5761233,0.22621971
ISIC_5761512,0.02093617
ISIC_5763418,0.003292289
ISIC_5763460,0.1573972
ISIC_5763939,0.16258296
ISIC_5763997,0.04356973
ISIC_5764132,0.081892066
ISIC_5764228,0.07140614
ISIC_5764234,0.008017575
ISIC_5766302,0.1028425
ISIC_5767868,0.07658156
ISIC_5768029,0.07777205
ISIC_5768273,0.046152093
ISIC_5769117,0.07583296
ISIC_5769412,0.42361268
ISIC_5771890,0.050854083
ISIC_5773751,0.017804645
ISIC_5774209,0.04016292
ISIC_5774467,0.18145213
ISIC_5774484,0.6904535
ISIC_5775178,0.15881379
ISIC_5775179,0.07102613
ISIC_5775317,0.13549052
ISIC_5776649,0.20478663
ISIC_5777319,0.061608527
ISIC_5778001,0.19315125
ISIC_5778547,0.05002911
ISIC_5779037,0.035187617
ISIC_5782456,0.20413806
ISIC_5783324,0.0049023423
ISIC_5784177,0.008344661
ISIC_5784853,0.4788593
ISIC_5785239,0.828427
ISIC_5786713,0.0016155811
ISIC_5787155,0.35858876
ISIC_5787158,0.0012300895
ISIC_5787501,0.34250867
ISIC_5787648,0.091611154
ISIC_5787712,0.10815664
ISIC_5788972,0.0036936253
ISIC_5789959,0.6336359
ISIC_5790192,0.049527008
ISIC_5790931,0.07938294
ISIC_5791555,0.4359235
ISIC_5791810,0.009516723
ISIC_5793340,0.37281787
ISIC_5793721,0.0030194467
ISIC_5794323,0.028049204
ISIC_5794395,0.008517352
ISIC_5795173,0.20017552
ISIC_5795436,0.84283406
ISIC_5795668,0.0004099814
ISIC_5797446,0.5321285
ISIC_5797747,0.08731334
ISIC_5797949,0.10495452
ISIC_5798657,0.05606734
ISIC_5798789,0.077089936
ISIC_5800043,0.10171055
ISIC_5800220,0.015060337
ISIC_5800224,0.12602463
ISIC_5800765,0.09965595
ISIC_5801108,0.6251305
ISIC_5801193,0.2585586
ISIC_5802864,0.031270962
ISIC_5802893,0.020688552
ISIC_5803045,0.0018215438
ISIC_5803768,0.20051213
ISIC_5804623,0.0719362
ISIC_5805753,0.0015714247
ISIC_5806291,0.06483647
ISIC_5807012,0.09562436
ISIC_5807899,0.6224439
ISIC_5808864,0.01117153
ISIC_5810057,0.17960572
ISIC_5812618,0.012839962
ISIC_5812629,0.15213251
ISIC_5815193,0.07056689
ISIC_5815276,0.02076947
ISIC_5815409,0.58174735
ISIC_5817062,0.027897444
ISIC_5817573,0.0023270694
ISIC_5817984,0.014094808
ISIC_5818519,0.13552947
ISIC_5819533,0.6693734
ISIC_5819597,0.07620904
ISIC_5820225,0.011886048
ISIC_5820450,0.09946114
ISIC_5820918,0.0068510193
ISIC_5821781,0.038229432
ISIC_5822125,0.26331648
ISIC_5822651,5.74259e-05
ISIC_5823606,0.0053501227
ISIC_5823667,0.076235995
ISIC_5827723,0.21297896
ISIC_5827759,0.009269029
ISIC_5828210,0.24475595
ISIC_5828980,0.24641882
ISIC_5829099,0.11261778
ISIC_5830849,0.007149867
ISIC_5831411,0.4667163
ISIC_5832048,0.16914478
ISIC_5832642,0.0934582
ISIC_5832709,0.17443424
ISIC_5835846,0.021518674
ISIC_5836132,0.0034236256
ISIC_5842884,0.25015697
ISIC_5844164,0.05011638
ISIC_5844458,0.08437885
ISIC_5844609,0.26466286
ISIC_5845864,0.0034026387
ISIC_5847821,0.67489195
ISIC_5847839,0.18136069
ISIC_5847979,0.08981798
ISIC_5850513,0.100836635
ISIC_5851846,0.12791276
ISIC_5852300,0.21518952
ISIC_5852478,0.022791006
ISIC_5854410,0.25502422
ISIC_5856636,0.3204743
ISIC_5856841,0.008500387
ISIC_5856952,0.0971047
ISIC_5857128,0.3825126
ISIC_5857931,0.039529055
ISIC_5858452,0.00062435074
ISIC_5858575,0.104622364
ISIC_5859817,0.013574673
ISIC_5861567,0.04837632
ISIC_5861837,0.0667258
ISIC_5864666,0.0069099646
ISIC_5865496,0.4683002
ISIC_5865753,0.0025877794
ISIC_5866313,0.23141721
ISIC_5866452,0.018549249
ISIC_5867064,0.05799018
ISIC_5867760,0.23941286
ISIC_5869109,0.045578025
ISIC_5869607,0.00033209485
ISIC_5871354,0.026004912
ISIC_5872519,0.20351483
ISIC_5872609,0.088287115
ISIC_5872962,0.024025962
ISIC_5873723,0.18923661
ISIC_5874097,0.26092696
ISIC_5875377,0.011859332
ISIC_5875752,0.33228004
ISIC_5876026,0.13855176
ISIC_5876203,0.5802494
ISIC_5876339,0.05091832
ISIC_5876608,0.05217968
ISIC_5877881,0.5943076
ISIC_5878196,0.049329188
ISIC_5879037,0.47112486
ISIC_5879313,0.0053576836
ISIC_5882237,0.4383469
ISIC_5883000,0.14834632
ISIC_5883562,0.007133994
ISIC_5883709,0.33619097
ISIC_5884699,0.005464021
ISIC_5885225,0.004739394
ISIC_5887793,0.17312734
ISIC_5888756,0.721616
ISIC_5889171,0.1787931
ISIC_5889229,0.22749779
ISIC_5889500,0.024959804
ISIC_5889822,0.079770714
ISIC_5889981,0.37526432
ISIC_5890128,0.5361177
ISIC_5890372,0.0068291235
ISIC_5891752,0.4749384
ISIC_5892469,0.0042706383
ISIC_5893329,0.026241584
ISIC_5894347,0.46676078
ISIC_5896768,0.049997732
ISIC_5897093,0.37171558
ISIC_5898235,0.57277286
ISIC_5898685,0.0004468986
ISIC_5900361,0.029294282
ISIC_5900599,0.0077089733
ISIC_5901955,0.3879581
ISIC_5901962,0.3398523
ISIC_5902290,0.07068366
ISIC_5902625,0.00054561277
ISIC_5904077,0.0001026889
ISIC_5904671,0.02151637
ISIC_5904715,0.38960153
ISIC_5906485,0.5064897
ISIC_5907145,0.11522484
ISIC_5908427,0.016489297
ISIC_5909378,0.13641955
ISIC_5909829,0.2064314
ISIC_5909922,0.019995991
ISIC_5910096,0.10790143
ISIC_5910624,0.2096312
ISIC_5910903,0.0012206119
ISIC_5911171,0.21479988
ISIC_5913285,0.15765797
ISIC_5914041,0.0035154107
ISIC_5915536,0.00021182917
ISIC_5915563,0.0011264391
ISIC_5915965,0.05430212
ISIC_5916147,0.48421368
ISIC_5916304,0.008109399
ISIC_5916689,0.15748937
ISIC_5916999,0.033890426
ISIC_5917729,0.66047084
ISIC_5917737,0.04512872
ISIC_5919372,0.04333061
ISIC_5920930,0.068036444
ISIC_5921042,0.071110174
ISIC_5921996,0.18778244
ISIC_5922835,0.012726201
